"wl","r_forest"
1686,0.123215901175855
1687,0.123042109927429
1688,0.122634764519275
1689,0.122545130659091
1690,0.122237076631022
1691,0.122011464441965
1692,0.121786483321081
1693,0.121635739870219
1694,0.121331964087609
1695,0.121109677410322
1696,0.120730404376522
1697,0.120495100194777
1698,0.12026084037389
1699,0.11988356633005
1700,0.119593137348193
1701,0.119327902070871
1702,0.118912623228413
1703,0.118725676506099
1704,0.118431330579796
1705,0.118199283404407
1706,0.117891315750983
1707,0.117663589832206
1708,0.117355449013255
1709,0.117134690838388
1710,0.116766143540957
1711,0.116467793439825
1712,0.116180793751038
1713,0.115979958058601
1714,0.115709343318321
1715,0.11552541935329
1716,0.115261847932692
1717,0.115086699915972
1718,0.114720575446233
1719,0.114549009447529
1720,0.114175560055342
1721,0.113955245427976
1722,0.113739751331573
1723,0.113481439980335
1724,0.113234888504036
1725,0.113080818745789
1726,0.112807962670122
1727,0.112760682523515
1728,0.112545409981823
1729,0.112398735455687
1730,0.112265395268438
1731,0.112233217827339
1732,0.112088119928609
1733,0.112070616103515
1734,0.111800171980131
1735,0.111736018798249
1736,0.111737068530098
1737,0.111484390568709
1738,0.111354926740352
1739,0.111271451118602
1740,0.111048968617994
1741,0.110815165461049
1742,0.110634025076779
1743,0.110494879147848
1744,0.110180629299111
1745,0.10991349285047
1746,0.109696486343592
1747,0.109365991503973
1748,0.10901621495081
1749,0.108789808052272
1750,0.108511539087364
1751,0.108171680950809
1752,0.107774724290051
1753,0.107435382888729
1754,0.107269727341056
1755,0.10688265998475
1756,0.106503206559248
1757,0.106143888647605
1758,0.105856205362088
1759,0.105630659084366
1760,0.105237678922795
1761,0.104978540183548
1762,0.104775719893436
1763,0.104589069707121
1764,0.1043418030775
1765,0.104102357228535
1766,0.103935410951091
1767,0.103779838359571
1768,0.103624717048949
1769,0.103423421467225
1770,0.10327706590773
1771,0.10324599247671
1772,0.103276942902419
1773,0.103080907985121
1774,0.103050290229506
1775,0.102968003027229
1776,0.102877757228205
1777,0.102901611357692
1778,0.102860259350377
1779,0.102792129157446
1780,0.102724051866543
1781,0.10267173051856
1782,0.102552704165397
1783,0.10241530956583
1784,0.10231349571257
1785,0.102164466487233
1786,0.10207143667567
1787,0.101928892909214
1788,0.101858400783396
1789,0.101793759527777
1790,0.101729246224672
1791,0.101775865070171
1792,0.101818455443879
1793,0.101817307904785
1794,0.101751165619113
1795,0.101784686280433
1796,0.101816926404682
1797,0.101861344865851
1798,0.101961526995069
1799,0.10200626647435
1800,0.102096095835259
1801,0.102209565319775
1802,0.102309173149428
1803,0.102463913041622
1804,0.102500650262094
1805,0.102595778451507
1806,0.102631802438489
1807,0.102662562907039
1808,0.102674695170155
1809,0.102650251293311
1810,0.102622889002086
1811,0.102544573271284
1812,0.10251503611484
1813,0.10254881875388
1814,0.102539011243396
1815,0.102648772303959
1816,0.102583275906136
1817,0.102583305254656
1818,0.102524935494738
1819,0.102520735650573
1820,0.102583739233651
1821,0.102562295611766
1822,0.102540676138586
1823,0.102572960891021
1824,0.102540817857957
1825,0.1025230812199
1826,0.102495753437273
1827,0.102410778486662
1828,0.102268347121268
1829,0.102187400168402
1830,0.101999907910309
1831,0.101915394220209
1832,0.101516161452295
1833,0.101346983141032
1834,0.101145591065604
1835,0.100896297581127
1836,0.100659969705494
1837,0.100421584455314
1838,0.100073113440686
1839,0.0997308846038679
1840,0.0993387192444418
1841,0.098971531067204
1842,0.0985605575475789
1843,0.0980354615788011
1844,0.0973200075583911
1845,0.0969083982944186
1846,0.0964924176923446
1847,0.0960693663858727
1848,0.0951847468287194
1849,0.0943113064543306
1850,0.0939190975006101
1851,0.0930860124512265
1852,0.0918310080256501
1853,0.0910430195765159
1854,0.0902853489481551
1855,0.0891427176391229
1856,0.0880328730114305
1857,0.0869517853668066
1858,0.0858978189393893
1859,0.0848914793422733
1860,0.0829165637398746
1861,0.0818380493881783
1862,0.079360231435759
1863,0.0777036309025497
1864,0.0758527428809874
1865,0.0743958759403826
1866,0.0724620349873021
1867,0.070909122927716
1868,0.0689366514977101
1869,0.0670944737611068
1870,0.0644724865487421
1871,0.0624396625057097
1872,0.0605177440419797
1873,0.058344961575046
1874,0.05647269620956
1875,0.0542471082737962
1876,0.0523260986815623
1877,0.0493839713607013
1878,0.0473268758506811
1879,0.0453367653037877
1880,0.0435205012365052
1881,0.0414190257182889
1882,0.0397640377172426
1883,0.0372665859109884
1884,0.0355850163675322
1885,0.0340662620894248
1886,0.0326431581278528
1887,0.0312243313378916
1888,0.0295580939494427
1889,0.0283475519493403
1890,0.0273295389082221
1891,0.0263811232921798
1892,0.0254765280571526
1893,0.0244479116650112
1894,0.023741282438764
1895,0.0231401337978671
1896,0.0226142446716117
1897,0.0221801995040492
1898,0.0215708715264186
1899,0.0212598763990621
1900,0.0210573944887049
1901,0.0207405060988352
1902,0.0204246070586617
1903,0.0201323735214083
1904,0.0199496992874499
1905,0.01977361448417
1906,0.0196063204320779
1907,0.0194505276168037
1908,0.0192999211014844
1909,0.0192236444705829
1910,0.0190871987723058
1911,0.0190165496813466
1912,0.0188911260621309
1913,0.018826208529431
1914,0.0187634859927986
1915,0.0187048927825649
1916,0.0186454150227374
1917,0.0185874394688713
1918,0.0185339267489432
1919,0.0185288041138017
1920,0.018473898849463
1921,0.0184310467563454
1922,0.0183515572586817
1923,0.0183280574534694
1924,0.0183123998505239
1925,0.0182972195455736
1926,0.018237532650801
1927,0.0182266656830764
1928,0.0182199360970519
1929,0.0182112755482155
1930,0.0182503543069649
1931,0.0182458854941427
1932,0.0182396286940757
1933,0.0182335938627488
1934,0.0182761325021452
1935,0.0182734203722768
1936,0.0183174325532029
1937,0.0183125644217384
1938,0.0183611638386002
1939,0.0184083995036251
1940,0.0184042303197612
1941,0.0184546800969579
1942,0.0185046777324295
1943,0.0185562052648922
1944,0.0186123884813642
1945,0.0186090641021684
1946,0.0186641368888057
1947,0.0187237261705263
1948,0.0187821036867152
1949,0.0188450437106513
1950,0.0189067408404624
1951,0.0189701117855922
1952,0.0190381523127067
1953,0.019105077003467
1954,0.0191740449894487
1955,0.0192473114611008
1956,0.0193196610015944
1957,0.0193939335024292
1958,0.0194728588893288
1959,0.0195508463024813
1960,0.0196310774588145
1961,0.0197155497908962
1962,0.0198901111789753
1963,0.019886690270544
1964,0.0200735804916481
1965,0.0201679323257936
1966,0.0201650551485077
1967,0.020333796080878
1968,0.0204386428852756
1969,0.020564434744141
1970,0.0206510523528019
1971,0.0208072118052041
1972,0.0209020140461961
1973,0.0209825538388677
1974,0.0211412264345102
1975,0.0212523327500318
1976,0.0213966762701117
1977,0.0215008295152198
1978,0.0216789172776974
1979,0.0217755514429273
1980,0.0219515485859642
1981,0.0220689619216524
1982,0.0221746966185956
1983,0.0223611002241978
1984,0.022491532142732
1985,0.0226716026961582
1986,0.0227884897155717
1987,0.0229772082991499
1988,0.0231023403693131
1989,0.0232817846282666
1990,0.0234288818060462
1991,0.0235974910162171
1992,0.0237315711897468
1993,0.0239324044800392
1994,0.0240739435882879
1995,0.0242602616981357
1996,0.0244083615883715
1997,0.024604087755401
1998,0.0247370177757532
1999,0.0249441764128204
2000,0.0251066296526916
2001,0.0252215645332771
2002,0.0254399320764054
2003,0.0256632274535762
2004,0.0258126071008352
2005,0.0260201118061569
2006,0.0261755276008652
2007,0.0263892270385004
2008,0.0265221508072527
2009,0.0267442593249916
2010,0.0268819249273275
2011,0.0270838246594218
2012,0.027226057415674
2013,0.0274640440401166
2014,0.0276099220233925
2015,0.0278215351268597
2016,0.0279680230297451
2017,0.0281851447978332
2018,0.0282989919790949
2019,0.0285217412083116
2020,0.0286730013656931
2021,0.0288629100118482
2022,0.0290922509700663
2023,0.0292109312763034
2024,0.0294079227922031
2025,0.0295289088994088
2026,0.029769111781756
2027,0.0298503165803279
2028,0.0300540297276899
2029,0.0302594970530894
2030,0.0303841668745232
2031,0.0305509091438746
2032,0.0306763065035174
2033,0.0308914917286555
2034,0.030972290903039
2035,0.0311898608048498
2036,0.0313626862688372
2037,0.0314929253609734
2038,0.0316716762114037
2039,0.0317544705446637
2040,0.0319357741131282
2041,0.032166380149506
2042,0.0322540395169364
2043,0.0324417317557264
2044,0.032531396759168
2045,0.0326752014612192
2046,0.0328706994151338
2047,0.0329635962712644
2048,0.03316380325303
2049,0.0332639424283868
2050,0.0334167659432301
2051,0.0335709143993029
2052,0.0336734147597333
2053,0.0338335362814235
2054,0.0340550302393078
2055,0.0341138228770445
2056,0.0343465432877402
2057,0.0344119695503013
2058,0.0346561417470049
2059,0.03485297085965
2060,0.0349312727075477
2061,0.0351324985141862
2062,0.0353438496312211
2063,0.035492896785499
2064,0.0356480059658922
2065,0.0358667425501316
2066,0.0360270500555489
2067,0.0361915700180926
2068,0.0364247529628971
2069,0.0365286452575852
2070,0.0367023886226136
2071,0.0369459914794019
2072,0.0370581780904093
2073,0.0372417268664819
2074,0.0375035773677948
2075,0.0376196825721788
2076,0.0378113666868313
2077,0.0380046924605919
2078,0.038127224740905
2079,0.0383231189268793
2080,0.0385193747198914
2081,0.0386430730371001
2082,0.038842219211891
2083,0.0390451244341621
2084,0.0391732006988406
2085,0.0393034874518096
2086,0.0395133948817356
2087,0.0397281906712331
2088,0.0398668973684068
2089,0.0400021859507366
2090,0.0402226873432383
2091,0.040362337718533
2092,0.0405011854419442
2093,0.0407253168521934
2094,0.0408682288234179
2095,0.0410072635050372
2096,0.0411483570396864
2097,0.0413797880955488
2098,0.0415276798736309
2099,0.0416751904648868
2100,0.0418303132130475
2101,0.0420754390923981
2102,0.042148253087232
2103,0.0424073202067765
2104,0.0425728341126869
2105,0.0427423110843894
2106,0.0428184480755581
2107,0.0429871277112534
2108,0.0431609676217963
2109,0.0433319258259365
2110,0.0435061244662024
2111,0.043580266806336
2112,0.0437565164444229
2113,0.043940394164438
2114,0.0440241197529372
2115,0.0442090641578867
2116,0.0442994307016005
2117,0.0444912992412653
2118,0.0445842528516083
2119,0.0447796493936634
2120,0.0449773807241059
2121,0.0451790227749173
2122,0.0452723315394008
2123,0.0454734661020253
2124,0.0455659801530534
2125,0.0457725113457371
2126,0.0458693886078164
2127,0.0459679161638397
2128,0.0461729810403671
2129,0.0462744137137145
2130,0.0463756960891969
2131,0.0465901285909397
2132,0.0466924802295815
2133,0.0467893984072082
2134,0.0468853964998345
2135,0.0470999862299809
2136,0.0471980363709201
2137,0.0472931950673552
2138,0.0473862898935634
2139,0.0474845736458675
2140,0.0475832745249851
2141,0.0476799936876832
2142,0.0477846218801945
2143,0.0478861928857031
2144,0.0479930072951294
2145,0.0481044058472407
2146,0.048216136056748
2147,0.0483232793326403
2148,0.0483142882908378
2149,0.0484274532834094
2150,0.0485485870417783
2151,0.0486690988113371
2152,0.0487887370314024
2153,0.0489105607378578
2154,0.0490383366848729
2155,0.0490389224812701
2156,0.049165500025161
2157,0.0492871716142552
2158,0.0494112330896623
2159,0.0494103315465523
2160,0.0495397974717785
2161,0.0496712266365201
2162,0.0496740409406089
2163,0.049810359091431
2164,0.0499538010304851
2165,0.0499680501665083
2166,0.0501214211209275
2167,0.0501360113806677
2168,0.0502908968864977
2169,0.0503099498597421
2170,0.0504708214529718
2171,0.0504862306451906
2172,0.050645724345323
2173,0.0506735913244482
2174,0.0508380986322633
2175,0.0508683418645474
2176,0.0510440420742746
2177,0.0510801474675415
2178,0.0511212178306658
2179,0.0513018612162717
2180,0.0514880954300642
2181,0.0515331868011363
2182,0.0517234603273972
2183,0.0517738717473495
2184,0.0518183323198855
2185,0.0520137284496581
2186,0.0520563001228966
2187,0.0522558350359945
2188,0.0523112154551811
2189,0.0523602926909019
2190,0.0525615301803491
2191,0.0526101999520282
2192,0.0526641860092141
2193,0.0527225694657
2194,0.0527714870979723
2195,0.0528224971645333
2196,0.0528775917239131
2197,0.0529242147155425
2198,0.0529747882239604
2199,0.0530208779851081
2200,0.0532207705526684
2201,0.0532662876446883
2202,0.0533184590851754
2203,0.0533673237634421
2204,0.0534106604794882
2205,0.0534626515201805
2206,0.0535099801533563
2207,0.0535602266824099
2208,0.0536071293184373
2209,0.0536593461996687
2210,0.0537025720663325
2211,0.0537511767215845
2212,0.0537934352598857
2213,0.0538342689056222
2214,0.0538645380224031
2215,0.0538903026285543
2216,0.0539219859338047
2217,0.0537872258942166
2218,0.0538001568428334
2219,0.0538113869894004
2220,0.053826844372556
2221,0.0538323278874017
2222,0.0538312600884338
2223,0.0538238565380507
2224,0.0538104396289344
2225,0.053784520821608
2226,0.0535972885793119
2227,0.0535486847717322
2228,0.0534923348684522
2229,0.0534253868953218
2230,0.0531977068039579
2231,0.0531068295742097
2232,0.0530108065816669
2233,0.0529003222402386
2234,0.052640348520004
2235,0.0525177492799337
2236,0.0523859547335465
2237,0.0521050815291288
2238,0.0519560306136267
2239,0.0518010432838508
2240,0.051493787196044
2241,0.0513190725131584
2242,0.0509970166495446
2243,0.050805870958231
2244,0.0504715993632404
2245,0.0502702231936338
2246,0.0499385696760072
2247,0.049739979203818
2248,0.0494169692880941
2249,0.0492154147095841
2250,0.0488919230766158
2251,0.0485637006559902
2252,0.0483700985064181
2253,0.0480525617914844
2254,0.0477417080197048
2255,0.0475495193546998
2256,0.0472453973663122
2257,0.0469397206403938
2258,0.0467599475622221
2259,0.0464675161050017
2260,0.0463030070032722
2261,0.0460290004808986
2262,0.0457620400435705
2263,0.0454988602256673
2264,0.0452407473952445
2265,0.0449829385609847
2266,0.0448393288175948
2267,0.044593436419804
2268,0.0443541755694286
2269,0.044119183050961
2270,0.0438956819804547
2271,0.0437792856142349
2272,0.0435678507209289
2273,0.0433629445766197
2274,0.0430701398293983
2275,0.0428859661809073
2276,0.042708657978668
2277,0.0426341450703847
2278,0.0424653390034718
2279,0.0422956723330495
2280,0.0421304715008952
2281,0.0419604250588933
2282,0.0417943396659585
2283,0.0416259679352293
2284,0.0414491424659457
2285,0.0412697613170085
2286,0.0410023676589036
2287,0.0408227248853433
2288,0.0405621772870902
2289,0.0403935591729922
2290,0.040231783682586
2291,0.0400742982972808
2292,0.0398354645563622
2293,0.0396848530726903
2294,0.0395401297686655
2295,0.0393983320186898
2296,0.0391766713638408
2297,0.0390327930003872
2298,0.0388093086336396
2299,0.0386703650783792
2300,0.0385327729600822
2301,0.0383974877090352
2302,0.0381919705209576
2303,0.0380682861701174
2304,0.0378798111439623
2305,0.0377751175125286
2306,0.0376058376616166
2307,0.0375219304528055
2308,0.0373737095610822
2309,0.0373088425449833
2310,0.0371769407703758
2311,0.0371224318191334
2312,0.0370024782350023
2313,0.0369592836779825
2314,0.0367759666990627
2315,0.0367363922110607
2316,0.0366264109605771
2317,0.0365153347567456
2318,0.0364729770852978
2319,0.0363587839165351
2320,0.0363120568274987
2321,0.0361999266303807
2322,0.0360135364249497
2323,0.0359630504680547
2324,0.0358406833153578
2325,0.0357141721487949
2326,0.0355853871751705
2327,0.0355249784736394
2328,0.0353294981297635
2329,0.035193296456044
2330,0.0351172579526313
2331,0.0349742523961388
2332,0.0348314789795606
2333,0.0346877782682203
2334,0.0346042257498598
2335,0.0343421007019515
2336,0.0342573712740044
2337,0.0341147808389704
2338,0.0339737390663315
2339,0.0338399979481549
2340,0.0335897808729718
2341,0.0335188477398911
2342,0.0333913176167345
2343,0.0332685602138274
2344,0.0331516707858214
2345,0.0330386388690306
2346,0.0328779170426337
2347,0.0327790072925186
2348,0.0326802999353042
2349,0.0325862347962916
2350,0.0324933332339764
2351,0.03229615443306
2352,0.0322610191712481
2353,0.0321234640582488
2354,0.0320387848876865
2355,0.0319566741426106
2356,0.0318748825782466
2357,0.0316930618004803
2358,0.0316144348565349
2359,0.0315376133075857
2360,0.0314638957842375
2361,0.0313931945942798
2362,0.0311703066129625
2363,0.0310943807110322
2364,0.0310177692497274
2365,0.0309370091775561
2366,0.0307583150257825
2367,0.030676741571651
2368,0.030594159103811
2369,0.03046194171287
2370,0.0303763919893914
2371,0.030203704463571
2372,0.0301209104504866
2373,0.0299969535663209
2374,0.0299219937724878
2375,0.0297143179137394
2376,0.0296814830146127
2377,0.0295611396726269
2378,0.0294457083504594
2379,0.0293690786705659
2380,0.0291647168487867
2381,0.0290892952710254
2382,0.0289732728549788
2383,0.0289003742135031
2384,0.0287034430035663
2385,0.0286286574406044
2386,0.0285126060098838
2387,0.0284365687276587
2388,0.0282446434046912
2389,0.0281662096879473
2390,0.0280472297869379
2391,0.0279709560632204
2392,0.0277797416626758
2393,0.0276657176032909
2394,0.0275567611422789
2395,0.0274845006887586
2396,0.0273071175365149
2397,0.0272362492568678
2398,0.0271320482482501
2399,0.0270603296780982
2400,0.0268846181821326
