"wl","r_forest"
1682,0.113467136712572
1683,0.11329312096898
1684,0.113099352937015
1685,0.112806518001735
1686,0.112566136534822
1687,0.112348346049856
1688,0.111968038992219
1689,0.111822329010409
1690,0.111517157743785
1691,0.111328076642477
1692,0.111141389980107
1693,0.110974969858076
1694,0.110629480936077
1695,0.110443592277539
1696,0.110123267796972
1697,0.109894535845783
1698,0.109667344745984
1699,0.109307611850828
1700,0.109014744861687
1701,0.10876995960166
1702,0.108393459219331
1703,0.108173416877696
1704,0.107956975915259
1705,0.107717174216156
1706,0.107456336994972
1707,0.107220386261506
1708,0.106876918180079
1709,0.106728346645269
1710,0.106455014030392
1711,0.106159635570763
1712,0.105863802989533
1713,0.105677667479395
1714,0.105386784855768
1715,0.105243178142375
1716,0.10499462035638
1717,0.104852127911482
1718,0.10452953643117
1719,0.104344706833417
1720,0.104023974425919
1721,0.103823996647573
1722,0.103626155701177
1723,0.103409276085492
1724,0.10319464966697
1725,0.103038360859787
1726,0.102763273380833
1727,0.102706703096629
1728,0.102555552349062
1729,0.102423006269497
1730,0.102251055162197
1731,0.102256500360166
1732,0.102146405057905
1733,0.102113455605675
1734,0.101888735766703
1735,0.101836812669903
1736,0.101879151940339
1737,0.101694794433569
1738,0.101585988658368
1739,0.101456088994393
1740,0.101291072413333
1741,0.101126245117325
1742,0.100980819464355
1743,0.10085330140308
1744,0.100596617040061
1745,0.100319175834166
1746,0.100097275874091
1747,0.0998811578703477
1748,0.0995541103401704
1749,0.099336967516111
1750,0.0991049751207191
1751,0.098781908991581
1752,0.0984086192241175
1753,0.098126673888541
1754,0.0979698578165855
1755,0.0976739743585934
1756,0.0973427428375334
1757,0.0970149945370255
1758,0.0967421620772861
1759,0.0965564971927679
1760,0.0962191596225359
1761,0.0960199428489016
1762,0.0958362267581025
1763,0.0956890965423529
1764,0.0954242418720929
1765,0.0952259821153937
1766,0.0950819903741711
1767,0.0949714489999345
1768,0.0948257549279611
1769,0.0946664163541344
1770,0.0945582481441203
1771,0.0945785649827451
1772,0.0946524990940322
1773,0.0944600953960751
1774,0.0944141380887267
1775,0.0943544800738353
1776,0.0942595775334574
1777,0.0943318524654518
1778,0.0943231764503914
1779,0.0942419333845421
1780,0.0941998689811531
1781,0.0941378614602398
1782,0.0940902612878041
1783,0.0939454698643848
1784,0.0938461575364428
1785,0.0936697405980029
1786,0.093542352710187
1787,0.093428380817202
1788,0.0934319973614593
1789,0.0934022533331649
1790,0.0933394489628706
1791,0.0934057553462247
1792,0.0933728585057083
1793,0.0933909275904174
1794,0.0933607967718442
1795,0.0933936366097279
1796,0.0933932341164809
1797,0.093458753689509
1798,0.09360473730122
1799,0.0936364729707653
1800,0.0936826271410434
1801,0.0938321900077229
1802,0.0938818568598241
1803,0.0940130523259871
1804,0.0940477166001137
1805,0.0941649589949737
1806,0.0941998183471182
1807,0.0942347530622556
1808,0.0942015686001976
1809,0.094187634482093
1810,0.0941737872672326
1811,0.0941447569943028
1812,0.0940975380284765
1813,0.0941322205053563
1814,0.0941526467084951
1815,0.0942714040876678
1816,0.0941761749610794
1817,0.0941979506996008
1818,0.094170917108375
1819,0.0941615282441466
1820,0.094271380728193
1821,0.0942126832586099
1822,0.0941873044806485
1823,0.0942097157029029
1824,0.0941497624792363
1825,0.0941904039900444
1826,0.0941631410332424
1827,0.0940863724474321
1828,0.0938923855074148
1829,0.093848241108933
1830,0.0937396176765416
1831,0.0936274099433707
1832,0.0932913358824629
1833,0.0931476511364917
1834,0.0929563334426888
1835,0.0927170873734539
1836,0.0925431212915205
1837,0.0923685790266852
1838,0.0920337871034958
1839,0.091764815075172
1840,0.0914812691531697
1841,0.0910794052654334
1842,0.0906994087939685
1843,0.0902018708272231
1844,0.0895951367220557
1845,0.0892622894740191
1846,0.0889036362279756
1847,0.0885195686300722
1848,0.0877143334845944
1849,0.0868977037201188
1850,0.0865398594122471
1851,0.0858086040828169
1852,0.0846700252717203
1853,0.0839267966322061
1854,0.0832556776342385
1855,0.082229872625218
1856,0.0812143970588477
1857,0.0802361482523799
1858,0.079273222453575
1859,0.0783760038118761
1860,0.0765996743857194
1861,0.0756367464865106
1862,0.0734001706371574
1863,0.0718718657377614
1864,0.0702060201234556
1865,0.0688820408985345
1866,0.0670979033348381
1867,0.0657068804853147
1868,0.0639085100299056
1869,0.0623098542551207
1870,0.0599266504885634
1871,0.0580625917129263
1872,0.0563133305474374
1873,0.054346907655117
1874,0.0526556313888787
1875,0.0506404266760788
1876,0.0488816858936673
1877,0.0462017875387518
1878,0.0443174001288865
1879,0.0425094318953003
1880,0.0408531603255289
1881,0.0389469917471644
1882,0.0374299189194906
1883,0.035155307779309
1884,0.0336210930617123
1885,0.0322329871239992
1886,0.0309340475427093
1887,0.0296304293824055
1888,0.0281141982713539
1889,0.0270077526596216
1890,0.0260745446803203
1891,0.0252099925411544
1892,0.024382751229882
1893,0.023441984959017
1894,0.0227968192770476
1895,0.0222474800490932
1896,0.0217653555404647
1897,0.0213717729036239
1898,0.0208170117148252
1899,0.0205374126207861
1900,0.0203671835897055
1901,0.0200733013550543
1902,0.0197867373026822
1903,0.0195196625970906
1904,0.0193524181673199
1905,0.0191916343988208
1906,0.0190391342286472
1907,0.0188963360582835
1908,0.0187590061436649
1909,0.0186906591821057
1910,0.0185641326663664
1911,0.0184994340326301
1912,0.018384337810875
1913,0.0183254168245538
1914,0.0182699758355331
1915,0.0182142976823196
1916,0.0181603144519392
1917,0.0181079627027481
1918,0.0180592223325767
1919,0.0180550360935122
1920,0.0180043282920866
1921,0.0179565516834006
1922,0.0178824264759429
1923,0.0178575637248612
1924,0.0178413226531817
1925,0.0178264239069006
1926,0.0177705667562563
1927,0.0177597396696385
1928,0.0177522068245464
1929,0.0177438808448307
1930,0.0177794740975808
1931,0.0177730508092298
1932,0.0177691389687449
1933,0.0177627390373847
1934,0.0178031270832372
1935,0.0177984839101079
1936,0.017839015109209
1937,0.0178348095227979
1938,0.0178782087077232
1939,0.0179211801035675
1940,0.0179177470285902
1941,0.0179611230739199
1942,0.018008621223457
1943,0.0180554414384154
1944,0.0181067974434979
1945,0.018103660526463
1946,0.0181540245941148
1947,0.0182092505365589
1948,0.0182621952982461
1949,0.018319688340042
1950,0.0183752325183004
1951,0.0184335076864202
1952,0.0184956914896539
1953,0.0185567964728428
1954,0.0186218685572781
1955,0.0186863541657467
1956,0.0187525984420363
1957,0.0188206497335031
1958,0.0188928542994392
1959,0.018964672609352
1960,0.0190374324183528
1961,0.0191119987572458
1962,0.0192717710807699
1963,0.0192694982229416
1964,0.0194392188463861
1965,0.0195256476044123
1966,0.0195248299701911
1967,0.019677669776677
1968,0.019771252901776
1969,0.0198853739328977
1970,0.0199662740744674
1971,0.0201074538462488
1972,0.0201935084475481
1973,0.020267381625178
1974,0.0204151122363713
1975,0.0205152047878197
1976,0.0206448388732741
1977,0.0207401662163075
1978,0.0209046957587494
1979,0.0209921189095179
1980,0.021148522901785
1981,0.021257560916781
1982,0.0213553077513908
1983,0.0215256630072856
1984,0.0216418827932471
1985,0.0218066695211403
1986,0.0219127957563723
1987,0.0220832964839536
1988,0.0221974335540193
1989,0.0223612809404866
1990,0.0224963576486768
1991,0.0226477204587219
1992,0.0227702459915793
1993,0.0229524845969483
1994,0.0230814230278378
1995,0.0232497948294013
1996,0.023382411522707
1997,0.023561840947785
1998,0.0236864522257123
1999,0.0238715083945809
2000,0.0240158565607367
2001,0.0241200857217267
2002,0.0243188366570051
2003,0.0245242134610313
2004,0.0246600283173676
2005,0.0248447752735602
2006,0.0249866529181362
2007,0.0251778917402353
2008,0.0252980989332468
2009,0.0255007934612984
2010,0.025622430865008
2011,0.0258018276194972
2012,0.0259300354743256
2013,0.0261494280793114
2014,0.0262811411570025
2015,0.0264703093014799
2016,0.0265998008339929
2017,0.0268044586726957
2018,0.0269094774403756
2019,0.0270888627898735
2020,0.0272277219519984
2021,0.0274025650184239
2022,0.0276141413044829
2023,0.0277036970614736
2024,0.0278868219287959
2025,0.028002564045792
2026,0.0282032255504076
2027,0.0282616624196641
2028,0.0284553741162195
2029,0.0286277579696095
2030,0.0287519482328428
2031,0.0288905992642897
2032,0.0289922100440207
2033,0.0292009864081551
2034,0.029263738432941
2035,0.0294504980040636
2036,0.0295971213892426
2037,0.0297059967396572
2038,0.0298580518435048
2039,0.029925078443318
2040,0.0301090926289809
2041,0.0303093585989701
2042,0.0303815562653655
2043,0.0305417630704957
2044,0.0306136668235655
2045,0.0307333273334917
2046,0.03089847725968
2047,0.0309726411738825
2048,0.0311411685062055
2049,0.0312507216813457
2050,0.0313750805679706
2051,0.0315007198155509
2052,0.0315807860622525
2053,0.0317065004369179
2054,0.0319192287933527
2055,0.0319517185725411
2056,0.0321686717130433
2057,0.0321996454562763
2058,0.0324208781318898
2059,0.0325953037773667
2060,0.0326630287377245
2061,0.0328372958632495
2062,0.0330176481010238
2063,0.0331395112457688
2064,0.0333056563295757
2065,0.0334887573345939
2066,0.0336185481889365
2067,0.0337505449200351
2068,0.0339804045463493
2069,0.0340569091445816
2070,0.034232205012991
2071,0.0344282668015391
2072,0.0345493816681093
2073,0.0346863028897163
2074,0.0349341395892643
2075,0.035013894281063
2076,0.0352014425475105
2077,0.0353489738605347
2078,0.0354738728515698
2079,0.0356682711407651
2080,0.0358196493955642
2081,0.0359071305125726
2082,0.0361057834579165
2083,0.0362610978237515
2084,0.0363974307760202
2085,0.036488296735508
2086,0.0366946596176456
2087,0.0368580229788146
2088,0.036997715493954
2089,0.0370901208348523
2090,0.0373066176236249
2091,0.0374028952563887
2092,0.0375474257280389
2093,0.037717819154696
2094,0.0378672811324225
2095,0.0379669531593898
2096,0.038116634648978
2097,0.0382950295778304
2098,0.0384497896149339
2099,0.0385509451531899
2100,0.0387080907731572
2101,0.0388903408840671
2102,0.0389687335883218
2103,0.0392088856352385
2104,0.0393155734657661
2105,0.039477386716237
2106,0.0395585537864005
2107,0.0397226808387432
2108,0.0398328313452794
2109,0.0399995909679963
2110,0.0401692023239969
2111,0.0401942257766253
2112,0.0403657267781265
2113,0.0405378807037238
2114,0.040624158016398
2115,0.0407385938376352
2116,0.0408258552744466
2117,0.0410022569751328
2118,0.0410910876136082
2119,0.0412701092663968
2120,0.0414521438833562
2121,0.0416359678465997
2122,0.0416645851356087
2123,0.0418487000798593
2124,0.0419414505110928
2125,0.0421301670762821
2126,0.0422243231867958
2127,0.0423189550471933
2128,0.0424439543791769
2129,0.0425418371294447
2130,0.0426380767404328
2131,0.0428338264920661
2132,0.0429315440552118
2133,0.0430279699389102
2134,0.0430588741850839
2135,0.0432589466442938
2136,0.0433588532440153
2137,0.0434592754752572
2138,0.0434891186467512
2139,0.0435902321148107
2140,0.0436918697139351
2141,0.0437230179803998
2142,0.04382576380869
2143,0.0439259694856398
2144,0.0440297901631738
2145,0.0441350611760629
2146,0.0442399867881142
2147,0.0442720341850824
2148,0.0442689378626058
2149,0.0443732386567462
2150,0.0444794558610607
2151,0.0445848456989336
2152,0.0446921852370694
2153,0.0447969270601439
2154,0.0449054077930772
2155,0.0449050896661426
2156,0.0450141696940793
2157,0.0451223760057976
2158,0.0452308767793019
2159,0.0452281237352331
2160,0.045338963393272
2161,0.04544992028003
2162,0.0454496840852257
2163,0.0455595026422823
2164,0.0456706396903203
2165,0.0456689037388848
2166,0.0458607868683314
2167,0.0458590550167544
2168,0.0459726419168237
2169,0.0459709105240055
2170,0.0461655772376094
2171,0.0461613048331903
2172,0.0462765838782986
2173,0.0463543005005915
2174,0.0464706502669248
2175,0.046468927546771
2176,0.0466682503701479
2177,0.0466665319296467
2178,0.0467430024871928
2179,0.0468617003751979
2180,0.0470647130154104
2181,0.0471443976627852
2182,0.0472668951015663
2183,0.0473473409559139
2184,0.0473446059500414
2185,0.047552203953839
2186,0.0475494674808383
2187,0.0477590120669835
2188,0.0478396227317801
2189,0.0478368659562473
2190,0.0480492028872154
2191,0.0480464444564631
2192,0.0481298336342632
2193,0.0482146683618003
2194,0.0482118854806364
2195,0.0482959157073194
2196,0.0483819944778257
2197,0.0483803336475788
2198,0.0484642061103936
2199,0.048462543839769
2200,0.0486790736270884
2201,0.0486779666081461
2202,0.0487652431787351
2203,0.0488514763051976
2204,0.048850060890553
2205,0.0489388719671955
2206,0.0489382820388446
2207,0.0490229513434787
2208,0.0490223566265563
2209,0.049110154159711
2210,0.0491095181388132
2211,0.0491966234317671
2212,0.0491959846351
2213,0.0492844551239851
2214,0.0492837777351513
2215,0.0492804814789998
2216,0.0493709680951386
2217,0.0492355020860245
2218,0.0492330932661596
2219,0.0492298359270412
2220,0.0493201302053027
2221,0.0493184458084025
2222,0.049318318526074
2223,0.0493124320260345
2224,0.0493123134753808
2225,0.0492195772411697
2226,0.0490853823923732
2227,0.0490811627968548
2228,0.0489891387850977
2229,0.0488975770989544
2230,0.048676087585486
2231,0.0486718461636224
2232,0.0485830296277439
2233,0.0484032205788245
2234,0.0481862083766724
2235,0.0480950802596786
2236,0.0479221660285292
2237,0.0477079402690514
2238,0.0475360996046122
2239,0.0474473430481333
2240,0.0471555421077996
2241,0.0469879001916712
2242,0.0466993694764233
2243,0.0465306668822858
2244,0.0461704801730714
2245,0.046007340766927
2246,0.0456554705965697
2247,0.0454959686282523
2248,0.0452264641017384
2249,0.044994299607966
2250,0.0447326937355917
2251,0.0443964987684113
2252,0.0442472871588915
2253,0.043920850490983
2254,0.0436704662633343
2255,0.0434556142408152
2256,0.0432106813038915
2257,0.0428988434889876
2258,0.0427588807653698
2259,0.0424537144416521
2260,0.0423186155703624
2261,0.0420864937434533
2262,0.041793930455271
2263,0.0415677939772338
2264,0.041345829144187
2265,0.0411247452588305
2266,0.0409996755873775
2267,0.0407824581981132
2268,0.0405672541942892
2269,0.0402949568760804
2270,0.0400871124470657
2271,0.0400258354351891
2272,0.0398209204947567
2273,0.0396723077856611
2274,0.0393863965894572
2275,0.0392431506546681
2276,0.0390466597895797
2277,0.0389886039380361
2278,0.0388499644608105
2279,0.0387107939104007
2280,0.038574248956647
2281,0.0383825145107501
2282,0.0382474238059125
2283,0.0381120066569808
2284,0.037926422622958
2285,0.0377414415968309
2286,0.0375346683549146
2287,0.0374045142458867
2288,0.0371493987260453
2289,0.0369723927044443
2290,0.036847661017568
2291,0.0367224825958057
2292,0.0364793161514013
2293,0.0363567887043917
2294,0.0362364793398178
2295,0.0361156695455168
2296,0.0359276139264839
2297,0.0357628638661902
2298,0.0355787974322118
2299,0.0354626312184175
2300,0.0353486361965919
2301,0.0352348960513972
2302,0.0350578357628655
2303,0.0349439716328621
2304,0.0347701443441523
2305,0.0347034322521791
2306,0.034532283683132
2307,0.0344665557365503
2308,0.0343400205259665
2309,0.0343170134111337
2310,0.0341917184221775
2311,0.034127384310268
2312,0.034044843290633
2313,0.0340222355097404
2314,0.0338386246968023
2315,0.0338569761394728
2316,0.0337354825995466
2317,0.0336532774227002
2318,0.0335929858487427
2319,0.0335514000193109
2320,0.033491550856791
2321,0.0333716218250983
2322,0.0332331830934724
2323,0.0331753812863974
2324,0.0330963167250401
2325,0.0329795300074067
2326,0.0328633772451
2327,0.0328427794932297
2328,0.032636315413141
2329,0.0325231644050239
2330,0.0324656655332718
2331,0.0323538362352006
2332,0.0322062352671988
2333,0.0320986603346304
2334,0.0320069894367006
2335,0.0317932771402877
2336,0.0317035883235876
2337,0.031599921358213
2338,0.0314945479267872
2339,0.0313583742978561
2340,0.0311543868250031
2341,0.0311021916443963
2342,0.0309694898516845
2343,0.0308689471602306
2344,0.0307711390661174
2345,0.030672098259526
2346,0.030525776501287
2347,0.0304603072120299
2348,0.0303633076912392
2349,0.0302986318402713
2350,0.0302028195234297
2351,0.0300468144944069
2352,0.0300291550031691
2353,0.0299228596850693
2354,0.0298298199466042
2355,0.029737728057294
2356,0.0296758319356679
2357,0.0295262284941067
2358,0.0294653541559154
2359,0.0294342443816026
2360,0.0293447336906961
2361,0.0292848356523217
2362,0.0290969632151271
2363,0.0290382453458617
2364,0.0289795184981519
2365,0.0289213383245113
2366,0.0287802446896459
2367,0.0286955014667198
2368,0.028611062418479
2369,0.02848717884355
2370,0.028430998143226
2371,0.0282959268685495
2372,0.0282142722907274
2373,0.0280968337581939
2374,0.0280424469458378
2375,0.0278737459740182
2376,0.0278583432975179
2377,0.0277423209355845
2378,0.0276294646007781
2379,0.0275775171489212
2380,0.0274154117975058
2381,0.027341325893576
2382,0.0272314847784157
2383,0.0271847713359601
2384,0.0270061577342684
2385,0.026934807046564
2386,0.0268521982840587
2387,0.0267818494764827
2388,0.0266123210361272
2389,0.026543583273747
2390,0.0264418256743342
2391,0.0263741990866583
2392,0.0262115191380435
2393,0.0260919643716177
2394,0.0259970339276058
2395,0.0259533949302904
2396,0.0257954550346336
2397,0.025734388238608
2398,0.0256407126748185
2399,0.0255806512810363
2400,0.0254288710056523
2401,0.0253376301623282
2402,0.0252298540635762
2403,0.0251693430070043
2404,0.0250066936900352
2405,0.0249195095962043
2406,0.0248420515349764
2407,0.0246765308827102
2408,0.0246010883657783
2409,0.0245199737876581
2410,0.024436983030884
2411,0.0243027650348924
2412,0.0242067519743428
2413,0.0241098578374491
2414,0.0239408438514223
2415,0.023863344556123
2416,0.0237697088329825
2417,0.0236797299578883
2418,0.0235325697916165
2419,0.0234293761715275
2420,0.0233398941033221
2421,0.0231906448568958
2422,0.0230857419674235
2423,0.0230068474914448
2424,0.022925914020616
2425,0.0227488870892446
2426,0.0226915561580732
2427,0.0225818930627567
2428,0.0224442701551787
2429,0.0223583425037892
2430,0.0222511839408311
2431,0.0221161754518534
2432,0.0220317345067805
2433,0.0219508842324772
2434,0.0218684865287623
2435,0.0217170575222058
2436,0.0216316862112165
2437,0.021555780947633
2438,0.0214208458791637
2439,0.0213306309284438
2440,0.021255968462132
2441,0.0211185987701846
2442,0.0210406199459129
2443,0.020960838130831
2444,0.020812602538513
2445,0.0207259546446977
2446,0.0206454742153754
2447,0.0205080552015138
2448,0.0204286120283898
2449,0.0203575188072797
2450,0.0202273487401584
2451,0.0201545905965743
2452,0.020080387326924
2453,0.0199360457032196
2454,0.0198650362765394
2455,0.0198101133928524
2456,0.0196816976659411
2457,0.0196169078050948
2458,0.0195504823893686
2459,0.0194295880779668
2460,0.0193680438163371
2461,0.0193077267835822
2462,0.0192008317983303
2463,0.0191478611488584
2464,0.0190906816405701
2465,0.0189893477711292
2466,0.0189276522722711
2467,0.0188338002878477
2468,0.0187745867431941
2469,0.0187291250992423
2470,0.0186370364295471
2471,0.0185932644819612
2472,0.018550024380164
2473,0.0184505851701193
2474,0.0184178658669475
2475,0.0183680808538467
2476,0.0182991753297664
2477,0.0182672988630215
2478,0.0182005090358673
2479,0.0181561309685391
2480,0.0181182076944387
2481,0.0180652010357304
2482,0.0180312608903404
2483,0.0180160942352689
2484,0.0179600214597335
2485,0.0179199991821991
2486,0.0178248163689078
2487,0.0178178306969532
2488,0.0177800574359235
2489,0.0177013607365113
2490,0.0176880798920864
2491,0.0176591361095734
2492,0.0176172941910913
2493,0.0175981279895632
2494,0.0175619186075439
2495,0.0175519772320549
2496,0.0175465138608721
2497,0.0175094657933767
2498,0.0175128115451253
2499,0.0174746698685764
2500,0.0174824616790837
