"wl","r_forest"
1684,0.119596076199566
1685,0.119281211426927
1686,0.119022736072859
1687,0.118787312037423
1688,0.118379878011574
1689,0.118221198390769
1690,0.117893837278741
1691,0.117690381135998
1692,0.117489034785091
1693,0.117309272854954
1694,0.116938165008764
1695,0.116738146699638
1696,0.116395056686758
1697,0.116148584242413
1698,0.115904296542964
1699,0.115518412505334
1700,0.115204148766625
1701,0.114941532436187
1702,0.114538613790978
1703,0.114301501173063
1704,0.114069870881083
1705,0.113812568971766
1706,0.113533182353464
1707,0.113279548968529
1708,0.112911479993205
1709,0.112751587897361
1710,0.112459352976239
1711,0.112142869281692
1712,0.111825817768218
1713,0.111625624905585
1714,0.111313925631404
1715,0.11115983282889
1716,0.110893500227492
1717,0.110740592980864
1718,0.110395398370927
1719,0.110196945613824
1720,0.109854134129054
1721,0.109639949665891
1722,0.109427613674651
1723,0.10919575952272
1724,0.108965873246002
1725,0.108798571487618
1726,0.108504575586439
1727,0.1084438812131
1728,0.108283060561063
1729,0.108141720460071
1730,0.107958031663515
1731,0.107964448741837
1732,0.107847698550479
1733,0.107812427688431
1734,0.107573460715931
1735,0.107518709567679
1736,0.107564709688655
1737,0.107369079029035
1738,0.107253661343393
1739,0.107115074274171
1740,0.106939692513397
1741,0.106764484542904
1742,0.106609667391697
1743,0.106473154020469
1744,0.106199627392968
1745,0.105903237217982
1746,0.105666039761847
1747,0.105436002164245
1748,0.105086645900738
1749,0.104854512457398
1750,0.104606866151478
1751,0.104261640471024
1752,0.103862803865704
1753,0.103561715106147
1754,0.103393927228016
1755,0.103078213696143
1756,0.10272438203848
1757,0.102374268752171
1758,0.102082804346267
1759,0.10188468281075
1760,0.101524551067837
1761,0.101312206772758
1762,0.101116083586886
1763,0.100959356999702
1764,0.100676284211218
1765,0.100464820580205
1766,0.100311436106706
1767,0.100194040613249
1768,0.100038746066739
1769,0.099869170724071
1770,0.0997543182082039
1771,0.0997769832671349
1772,0.0998570861669576
1773,0.0996518559784354
1774,0.0996031455131167
1775,0.0995401059733715
1776,0.099439055051845
1777,0.0995173643364775
1778,0.0995088855704413
1779,0.0994221097047054
1780,0.099377651335326
1781,0.0993112617004398
1782,0.0992607291041531
1783,0.0991059163240506
1784,0.0989992323168334
1785,0.0988099193566839
1786,0.0986730456451358
1787,0.0985509364975898
1788,0.0985556402782893
1789,0.0985239683577379
1790,0.0984566573373849
1791,0.0985277250017796
1792,0.0984918554807429
1793,0.098511319847023
1794,0.0984792224010597
1795,0.0985142073293426
1796,0.0985133542264889
1797,0.0985835578052771
1798,0.0987404905753741
1799,0.0987742592053103
1800,0.0988231537171898
1801,0.0989835731376947
1802,0.0990363089590689
1803,0.0991769191438319
1804,0.099213887360987
1805,0.0993394578103854
1806,0.0993766364768752
1807,0.0994138969866348
1808,0.0993781374658075
1809,0.0993631348700778
1810,0.0993482273098549
1811,0.0993173649149422
1812,0.0992664883453062
1813,0.0993038942685095
1814,0.0993259430668202
1815,0.0994531733314069
1816,0.099350976122546
1817,0.099374506443381
1818,0.0993462544190159
1819,0.0993362374420964
1820,0.0994544122325836
1821,0.0993909403465562
1822,0.0993633794449828
1823,0.0993873225876725
1824,0.0993224714094421
1825,0.0993660544208574
1826,0.0993364236284941
1827,0.099253825249875
1828,0.0990456645653034
1829,0.098998209139976
1830,0.0988820437087303
1831,0.0987611808123342
1832,0.0984013740624949
1833,0.0982477423470491
1834,0.0980427237745721
1835,0.0977863933862031
1836,0.0976004147041925
1837,0.097413780351461
1838,0.0970554831281134
1839,0.0967677042184288
1840,0.0964645360842116
1841,0.0960343590279162
1842,0.0956280757956778
1843,0.0950960417819074
1844,0.0944471176794806
1845,0.0940914236975255
1846,0.0937078183322074
1847,0.0932971009297777
1848,0.0924346958331993
1849,0.0915600322054334
1850,0.0911768597832552
1851,0.0903935471817522
1852,0.0891729978673324
1853,0.0883763541616137
1854,0.0876569805252291
1855,0.0865567565358948
1856,0.0854670672576196
1857,0.0844173315306907
1858,0.0833831736850685
1859,0.0824197459206328
1860,0.0805092679845957
1861,0.0794735770280026
1862,0.0770676799394164
1863,0.0754233578866607
1864,0.0736306891476063
1865,0.0722055071189586
1866,0.070284322223188
1867,0.0687866514120375
1868,0.0668492376277746
1869,0.0651272887769374
1870,0.0625580590095613
1871,0.0605476176331517
1872,0.0586604030110151
1873,0.056538464324183
1874,0.0547126581581949
1875,0.0525365229638
1876,0.0506367139546456
1877,0.0477414128567862
1878,0.0457047957618852
1879,0.0437506323309596
1880,0.0419599628801989
1881,0.0398986991065759
1882,0.0382578564211552
1883,0.0357976539490488
1884,0.0341378626397607
1885,0.0326359677085296
1886,0.031230430744257
1887,0.0298198481525418
1888,0.0281790441909208
1889,0.0269816147740433
1890,0.02597142577666
1891,0.0250354345559009
1892,0.0241396946738238
1893,0.023121070635384
1894,0.022421954374549
1895,0.0218261890613448
1896,0.0213026200519711
1897,0.0208740294002861
1898,0.0202690692644809
1899,0.0199574076328463
1900,0.0197463423522925
1901,0.019427975920274
1902,0.0191176277337033
1903,0.0188282995440143
1904,0.0186471758051848
1905,0.0184729624967259
1906,0.0183077219443868
1907,0.0181530765155294
1908,0.0180042679492883
1909,0.0179302510314218
1910,0.0177931445678525
1911,0.0177229944092618
1912,0.0175983539758902
1913,0.0175344622825423
1914,0.01747442450892
1915,0.0174140456131649
1916,0.0173555027745253
1917,0.0172987272587062
1918,0.0172459472737113
1919,0.0172413295830161
1920,0.0171863352998494
1921,0.0171454537304308
1922,0.0170723537008813
1923,0.0170503896068536
1924,0.0170365480420651
1925,0.0170232219887732
1926,0.016964985927101
1927,0.0169550525611614
1928,0.0169484523759662
1929,0.0169406652127258
1930,0.0169802057200353
1931,0.0169741349455624
1932,0.0169707453793414
1933,0.0169644769472708
1934,0.0170088293152935
1935,0.0170043071681532
1936,0.0170485963853124
1937,0.0170444366543519
1938,0.0170918192041867
1939,0.0171386132123015
1940,0.0171351730602586
1941,0.0171825930743013
1942,0.0172344017741024
1943,0.0172852877401163
1944,0.0173410989835368
1945,0.017337823917847
1946,0.0173923882557508
1947,0.0174522727558969
1948,0.0175095795990868
1949,0.0175718783351855
1950,0.0176319663473823
1951,0.0176949975813411
1952,0.0177623369489559
1953,0.0178284122791301
1954,0.0178988620905077
1955,0.0179685822940125
1956,0.0180402000296733
1957,0.0181137682304389
1958,0.0181919160802695
1959,0.0182695524183246
1960,0.0183482039718726
1961,0.0184289682233104
1962,0.0186019590866963
1963,0.018599532859138
1964,0.0187832366036754
1965,0.0188767283817838
1966,0.0188758263388706
1967,0.0190411360267668
1968,0.019142427705178
1969,0.0192660343085527
1970,0.0193533029261076
1971,0.0195061472750161
1972,0.0195990978121487
1973,0.0196791068653428
1974,0.0198387878802861
1975,0.0199471383750595
1976,0.0200871559731437
1977,0.0201903345161866
1978,0.020368204601618
1979,0.0204628173614527
1980,0.0206318054725224
1981,0.0207497700762114
1982,0.0208552853710888
1983,0.0210396760871224
1984,0.0211651704381
1985,0.0213434384292228
1986,0.0214580102136402
1987,0.0216424556243983
1988,0.0217657909085353
1989,0.0219430387396016
1990,0.022088919456838
1991,0.0222526579738163
1992,0.0223849567480334
1993,0.0225821972838966
1994,0.0227214286379715
1995,0.0229035621373363
1996,0.0230467649403698
1997,0.0232408584701569
1998,0.023375507529919
1999,0.0235756823844586
2000,0.0237315623717337
2001,0.0238442649737579
2002,0.0240589854979887
2003,0.0242811985476341
2004,0.0244278328847924
2005,0.0246276158454431
2006,0.0247807947057942
2007,0.0249875927777012
2008,0.0251173173247688
2009,0.0253365046483099
2010,0.0254677562487514
2011,0.025661736825155
2012,0.0258000791631745
2013,0.0260374282316052
2014,0.026179539364363
2015,0.0263838842049567
2016,0.0265237462328617
2017,0.026744833775823
2018,0.0268583342640005
2019,0.0270520260801555
2020,0.0272019859970492
2021,0.0273907649685814
2022,0.0276193485389331
2023,0.0277158975275757
2024,0.027913723258772
2025,0.0280386380510921
2026,0.0282553896193306
2027,0.0283183136189642
2028,0.0285275818937228
2029,0.0287137075345625
2030,0.0288478024397001
2031,0.0289974527871972
2032,0.02910702423417
2033,0.0293324334928956
2034,0.0294002364841826
2035,0.029601793898992
2036,0.0297602350051699
2037,0.0298775924567499
2038,0.03004162765481
2039,0.0301139955357458
2040,0.0303126151412396
2041,0.0305289009649776
2042,0.0306065288298445
2043,0.0307795019021221
2044,0.0308570369010417
2045,0.0309859402723674
2046,0.0311642339196548
2047,0.0312441988339938
2048,0.0314261291838936
2049,0.0315441340008656
2050,0.0316783229692958
2051,0.0318138902085545
2052,0.0318999556410947
2053,0.0320354520547303
2054,0.0322651495993882
2055,0.0322997930520386
2056,0.0325340370901143
2057,0.0325673010547958
2058,0.0328061534747264
2059,0.0329941568683492
2060,0.0330671743694198
2061,0.0332553978744082
2062,0.0334497484239542
2063,0.0335812015968007
2064,0.0337602724589766
2065,0.0339579881512218
2066,0.0340979708436906
2067,0.0342402220064984
2068,0.0344883298633184
2069,0.0345706471688632
2070,0.0347598195836303
2071,0.034971457638241
2072,0.035101880171207
2073,0.0352494880235478
2074,0.0355167235109164
2075,0.0356027442593642
2076,0.0358050954378431
2077,0.035964055197162
2078,0.0360986027651576
2079,0.0363082368662039
2080,0.0364714157142509
2081,0.0365654710142207
2082,0.0367798164390313
2083,0.0369469139047157
2084,0.0370937808806585
2085,0.0371914692875647
2086,0.0374141012153466
2087,0.0375900152780676
2088,0.0377403221693069
2089,0.0378398431556923
2090,0.0380731800000512
2091,0.0381766742746966
2092,0.0383325348795699
2093,0.0385158178073464
2094,0.0386767948448858
2095,0.0387839291662785
2096,0.0389453196164918
2097,0.0391373686448294
2098,0.0393040371271858
2099,0.0394129323244009
2100,0.0395821617132606
2101,0.0397785516740692
2102,0.0398629327797006
2103,0.0401215315239685
2104,0.0402362849493781
2105,0.0404107274981948
2106,0.0404980849837382
2107,0.0406750099887166
2108,0.0407931187538069
2109,0.0409728654434979
2110,0.0411555756738539
2111,0.0411823313119976
2112,0.0413670662021514
2113,0.0415522455865807
2114,0.0416450821905603
2115,0.0417682182602068
2116,0.041862108530621
2117,0.0420521900248087
2118,0.0421474137359159
2119,0.0423403036366403
2120,0.0425363350777193
2121,0.0427342858583267
2122,0.0427647742628374
2123,0.0429628345828728
2124,0.0430626072361951
2125,0.0432658004188721
2126,0.0433670795277037
2127,0.0434688682935529
2128,0.0436030062530575
2129,0.0437081355192684
2130,0.0438116452406657
2131,0.0440223740960375
2132,0.0441274671365799
2133,0.0442309690900608
2134,0.044263881541805
2135,0.0444792377547804
2136,0.044586672858825
2137,0.0446946599989239
2138,0.044726217565817
2139,0.044834942256391
2140,0.044944227994811
2141,0.0449774417068657
2142,0.0450878867523571
2143,0.0451954776898455
2144,0.0453070725191359
2145,0.045420166022937
2146,0.0455329429957577
2147,0.045567108181229
2148,0.0455633378369757
2149,0.0456755221038289
2150,0.0457896776028076
2151,0.0459030274244942
2152,0.0460183835574575
2153,0.0461308213814429
2154,0.0462473976559476
2155,0.0462467573282819
2156,0.0463639736486662
2157,0.0464803357446356
2158,0.0465967105370604
2159,0.0465935992345341
2160,0.0467126960604479
2161,0.0468319440482608
2162,0.046831387155562
2163,0.0469491936120111
2164,0.0470686876590743
2165,0.0470666065487635
2166,0.047273097541696
2167,0.0472710198618689
2168,0.0473927746804859
2169,0.047390696782874
2170,0.0476001744149071
2171,0.0475955091518813
2172,0.047719072485976
2173,0.0478027494703141
2174,0.0479274587210208
2175,0.0479253872870129
2176,0.0481398593792767
2177,0.0481377915183862
2178,0.048219963835491
2179,0.048347492368855
2180,0.0485659241849678
2181,0.0486517728598052
2182,0.0487832915139066
2183,0.0488699586922354
2184,0.0488668491911306
2185,0.0490902032327167
2186,0.0490870907221009
2187,0.0493125336269442
2188,0.0493991531787694
2189,0.0493960175731033
2190,0.0496244571920572
2191,0.0496213183229099
2192,0.0497111536610164
2193,0.0498021732108893
2194,0.0497990076738662
2195,0.0498895347072101
2196,0.0499821791880434
2197,0.0499801622962758
2198,0.0500702482328943
2199,0.0500682292037721
2200,0.050301268796241
2201,0.0502998185292023
2202,0.0503937691965942
2203,0.0504863526509085
2204,0.0504845850459029
2205,0.0505801474525798
2206,0.0505792270007402
2207,0.0506702394517749
2208,0.0506693136980907
2209,0.0507635561492864
2210,0.0507625875843923
2211,0.0508564515578877
2212,0.0508554798729769
2213,0.0509504491526135
2214,0.0509494374019824
2215,0.0509457334600713
2216,0.0510431080831496
2217,0.0508970952812924
2218,0.0508939872339707
2219,0.0508903228896365
2220,0.0509874931767825
2221,0.0509854450213014
2222,0.0509849976592847
2223,0.0509783120685178
2224,0.050977873274754
2225,0.050877560579387
2226,0.0507328880108596
2227,0.0507282346425801
2228,0.0506283804006419
2229,0.0505293384828079
2230,0.0502904485451116
2231,0.0502857763016559
2232,0.050189615604086
2233,0.0499951188299067
2234,0.0497610519421851
2235,0.0496626232000563
2236,0.0494757165997186
2237,0.0492447341677899
2238,0.0490587654787225
2239,0.0489629090208882
2240,0.0486481216976526
2241,0.0484670063362646
2242,0.0481558868062941
2243,0.0479735656987195
2244,0.0475849779393167
2245,0.0474088934748363
2246,0.0470292748358374
2247,0.0468571284893179
2248,0.04656615767874
2249,0.0463156286077433
2250,0.0460333876884278
2251,0.0456709445454254
2252,0.045509825774658
2253,0.0451577566633754
2254,0.0448877106931932
2255,0.044655810830916
2256,0.0443916430610937
2257,0.0440553907442397
2258,0.0439039949552733
2259,0.0435749432552207
2260,0.0434290045768738
2261,0.0431786686549728
2262,0.0428630049516621
2263,0.0426191162463531
2264,0.0423795978969726
2265,0.0421411507095099
2266,0.0420059325198999
2267,0.0417716526568737
2268,0.0415392178991007
2269,0.0412455150579888
2270,0.041021203131743
2271,0.0409549331935287
2272,0.0407337766386997
2273,0.0405732945522968
2274,0.0402649369051002
2275,0.0401104244375531
2276,0.0398983336901221
2277,0.0398355423353008
2278,0.0396858541174342
2279,0.0395357290906996
2280,0.0393882931421432
2281,0.0391815270149888
2282,0.0390357440965946
2283,0.0388897278520867
2284,0.0386894696365095
2285,0.03848998308106
2286,0.0382670071506665
2287,0.0381266613530587
2288,0.0378513418631496
2289,0.0376604490644278
2290,0.0375258181941699
2291,0.0373908349027252
2292,0.0371285618605854
2293,0.0369964351239456
2294,0.0368665654291768
2295,0.0367362906197088
2296,0.0365334520415561
2297,0.0363557705897243
2298,0.0361572243237652
2299,0.0360319542110897
2300,0.0359088832180484
2301,0.0357861424224313
2302,0.0355950191375288
2303,0.0354719705846006
2304,0.0352843209300904
2305,0.0352123079130822
2306,0.0350275341476851
2307,0.0349565789494649
2308,0.0348199259340654
2309,0.0347950603472262
2310,0.034659734268579
2311,0.0345902757361319
2312,0.0345010687651969
2313,0.0344766295999925
2314,0.034278450193714
2315,0.0342982051574217
2316,0.0341669447516083
2317,0.034078282765683
2318,0.0340129599493642
2319,0.0339681256099992
2320,0.033903271778019
2321,0.0337738366892861
2322,0.0336245451539684
2323,0.0335622204978976
2324,0.0334769092883958
2325,0.0333508509080254
2326,0.0332255073682004
2327,0.0332031692060293
2328,0.0329805926910685
2329,0.0328584437217623
2330,0.0327963101991038
2331,0.0326755830484431
2332,0.0325162788182131
2333,0.0324002919373856
2334,0.0323012710415539
2335,0.032070713831564
2336,0.0319738281234913
2337,0.0318620439804476
2338,0.0317482968954205
2339,0.0316014187313717
2340,0.0313813569184791
2341,0.0313249332338079
2342,0.0311818607946781
2343,0.0310733127133792
2344,0.0309678992264527
2345,0.0308609675014898
2346,0.0307030935336313
2347,0.030632395786537
2348,0.0305276968473507
2349,0.0304578524697291
2350,0.0303544316727484
2351,0.0301861084945241
2352,0.0301669934031885
2353,0.0300524144921123
2354,0.029951977960016
2355,0.0298525255448421
2356,0.0297857076002596
2357,0.0296242706790558
2358,0.0295585521234806
2359,0.0295249288300065
2360,0.0294282919480941
2361,0.029363607271066
2362,0.0291609469755053
2363,0.0290975334896981
2364,0.029034150380187
2365,0.0289713169707867
2366,0.0288191011172487
2367,0.0287275856435231
2368,0.0286364410609517
2369,0.0285027109166758
2370,0.0284420775399816
2371,0.0282963096804979
2372,0.0282081715280138
2373,0.0280815308063554
2374,0.0280228357607335
2375,0.0278407879436224
2376,0.0278241461702499
2377,0.0276988923359996
2378,0.0275772414595685
2379,0.027521133017696
2380,0.0273462460907637
2381,0.0272660453229819
2382,0.0271473270094884
2383,0.0270968211967279
2384,0.0269039116228501
2385,0.0268266709643745
2386,0.0267373589577293
2387,0.0266612038665999
2388,0.0264782267791609
2389,0.026403813142427
2390,0.0262938214935573
2391,0.0262206108467741
2392,0.0260450186618004
2393,0.0259157608211381
2394,0.0258132668056106
2395,0.0257659645890676
2396,0.0255953528139866
2397,0.0255293571712685
2398,0.0254280892896963
2399,0.0253631808073984
2400,0.0251992131107544
2401,0.0251006729887212
2402,0.0249844437875885
2403,0.0249190716840783
2404,0.024743636485901
2405,0.0246494886637243
2406,0.0245658761583894
2407,0.0243873236563604
2408,0.0243059035515123
2409,0.0242184529544798
2410,0.0241289221925197
2411,0.0239840569425422
2412,0.0238806069073355
2413,0.02377603278483
2414,0.0235938318143885
2415,0.0235102341195643
2416,0.0234093119317186
2417,0.0233123981023852
2418,0.0231537855785388
2419,0.0230426625136431
2420,0.0229463833332038
2421,0.0227847559430387
2422,0.0226710312343277
2423,0.0225854384431805
2424,0.0224976595952588
2425,0.0223062095090333
2426,0.0222439610250578
2427,0.0221252757992697
2428,0.0219763989685597
2429,0.0218833752418976
2430,0.0217674056276331
2431,0.0216214460308968
2432,0.0215300234738837
2433,0.0214425389758812
2434,0.0213533422625393
2435,0.0211896862801533
2436,0.0210973008722878
2437,0.0210151929105777
2438,0.0208693119888013
2439,0.0207717692279742
2440,0.0206909632600573
2441,0.0205426564742295
2442,0.0204584162469127
2443,0.0203722794557853
2444,0.020212187623275
2445,0.0201186360283965
2446,0.0200318054199377
2447,0.0198834473548237
2448,0.0197976386550206
2449,0.0197208902260739
2450,0.0195804215566271
2451,0.0195018818266368
2452,0.0194217461481276
2453,0.0192659181562822
2454,0.0191892408493514
2455,0.0191299679560419
2456,0.0189914182901919
2457,0.0189214980616731
2458,0.0188497953026636
2459,0.0187193047193605
2460,0.0186529870719399
2461,0.018587913784099
2462,0.0184725499215493
2463,0.0184153158474717
2464,0.0183536340329515
2465,0.0182442779684966
2466,0.0181777209093247
2467,0.0180764443863283
2468,0.0180125702980406
2469,0.0179635496664257
2470,0.0178641825158586
2471,0.0178169895474724
2472,0.0177703725801569
2473,0.0176630706623319
2474,0.0176278178451683
2475,0.0175741391070276
2476,0.0174998165449665
2477,0.0174655737820245
2478,0.0173935394955324
2479,0.0173457999444521
2480,0.0173049401441941
2481,0.0172477216371275
2482,0.0172110862222092
2483,0.017194627298728
2484,0.0171340809244265
2485,0.0170908604921714
2486,0.0169880652012782
2487,0.0169805071666892
2488,0.0169396922794859
2489,0.0168546741295523
2490,0.0168402904702488
2491,0.0168089796142284
2492,0.0167638169684143
2493,0.0167430390656103
2494,0.0167039281551141
2495,0.0166930773403877
2496,0.0166871318281845
2497,0.0166470479864177
2498,0.0166505634374517
2499,0.0166092329358703
2500,0.0166174757457522
