"rdot","rsot","alfast"
0.404574923001589,0.400143376231939,0.261120393850166
0.404010912530149,0.399600976091015,0.262063188619712
0.40329307299209,0.398914617086043,0.263282512320927
0.402982263102034,0.398614347472827,0.263794638102439
0.402915471426027,0.398550614857166,0.263907056768922
0.402800891332948,0.398437994416799,0.264085712974008
0.402634578930341,0.398279081744032,0.264367295871373
0.402520203712558,0.398166655313561,0.264545593764508
0.402403865624885,0.398055535897092,0.264742220235039
0.402392701309022,0.398041833657422,0.264744955718349
0.402322490808095,0.397974813674838,0.264863300236987
0.402311338267905,0.397961121667997,0.264866012249778
0.402296539682816,0.397943925510312,0.264875041231015
0.402226378519631,0.397876952494149,0.264993302463039
0.402215239296851,0.397863271163192,0.264995983812135
0.402145115373322,0.397796333547939,0.265114181283675
0.402130344581498,0.39777916190131,0.265123155999026
0.40216519647899,0.397809448134205,0.265047780291658
0.402247633995708,0.397888435470614,0.264906537405554
0.402282492100359,0.397918726398481,0.264831141373599
0.402416690592502,0.398044024103442,0.264586871647418
0.40254528447232,0.398167137909508,0.264367276747345
0.402679631859786,0.398292575669447,0.264122726167301
0.402764275736055,0.398370476556522,0.263962658626597
0.402942889016587,0.398541426008126,0.263657998191497
0.403077455086803,0.398667068790134,0.263413030297607
0.403261972491201,0.398840481154625,0.263083111229613
0.403437356728932,0.399008323603462,0.26278402052599
0.403672159165089,0.399229822379768,0.262368547610381
0.403907208479108,0.399451554185503,0.261952617983292
0.404086835713924,0.399623467011199,0.261646130694477
0.404318656762597,0.39984209095182,0.261235758407675
0.404604621356808,0.400112506266281,0.260733129256379
0.404887271301857,0.400379731594106,0.260236214209861
0.405067777523605,0.400552479580014,0.259928145602584
0.405300641299922,0.400772089415449,0.259515858258687
0.405537450253344,0.400995485169012,0.259096696955757
0.405821323010239,0.401263867429823,0.258597543353211
0.406100132193918,0.401530597710839,0.258122241489101
0.406388485640755,0.401803274485609,0.257615249804996
0.40667349660594,0.402072734748771,0.257114022589702
0.406958880227937,0.402342547435384,0.256612112109096
0.407244637244629,0.402612713246763,0.256109516987839
0.407576401056891,0.402930067218113,0.255543881756828
0.407811957088472,0.403152223531354,0.255126657404524
0.408098858865033,0.403423473566014,0.254621976350834
0.408386137085775,0.403695079624416,0.254116604987673
0.40872505069158,0.404016054414731,0.253523255916122
0.409060732270621,0.404333917423052,0.252935473564278
0.409395504602295,0.404654129248821,0.252364433624047
0.409736049174195,0.404976650021195,0.251768125481449
0.41007334676311,0.405296044753549,0.251177411031904
0.410414967403403,0.405619584448011,0.250579140910277
0.410753331136894,0.405939988645531,0.249986482427963
0.411044166902724,0.406214962815443,0.249474617364359
0.411331576412871,0.406486640650901,0.248968668503429
0.411675189066781,0.406812066146023,0.24836676119307
0.411963426661558,0.407084527400267,0.247859295639583
0.412247031523007,0.407355773348988,0.247375148947019
0.412536043308864,0.407628968351653,0.246866276158594
0.412930093223731,0.40800258078174,0.246178289908078
0.413272433726033,0.40832675113687,0.245578383569271
0.413615315741306,0.408651434243427,0.244977489446935
0.413958740583872,0.408976631350906,0.244375605102719
0.414302709572529,0.409302343713063,0.243772728089928
0.414647224030575,0.409628572587943,0.243168855953479
0.414939417426186,0.409904778558111,0.24265416264971
0.415231994947113,0.410181347835132,0.24213876433701
0.415516295610881,0.410453214378514,0.241653136587997
0.415862755410931,0.410781286267711,0.241045722505154
0.416259063467758,0.411156988437153,0.240353318983229
0.416553422802235,0.411435245365993,0.239834671296321
0.41673757451792,0.411608131250928,0.239504173468952
0.416921864154064,0.411781146698744,0.23917341505131
0.417110210005846,0.411958054154696,0.238835578883399
0.417401737160181,0.41223357418655,0.238321738646808
0.417693644040657,0.412509453324236,0.237807201152709
0.41798593139821,0.41278569228149,0.237291965000735
0.418224888140808,0.413010949704268,0.236867725034196
0.418517863216767,0.413287838765813,0.23635122336533
0.418757372688815,0.413513618134302,0.235925961257745
0.418997128779031,0.413739630237633,0.235500241754428
0.419233174358181,0.41396207564996,0.235080952841004
0.419473420395505,0.414188550088604,0.234654324495376
0.419659837581201,0.414363570004891,0.234319591661759
0.419842426611474,0.414534911534515,0.233991502448939
0.4199749679649,0.414658431013925,0.233748739656225
0.420157782839371,0.414829984196566,0.233420219653638
0.420394976164251,0.415053510791155,0.232998786148121
0.420582086775541,0.415229182116696,0.232662742355058
0.420769713243825,0.415402068498486,0.232310150547396
0.420953099029797,0.415574156735922,0.231980542291094
0.421082195548429,0.415694353597497,0.231743665948299
0.421265405831558,0.415866268175321,0.231414325894276
0.421394250217172,0.415986218679881,0.231177857196091
0.421577283597801,0.416157958263886,0.230848787875104
0.421650913290973,0.416225129073415,0.230706663124948
0.421779130966645,0.416344472020105,0.230471242924549
0.421852398749993,0.416411292398916,0.230329727229586
0.421925677871517,0.416478122280684,0.230188182144461
0.421998167163845,0.416544192512214,0.230048003219582
0.422129551723832,0.41666327811422,0.22979129714859
0.422256347308271,0.416781245951391,0.229558282668736
0.422328089156762,0.41684659293213,0.229419366093276
0.422399841450585,0.416911948564855,0.229280421785447
0.422416079151186,0.416924241748217,0.229236386162891
0.422487034683347,0.416988829932887,0.229098812870845
0.422503263784311,0.417001112591463,0.229054778461203
0.422573421912741,0.417064932718309,0.228918577421811
0.422643589613892,0.41712876066614,0.228782350278479
0.422662366729813,0.417140184023616,0.228718069526753
0.422677370275326,0.417151284501743,0.228676136965296
0.422691566889726,0.417161609214029,0.228635604167527
0.422705358070082,0.417171543602403,0.228595771619148
0.422719145283918,0.417181473078745,0.228555939822203
0.422732527093328,0.417191012260103,0.228516808251301
0.422749645096028,0.417200827488982,0.228455333869761
0.422652762911778,0.417104977799049,0.228604724299508
0.422610629029008,0.417061451380468,0.228660509777615
0.422622391238711,0.417069430385846,0.228624173525781
0.422634149575806,0.41707740456933,0.228587837924371
0.422645503030043,0.417084988959044,0.228552201738888
0.422551246976813,0.416988337555911,0.228681135179704
0.422452523206962,0.416890711705243,0.228833708339265
0.422353864469747,0.416793146797572,0.228986164294502
0.422254470598472,0.416694874662027,0.229139897319344
0.422209671927903,0.416648779675436,0.22920028724569
0.422109977531959,0.416550216287009,0.229354536220384
0.422068579549394,0.416504059164131,0.229393099384379
0.42196823074376,0.416404863755403,0.229548477152598
0.421867629633506,0.416305424627931,0.229704290598911
0.421712359528576,0.416153733472626,0.229953568917965
0.421556878929835,0.416001838097081,0.23020320909523
0.421459686358164,0.415902335621654,0.230337155553167
0.421412251916409,0.41585369804906,0.230402097893496
0.421310275075777,0.415752929375637,0.230560284602294
0.421153815581977,0.415600086217715,0.230811611086109
0.420943017965371,0.415395306153363,0.231155823081653
0.420732120728781,0.41519042736724,0.231500201358927
0.420471359827805,0.414934567521802,0.231913726608001
0.420368203701919,0.414832656094473,0.232073942640732
0.420264756538541,0.414730463731139,0.232234661628763
0.420161199113433,0.41462816398682,0.232395568619059
0.419950049121947,0.414423028838909,0.23274035624666
0.419739161407487,0.414218142412562,0.233084679614489
0.419640212640959,0.414116916848994,0.233221583250266
0.419537074857478,0.414015011889612,0.233381738363411
0.419380363213278,0.413861900565307,0.233633442445728
0.419170220388144,0.413657718697322,0.233976444549781
0.418906832370341,0.413402643264805,0.234410416439385
0.418755022902263,0.413250879888953,0.234637584311071
0.418652470220305,0.413149526336571,0.234796694818652
0.418496612959595,0.412997222781375,0.23504688110942
0.418234294414616,0.412743160891958,0.235478961117305
0.418025593446865,0.412540345087895,0.235819409501519
0.417976718742453,0.412490292430108,0.235886776029237
0.418038615547485,0.412542776253417,0.235748726491968
0.417989742403871,0.412492721872383,0.235816075732954
0.417728274051505,0.412239464133,0.236246651601184
0.417467198908988,0.411986579692521,0.236676532077186
0.417259496924812,0.411784708520861,0.237015208459028
0.417052050141902,0.41158307933999,0.237353433267376
0.416796401450154,0.41133202846878,0.237757812714089
0.416431235880342,0.410979638873366,0.238365407455846
0.416066814481379,0.410627956414559,0.238971685663926
0.41580824203357,0.410377447462711,0.239397140811165
0.415602556326585,0.410177488980851,0.239732251173862
0.415187443736299,0.409777341643182,0.240424992098835
0.414516619525536,0.409129403030641,0.241538129525789
0.413791742884134,0.408433133548364,0.242759564174056
0.413225164471184,0.407888172462141,0.243710602245518
0.412660332694919,0.407344871815443,0.244658546580107
0.411891198747324,0.406606255464218,0.245955029766916
0.410664317792996,0.405430016313423,0.248032275715442
0.409292974230165,0.404115621809812,0.250355350330099
0.408082890875728,0.402955351461034,0.252402769208726
0.406980902981005,0.401898390365462,0.254265381315772
0.405940351723405,0.400896781481976,0.256006755396509
0.404851057071975,0.399851888306925,0.257846874040133
0.403521711761732,0.39857742115417,0.260095441475577
0.401713374656703,0.39684485978325,0.263158915775886
0.399391685232478,0.394621263304093,0.267094737453297
0.397146215731472,0.392470397270065,0.270898809062433
0.395540210534364,0.390931002885987,0.273613797910725
0.394135406554034,0.389583977974664,0.275985829085864
0.392369833989097,0.387891793453649,0.278970011990978
0.389984914793833,0.38560367141826,0.282988757486906
0.387534709065503,0.383256249056444,0.287131890570968
0.385831925499535,0.381623755360158,0.290004926704421
0.384633575930552,0.380473822855312,0.292021476559109
0.38357580229649,0.379458353508045,0.293799145255365
0.38234861187359,0.378280730678786,0.295863500209811
0.380911960614031,0.376902611906628,0.298282125043237
0.379616523583381,0.37565956324813,0.300460752071756
0.378337048779378,0.374428388154468,0.302595977565165
0.377060441986557,0.373203243965196,0.304741400356516
0.376216706040541,0.372392354862577,0.306153677597686
0.375799690137254,0.371989872788417,0.306843666462719
0.375383710549461,0.371588376064306,0.307531836618506
0.374968763130883,0.371187860751546,0.308218195528054
0.374554843757993,0.370788322933054,0.308902750612778
0.374141948329863,0.37038975871323,0.309585509252778
0.373730072767997,0.369992164217789,0.310266478787148
0.373319213016173,0.369595535593615,0.310945666514264
0.373325939695179,0.369598626218469,0.310918632697061
0.372916107527058,0.369202974295347,0.311596022467298
0.372929584402994,0.369209173670573,0.311541904107334
0.372936318788113,0.369212267753932,0.311514842972465
0.372943050468626,0.369215358097691,0.311487780534558
0.372534288687523,0.36882072246666,0.312163310328984
0.372541033357744,0.368823823621567,0.312136223354327
0.37254777532268,0.368826921034432,0.312109135069128
0.372554514580298,0.368830014702678,0.312082045473555
0.372146802651647,0.368436376206578,0.312755747080781
0.371740089514257,0.368043687413727,0.313427697352608
0.371746857093631,0.368046806094327,0.313400560565122
0.37175362196835,0.368049921030524,0.31337342245196
0.371760384136376,0.368053032219732,0.313346283013286
0.371767143595663,0.36805613965936,0.313319142249269
0.371773900344171,0.368059243346822,0.313292000160071
0.371368258722418,0.367667571539226,0.313962092969921
0.371375028101152,0.367670685684998,0.313934926889527
0.371381794768371,0.367673796076092,0.313907759476488
0.37139531996006,0.367680005583849,0.313853420653139
0.37099072953593,0.36728933181013,0.314521687417098
0.370997503287592,0.367292445026258,0.314494493517067
0.37059391388491,0.366902722708483,0.315161009659427
0.37060070003046,0.36690584615118,0.315133792127706
0.370607483460911,0.366908965831505,0.315106573248619
0.370614264174207,0.366912081746853,0.315079353022331
0.370211701662752,0.36652333472727,0.315744081704809
0.370218494653511,0.366526460754371,0.315716838020799
0.370225284926318,0.366529583013911,0.315689592982163
0.370232072479111,0.366532701503276,0.315662346589067
0.369830532303889,0.366144925449157,0.316325295879857
0.369837332018436,0.366148053936125,0.316298026201705
0.369844129012151,0.366151178650311,0.316270755161688
0.369850923282968,0.366154299589093,0.316243482759965
0.369857714828817,0.366157416749848,0.316216208996702
0.369864503647625,0.366160530129947,0.316188933872062
0.36987128973732,0.366163639726761,0.31616165738621
0.370286274732901,0.366557513377364,0.315444326703485
0.37029303771249,0.36656059781713,0.315417068127652
0.370299797951352,0.366563678460459,0.315389808199005
0.370306555447408,0.366566755304712,0.315362546917709
0.370313310198578,0.366569828347253,0.315335284283929
0.370320062202777,0.366572897585438,0.31530802029783
0.37003465848372,0.366295298833249,0.315782345607283
0.370449771632675,0.366689278600439,0.315064679018395
0.370456510327466,0.366692331399826,0.315037416449469
0.370463246265322,0.366695380382697,0.315010152531205
0.370469979444155,0.366698425546406,0.314982887263771
0.37059299125524,0.366811783957274,0.314766682298258
0.370599713834216,0.366814816446141,0.314739419836483
0.371015901270363,0.367209802715978,0.314019750093617
0.371022600387048,0.367212809694328,0.313992506020502
0.370736214045482,0.366934271074324,0.314468556958999
0.370742920449059,0.366937283185132,0.314441294646749
0.371159297199083,0.367332439673875,0.313721230741432
0.371282679431097,0.367446136749861,0.313504305722795
0.371296026482174,0.367452088021802,0.313449825328136
0.371419468169174,0.367565836731248,0.313232766942916
0.371426129541767,0.367568797600498,0.313205529069048
0.371432788116097,0.367571754604318,0.313178289865444
0.371145909337428,0.367292745015722,0.313655188070731
0.371152575264646,0.367295707202763,0.313627930466114
0.371275883762608,0.367409323239216,0.313411059934223
0.371282538920467,0.367412272569518,0.313383805304556
0.370995999037742,0.367133586532115,0.313860085602861
0.371002661510635,0.367136541004421,0.313832812616692
0.3711258449694,0.36725003351056,0.313616125240325
0.370839633098299,0.366971661261101,0.314091806068663
0.371255747180223,0.3673665278684,0.313372030676011
0.370969361451765,0.367087989975931,0.313848010194883
0.370976012462944,0.367090927693612,0.313820726131808
0.371105786150276,0.367207290742731,0.313576799234372
0.371112423535018,0.367210211660472,0.313549516805096
0.371235615929747,0.367323700975664,0.313332738359298
0.370949394188633,0.367045319935466,0.313808400625028
0.370956030849457,0.367048236918465,0.313781104170693
0.370670319637249,0.366770342897929,0.314255853948615
0.370676963522571,0.366773264919558,0.314228539226963
0.370799847511451,0.366886456579883,0.314012258409236
0.370514462351366,0.366608874424275,0.314486412374416
0.370929431166109,0.367002617129367,0.313768529340777
0.370643872940781,0.366724870062163,0.314242980565191
0.370766714893348,0.366838016375496,0.314026736900412
0.370773339169288,0.36684091242458,0.3139994154347
0.370488106558964,0.36656347678441,0.314473271679305
0.370610832053089,0.366676509086054,0.31425720559326
0.370617455505673,0.36667940108279,0.314229870178422
0.370332547789253,0.366402276167405,0.314703132788627
0.370461779598021,0.366518082524287,0.314459894609717
0.370468399341664,0.366520966492653,0.314432543931445
0.370591066746246,0.366633935297067,0.314216523507967
0.370306310870815,0.366356956171026,0.314689489762666
0.370312929720697,0.366359836005497,0.314662125195779
0.370028679555676,0.366083339246296,0.31513418783293
0.370035305466216,0.36608622393937,0.315106805189076
0.369751559489196,0.365810208090253,0.315577966983237
0.369468306383057,0.365534663009414,0.316048247228209
0.36988036416657,0.365925589430538,0.315335354854526
0.369596939874478,0.365649881190533,0.315805928963004
0.369314007463372,0.365374642766811,0.316275623351571
0.369725628123418,0.365765145206887,0.315563478688921
0.369442524807044,0.365489743885252,0.316033466433687
0.369449155685422,0.365492624841143,0.316006038312902
0.369166552999565,0.365217701012245,0.316475131731397
0.368884439764015,0.36494324466989,0.316943349894432
0.368891087190447,0.36494613885882,0.316915887638015
0.368616125825888,0.364675055936041,0.317355736967037
0.368622777137296,0.364677950708774,0.317328255713507
0.36834166735843,0.364404450761029,0.317794682520149
0.367946770169621,0.364023010328645,0.318445896754221
0.367666816594593,0.363750613034958,0.318910270590589
0.367273531092788,0.363370706167354,0.319558651977565
0.366994726047283,0.363099404212441,0.320020986792325
0.36660304159756,0.362721020793596,0.320666554528878
0.366325377476747,0.362450806928419,0.32112686414245
0.366332106144187,0.362453770173621,0.32109925522742
0.365658752807952,0.361804803974723,0.322227935354992
0.365665504360354,0.361807787908451,0.32220029084042
0.365277004173136,0.361432433979845,0.322840268110758
0.364607889980614,0.360787505438483,0.323961473056882
0.36422865953568,0.360417529334084,0.324569397350655
0.363843550638943,0.360045400890442,0.325203430304764
0.363570563935348,0.359779645873276,0.325655452808744
0.363187002470337,0.359408989883696,0.326286768769615
0.362804340823438,0.359039189394155,0.326916510848678
0.362533094294119,0.358775093347452,0.327365452692734
0.362151964198918,0.358406750211635,0.327992506387665
0.361771724725145,0.35803925383753,0.328618002725404
0.3613923725155,0.357672601036652,0.329241947728295
0.36073871909903,0.357042396868312,0.330335919284925
0.360361743031254,0.356678004860301,0.330955697000788
0.359985642017386,0.35631444482563,0.331573945320961
0.359610412780191,0.355951713651892,0.332190670121683
0.358855577648378,0.355225533174021,0.333447549783079
0.358482932480879,0.354865259316086,0.334059755884859
0.357733199020836,0.354143930351047,0.335307698262726
0.357363109634308,0.353786086944208,0.335915436467454
0.357263058460133,0.353687726670712,0.336060742877274
0.355983253209279,0.352456949773976,0.338215992885819
0.355884139880667,0.352359477085486,0.338359714659676
0.355412385361474,0.351905176819294,0.339131385658933
0.354942021750216,0.351452196346998,0.339900650367064
0.35410323418687,0.350646394471435,0.341290514654858
0.353373170052069,0.349943763555067,0.342504086615535
0.352542334453556,0.349145515906921,0.3438800849741
0.351819154517838,0.348449429418517,0.34508162297249
0.351099147864229,0.347756360826928,0.346277607051926
0.350641181866544,0.34731515281563,0.347025349905176
0.349566479398334,0.346282315526837,0.348817878998417
0.348856310578513,0.345598600757338,0.349996669466578
0.347793165312341,0.344576754120428,0.351768956625133
0.346990197336475,0.34380498531193,0.353096370739275
0.345939068130086,0.342794562278632,0.354847648819238
0.344894649578083,0.341790521011119,0.356587178909514
0.343856873766203,0.340792797016829,0.358315083135033
0.34282567372198,0.339801326698087,0.360031481900519
0.341808485253195,0.338819747282744,0.36170792647571
0.340206177146711,0.337280071607696,0.364388898506517
0.339102333375706,0.336219692395185,0.366218864934537
0.337526357570226,0.334705066105061,0.368853683398545
0.336534701863669,0.333751208273767,0.370500928432447
0.335549164129089,0.332803169379998,0.372137490525346
0.334476872697349,0.331772782960504,0.373912449937216
0.333411801236983,0.330749256818309,0.375674861382911
0.331568163086888,0.328977641110072,0.378753853589985
0.329974030276174,0.327445912832732,0.381407106210085
0.328395767714895,0.32592927756214,0.384032648120001
0.327370827775163,0.324943901180069,0.385725189314159
0.326129195136153,0.323749858375785,0.387786038297983
0.324984551175551,0.322647931274158,0.389690400488596
0.323455450698041,0.321178055254949,0.392230211198104
0.321421627475798,0.319223160393364,0.395618070282482
0.319413982549471,0.317293175831893,0.398960185311458
0.317855241087543,0.315795226772683,0.401539232827283
0.315975276995867,0.31398659067934,0.404671102656268
0.314613747310604,0.312676013780454,0.406931148310509
0.313264257854915,0.311376899735669,0.409170194759758
0.31241536096714,0.310558851377637,0.410568701481251
0.311085226406538,0.309278162829475,0.412774045368033
0.309766696222268,0.308008522997315,0.414959171587339
0.308381522623082,0.306675587676139,0.417248357172374
0.306537391326134,0.304901222450962,0.420305521527735
0.304445235016216,0.302888554718968,0.423772999639482
0.302190567427767,0.300718862518669,0.427513748240911
0.300158295907794,0.298763197093808,0.43087709033764
0.298299232927088,0.296972200091762,0.433962343348991
0.297161257707452,0.295874357748985,0.43584497264591
0.295339578965939,0.294118991500837,0.438865049381928
0.294153678614229,0.292975651143216,0.440819553664739
0.292548296190252,0.291428509163018,0.443473050372051
0.291207302375308,0.290135262195095,0.445687756522427
0.289634285774721,0.288618959751168,0.44828504717419
0.288494455692072,0.28751950933793,0.450159689359828
0.28695093202349,0.286031307657459,0.452705849145828
0.285832417218297,0.284952164822906,0.454543608207689
0.284421052973467,0.283592116288347,0.456858789294716
0.283931146191212,0.283120471840551,0.457631528427212
0.283611557318241,0.28281321531076,0.458117905186721
0.282956977901984,0.282182536008398,0.459167578346867
0.281473126043677,0.280751128068041,0.461611134719209
0.27971341725449,0.27905498071,0.464502946429071
0.278362978439927,0.277752897545724,0.466713687175802
0.277025698625419,0.276463342631054,0.46890181554512
0.275321544596924,0.274820100629966,0.471697952207081
0.273952685124953,0.273500521640864,0.473930862395963
0.272166164783643,0.271778934180771,0.476849634934454
0.270155832660005,0.269839814556589,0.480149345392295
0.267815535200668,0.267582194356597,0.483993282885494
0.264966768263294,0.264830712617156,0.488658334649691
0.26177063803824,0.261747517413357,0.493901758366398
0.259039919823935,0.259111854761334,0.498377250454424
0.255549824149628,0.25574459804909,0.504084715440756
0.251597840951389,0.251931179940799,0.510538568314478
0.248252495380762,0.248701892825931,0.515989737111413
0.244374429606953,0.244958934576559,0.522292654656381
0.240643244142734,0.241357894767033,0.52833534327533
0.236443130568316,0.237303852296742,0.535123160531882
0.233564731638819,0.234525310277348,0.539750642694926
0.22872641356427,0.229850923535315,0.547559423933394
0.223722065567875,0.225012431494114,0.555630496773079
0.218203566253002,0.219672314651645,0.56452634010048
0.213646104105464,0.215258428640464,0.571860210223309
0.207394086321804,0.209200412832852,0.581904148845225
0.201311387941112,0.203300814672957,0.591657307071679
0.195589727581922,0.197744921286962,0.600786449395024
0.189313965849841,0.191649551836972,0.610787908465625
0.184919523774822,0.187376912517824,0.617773163997628
0.1789590415269,0.181578718834243,0.627225294412344
0.173483899721723,0.176248145507279,0.63587964455226
0.168254413864102,0.171151611948474,0.644128285127164
0.162574268257235,0.16561108082636,0.653064279172007
0.157133032227235,0.160297342363846,0.661607235055777
0.15359466799087,0.15683875514334,0.667141230771223
0.149418593464895,0.152753469310962,0.673668574029551
0.144166606657636,0.147611381442709,0.68186228619948
0.139844294511061,0.143374715231643,0.688588708603548
0.135670128958476,0.139278806841558,0.69507522715068
0.132340043519624,0.136008281101713,0.700235718836287
0.12856219990883,0.132294782710966,0.706085236680751
0.124942726881215,0.128730956990433,0.711671770683272
0.121571013669924,0.125410886017753,0.716871997167809
0.118805548598694,0.122685200762175,0.721129620484485
0.116517025732737,0.120427250361622,0.724650680983266
0.113860907939861,0.117805245811658,0.728734526612652
0.111311772312055,0.115287023291742,0.732648670857769
0.109274591372338,0.113272901348913,0.735771139275532
0.106851276526746,0.11087323755617,0.739478084903005
0.104876118248116,0.108917472542583,0.742502971777438
0.102965112517522,0.107024134864734,0.745426646188013
0.101140487232948,0.105215497450847,0.748214127676012
0.0996973521235965,0.103783706673318,0.750416664951571
0.0982903552117825,0.102387150310457,0.752562444348384
0.0968487769312295,0.100953067897979,0.754755287511721
0.0954659555113631,0.0995790596766199,0.756863570365054
0.0941176209373403,0.0982387341843729,0.758917784552406
0.0930681697352152,0.0971942698356139,0.760516919995334
0.0920820820152679,0.096212729183101,0.762016411442221
0.0910725942704671,0.0952052592073103,0.763545413475762
0.0900609883302691,0.0941973851704801,0.765085476007267
0.0890892039717401,0.0932289549423158,0.766563043927996
0.088398127935548,0.0925391481988621,0.767613683971945
0.0874577217653649,0.0915994112342169,0.76903485918899
0.0865342638197978,0.0906783640738009,0.770436987389479
0.0858771995566574,0.0900219362598872,0.771434504208218
0.0852287460608193,0.089373966223591,0.772418569727788
0.0848518297669703,0.0889940500690812,0.772982535537708
0.0842351050716363,0.0883776405824609,0.773916928184112
0.0836261169334214,0.0877688336823215,0.774839273202858
0.0832792744898698,0.0874188822253148,0.775356221098795
0.0827000195605075,0.0868396765500936,0.776232089740968
0.082359645698886,0.0864981118331768,0.776746126232926
0.0820569834131553,0.0861943423994851,0.777201032429634
0.0817210776418148,0.085855191102668,0.777701041862211
0.0814049560575375,0.085537849393077,0.778177138857625
0.0811082398606544,0.0852399465417669,0.778622838511607
0.0807960512419821,0.0849245020359294,0.779085802726079
0.0804859872082496,0.0846131392169181,0.7795525165604
0.0801949426541955,0.0843208343330516,0.779989447927088
0.0801268557630218,0.0842505133594685,0.780089175720687
0.0798378292473544,0.0839582326186423,0.780515993116009
0.0798039284987153,0.0839222301528328,0.780562137451758
0.0797700478142308,0.0838862478946073,0.780608249619067
0.0797360108973298,0.0838481391658716,0.780647608319327
0.0794829239922445,0.0835938888702321,0.781025177579268
0.0794325082291463,0.08354130657205,0.78109721406817
0.0794153812564878,0.0835201776021377,0.781110081317177
0.0793817368907103,0.0834844330772819,0.781155827530616
0.0796003838978874,0.0837001625529259,0.780818199406955
0.0795664251852823,0.0836621289909734,0.780857418812811
0.0795494512228972,0.0836431172379878,0.780877018310345
0.079498747154722,0.0835882736841335,0.780942483855943
0.0797012536631524,0.0837877593337951,0.78063010568299
0.0796503975257092,0.0837327598613835,0.780695784449173
0.0798705628595809,0.0839499340211418,0.780355701524056
0.0800748645200779,0.084151156347276,0.78004049820635
0.0803141046454508,0.0843854110588976,0.779663431358338
0.080296900610724,0.0843661571153335,0.77968333571543
0.0804859838662871,0.0845500443705217,0.779384892903638
0.0809188826449348,0.0849786262008961,0.778723459172948
0.0811454684275661,0.0852000247896949,0.778366161077979
0.081373316872164,0.0854246606551233,0.778014006581803
0.0818149097604489,0.0858596872335529,0.777331837608213
0.0822609222444338,0.0863010419053664,0.776649960864099
0.0827293176949933,0.0867626687100319,0.775925778486734
0.0834227278128762,0.0874497440081862,0.77486850685744
0.0839032136173864,0.0879231390403262,0.774125416271717
0.0844072047401173,0.0884219939186709,0.773352752268373
0.0851075064960727,0.0891132219454353,0.772277648173323
0.0855865237436123,0.0895867337928494,0.77154436062174
0.086324011978331,0.0903146784098175,0.770411023827967
0.0870727455789966,0.0910556708938738,0.769267618745457
0.0875722651289439,0.0915470297612392,0.768494829626309
0.088606052909665,0.0925704474957447,0.766917412843607
0.089142044027129,0.0930978110082062,0.766087349870119
0.0899353960864599,0.0938822418018503,0.764874329231774
0.0907420508119211,0.0946774580428562,0.763632822264164
0.0913223305511196,0.0952505833014476,0.762740857087839
0.0924378316865523,0.0963513463666295,0.761027995884046
0.0929726187446931,0.0968763551691181,0.760199953791189
0.0937839278930227,0.0976771186650625,0.758959331226954
0.0946314926389252,0.0985114676998159,0.757653807079379
0.095515075951939,0.0993836036703837,0.756299584741291
0.0961058780646567,0.0999635393150301,0.755383373511355
0.0969908605871309,0.100836428683796,0.75402713424766
0.0978916318616618,0.10172237795663,0.75263799941725
0.0985335922976255,0.102352519661009,0.751641071749423
0.0998123132365541,0.103613960341926,0.749680060508829
0.100452159392813,0.104241388967382,0.748686438800427
0.101436168897698,0.105210947857623,0.747174342739808
0.102464847315718,0.106222130647343,0.745583356026575
0.103433397734683,0.107173050877891,0.744087385361945
0.104167784443893,0.107895685083811,0.742952689010941
0.105192830853952,0.108901962445825,0.741367386357027
0.106345056912426,0.110036479790936,0.739589440311599
0.107437296713324,0.111108466622188,0.737897738076924
0.108196872267695,0.111852377026191,0.736714319625821
0.109322043815625,0.112958600139808,0.734979080091081
0.110499802307715,0.114113976857315,0.733151661484422
0.111269141913829,0.114866542695368,0.731952461274612
0.112513653331058,0.116089608118598,0.73002786974569
0.113401152607904,0.116958582696251,0.728640965881016
0.114722623009581,0.118254288912529,0.7265848305064
0.115575794804161,0.119091028400417,0.725261118900562
0.116475038589776,0.119970525709677,0.723854935295779
0.117826685860516,0.121297074482284,0.721759396161426
0.118724425056536,0.122174286611362,0.720355183169465
0.119634633203839,0.12306350379208,0.718930936825992
0.121088035767369,0.124489039596837,0.716672881172391
0.122031380658898,0.125410178841,0.715195420935183
0.12302370886887,0.126379364131043,0.713639702102474
0.124028041977718,0.127362699481707,0.712074186746776
0.125013429720814,0.128324299165478,0.710529020029095
0.126512743470838,0.129792364357689,0.708196421553222
0.127099855359631,0.130363232644255,0.707263169550326
0.128686460458725,0.131913600842672,0.704780769755625
0.129815363384831,0.133017788327951,0.703015155080415
0.130351764736887,0.133537954664442,0.702162109788875
0.131427407671804,0.134589017685537,0.700481110376406
0.13315475329057,0.136275707334333,0.697772012732043
0.133799018694412,0.136901464812091,0.696745713474128
0.134968917903595,0.138044125267847,0.69491297026988
0.136160929120513,0.139205311358151,0.693034231844847
0.137368770360333,0.140384439699837,0.691140002423561
0.138599777996884,0.14158307193781,0.689197892348774
0.139248534608358,0.142212063923465,0.688162893427895
0.140506885786077,0.143439700710686,0.686186579464692
0.141744151175031,0.144643261466146,0.684233151642979
0.142370279603193,0.145252228858788,0.683244222765951
0.143684591454344,0.146530771373559,0.681166311391849
0.144377521936443,0.14720208052653,0.680058943797729
0.145626223320855,0.148418302766248,0.678096315861804
0.146996234691962,0.149750237526317,0.675927398646626
0.147665558744699,0.150400604853737,0.674867927449188
