"wl","rdot","rsot","rddt","rsdt"
778,0.403528326312207,0.394068557293433,0.468704954033518,0.413141087190575
779,0.404001838227249,0.39452076854457,0.469233621101846,0.413623585951919
780,0.404342942602002,0.394846527731592,0.469614434747071,0.413971161563425
781,0.404539224165052,0.395031099249544,0.469836336863106,0.414171595224611
782,0.404772901302351,0.395254263224991,0.470097198414048,0.414409703403184
783,0.405001290241607,0.395472376621038,0.470352147893163,0.414642422111725
784,0.405229951926295,0.395690750197893,0.470607393246369,0.414875417750799
785,0.405459068968091,0.395912438547797,0.470860359809817,0.415108447082145
786,0.405699487046738,0.396142039083483,0.471128710253423,0.415353419852863
787,0.40594580867082,0.396377277205179,0.471403640298307,0.415604406882852
788,0.406138234096158,0.396561044012887,0.471618407583875,0.415800476109996
789,0.406368276709518,0.396780735072771,0.47187515170224,0.416034873937715
790,0.406604498774014,0.397009207145346,0.472136007048168,0.416275138065041
791,0.406803230075057,0.397198995479608,0.472357791026867,0.416477630117305
792,0.407050994400033,0.397435610040165,0.472634286782676,0.416730082047373
793,0.407250188033162,0.397625839424653,0.472856572185828,0.416933043512725
794,0.407444298110326,0.397814093300763,0.473070403720246,0.417130395625376
795,0.407638264739132,0.397999330616824,0.473286843994214,0.417328029806733
796,0.407838085124707,0.398190158038856,0.473509809848608,0.417531627692806
797,0.408070623258077,0.398415109380217,0.47376650173953,0.417768132147654
798,0.408270910549133,0.398606382353055,0.473989974665548,0.417972204157332
799,0.408471406142123,0.398797854044471,0.474213673471395,0.418176487655179
800,0.408672574092291,0.398992845940279,0.47443534409089,0.418381026879418
801,0.4088678160053,0.399179300115887,0.474653168738504,0.418579955998388
802,0.409057560395964,0.399360504023149,0.474864854060743,0.418773283092095
803,0.409253707022601,0.399550699522212,0.475080905464787,0.418972704193253
804,0.409417216971971,0.39970684959283,0.475263313018394,0.419139300367958
805,0.40960751895562,0.399888585570107,0.475475603630257,0.419333193646434
806,0.409798008462067,0.400070500447381,0.475688097558188,0.419527277312473
807,0.409983542439508,0.400250559881509,0.475892289140139,0.419715883069805
808,0.410185878394337,0.400443787680198,0.476117985649281,0.419922035278817
809,0.410332991043846,0.400584277924386,0.476282078929837,0.420071922140029
810,0.410524213440265,0.400766892117225,0.476495368143991,0.420266749958357
811,0.410677327411166,0.400913113271412,0.476666147012307,0.420422750343481
812,0.410824813981346,0.401053960248583,0.476830645663597,0.420573016832843
813,0.41101076864629,0.401231543402179,0.477038044573883,0.420762475913731
814,0.411158509237431,0.401372632725952,0.477202818598339,0.420913000299859
815,0.411306362462774,0.401513829507973,0.477367714721259,0.421063639038341
816,0.411448561437361,0.401649626498238,0.477526301511517,0.421208516620343
817,0.411585093608323,0.401780011720959,0.477678565359945,0.421347620301333
818,0.411727497023442,0.401916003758364,0.477837373759953,0.421492705441386
819,0.411875784509095,0.402057614847817,0.478002740612997,0.421643785062225
820,0.41201840132276,0.402193810479944,0.478161780325446,0.421789086854056
821,0.41213797174001,0.402307997283282,0.478295117237185,0.421910908076927
822,0.412257615771962,0.402422254319832,0.478428533940161,0.422032804036383
823,0.412356087870221,0.402516292642918,0.478538339804526,0.422133129368282
824,0.412487461630024,0.402641751136955,0.478684831763577,0.422266975289073
825,0.41258411663367,0.402734054078589,0.478792607841012,0.422365448921228
826,0.412608141906702,0.402759875240091,0.478816631901351,0.422389498267553
827,0.412728086373896,0.40287441898581,0.47895037468493,0.422511699284285
828,0.412836486903573,0.402977938524074,0.479071243541076,0.422622138956343
829,0.412875216016731,0.403014923753784,0.479114426854969,0.422661596557582
830,0.41293332414023,0.403070415388374,0.479179217490978,0.422720797633325
831,0.412997263117787,0.403131475307809,0.479250508911909,0.422785939163557
832,0.413059284611997,0.403190704066877,0.47931966172929,0.422849127074939
833,0.413088363989951,0.403218474037874,0.479352084484978,0.422878753314525
834,0.413175628188797,0.403301808819018,0.479449381000865,0.422967658495134
835,0.413307568318553,0.403427807753749,0.47959648729486,0.423102079460793
836,0.413371630309875,0.403488985038621,0.479667912035503,0.423167345877725
837,0.413464849005878,0.403578006070869,0.479771843335558,0.423262317038142
838,0.413569773368766,0.403678205613648,0.479888823843819,0.423369213735222
839,0.413690311777058,0.403793316028896,0.480023210328422,0.423492017736076
840,0.413783683046358,0.403882482630088,0.480127306976109,0.423587143791841
841,0.413888779193455,0.403982846071109,0.480244473649246,0.423694214887308
842,0.413988088691795,0.404077683403376,0.480355187442778,0.423795390406229
843,0.414081602660111,0.404166986153378,0.480459438731616,0.423890661332144
844,0.414186859473968,0.404267502886498,0.480576779515345,0.423997895538648
845,0.414292173087257,0.404368073812154,0.480694181849793,0.424105187408529
846,0.414390699506541,0.404459284549749,0.480806779904702,0.424205992262797
847,0.414501971741052,0.404565545597783,0.480930821059825,0.424319354255863
848,0.414607446056546,0.404666269788234,0.481048397139834,0.424426809232371
849,0.414695384845949,0.404750248142757,0.481146424371681,0.424516399234405
850,0.414812698169824,0.404862278059996,0.481277194101317,0.424635915111679
851,0.414918340408805,0.404963162468605,0.481394952140446,0.424743540564555
852,0.41497901268743,0.40502110221603,0.481462581942337,0.42480535174714
853,0.415084744871764,0.405122072443171,0.481580437442113,0.424913068512467
854,0.41515722402147,0.405191287255274,0.481661226066685,0.42498690796954
855,0.415257171765729,0.405286733486203,0.481772631090923,0.425088731401468
856,0.415345403384327,0.405370991234656,0.481870975618019,0.425178618683352
857,0.415422776328475,0.405441999291987,0.481959979365195,0.425257871351388
858,0.415534627730401,0.405548812869133,0.482084647659594,0.425371821272814
859,0.415583705537147,0.40559568017821,0.482139348594609,0.425421819789315
860,0.415689755612445,0.405696953651487,0.482257548133827,0.425529859235839
861,0.415756557365868,0.405760746562417,0.482332002010505,0.425597914004146
862,0.415850904537952,0.405850844176635,0.482437155419234,0.425694030727901
863,0.415917761295338,0.405914689568795,0.482511668889774,0.4257621413355
864,0.41598464088043,0.405978556741728,0.482586207092597,0.425830275117444
865,0.416032682838076,0.406021553480766,0.482642513888313,0.425879646005787
866,0.416121248822479,0.406106130155767,0.482741220024419,0.425969872665689
867,0.416182284239123,0.406164416313268,0.482809242821787,0.426032052456883
868,0.416249248172365,0.406228363927449,0.48288387215725,0.426100271842509
869,0.416328058569798,0.406303624370681,0.482971703118216,0.426180559687515
870,0.416422672885167,0.406393976822554,0.483077145598302,0.426276947575032
871,0.416458945407571,0.406425733030927,0.483120333274903,0.426314328157339
872,0.41651416343384,0.406478463730458,0.483181869719487,0.426370581146461
873,0.416581234800909,0.406542513813639,0.483256615194324,0.426438909571416
874,0.41661872585047,0.406578316040576,0.483298395548649,0.426477103246125
875,0.416668067097633,0.406625434652106,0.48335338152787,0.426527369165749
876,0.416728048064716,0.406679830209698,0.483422988862272,0.42658890242792
877,0.416765563808991,0.406715655977604,0.483464795828474,0.42662712115798
878,0.416826789108737,0.406774123241429,0.483533023878832,0.426689493668202
879,0.41687617826681,0.406821287539012,0.483588061575884,0.426739808207145
880,0.416900627538937,0.406841750936051,0.483618072602862,0.426765143978272
881,0.416910507204158,0.406851185539448,0.483629082091547,0.426775208743776
882,0.416965842519921,0.406904028087693,0.483690745184289,0.42683158076054
883,0.417002150604122,0.406935815077494,0.483733971440654,0.426868997598641
884,0.417045643427504,0.40697734858185,0.483782437181211,0.426913305185159
885,0.417061461388437,0.406992453953639,0.483800063674615,0.426929419459828
886,0.417122768024524,0.407050998755029,0.483868379376522,0.426991874494224
887,0.417176889618216,0.407099795705607,0.483931455308024,0.427047438526304
888,0.417196673707116,0.407118688513325,0.483953500957373,0.427067593176454
889,0.417212502413059,0.407133804128558,0.483971139031146,0.427083718353156
890,0.417267912930106,0.407186718367661,0.484032883172055,0.427140166670214
891,0.417298300797276,0.407212849773058,0.484069512278254,0.427171552478464
892,0.417302259545516,0.40721663017432,0.484073923484447,0.427175585366743
893,0.417324034086703,0.407237423741776,0.484098186663073,0.427197767699762
894,0.417390059313358,0.407297585991657,0.484174526345053,0.427265458346039
895,0.417399960065169,0.40730704069249,0.484185558527651,0.427275544503077
896,0.417419763065289,0.407325951522073,0.484207624513907,0.427295718336344
897,0.417440248662243,0.407342624807307,0.484233220702587,0.427317016636621
898,0.41749570846853,0.40739558598173,0.484295017611072,0.427373514927815
899,0.417481842049872,0.40738234428827,0.484279566794766,0.427359388865687
900,0.417491746534812,0.4073918025455,0.484290602984005,0.427369478808735
901,0.417506286356362,0.407402796955804,0.484309574629192,0.427384720112894
902,0.417486478203414,0.407383881232137,0.484287503210042,0.427364541063558
903,0.417478555501087,0.407376315475912,0.484278675247743,0.427356470011149
904,0.417504976086934,0.407398654445892,0.484310886060365,0.427383814683381
905,0.417526765253849,0.407419461919067,0.484335164754783,0.427406011831147
906,0.417524784320697,0.407417570235373,0.484332957492643,0.427403993807314
907,0.417487150382895,0.407381631863513,0.48429102361966,0.427365655204057
908,0.417477918707748,0.407369923926124,0.484283509466404,0.427356680185593
909,0.4174878203207,0.407379379426027,0.484294542433042,0.42736676720195
910,0.417497722432406,0.40738883540183,0.484305575939939,0.427376854724622
911,0.417477918707748,0.407369923926124,0.484283509466404,0.427356680185593
912,0.417421172709882,0.407312841501728,0.484223052694851,0.427299301269929
913,0.417383565371593,0.407276928553399,0.48418114791769,0.427260989697715
914,0.417381586237309,0.4072750385884,0.484178942619001,0.427258973501509
915,0.41738423990621,0.407274678700713,0.484184673769935,0.427262106667851
916,0.417328836473406,0.407221771474677,0.484122938967924,0.427205665708952
917,0.417190396188066,0.407089568576376,0.483968675944305,0.427064632643898
918,0.417115979268406,0.407015609668021,0.483888527847665,0.426989251822804
919,0.417084364287165,0.40698541908667,0.483853298733003,0.426957044650435
920,0.417052754393248,0.406955233359485,0.483818075129237,0.426924842642539
921,0.416936945680103,0.406841746682424,0.483691802045303,0.426807294566181
922,0.416698222650357,0.406613779072945,0.48342577844679,0.426564098720641
923,0.416559019751351,0.406477951344671,0.483273429767466,0.42642271745244
924,0.416456599022276,0.406380145001226,0.483159291192149,0.426318377153969
925,0.41633061609558,0.406259837955626,0.483018892413847,0.426190032793388
926,0.416197615949248,0.406129932652429,0.482873449726148,0.426054969803088
927,0.416060020396547,0.405998536084802,0.48272010388019,0.425914794492756
928,0.415868342904366,0.405812596084896,0.482509260658074,0.425719953288439
929,0.415444822313657,0.405408155436942,0.482037229157549,0.425288488553601
930,0.415131692879528,0.405109132258722,0.481688214911098,0.424969483521324
931,0.414995722695463,0.404976388949253,0.481539439580169,0.424831392202019
932,0.414741872626942,0.404733974330106,0.481256481448246,0.424572776928443
933,0.414547729834513,0.404545678051847,0.481042853391283,0.424375419893644
934,0.414352895556576,0.404359620433933,0.480825665370728,0.424176926757748
935,0.414046395706503,0.404064027366809,0.480486772599346,0.423865100755399
936,0.413557085223518,0.403596757647578,0.479941272315941,0.423366595556672
937,0.413130910644274,0.403189779054434,0.479466126930835,0.422932409077201
938,0.412880556418389,0.402947801003827,0.479189778212883,0.422677778064327
939,0.412683552944861,0.402759670682515,0.478970119951203,0.422477068984132
940,0.412206487292746,0.402301191012913,0.478440955728093,0.421991458335334
941,0.411433960441282,0.401563456281108,0.477579472109366,0.421204386707376
942,0.410955078193899,0.40110613996463,0.477045398151819,0.420716482749894
943,0.410650432925744,0.400812312793924,0.476708413635918,0.420406527754687
944,0.410226877136544,0.400407830094596,0.476235991326316,0.419974986648068
945,0.409699077611526,0.399900895529187,0.475650050401246,0.419437663750443
946,0.409163886601215,0.399389802339397,0.475053026577742,0.418892372773656
947,0.408743605924406,0.398988444477886,0.474584156585564,0.41846415694584
948,0.408386032675464,0.398644068680022,0.474188015842444,0.418100262033988
949,0.407516004581311,0.397813209048064,0.473217261411578,0.417213791049967
950,0.405986735132904,0.396349876591225,0.471513441380603,0.415656017562977
951,0.405071886604565,0.395476203249528,0.470492316171784,0.414723837543806
952,0.40444392889435,0.394873604874927,0.469794130211181,0.414084406868171
953,0.403536482854673,0.394006993692495,0.468781038504523,0.413159743246972
954,0.402583913204431,0.393094383661934,0.467720226531746,0.412189515908071
955,0.401685327005865,0.392236224592848,0.466716751147085,0.411273848619152
956,0.400954253268554,0.391538038117868,0.465900242461283,0.410528866653245
957,0.400231634413241,0.390845022743217,0.465095895416343,0.409792923485681
958,0.399668362097542,0.390307084813621,0.464466669700131,0.409218920525766
959,0.399216741806922,0.389872875120742,0.463964939062607,0.408759125523033
960,0.398608484693622,0.3892890709846,0.463288165823522,0.408139702160544
961,0.397835793269913,0.38855112556686,0.462424777911824,0.407352264947495
962,0.397499187342854,0.388226753400763,0.462051442219683,0.407009665406486
963,0.397424373042699,0.388155302991987,0.461967836914841,0.406933422280336
964,0.39729843829941,0.388032128429317,0.461829914824982,0.40680551597083
965,0.397117006845053,0.387858854529469,0.461627156793042,0.406620618601338
966,0.396991312867256,0.387735908994906,0.461489498583958,0.406492957072288
967,0.396863445084942,0.387613790272861,0.461346594505729,0.40636264592286
968,0.396847971365962,0.387596108511939,0.461332115933933,0.406347310626936
969,0.396769885829011,0.387521533765669,0.461244846634729,0.406267732813656
970,0.396754427385725,0.387503865719378,0.461230385913759,0.406252413205459
971,0.396735423667025,0.387482810882441,0.461211963824083,0.406233480704134
972,0.396657398277663,0.387408293621204,0.461124760413387,0.406153964025183
973,0.396641957782571,0.387390640926305,0.461110321434071,0.406138662967508
974,0.396563977855033,0.3873161670846,0.461023167676607,0.406059192481741
975,0.3965450094101,0.387295144186811,0.461004786457554,0.406040296155439
976,0.396579189032415,0.38732487878059,0.461045807075746,0.406075563987536
977,0.396664251802809,0.387406116891044,0.461140876494081,0.406162252663232
978,0.396698437957351,0.387435856661204,0.461181904498583,0.406197527209575
979,0.396839025304242,0.387567212288345,0.461341848067281,0.406341236489284
980,0.396973888457259,0.387696011191606,0.461492569563256,0.406478676684522
981,0.397114643660121,0.387827525668744,0.461652694707667,0.406622556400996
982,0.397202160434802,0.387908194566741,0.461753321510087,0.406712180463053
983,0.397390615934476,0.388088175266458,0.461963924435691,0.406904235638104
984,0.397531618367301,0.388219923151457,0.462124317142504,0.407048366425323
985,0.397726141189933,0.388402783172556,0.462344513562322,0.407247039215716
986,0.397911521465021,0.388579826081023,0.462551663193576,0.4074359585371
987,0.398159944032031,0.38881415981908,0.462832073885955,0.407689558417824
988,0.398408648584046,0.389048761212721,0.463112789722589,0.407943444593377
989,0.398598246822592,0.38922983132303,0.463324630453366,0.408136659880164
990,0.398843883729664,0.389461501004412,0.463601900909077,0.408387417918904
991,0.399147208823982,0.389748262139389,0.463943611445576,0.408696962958194
992,0.39944737149759,0.390032001233663,0.46428177400267,0.409003283649492
993,0.399637963691417,0.390214019007636,0.464494691542661,0.409197508015537
994,0.399884792668926,0.390446821615377,0.46477325192483,0.409449476271447
995,0.400135504966723,0.390683331201203,0.465056140383515,0.409705400760334
996,0.400437066285316,0.390968400202291,0.465395816566372,0.410013141374999
997,0.40073349196727,0.391251487784939,0.465726912095397,0.410315210159646
998,0.401039547393547,0.391540846089925,0.466071577658229,0.410627527046179
999,0.401342411932816,0.391827155233362,0.466412664277539,0.410936590670806
1000,0.401645704308449,0.392113871107731,0.46675421378006,0.411246088630889
1001,0.401949425443451,0.39240099459649,0.467096227145798,0.411556021861153
1002,0.402302802519177,0.39273846693733,0.467490843134899,0.411916115763269
1003,0.402552715564149,0.392974201625201,0.467772740017095,0.412171214906659
1004,0.402857749008977,0.393262573975934,0.468116173377454,0.41248248034043
1005,0.403163215017969,0.393551357582927,0.46846007464336,0.412794184897759
1006,0.403524134888176,0.393893096803145,0.468865873316885,0.413162394244251
1007,0.403881996669928,0.394231913516817,0.46926823664276,0.413527485116525
1008,0.404238813562692,0.39457266596674,0.469666577967447,0.413891071018366
1009,0.404601607060926,0.39491618937975,0.470074404209677,0.414261182361816
1010,0.404961327360771,0.395256775892956,0.470478778636029,0.414628159879877
1011,0.40532535990901,0.395601478417755,0.470887945196878,0.414999529013928
1012,0.405686309210815,0.395943234472788,0.47129364899982,0.415367754115058
1013,0.405995866441386,0.396235910838529,0.471641975678027,0.41568361177977
1014,0.406302146355328,0.396525455683276,0.471986629500155,0.41599612840559
1015,0.406668473835446,0.396872341827003,0.47239827805218,0.416369827141462
1016,0.406975708944711,0.397162795152761,0.472743964681452,0.416683313384533
1017,0.407278251035901,0.397451710146173,0.473081560397988,0.416991577252862
1018,0.407586377155587,0.39774301194007,0.473428210660329,0.417305967934571
1019,0.408007452002997,0.39814217267332,0.473900865761557,0.417735440048987
1020,0.408372987739636,0.398488294035814,0.474311529728527,0.418108320797478
1021,0.40873914917389,0.398835010899382,0.47472287021877,0.418481836669886
1022,0.409105937960025,0.399182324847667,0.475134888990184,0.418855989341627
1023,0.409473355758421,0.399530237470177,0.475547587807137,0.419230780494304
1024,0.409841404235603,0.399878750362324,0.475960968440497,0.419606211815742
1025,0.410153207068945,0.40017355009998,0.476311593254927,0.419924334576189
1026,0.410465454167726,0.400468772337616,0.476662698176776,0.420242908283911
1027,0.410769458194713,0.400759076934475,0.477001750255964,0.420552641798428
1028,0.411139754188988,0.401109729708321,0.477417560713528,0.420930354428514
1029,0.411564132082017,0.401512025028998,0.477893658064518,0.421363164866075
1030,0.411878439161811,0.401809208297214,0.478246989531324,0.421683829483568
1031,0.412074514897965,0.40199348741984,0.478468472762639,0.421884036112206
1032,0.412270751001188,0.402177918339231,0.478690129187932,0.422084405541648
1033,0.412470981991573,0.40236616273666,0.478916234225251,0.422288844426374
1034,0.412782713653533,0.402660880436575,0.479266650146947,0.422606880403223
1035,0.413094886164533,0.402956017408771,0.479617542318735,0.422925363840669
1036,0.413407500479202,0.403251574567279,0.479968911753514,0.42324429570538
1037,0.41366270203566,0.403492305530027,0.480256263032193,0.423504734373987
1038,0.413976115219689,0.403788622253158,0.480608495332371,0.423824477082005
1039,0.414231959140413,0.404029963526857,0.480896540302151,0.424085567750109
1040,0.414488089800135,0.404271577112343,0.481184894887968,0.424346949460148
1041,0.414740631272142,0.404509761841272,0.481469238905144,0.424604673531347
1042,0.414997332131189,0.404751916928975,0.481758209150177,0.424866633994235
1043,0.415196042162887,0.404938694543165,0.481982536597261,0.425069514577137
1044,0.415391027532299,0.405121914114974,0.482202707162558,0.425268600035391
1045,0.415531693000684,0.405253261912443,0.482362333857841,0.425412346265423
1046,0.415726942565954,0.405436731191399,0.48258278964245,0.425611699934857
1047,0.415980823153812,0.405676186175842,0.482868579218222,0.425870783244907
1048,0.416180342218562,0.405863729699891,0.483093779996454,0.426074485089186
1049,0.416380580789004,0.406048978861255,0.483322636376447,0.426279362369144
1050,0.416576500105363,0.406233081244216,0.483543815146376,0.426479395958272
1051,0.416713893588375,0.406361296046807,0.483699773981912,0.426619806787867
1052,0.416909683795808,0.406545272577329,0.483920799746422,0.42681970791903
1053,0.417046858999116,0.406673276509441,0.484076509433267,0.426959895812758
1054,0.417242518689897,0.406857125846359,0.484297380661977,0.427159663056205
1055,0.417320238558562,0.406928353752541,0.484386840229214,0.427239281952559
1056,0.41745683404564,0.407055800553993,0.484541897170787,0.427378878656744
1057,0.417534207950324,0.407126695890661,0.484630970197079,0.427458145088993
1058,0.417611595966319,0.40719760361988,0.48472005880386,0.427537425928852
1059,0.417688212445975,0.407267773532844,0.484808287679913,0.427615920825155
1060,0.417828122841057,0.407395388528552,0.484969902374863,0.427759338859609
1061,0.417963363831143,0.40752153511622,0.485123443784673,0.427897555289085
1062,0.418039261568414,0.407591014344834,0.485210870865166,0.427975318069911
1063,0.418115172465754,0.407660505057276,0.485298312508274,0.428053094294088
1064,0.418131276658452,0.407672886049457,0.485319126586567,0.428069945087911
1065,0.418206409037999,0.407741631245613,0.485405701509214,0.428146928391758
1066,0.418222504815796,0.407754002162415,0.485426507779459,0.428163770879969
1067,0.418296857983686,0.407822001180358,0.485512215246532,0.428239960560868
1068,0.418371223373926,0.407890010786615,0.485597936273844,0.428316162734662
1069,0.418389995675181,0.407901931636666,0.485624605114587,0.428336178419643
1070,0.418404889349663,0.407913149602123,0.485644076322165,0.428351797007057
1071,0.418418991506637,0.407923610756777,0.485662666679292,0.428366609419565
1072,0.418432695961169,0.407933691148062,0.485680814902205,0.428381016837752
1073,0.418446396500618,0.407943766796053,0.485698959671189,0.428395420413486
1074,0.41845969936526,0.407953461706873,0.485716662342821,0.428409419023703
1075,0.418476843872787,0.407963814189664,0.485741530773774,0.428427778538277
1076,0.418371270170663,0.407859993397385,0.485626808828193,0.42832067795255
1077,0.41832476258178,0.407812572651603,0.485577886599539,0.428273748158193
1078,0.418336476841412,0.407820745713414,0.485593824698597,0.428286129240597
1079,0.418348187274505,0.407828914114909,0.485609759457935,0.428298506572465
1080,0.418359500568622,0.40783670229066,0.485625252728899,0.428310479485825
1081,0.418256697927994,0.407732506290977,0.485516513604813,0.42820665070541
1082,0.41814934695191,0.407626981903811,0.485399815783071,0.428097740291897
1083,0.418042071105888,0.407521528339677,0.485283201024365,0.427988906368321
1084,0.417934085724171,0.407415396340166,0.485165795167506,0.427879349588905
1085,0.417884990799622,0.407365496450878,0.48511399683267,0.427829785091741
1086,0.417776727936071,0.407259097643898,0.484996281472341,0.427719945654519
1087,0.417731157738702,0.407209538278405,0.484951310593417,0.42767442145926
1088,0.417622270949122,0.407102540910773,0.484832900875528,0.427563946599459
1089,0.417513148273149,0.406995317382515,0.484714227668115,0.427453231386994
1090,0.417345111332098,0.406831837276731,0.484529914941714,0.427282499042942
1091,0.417176893549173,0.406668183583195,0.484345397570338,0.427111582128349
1092,0.41707134317678,0.406561339505027,0.484233606701794,0.427004956114302
1093,0.417019711456471,0.406509007899461,0.484178986270159,0.426952808146405
1094,0.416909303936541,0.406400551977492,0.484058878176686,0.426840783816028
1095,0.416740196102737,0.406236043853171,0.483873363623365,0.42666895967773
1096,0.41651255468844,0.406015642737694,0.483622623853777,0.426437505055187
1097,0.416284860635348,0.405795190440071,0.483371818645144,0.426205996039985
1098,0.416003252710375,0.405520220989801,0.483063841979435,0.425920013395959
1099,0.415891793038594,0.405410754935755,0.482942551148357,0.425806916152625
1100,0.415780059880107,0.405301026814008,0.482820954777016,0.425693540233741
1101,0.415668230356945,0.405191205753123,0.482699250236157,0.425580066080628
1102,0.415440459026173,0.404970674233493,0.482448336455874,0.425348475864855
1103,0.41521298935114,0.40475042983361,0.482197752044778,0.425117192191631
1104,0.415105927364913,0.404642116526282,0.482084276389514,0.42500902700253
1105,0.414994578112966,0.404532749462953,0.481963101255788,0.424896041585756
1106,0.414825513449914,0.404368270709113,0.481777600221342,0.424724257726059
1107,0.414598897741626,0.404148837213481,0.481527951988136,0.424493842346434
1108,0.414314945614199,0.403874653883334,0.481214389708425,0.424205013392934
1109,0.41415098249305,0.403711996270638,0.481037489460764,0.424038878899164
1110,0.414040302888947,0.40360326313063,0.480917051313836,0.423926574764946
1111,0.413872217847127,0.403439714294873,0.480732624365253,0.423755786992817
1112,0.413589493044457,0.403166698366182,0.480420404310546,0.423468205513721
1113,0.413364532691827,0.402948839097945,0.48017256635767,0.423239472676121
1114,0.413311684357674,0.402895323714729,0.480116587723569,0.423186085680812
1115,0.413377895334477,0.40295243948262,0.480196268392232,0.42325445017127
1116,0.413325049044817,0.402898923090131,0.480140295268791,0.423201065744455
1117,0.41304329635226,0.402626830069702,0.479829142325351,0.422914472845005
1118,0.412761995999488,0.402355168010919,0.479518482498177,0.422628339510253
1119,0.412538179421359,0.402138394532079,0.4792718992006,0.422400769733797
1120,0.412314655865059,0.401921899918974,0.479025635992462,0.422173497743886
1121,0.412039051993059,0.40165261397433,0.478724243736857,0.421893620727431
1122,0.411645837068272,0.401274083291777,0.478288760180237,0.421493462146263
1123,0.411253479296342,0.400896369971703,0.477854209300608,0.421094174188363
1124,0.410975055337157,0.40062744779011,0.477546686734639,0.420810963386399
1125,0.410753553889246,0.400412878376009,0.477302631098003,0.420585746207262
1126,0.410306799234801,0.399983219817025,0.476807363995321,0.420131030259532
1127,0.409584911080324,0.399287775804724,0.476008157698942,0.419396446047332
1128,0.408805323413403,0.398540299253513,0.475141555258922,0.418602606879251
1129,0.408196088223165,0.397955486347199,0.47446489879105,0.417982326606248
1130,0.407588865060734,0.397372592946933,0.473790428852244,0.417364089644147
1131,0.406762301830192,0.396580253649907,0.472871165196034,0.41652235801343
1132,0.405444458657865,0.395318794473895,0.471403536313705,0.415180032398564
1133,0.4039722166396,0.393909893970173,0.469763278960134,0.41368034735391
1134,0.402673728412485,0.392666902144343,0.468316661226926,0.412357675125413
1135,0.401491745616534,0.391535154767609,0.466999866327506,0.411153691658234
1136,0.400375888884224,0.390463475152624,0.465759668692294,0.410017525590024
1137,0.399208487542374,0.389345639429417,0.464458717907215,0.408828350083756
1138,0.397784540533432,0.387982816803408,0.462870913467568,0.407377707602346
1139,0.395848772654581,0.386131231916564,0.460710778023751,0.405405420961372
1140,0.393365525174106,0.383756816632331,0.457937938951639,0.402875089625399
1141,0.390965908210387,0.381462231180585,0.455257588308801,0.400429875171511
1142,0.389250858646957,0.379821353620178,0.453342142594581,0.398682298023624
1143,0.387751508061706,0.378386446213907,0.45166756201182,0.397154520998499
1144,0.385868309821192,0.376584955201574,0.449562957175969,0.395235437435269
1145,0.383326364901404,0.37415126729646,0.446723129309611,0.392645241583578
1146,0.380717481599667,0.371656676063491,0.443804183778329,0.389986215142025
1147,0.378905780238991,0.369923376837676,0.441777373645879,0.388139752019044
1148,0.377631407874586,0.368703229186939,0.440352234031529,0.386841024572564
1149,0.37650698018187,0.36762627491713,0.439094893063599,0.385695134168654
1150,0.375203059410154,0.366377883058149,0.437636078922186,0.384366218148965
1151,0.37367738644378,0.364917686875024,0.435928270453934,0.382811175683105
1152,0.372302359730599,0.363601352486654,0.434389030260733,0.381409683593525
1153,0.370944686050475,0.362298509273564,0.432871938134899,0.380026308855474
1154,0.369590942592913,0.36100247092404,0.431355902728862,0.378646439779725
1155,0.368696497026134,0.360145102785836,0.430355070244651,0.377734868611677
1156,0.368254398593625,0.359719776600595,0.429861864731473,0.377284533876429
1157,0.367813466288383,0.359295562085893,0.429369933846446,0.376835384248517
1158,0.36737369515668,0.358872454511708,0.42887927225846,0.376387414703196
1159,0.366935080273659,0.358450449175645,0.428389874667214,0.375940620244984
1160,0.366497616743146,0.358029541402742,0.427901735803002,0.375494995907452
1161,0.366061299697411,0.357609726545256,0.42741485042647,0.375050536753002
1162,0.36562612429697,0.357190999982462,0.426929213328398,0.374607237872648
1163,0.365633000260625,0.357194495473614,0.42693997073624,0.374614714587135
1164,0.36519897716592,0.356776866806679,0.426455596095388,0.374172587112384
1165,0.365212752096781,0.356783875467493,0.426477143731121,0.374187564941914
1166,0.365219635588054,0.356787374437075,0.426487914597601,0.374195050040942
1167,0.365226516427193,0.356790869829431,0.426498683494259,0.37420253259352
1168,0.364793686618456,0.356374376452521,0.42601562351123,0.373761619044671
1169,0.364800580155921,0.356377882344484,0.426026409662976,0.37376911493953
1170,0.364807471040856,0.35638138465721,0.426037193845986,0.373776608287773
1171,0.364814359271235,0.356384883388186,0.426047976058581,0.373784099087426
1172,0.364382701731153,0.355969505811807,0.425566205376707,0.373344377824123
1173,0.363952165670358,0.355555197281531,0.425085661220319,0.372905796374057
1174,0.363959081561596,0.355558720216041,0.425096479483529,0.372913316010046
1175,0.363965994801487,0.355562239569746,0.425107295781809,0.372920833101013
1176,0.363972905387999,0.355565755340126,0.425118110113478,0.372928347644978
1177,0.363979813319095,0.355569267524658,0.425128922476848,0.372935859639957
1178,0.363986718592742,0.355572776120819,0.425139732870237,0.372943369083971
1179,0.363557374133145,0.355159600691194,0.424660504154152,0.372506000157216
1180,0.363564291721304,0.355163119412564,0.424671331382781,0.372513522553798
1181,0.363571206651554,0.35516663454348,0.424682156642461,0.372521042399186
1182,0.363585028530165,0.355173654023823,0.424703801248212,0.372536074428431
