"wl","rdot","rsot","rddt","rsdt"
777,0.431850142725255,0.422109504961652,0.49931665625324,0.44184624681536
778,0.433583765953602,0.423778429456228,0.501232323565118,0.443609949715879
779,0.435326564271424,0.425456095155167,0.503157772735673,0.445382948723945
780,0.437078621053849,0.427142582045547,0.505093091775789,0.447165328212317
781,0.438782152230478,0.428781777567869,0.506974934634367,0.448898378349444
782,0.440494520368512,0.430429394295786,0.508866195934562,0.450640381663582
783,0.442215803928039,0.432085507506411,0.510766958490157,0.452391417552525
784,0.443946082320149,0.433750193390614,0.512677306116422,0.454151566376165
785,0.445685435921457,0.435423529066985,0.514597323645398,0.455920909471187
786,0.447397907637971,0.43707025093661,0.516487960796473,0.457662969375039
787,0.449119266381981,0.438725444990955,0.518388065161688,0.459414032643747
788,0.450849590732114,0.440389186629106,0.520297719666357,0.461174178793348
789,0.452588960214874,0.442061552160945,0.522217008233922,0.462943488298807
790,0.454337455319049,0.443742618820996,0.524146015801116,0.464722042608586
791,0.4560621965573,0.445399888119997,0.526049308541844,0.466476527766875
792,0.457795915282708,0.44706571923928,0.527962160213846,0.468240107389083
793,0.459538690703699,0.448740188190827,0.529884654393106,0.470012861626758
794,0.461290602981471,0.450423371902158,0.531816875658827,0.471794871595314
795,0.463051733244424,0.452115348230213,0.533758909608614,0.473586219388636
796,0.464288146255285,0.453302590134474,0.535122661504968,0.474843909065907
797,0.465529146229697,0.454494208178779,0.536491295297896,0.476106245222722
798,0.466774761850865,0.455690229891586,0.537864841247728,0.477373256883233
799,0.468025022046152,0.456890683035978,0.539243329871858,0.478644973318588
800,0.469279955989687,0.458095595612175,0.5406267919475,0.479921424049575
801,0.470504580236076,0.459270733490116,0.541977269605896,0.481167120730592
802,0.47173369450914,0.460450156285605,0.543332524337787,0.482417365502229
803,0.472967326434878,0.461633890514731,0.544692585284551,0.483672186318381
804,0.474205503870531,0.462821962915806,0.546057481831027,0.484931611366871
805,0.475448254907021,0.464014400451712,0.547427243608078,0.486195669071922
806,0.477101948074477,0.465599779436601,0.549250907250331,0.487877877640257
807,0.478763833171788,0.467192978856928,0.551083283145699,0.489568383676417
808,0.480433977953004,0.468794063751572,0.552924442754024,0.491267255737134
809,0.482112450934594,0.470403099892136,0.554774458337782,0.492974563150414
810,0.483799321406239,0.472020153793326,0.55663340297345,0.49469037602646
811,0.48495338740255,0.473125618510828,0.557905762910679,0.495864340885318
812,0.486111425545994,0.474234876560404,0.559182345556122,0.497042328861154
813,0.487273458515992,0.475347949714903,0.560463174826081,0.498224362901584
814,0.488439509167857,0.47646485991623,0.561748274822017,0.499410466132156
815,0.48960960053451,0.477585629276986,0.563037669832354,0.500600661858085
816,0.491259509484138,0.479164315961607,0.564857066788274,0.502279129596816
817,0.492917552983831,0.480750773684476,0.566685108204411,0.503965835890102
818,0.4945837971839,0.482345065958992,0.56852186382776,0.505660847668925
819,0.496258308965392,0.483947257000905,0.570367404174489,0.50736423260347
820,0.497941155950248,0.485557411738079,0.572221800540624,0.509076059113399
821,0.499617686477539,0.487159555532549,0.57407071000694,0.510781706664273
822,0.501302609381369,0.488769719904656,0.575928533912773,0.512495853423849
823,0.502995993423915,0.490387970884681,0.577795344745335,0.514218568963819
824,0.504697908131921,0.492014375237821,0.57967121579655,0.515949923629295
825,0.506408423807392,0.493649000474468,0.581556221174299,0.517689988549618
826,0.508116467923277,0.495279164738657,0.58344008682959,0.519427803621348
827,0.509833214661653,0.496917649334783,0.58533319242638,0.52117443162582
828,0.511558736035584,0.498564523424681,0.58723561386436,0.522929945421759
829,0.513293104865957,0.500219856946734,0.589147427893373,0.524694418685048
830,0.515036394792868,0.501883720626821,0.5910687121254,0.526467925920243
831,0.515958708850521,0.502763388888225,0.592085626936312,0.52740630096457
832,0.516883543575858,0.503645467743509,0.593105217139079,0.52834722852068
833,0.517810910089182,0.504529967873687,0.594127494452662,0.529290719839247
834,0.518740819577166,0.505416900023574,0.595152470665862,0.530236786238081
835,0.519673283293347,0.506306275002265,0.596180157637844,0.531185439102627
836,0.521320647027505,0.507875790538729,0.597997084746762,0.532861625205197
837,0.522976075890402,0.509453021036207,0.599822569654944,0.534545978050504
838,0.524639633309721,0.511038027423504,0.601656679195023,0.536238561808371
839,0.526311383388156,0.512630871278374,0.603499480909922,0.537939441331418
840,0.527991390912445,0.514231614836194,0.60535104306235,0.539648682164187
841,0.529655846385517,0.51581610597115,0.607186463508591,0.541342271981557
842,0.531328501833852,0.517408443274418,0.609030581821037,0.543044164733907
843,0.533009421795617,0.519008688748322,0.610883465992305,0.544754425713051
844,0.534698671495714,0.520616905055438,0.612745184737591,0.546473120905447
845,0.536396316854965,0.522233155527413,0.614615807504321,0.548200317001482
846,0.537952980417023,0.523714557483489,0.616331379315972,0.549784136451798
847,0.53951676238242,0.525202772128231,0.618054499530803,0.55137516341958
848,0.541087714584295,0.526697849261685,0.619785222750742,0.552973450342462
849,0.542665889365658,0.528199839174109,0.621523604114169,0.554579050173813
850,0.544251339585685,0.529708792652036,0.623269699302544,0.556192016389109
851,0.545612636424339,0.531005155762282,0.624768041285904,0.557576807902804
852,0.546979305774743,0.532306660993011,0.626272079260303,0.558967039051175
853,0.548351381450871,0.533613340831629,0.627781848845663,0.560362744042589
854,0.549728897554137,0.534925228041883,0.629297385964336,0.561763957376156
855,0.551111888476459,0.536242355666831,0.630818726844333,0.563170713844836
856,0.552030275318789,0.53712028167071,0.631825917577434,0.564104400476177
857,0.552951030698485,0.53800047368827,0.632835619897233,0.565040485282131
858,0.553874164527197,0.538882941240091,0.633847844247513,0.565978978290452
859,0.554799686772667,0.539767693900655,0.634862601131079,0.566919889585635
860,0.555727607459118,0.540654741298767,0.635879901110181,0.567863229309307
861,0.555721503988087,0.540649450373441,0.635872719283478,0.567856946544614
862,0.555715400676424,0.540644159599217,0.635865537627682,0.567850663941667
863,0.555709297524122,0.540638868976109,0.63585835614279,0.567844381500462
864,0.555703194531176,0.540633578504097,0.635851174828794,0.567838099220993
865,0.555697091697582,0.540628288183177,0.635843993685689,0.567831817103254
866,0.555929899139208,0.540857113944238,0.636093551711701,0.568067592835696
867,0.556162830443466,0.541086057191704,0.636343241980073,0.568303494108857
868,0.556395885739272,0.54131511804936,0.636593064626788,0.568539521053193
869,0.556629065155731,0.541544296641213,0.636843019788022,0.568775673799351
870,0.556862368822132,0.5417735930912,0.63709310760014,0.569011952478158
871,0.556538653818327,0.541476843126702,0.636726790225657,0.56868104317844
872,0.556215302888626,0.541180441767733,0.636360859132791,0.568350502620348
873,0.555892315467645,0.540884388469521,0.635995313727985,0.568020330232228
874,0.555569690991145,0.540588682688245,0.635630153418873,0.567690525443586
875,0.555247428896014,0.540293323881198,0.635265377614281,0.567361087685066
876,0.555568856931772,0.54058968919289,0.635627611208158,0.567689419126067
877,0.555890635786116,0.540886390563358,0.635990216806833,0.568018105838621
878,0.556212765997225,0.541183428511083,0.636353194975565,0.56834714836691
879,0.556535248104353,0.541480803555541,0.636716546280749,0.568676547256209
880,0.556858082647834,0.541778516217276,0.637080271289907,0.569006303052884
881,0.556763206750147,0.541693296783352,0.636971328474618,0.568909067582898
882,0.556668364887394,0.541608109855058,0.636862421878746,0.56881186660503
883,0.556573557043509,0.541522955416791,0.636753551485443,0.568714700103043
884,0.556478783202437,0.541437833453134,0.636644717277878,0.56861756806071
885,0.556384043348136,0.541352743948554,0.636535919239225,0.568520470461814
886,0.556288999082364,0.541265629346903,0.636428350941307,0.568423311671706
887,0.556193986258182,0.541178544850411,0.636320816003718,0.568326184726432
888,0.556099004861225,0.541091490445239,0.636213314411379,0.568229089611467
889,0.556004054877145,0.541004466117543,0.63610584614922,0.5681320263123
890,0.55590913629159,0.540917471853506,0.635998411202179,0.568034994814424
891,0.556024062076408,0.541014863565998,0.636135655225014,0.56815361612289
892,0.556139048181406,0.541112312131744,0.636272964330461,0.568272298722547
893,0.556254094644634,0.541209817587457,0.636410338558427,0.568391042651866
894,0.556369201504163,0.541307379969876,0.636547777948851,0.568509847949337
895,0.5564843687981,0.541404999315741,0.636685282541701,0.568628714653489
896,0.556398734910545,0.541322788458057,0.636591724359596,0.568541708869265
897,0.556313120918198,0.54124059662144,0.63649818728335,0.568454723230345
898,0.556227526813403,0.54115842379856,0.636404671304894,0.568367757728988
899,0.556141952588509,0.54107626998206,0.636311176416161,0.568280812357447
900,0.556056398235861,0.540994135164585,0.636217702609089,0.568193887107982
901,0.555329755257826,0.54029956816578,0.63542103122379,0.56745516286028
902,0.554604584177572,0.539606409451962,0.634625920477354,0.566717928909852
903,0.553880880175055,0.538914654393184,0.63383236529108,0.565982180380201
904,0.553158638451519,0.538224298379968,0.633040360608673,0.565247912416375
905,0.552437854229374,0.537535336823191,0.63224990139611,0.564515120184828
906,0.552432080553952,0.537530412136277,0.63224303264448,0.564509165131217
907,0.552426307028867,0.53752548759132,0.63223616405476,0.56450321023031
908,0.552420533654112,0.537520563188323,0.632229295626945,0.564497255482101
909,0.552414760429684,0.537515638927278,0.63222242736103,0.564491300886586
910,0.552408987355578,0.537510714808181,0.632215559257009,0.564485346443759
911,0.551412999271405,0.536562476912549,0.631119790704188,0.563472213904691
912,0.55041985484213,0.535616961104181,0.630027036449956,0.562461960480797
913,0.549429541199575,0.534674155019211,0.628937282939679,0.561454573153926
914,0.548442045553891,0.533734046369084,0.62785051670113,0.560450038985156
915,0.547457355192956,0.532796622939976,0.626766724343867,0.55944834511419
916,0.545450279060262,0.530887141871448,0.624556205506742,0.557406396263298
917,0.543454843199086,0.528988803161555,0.62235802699614,0.555376233039769
918,0.541470941044624,0.527101504419809,0.620172076563407,0.553357747637227
919,0.539498467341957,0.525225144515142,0.617998243338029,0.55135083357424
920,0.537537318125945,0.523359623556576,0.615836417806482,0.549355385673987
921,0.533945411252144,0.519939336994989,0.611879094331384,0.545701045314085
922,0.530390884432079,0.516554819443684,0.60796141614566,0.542084553812424
923,0.526873121358378,0.513205478816556,0.604082733949279,0.538505287663461
924,0.523391519348086,0.509890736126246,0.600242412777835,0.53496263714296
925,0.519945488967463,0.506610025123347,0.596439831607847,0.531456005928476
926,0.51705574153318,0.503853003373933,0.59325544733199,0.528516174220217
927,0.514190391002345,0.501119312464954,0.590096957548473,0.525601047629953
928,0.511349106592397,0.498408634690485,0.586964013653897,0.522710291494978
929,0.508531563551791,0.495720658142243,0.58385627339172,0.519843577253241
930,0.505737443022817,0.493055076577693,0.580773400707934,0.517000582304582
931,0.502172792784117,0.489645998806037,0.576846760292393,0.513374643986816
932,0.498645220374358,0.486272353584145,0.572959504295329,0.509786255489057
933,0.495154098180402,0.482933538267666,0.569110971058896,0.506234781801851
934,0.491698812886243,0.479628963954347,0.565300513973812,0.502719602378459
935,0.488278765066937,0.476358055093646,0.561527501052102,0.499240110724109
936,0.485270933531972,0.473475097564276,0.558213867168961,0.496180775986508
937,0.482289635832546,0.470617476323066,0.5549284431734,0.493148315841148
938,0.479334485313355,0.467784820192355,0.551670821291358,0.490142339055479
939,0.476405102921266,0.464976765300629,0.548440601751869,0.487162462087412
940,0.473501117018716,0.462192954903142,0.545237392590692,0.484208308896559
941,0.471308289530275,0.460088042330829,0.542820532119756,0.481977928980669
942,0.469129668590797,0.457996686495213,0.540418786885675,0.479761939390237
943,0.466965100447546,0.455918739825924,0.538031994694302,0.477560184546455
944,0.464814433598573,0.453854056915553,0.53565999572126,0.475372511147491
945,0.462677518751512,0.45180249448004,0.533302632468581,0.473198768126808
946,0.461071666678067,0.450259621518748,0.531531803372172,0.471565363801971
947,0.459473483271104,0.448724063148971,0.529769137932492,0.469939727872355
948,0.45788290690841,0.447195760233915,0.528014571131888,0.468321797982271
949,0.456299876638737,0.44567465428153,0.526268038659196,0.466711512454812
950,0.454724332172656,0.444160687435724,0.524529476900112,0.465108810282595
951,0.453917020091393,0.443384731839273,0.523638686964766,0.464287596015554
952,0.453111660661483,0.442610638228742,0.522749976466019,0.463468359880938
953,0.452308245899984,0.441838398943745,0.521863336980108,0.462651093800669
954,0.451506767868263,0.441068006366466,0.520978760129923,0.461835789741492
955,0.450707218671681,0.440299452921368,0.520096237584682,0.461022439714657
956,0.449584599762387,0.43921991266008,0.518857384493698,0.459880490928897
957,0.448465757833714,0.438143973199199,0.517622554672565,0.458742368534791
958,0.44735067135194,0.437071613876417,0.516391725396302,0.4576080507417
959,0.446239318949976,0.436002814189543,0.515164874115398,0.456477515927561
960,0.445131679425749,0.434937553794938,0.513941978454109,0.455350742637254
961,0.445147191578042,0.434952745503457,0.513958848328973,0.455366482789551
962,0.445162704362202,0.434967937810791,0.513975718879997,0.455382223582394
963,0.445178217778279,0.434983130716987,0.513992590107233,0.45539796501583
964,0.445193731826321,0.434998324222094,0.514009462010733,0.45541370708991
965,0.445209246506379,0.435013518326158,0.514026334590548,0.455429449804684
966,0.444909162625693,0.434725048059261,0.513694873899572,0.455124159660543
967,0.444609351350982,0.43443683766844,0.513363703635071,0.454819145693744
968,0.44430981226247,0.434148886750914,0.513032823354032,0.454514407479502
969,0.444010544941257,0.433861194904741,0.512702232614367,0.454209944593919
970,0.443711548969322,0.433573761728825,0.512371930974912,0.453905756613983
971,0.443727156142288,0.433589043537914,0.512388909948778,0.453921593966994
972,0.443742763956881,0.433604325955095,0.512405889609242,0.453937431970439
973,0.443758372413149,0.433619608980414,0.512422869956355,0.453953270624369
974,0.443773981511143,0.433634892613921,0.512439850990172,0.453969109928836
975,0.443789591250914,0.433650176855663,0.512456832710745,0.453984949883889
976,0.444913490679,0.434731784989265,0.513697223851347,0.455128184431915
977,0.446041200801414,0.435817024991367,0.514941675480256,0.456275279680466
978,0.447172743711775,0.436905918060038,0.516190210915643,0.457426257987079
979,0.448308141678337,0.437998485561144,0.51744285365958,0.458581141885964
980,0.449447417145725,0.439094749030012,0.518699627399873,0.45973995408976
981,0.450165639949542,0.439785800007791,0.51949188401083,0.460470490766295
982,0.450885410440366,0.440478326324928,0.520285789329898,0.461202595389313
983,0.451606734306539,0.441172333439482,0.521081349360212,0.461936273715047
984,0.452329617264877,0.441867826836866,0.521878570134892,0.462671531528536
985,0.453054065060846,0.442564812030025,0.522677457717227,0.463408374643805
986,0.453502783194567,0.442996563242735,0.523172206735873,0.463864759845366
987,0.453952102658606,0.443428887724877,0.523667596245971,0.46432175423847
988,0.454402024826324,0.443861786794243,0.524163627696826,0.464779359212863
989,0.454852551075349,0.444295261772727,0.524660302542238,0.465237576162608
990,0.455303682787595,0.444729313986342,0.52515762224052,0.465696406486104
991,0.456083579229978,0.445479338430542,0.526017625775313,0.466489655012238
992,0.456865295517184,0.446231098114174,0.526879567303856,0.467284747130648
993,0.457648838868509,0.446984599964789,0.527743454444112,0.468081690146685
994,0.458434216542239,0.447739850947399,0.528609294855102,0.468880491405146
995,0.459221435835912,0.448496858064737,0.52947709623718,0.469681158290536
996,0.4600577986359,0.449300890131527,0.530399198332012,0.47053183162824
997,0.460896251111096,0.450106915092726,0.531323525273687,0.471384621851501
998,0.461736802116538,0.45091494144596,0.532250086405522,0.472239537920817
999,0.462579460558334,0.451724977737931,0.533178891124612,0.473096588848352
1000,0.463424235394036,0.452537032564774,0.534109948882221,0.473955783698313
1001,0.464727396799188,0.45378903625567,0.535546665053248,0.475281268006964
1002,0.466035635190124,0.455045883034422,0.53698878507006,0.476611895228157
1003,0.4673489840094,0.456307604996124,0.538436344215543,0.477947699202231
1004,0.468667476999524,0.457574234524107,0.539889378088409,0.47928871407297
1005,0.469991148206339,0.458845804293193,0.541347922606758,0.480634974291027
1006,0.471325628373582,0.460127001075361,0.542818852204501,0.481992311650315
1007,0.472665420753679,0.461413266920534,0.544295433941912,0.483355029959434
1008,0.474010560937482,0.462704635988606,0.545777705363511,0.484723165231922
1009,0.475361084840361,0.464001142751326,0.547265704355491,0.486096753809606
1010,0.476717028705925,0.465302821995874,0.548759469149632,0.487475832366375
1011,0.479154030997271,0.467639606292707,0.551446083891776,0.489954737742986
1012,0.481608809293574,0.469993360447204,0.554151603038099,0.492451648065927
1013,0.484081580596371,0.472364292764422,0.556876255458225,0.494966782907786
1014,0.486572565516272,0.474752615017906,0.559620273821267,0.497500365492152
1015,0.489081988348604,0.477158542522389,0.562383894675421,0.500052622770135
1016,0.491845203760892,0.479803195567701,0.565430372427446,0.502863569494761
1017,0.494631265141994,0.482469672570732,0.568501128976291,0.505697654382779
1018,0.497440485155112,0.485158273725818,0.571596493991556,0.508555193788602
1019,0.500273182288065,0.487869304825565,0.574716803273929,0.511436509958778
1020,0.503129680990019,0.490603077392304,0.577862398899056,0.514341931170306
1021,0.503775749198647,0.491220963285432,0.578574110346028,0.514999110594581
1022,0.504423048503722,0.491840025675232,0.57928712941736,0.515657536780313
1023,0.505071582751238,0.492460268254757,0.580001460167547,0.516317213618807
1024,0.505721355803472,0.493081694732711,0.580717106668222,0.51697814501784
1025,0.506372371539066,0.493704308833528,0.581434073008242,0.517640334901743
1026,0.506378534979823,0.493710649443356,0.581440451051995,0.517646539617231
1027,0.506384698474449,0.493716990101429,0.581446829156052,0.517652744387744
1028,0.506390862022948,0.493723330807747,0.581453207320413,0.517658949213282
1029,0.506397025625319,0.493729671562314,0.581459585545079,0.517665154093849
1030,0.506403189281565,0.493736012365129,0.581465963830054,0.517671359029445
1031,0.507675768970728,0.494951801056444,0.582868482461889,0.51896594868787
1032,0.508953146464339,0.496172175946801,0.584276095851843,0.520265397050232
1033,0.510235351274891,0.497397165377829,0.585688835108414,0.521569733976127
1034,0.511522413160948,0.498626797927692,0.587106731599082,0.522878989574066
1035,0.512814362129724,0.499861102413564,0.588529816953025,0.524193194204087
1036,0.513542095821203,0.500556064947807,0.589331608677081,0.524933497969166
1037,0.514271390245404,0.5012525196717,0.590135057319615,0.525675382228879
1038,0.515002250841259,0.501950471808723,0.590940168613175,0.526418852486054
1039,0.515734683073352,0.502649926607018,0.591746948317307,0.527163914269467
1040,0.516468692432074,0.503350889339533,0.592555402218717,0.527910573134002
1041,0.517231359088203,0.504078822006057,0.593395718128279,0.528686433067262
1042,0.517995739054447,0.504808393002604,0.594237852608089,0.529464027966071
1043,0.518761838564718,0.505539608316499,0.59508181222807,0.530243364137497
1044,0.519529663883616,0.50627247396457,0.595927603590439,0.531024447919655
1045,0.520299221306621,0.507006995993327,0.596775233329911,0.531807285681894
1046,0.520301427194433,0.507009600398839,0.596777207225691,0.531809457700229
1047,0.520303633071444,0.507012204791164,0.596779181112955,0.531811629708109
1048,0.520305838937655,0.507014809170302,0.596781154991704,0.531813801705532
1049,0.520308044793066,0.507017413536252,0.596783128861937,0.5318159736925
1050,0.520310250637677,0.507020017889016,0.596785102723656,0.531818145669012
1051,0.521076189426159,0.5077507284702,0.597629006708239,0.532597346318398
1052,0.52184385421948,0.508483089770137,0.598474742415694,0.533378294750855
1053,0.522613251298413,0.509217107821497,0.599322316464828,0.534160997320792
1054,0.523384386974641,0.509952788686664,0.60017173550698,0.534945460413884
1055,0.524157267590948,0.510690138457919,0.601023006226214,0.535731690447263
1056,0.524961304271847,0.511456819052905,0.601908880758301,0.536549663271704
1057,0.525767240930243,0.512225317026808,0.602796771286921,0.537369560005538
1058,0.526575084794316,0.512995639322679,0.603686685428692,0.538191387961601
1059,0.52738484312942,0.513767792919308,0.604578630839347,0.539015154490331
1060,0.528196523238323,0.514541784831452,0.605472615213992,0.539840866980011
1061,0.528195922424423,0.514541740233811,0.605471472368355,0.539840179739345
1062,0.5281953216134,0.514541695636383,0.605470329528583,0.539839492502077
1063,0.528194720805256,0.514541651039167,0.605469186694676,0.539838805268209
1064,0.528194119999989,0.514541606442164,0.605468043866636,0.53983811803774
1065,0.5281935191976,0.514541561845374,0.60546690104446,0.53983743081067
1066,0.528192858148302,0.514541460093014,0.605465691601657,0.539836682253235
1067,0.528192197102714,0.514541358341672,0.605464482165596,0.539835933700039
1068,0.528191536060834,0.514541256591348,0.605463272736276,0.539835185151085
1069,0.528190875022664,0.514541154842042,0.605462063313697,0.539834436606371
1070,0.528190213988203,0.514541053093754,0.605460853897859,0.539833688065897
1071,0.527382861563269,0.51377218791552,0.604570723342871,0.539012233965766
1072,0.526577425996282,0.51300515666879,0.603682626309089,0.538192720825321
1073,0.525773900028653,0.512239952380591,0.602796555148793,0.537375141301116
1074,0.524972276438821,0.511476568113551,0.601912502253228,0.536559488087159
1075,0.524172548042018,0.510714996965669,0.60103046005235,0.535745753914675
1076,0.524173165139022,0.510716100484369,0.601030670233301,0.535746307516784
1077,0.524173782227054,0.510717203991818,0.601030880407588,0.535746861110289
1078,0.524174399306113,0.510718307488016,0.601031090575214,0.535747414695188
1079,0.524175016376198,0.510719410972964,0.601031300736177,0.535747968271482
1080,0.524175633437312,0.51072051444666,0.601031510890478,0.535748521839171
1081,0.523412970022948,0.509993848712698,0.600190638077545,0.534972550513751
1082,0.522652019602303,0.509268821619928,0.5993515828334,0.534198313757702
1083,0.521892776019399,0.508545427254959,0.598514338671526,0.533425805343001
1084,0.521135233148076,0.507823659733066,0.597678899136781,0.532655019071788
1085,0.520379384891816,0.507103513198018,0.596845257805217,0.531885948776184
1086,0.519625406515082,0.506384736092175,0.596013990589664,0.531118833157224
1087,0.518873103716821,0.505667561588316,0.595184501556986,0.530353414257543
1088,0.518122470519499,0.504951983944813,0.594356784408171,0.529589686029571
1089,0.517373500974339,0.50423799744769,0.593530832874473,0.52882764245483
1090,0.516626189161151,0.503525596410447,0.592706640717227,0.528067277543757
1091,0.515275976215291,0.502237007222157,0.591218688900689,0.52669367178448
1092,0.513931115683738,0.500953536045904,0.589736418690677,0.525325486135852
1093,0.512591573331868,0.499675150001657,0.588259794006474,0.523962685961391
1094,0.511257315220321,0.498401816493215,0.586788779078096,0.522605236923292
1095,0.509928307701819,0.497133503205149,0.585323338442946,0.521253104979203
1096,0.508664325597927,0.49592602279627,0.583930528765074,0.519967284792557
1097,0.507405039491984,0.494723031397572,0.582542705559219,0.518686220191088
1098,0.506150421059849,0.49352450180861,0.581159838969494,0.517409882517529
1099,0.504900442207964,0.492330407050581,0.579781899382697,0.516138243347867
1100,0.50365507507101,0.491140720364073,0.578408857425841,0.514871274488964
1101,0.501932234051337,0.489492844070045,0.576510984809031,0.513118813589232
1102,0.50021809886197,0.487853286922356,0.574622360018227,0.51137516939548
1103,0.498512597612942,0.486221979891955,0.572742907262708,0.509640269170308
1104,0.496815659215672,0.484598854720067,0.570872551595266,0.507914040986985
1105,0.4951272133718,0.482983843907447,0.56901121890046,0.506196413718154
1106,0.492943234954185,0.48089184904283,0.566605871630864,0.503975066228813
1107,0.490773228262312,0.478813199126858,0.564215373412087,0.501767869286718
1108,0.488617046049864,0.476747752794975,0.561839568975235,0.499574673905044
1109,0.486474543165971,0.474695370696555,0.559478305257254,0.497395333216735
1110,0.48434557651794,0.472655915459066,0.557131431361712,0.495229702436798
1111,0.481702809771471,0.470120521676027,0.554220846738263,0.49254187625413
1112,0.47908050602722,0.467604661879308,0.551332023761294,0.489874776592221
1113,0.47647840192379,0.465108083271877,0.548464684652091,0.487228136967043
1114,0.47389623867819,0.462630537456609,0.545618556452109,0.484601695526202
1115,0.471333761986387,0.460171780340698,0.542793370918332,0.481995194948346
1116,0.469038947316867,0.457967311645345,0.540264932230902,0.479661241780707
1117,0.466759648387212,0.455777645641805,0.537753005282959,0.477343005495071
1118,0.464495689197615,0.453602613418671,0.535257404394719,0.475040307998754
1119,0.462246896449206,0.451442048659978,0.532777946730267,0.47275297393146
1120,0.46001309949222,0.449295787595379,0.53031445224301,0.470480830612853
1121,0.456698279236487,0.446107684657571,0.526660519852216,0.467109428924897
1122,0.453415892254788,0.44295050650222,0.52304112656046,0.463770883770893
1123,0.450165402913407,0.439823739154809,0.519455707134314,0.460464653129397
1124,0.446946287536352,0.436726880130609,0.515903708932213,0.457190207076146
1125,0.443758034071997,0.433659438114267,0.512384591553613,0.453947027446839
1126,0.440860900288534,0.430870109045887,0.509187424709697,0.451000128291903
1127,0.437988810925882,0.428104643483018,0.506016951215337,0.448078603063553
1128,0.435141397516553,0.425362687924287,0.502872782130674,0.445182078886334
1129,0.432318298933767,0.422643895921246,0.49975453624669,0.442310190311232
1130,0.429519161208646,0.419947927902662,0.496661839892796,0.439462579130746
1131,0.425518487889606,0.416092834434556,0.492241363841654,0.4353926664514
1132,0.421565911965984,0.412283540559332,0.487872195672256,0.431371489075231
1133,0.417660445242637,0.408519098402217,0.483553291977118,0.427398046948036
1134,0.413801126989916,0.4047985864752,0.479283638277144,0.423471367802298
1135,0.409987022990914,0.401121108761316,0.475062248018787,0.419590506193373
1136,0.407014557137515,0.39825448488094,0.471771382771593,0.416565920959377
1137,0.404069118953163,0.395413577730917,0.468509379591932,0.413568725376185
1138,0.401150285072657,0.392597981310367,0.465275791306652,0.41059849097975
1139,0.398257641128381,0.389807298261953,0.462070180220517,0.407654798408967
1140,0.39539078151114,0.387041139642014,0.458892117864461,0.404737237163728
1141,0.389646728869015,0.381498478727521,0.452520752325204,0.398891166514158
1142,0.384004251471386,0.37605239554552,0.446257968308891,0.393148044512922
1143,0.378460258182224,0.370699926470887,0.440100499598649,0.387504742649963
1144,0.373011784990835,0.36543822999057,0.434045213908062,0.381958261031229
1145,0.367655988502376,0.360264580447441,0.428089106028866,0.376505721793535
1146,0.363043357033607,0.355809625709332,0.422954413944159,0.37180914689242
1147,0.358498063269133,0.351418619692423,0.417891827901174,0.367180834490955
1148,0.354018400957029,0.347089927148665,0.412899543934253,0.362619057583614
1149,0.349602722488606,0.342821969153557,0.407975819872288,0.358122148497084
1150,0.345249436382793,0.338613220688519,0.403118972690476,0.35368849634541
1151,0.341908182510182,0.33538377654898,0.399387756509656,0.350285118399882
1152,0.338603124458216,0.332188671435732,0.39569535751697,0.346918440129781
1153,0.335333576650934,0.329027248524295,0.392041050489353,0.343587767575862
1154,0.332098871194278,0.325898867970785,0.388424128839077,0.340292424668876
1155,0.328898357305319,0.322802906363391,0.38484390401286,0.337031752652157
1156,0.327801226864295,0.321741863147611,0.383615852987532,0.335913901842194
1157,0.326708081857905,0.320684598140608,0.382392080670042,0.334800092483529
1158,0.325618896765365,0.319631086897644,0.381172560053701,0.333690298742152
1159,0.324533646289674,0.318581305188867,0.379957264367692,0.332584495010468
1160,0.323452305355141,0.317535228996944,0.378746167074477,0.331482655904804
1161,0.321878499814809,0.316012898058063,0.37698289856493,0.329878938879213
1162,0.32031293129432,0.314498373383464,0.37522847738658,0.328283575132998
1163,0.318755523795819,0.312991582188213,0.373482823101733,0.326696487733818
1164,0.31720620228112,0.311492452608877,0.371745856284297,0.325117600720315
1165,0.315664892656478,0.310000913688889,0.370017498503746,0.323546839086707
1166,0.315145858436537,0.309498732662585,0.369435259582093,0.323017858064304
1167,0.314627729702644,0.308997409461691,0.368853993769394,0.322489795370059
1168,0.314110503659994,0.308496941409878,0.368273698107007,0.321962648174737
1169,0.313594177525621,0.307997325842186,0.367694369648768,0.321436413661082
1170,0.313078748528337,0.30749856010496,0.36711600546093,0.320911089023752
1171,0.312833979684112,0.307261744667115,0.366841287059888,0.320661612112823
1172,0.312589413063215,0.307025120789936,0.366566786022164,0.320412340297661
1173,0.312345048369912,0.306788688190234,0.366292502034668,0.320163273278888
1174,0.312100885309061,0.306552446585394,0.366018434784936,0.319914410757724
1175,0.311856923586115,0.306316395693367,0.36574458396113,0.319665752435991
1176,0.311201614927803,0.305682257358331,0.365009002649416,0.318997832253929
1177,0.310547754527702,0.305049490738306,0.364274978278244,0.318331380931027
1178,0.309895336719793,0.304418090407923,0.36354250484865,0.317666392731373
1179,0.309244355868485,0.303788050971022,0.362811576393742,0.31700286194984
1180,0.308594806368403,0.303159367060458,0.362082186978488,0.316340782911874
1181,0.307484544138416,0.302084825802533,0.360835169534402,0.315209068113783
