"wavelength","rsoil_dry","rsoil_wet"
1308,0.473,0.396311270263204
1309,0.4734,0.39635669033274
1310,0.4741,0.396670288734953
1311,0.4743,0.396536701104171
1312,0.4741,0.396019776232293
1313,0.4739,0.395451936979735
1314,0.4737,0.394860734916128
1315,0.4735,0.394282970404777
1316,0.4731,0.393570868586356
1317,0.4733,0.393386715205781
1318,0.4738,0.393438668283984
1319,0.4741,0.39326642270031
1320,0.4747,0.393281113417544
1321,0.4749,0.392932980195274
1322,0.4748,0.392369189665163
1323,0.4749,0.39205286760839
1324,0.4752,0.391939702782383
1325,0.4753,0.391629071843023
1326,0.4757,0.391484310408011
1327,0.4757,0.390883977713248
1328,0.4752,0.389824197301455
1329,0.4752,0.389247398457151
1330,0.4755,0.389048563158718
1331,0.4758,0.388919068217003
1332,0.4761,0.388775522231572
1333,0.4768,0.388871280621672
1334,0.477,0.388408722691203
1335,0.477,0.387719653663691
1336,0.4769,0.386993694754752
1337,0.4768,0.386389753502308
1338,0.4767,0.385886440884525
1339,0.4765,0.38535831908423
1340,0.4765,0.385012175041197
1341,0.4766,0.384727943104871
1342,0.4767,0.384395963777382
1343,0.4768,0.383992728898241
1344,0.4769,0.383496103264567
1345,0.4769,0.382824970306845
1346,0.4769,0.382144419221541
1347,0.4767,0.381389104697053
1348,0.4767,0.380951938289264
1349,0.4769,0.380798047404518
1350,0.4769,0.380404681809362
1351,0.477,0.380124837297653
1352,0.4769,0.379592486873439
1353,0.4761,0.378565830885089
1354,0.476,0.378069418696004
1355,0.4761,0.37784289268221
1356,0.4761,0.377385026126773
1357,0.4763,0.3772215668376
1358,0.477,0.377330543167735
1359,0.477,0.376941274687344
1360,0.4766,0.376206806427943
1361,0.4763,0.37556612246178
1362,0.4756,0.37461866756634
1363,0.4755,0.374018080532066
1364,0.4757,0.373755519422639
1365,0.4758,0.373401233140677
1366,0.4764,0.373302964363648
1367,0.4763,0.372781950215978
1368,0.4759,0.371821854154092
1369,0.4754,0.370837495368459
1370,0.4745,0.369535087372018
1371,0.4739,0.368300716209543
1372,0.4737,0.367331315790038
1373,0.473,0.366116147819445
1374,0.472,0.364317972675445
1375,0.4711,0.362522814056298
1376,0.47,0.360725356034501
1377,0.4688,0.358620643530559
1378,0.4678,0.356621507076221
1379,0.4664,0.354164393703264
1380,0.4646,0.351716498941862
1381,0.463,0.349048941001765
1382,0.4618,0.34675015986425
1383,0.4602,0.344110948523879
1384,0.4585,0.341727829461927
1385,0.457,0.339140785632335
1386,0.4549,0.336239028387545
1387,0.4524,0.333085385575681
1388,0.4503,0.330171883860766
1389,0.4482,0.327681458818492
1390,0.4462,0.324977134186348
1391,0.4445,0.322665727295301
1392,0.4427,0.320349567319563
1393,0.4411,0.318282743450924
1394,0.439,0.31582677505681
1395,0.4367,0.313541873777274
1396,0.4343,0.311121470839435
1397,0.4313,0.308245078608647
1398,0.4291,0.30608300039313
1399,0.4275,0.304425984887839
1400,0.4255,0.302527371258637
1401,0.4238,0.300908273904526
1402,0.4219,0.299147355775477
1403,0.4197,0.2972647065416
1404,0.4177,0.29556977135971
1405,0.4161,0.294231493710013
1406,0.4142,0.292658546376166
1407,0.4121,0.29097324025006
1408,0.4099,0.289237829751551
1409,0.4073,0.287232104746384
1410,0.4052,0.285606983689297
1411,0.4029,0.283866075570289
1412,0.4015,0.282768004709372
1413,0.4004,0.281898631878555
1414,0.4001,0.281598475791814
1415,0.4005,0.281801233968765
1416,0.4016,0.282503930464438
1417,0.4031,0.283495885221604
1418,0.4055,0.285124706267303
1419,0.4077,0.286619298476245
1420,0.4104,0.28847287509766
1421,0.4128,0.290116491165168
1422,0.4156,0.292043509345248
1423,0.4175,0.293341542250304
1424,0.4189,0.294291213006116
1425,0.4204,0.295306302922397
1426,0.4214,0.295979814934412
1427,0.4228,0.296939923613507
1428,0.4247,0.298252468936564
1429,0.4262,0.299285571549443
1430,0.4277,0.300316929289908
1431,0.4293,0.301424065600799
1432,0.431,0.30259948921051
1433,0.4324,0.303570201732709
1434,0.4339,0.304605059173253
1435,0.4352,0.305505805059336
1436,0.4361,0.306125605428683
1437,0.4374,0.307027068880641
1438,0.4389,0.308069971347353
1439,0.4401,0.308905824195298
1440,0.4415,0.309880697270071
1441,0.4425,0.31057571232535
1442,0.4431,0.310993234947819
1443,0.4439,0.311551566047701
1444,0.4444,0.311899239702254
1445,0.4451,0.312389432921427
1446,0.446,0.313018961798276
1447,0.4469,0.313649488587714
1448,0.4479,0.314351880653399
1449,0.4492,0.315264676524711
1450,0.4499,0.315757239363124
1451,0.4504,0.316111256858867
1452,0.4509,0.316464571614813
1453,0.4509,0.316469350707091
1454,0.4511,0.316613600468209
1455,0.4511,0.316620231368411
1456,0.4516,0.316977483453652
1457,0.4523,0.317476097556692
1458,0.4528,0.317836859769677
1459,0.4537,0.318477983585956
1460,0.4543,0.318908199130223
1461,0.4545,0.319065875644871
1462,0.4549,0.319361025023749
1463,0.4556,0.319870589908661
1464,0.456,0.320176809746531
1465,0.4564,0.320481987902874
1466,0.4568,0.320787368717066
1467,0.4571,0.321034933411415
1468,0.4575,0.321344252107723
1469,0.4578,0.321587439553201
1470,0.4584,0.322053027515616
1471,0.4592,0.322649927500922
1472,0.4597,0.323038153861483
1473,0.4603,0.323513138798749
1474,0.461,0.324046407680192
1475,0.4616,0.324531630004
1476,0.4622,0.325002613802211
1477,0.4632,0.325757151922315
1478,0.4641,0.326451524176279
1479,0.4649,0.327069730844384
1480,0.4655,0.327565128483468
1481,0.466,0.327975089671257
1482,0.4666,0.328466638721448
1483,0.4674,0.329093302966801
1484,0.4681,0.329663365530109
1485,0.4689,0.330295096359645
1486,0.4697,0.330926407032164
1487,0.4703,0.331443442497244
1488,0.4709,0.331942446324347
1489,0.4716,0.332540810959934
1490,0.4723,0.333111969621726
1491,0.473,0.333715664385961
1492,0.4738,0.334370029393605
1493,0.4744,0.33490618449888
1494,0.4749,0.335353160808543
1495,0.4753,0.335764558788804
1496,0.4753,0.335870101341065
1497,0.4758,0.336355092991553
1498,0.4765,0.336974420109283
1499,0.4771,0.337514669591546
1500,0.478,0.338294582333755
1501,0.4786,0.338831149095343
1502,0.479,0.339258747269328
1503,0.4795,0.339742685496217
1504,0.4803,0.340459870390367
1505,0.4807,0.340903829219848
1506,0.4809,0.341170554716823
1507,0.4813,0.341620388354945
1508,0.4814,0.341810580599197
1509,0.4819,0.342341507010615
1510,0.4829,0.343224047808459
1511,0.4836,0.343881236367438
1512,0.4842,0.344491978860187
1513,0.4849,0.345132370362588
1514,0.4856,0.345825725739769
1515,0.4862,0.346454395358039
1516,0.4868,0.347033145837782
1517,0.4872,0.347525529014245
1518,0.4874,0.347865732965977
1519,0.4877,0.348247501683566
1520,0.4881,0.348733463285311
1521,0.4883,0.349090698828089
1522,0.4884,0.349321420247508
1523,0.4886,0.349689713830424
1524,0.4889,0.350138767354026
1525,0.4893,0.350599352659228
1526,0.49,0.351326517898025
1527,0.4904,0.351836693067543
1528,0.4907,0.352222147787825
1529,0.4912,0.352801811663472
1530,0.4916,0.353308301606028
1531,0.4921,0.353923796400246
1532,0.4929,0.35467797218356
1533,0.4934,0.355308117268156
1534,0.4936,0.355683386322724
1535,0.4941,0.356301150591003
1536,0.4946,0.356838034924928
1537,0.4949,0.357310330130541
1538,0.4949,0.357550812469345
1539,0.4951,0.357981048869824
1540,0.4948,0.357993589820892
1541,0.4949,0.358268404887424
1542,0.4956,0.359046149639526
1543,0.496,0.359605666663547
1544,0.4965,0.360237276743945
1545,0.4971,0.360895916463917
1546,0.4975,0.361420842315069
1547,0.4979,0.361999948782897
1548,0.4982,0.36246660976344
1549,0.4985,0.362948653504349
1550,0.4988,0.36342183508148
1551,0.4989,0.36370209862831
1552,0.4992,0.364148041321884
1553,0.4996,0.364720574315281
1554,0.4999,0.365163483330791
1555,0.5003,0.365719399056803
1556,0.5005,0.366120154230944
1557,0.5005,0.366349493656085
1558,0.5008,0.366751254312969
1559,0.5011,0.367187076788704
1560,0.5014,0.367649958277964
1561,0.5021,0.368416830960318
1562,0.5022,0.368720855076373
1563,0.5019,0.368755693953069
1564,0.5021,0.369118003054489
1565,0.5026,0.369773981831681
1566,0.503,0.370265929941199
1567,0.5037,0.371031134822206
1568,0.5041,0.371529621075697
1569,0.5043,0.37191470183574
1570,0.5045,0.37229802542202
1571,0.5046,0.372609148782625
1572,0.5047,0.372923894810772
1573,0.5047,0.373166176033484
1574,0.5048,0.373491226345352
1575,0.505,0.373836707834629
1576,0.5054,0.374409975565659
1577,0.5061,0.375160389259269
1578,0.5064,0.375589268266441
1579,0.5065,0.375926660814887
1580,0.5067,0.3762587006982
1581,0.5066,0.376424735697595
1582,0.5068,0.376845783918268
1583,0.5075,0.377618421566918
1584,0.5077,0.377971204634351
1585,0.5077,0.378197372233345
1586,0.5078,0.378500668251113
1587,0.5078,0.378716308020722
1588,0.508,0.379039933321155
1589,0.5087,0.379800094426267
1590,0.5089,0.380158426461775
1591,0.5087,0.380255120197053
1592,0.5089,0.38063500090637
1593,0.509,0.380952207272872
1594,0.5093,0.381435445351801
1595,0.5103,0.382389966774052
1596,0.5106,0.382778816212306
1597,0.5103,0.382722245312866
1598,0.5105,0.38304260563722
1599,0.511,0.383604251845349
1600,0.5112,0.383988896087021
1601,0.5116,0.384482284009832
1602,0.5118,0.384781243151461
1603,0.5113,0.384603379883473
1604,0.5113,0.384769041589711
1605,0.5116,0.385228534275846
1606,0.5117,0.385460927625822
1607,0.5117,0.385590021096638
1608,0.5119,0.38582926488535
1609,0.5122,0.38624711275108
1610,0.5124,0.386514328629388
1611,0.5126,0.38681110190402
1612,0.5128,0.387112698114977
1613,0.513,0.387463373923863
1614,0.513,0.387583691079316
1615,0.513,0.387712990333201
1616,0.5131,0.387911899674166
1617,0.5132,0.388131030056393
1618,0.5133,0.388300305073997
1619,0.5139,0.388943495854231
1620,0.5143,0.389336246947824
1621,0.5145,0.389672415452615
1622,0.5147,0.389961201969683
1623,0.5147,0.390122500404145
1624,0.5147,0.390304353579296
1625,0.5142,0.390069375461763
1626,0.5143,0.390263039095942
1627,0.5146,0.390667900894281
1628,0.5149,0.390945648182391
1629,0.5156,0.391638315041751
1630,0.5159,0.391946433256835
1631,0.5156,0.391837895103093
1632,0.5157,0.391945024629668
1633,0.5159,0.392264298327922
1634,0.5159,0.392327014452171
1635,0.5162,0.392680934284116
1636,0.5163,0.392807749470224
1637,0.5161,0.392794482425819
1638,0.5161,0.392835704143126
1639,0.5162,0.393027278835326
1640,0.5164,0.393221966833557
1641,0.517,0.393817314527022
1642,0.5173,0.394112645170441
1643,0.5177,0.394580418720954
1644,0.5179,0.394847210201559
1645,0.5177,0.39485084099444
1646,0.5177,0.394914427148408
1647,0.5175,0.39496427262269
1648,0.5175,0.39499187850291
1649,0.5177,0.395306784262852
1650,0.518,0.395616393284878
1651,0.5186,0.396191929175386
1652,0.5188,0.396355138063932
1653,0.5185,0.396277563618597
1654,0.5186,0.396351858132981
1655,0.5185,0.396356699827817
1656,0.5186,0.396413870853356
1657,0.519,0.396846590144667
1658,0.5192,0.397005303646064
1659,0.5194,0.397202329415867
1660,0.5196,0.39736444348731
1661,0.5198,0.397608974561426
1662,0.5202,0.397850914832851
1663,0.5204,0.398109820917735
1664,0.5208,0.398380710379414
1665,0.5217,0.399202331271158
1666,0.5219,0.399344220947633
1667,0.5218,0.39938756284287
1668,0.5217,0.399321067727597
1669,0.521,0.398877308349338
1670,0.5207,0.39865829606826
1671,0.5208,0.398790829873432
1672,0.5206,0.398600555621342
1673,0.5201,0.398297367615666
1674,0.5201,0.398279304127105
1675,0.5199,0.398165849075038
1676,0.5201,0.39827504601256
1677,0.5213,0.399235720617089
1678,0.5216,0.399459880200979
1679,0.5216,0.399540808681101
1680,0.5217,0.399575444157217
1681,0.5216,0.399547465120339
1682,0.5215,0.399407549783761
1683,0.5216,0.399526715901134
1684,0.5214,0.399372942623605
1685,0.5208,0.398936923347121
1686,0.5206,0.398746129154042
1687,0.5204,0.398660811574699
1688,0.5204,0.398567496283306
1689,0.5209,0.399047380549768
1690,0.5211,0.399160289840145
1691,0.5214,0.39941828277884
1692,0.5217,0.399622043426631
1693,0.5219,0.399836074982987
1694,0.5219,0.399787979602559
1695,0.5219,0.399759926332484
1696,0.5218,0.399597368534449
1697,0.5214,0.399303904175606
1698,0.5213,0.399178417333938
1699,0.5211,0.3989471916335
1700,0.5211,0.398864054283522
1701,0.5209,0.398643654725385
1702,0.5211,0.398666926753264
1703,0.5216,0.399043840060665
1704,0.5218,0.399070524154068
1705,0.5223,0.399419078278777
1706,0.522,0.399028937728107
1707,0.5209,0.398147256428438
1708,0.5206,0.397784836861597
1709,0.52,0.397274458356273
1710,0.5201,0.397173907047281
1711,0.521,0.397759488730439
1712,0.5214,0.397991136651804
1713,0.5222,0.398549349127196
1714,0.5223,0.398511393159055
1715,0.5219,0.398125730363372
1716,0.5218,0.397945545082498
1717,0.5214,0.39757075667813
1718,0.5214,0.397375454093387
1719,0.5213,0.397221797468882
1720,0.5216,0.397242013307869
1721,0.5214,0.397005327385841
1722,0.5213,0.396783080534547
1723,0.5214,0.396713174048026
1724,0.5207,0.396041988460762
1725,0.5205,0.395750337253435
1726,0.5207,0.395713114836717
1727,0.521,0.395896980606076
1728,0.5217,0.396219520944573
1729,0.522,0.396294537054546
1730,0.5214,0.395672281121394
1731,0.5207,0.395025990958266
1732,0.5204,0.394612164551085
1733,0.52,0.394162898871544
1734,0.5201,0.39398334627143
1735,0.5203,0.393963993276496
1736,0.5201,0.393698447821249
1737,0.5196,0.393058366556914
1738,0.5193,0.392595341257933
1739,0.5193,0.392480055571015
1740,0.5196,0.392448658508591
1741,0.5198,0.392379083992981
1742,0.5202,0.392487645930079
1743,0.5197,0.391967346272128
1744,0.5187,0.390932502355517
1745,0.5185,0.390562370495361
1746,0.5187,0.390503408108
1747,0.5192,0.390635377793291
1748,0.5196,0.39067945718924
1749,0.5197,0.390538732931086
1750,0.5184,0.389336647286507
1751,0.5181,0.388864901689028
1752,0.5184,0.388798628861386
1753,0.5184,0.388561605857029
1754,0.5185,0.388476380326001
1755,0.5185,0.388204422573359
1756,0.5183,0.387747211817609
1757,0.5183,0.387479599041406
1758,0.5186,0.387485841859849
1759,0.5188,0.38740523758601
1760,0.5188,0.387112351874709
1761,0.5184,0.386563352610261
1762,0.5178,0.385955542030789
1763,0.5174,0.385439325425818
1764,0.5165,0.384543694607904
1765,0.5166,0.384404132279667
1766,0.5175,0.384898609883953
1767,0.5176,0.384813123097761
1768,0.5177,0.384680778177128
1769,0.518,0.384718461985995
1770,0.5178,0.384393554295118
1771,0.5179,0.384343962956872
1772,0.518,0.384339516927608
1773,0.5176,0.383846981719199
1774,0.5177,0.383816241594988
1775,0.5178,0.383746478418902
1776,0.5175,0.38340294478352
1777,0.5177,0.383493157103441
1778,0.518,0.383618945660845
1779,0.5176,0.383208199677516
1780,0.5179,0.38335353048162
1781,0.518,0.383341098570257
1782,0.5176,0.38294449697436
1783,0.5176,0.382864074843392
1784,0.5171,0.382422623238064
1785,0.5167,0.38202682607677
1786,0.5164,0.381744776235747
1787,0.5168,0.3819446926979
1788,0.5176,0.382481796583599
1789,0.5178,0.38257597358547
1790,0.5172,0.382061659746178
1791,0.5161,0.381246732633488
1792,0.5154,0.380727771466753
1793,0.516,0.381124209590318
1794,0.5169,0.38175811077791
1795,0.5176,0.382270684410071
1796,0.518,0.382561055715153
1797,0.5182,0.382705644665607
1798,0.5184,0.382893141136791
1799,0.5188,0.383203920620284
1800,0.5185,0.382999430463671
1801,0.5174,0.382217951648063
1802,0.5171,0.382037443410901
1803,0.517,0.382004351284955
1804,0.5173,0.382242647803545
1805,0.5183,0.383023629632112
1806,0.5186,0.383242183442056
1807,0.5185,0.383184509657662
1808,0.5181,0.382859952972176
1809,0.518,0.38275812609548
1810,0.5179,0.382678366018898
1811,0.5182,0.382822200165387
1812,0.5183,0.382875049591302
1813,0.5184,0.382940693664174
1814,0.519,0.383361107327409
1815,0.519,0.38337487039346
1816,0.5194,0.383619904712934
1817,0.5202,0.384185209971217
1818,0.5194,0.383543388096798
1819,0.5189,0.383144336940409
1820,0.5187,0.382971475569828
1821,0.518,0.382440101110305
1822,0.5178,0.382263991106541
1823,0.5176,0.382112062556092
1824,0.5175,0.381993430907719
1825,0.5174,0.381908915414913
1826,0.518,0.382315940623483
1827,0.5191,0.383065142695923
1828,0.5193,0.383123039431253
1829,0.519,0.382834457793324
1830,0.5184,0.382281264720354
1831,0.5175,0.381543422681201
1832,0.5189,0.382350321230089
1833,0.5199,0.382980922952113
1834,0.5201,0.382984308764246
1835,0.5204,0.383019715898802
1836,0.5201,0.382635383387541
1837,0.5178,0.380753929545472
1838,0.5156,0.378915768957209
1839,0.5157,0.378772403501058
1840,0.5154,0.378284845023667
1841,0.5154,0.378042774998387
1842,0.5165,0.378583315432293
1843,0.5165,0.378296056854161
1844,0.5156,0.377336752754806
1845,0.5152,0.37673463063616
1846,0.5146,0.375978611708327
1847,0.5128,0.374386412920334
1848,0.5129,0.374068644306505
1849,0.5137,0.3742974039077
1850,0.5138,0.373949779032023
1851,0.5145,0.374117664020998
1852,0.5148,0.373744995013817
1853,0.5142,0.372890031627547
1854,0.5138,0.372141405582023
1855,0.5135,0.371478203159744
1856,0.513,0.370651039613738
1857,0.5119,0.369337781384943
1858,0.5109,0.368062769512558
1859,0.5114,0.367934655161222
1860,0.5125,0.368146025722237
1861,0.5124,0.367587826463045
1862,0.5111,0.365841015157894
1863,0.5095,0.36413223589452
1864,0.5055,0.360696039602953
1865,0.5036,0.358830074011949
1866,0.5029,0.357758123817549
1867,0.5017,0.35640758062639
1868,0.5013,0.355580718976435
1869,0.5003,0.354430094070498
1870,0.4975,0.351779308989841
1871,0.4951,0.34965107437603
1872,0.4922,0.347210137991281
1873,0.4886,0.344284712901873
1874,0.4852,0.341566604267457
1875,0.4815,0.338641610564373
1876,0.4783,0.336145468617547
1877,0.4757,0.333986591928658
1878,0.4722,0.331332777989343
1879,0.4685,0.328580188646189
1880,0.4668,0.327255156090095
1881,0.4645,0.325522982792275
1882,0.4611,0.323057433570312
1883,0.4572,0.320226274660272
1884,0.4526,0.316953660278866
1885,0.4478,0.313556295525914
1886,0.442,0.309468347590833
1887,0.4367,0.305736967259303
1888,0.4308,0.301588626438092
1889,0.4246,0.297239118303576
1890,0.4171,0.291982947575932
1891,0.4099,0.286938733282972
1892,0.4033,0.28231576680983
1893,0.397,0.277903404547328
1894,0.3907,0.273492244754266
1895,0.3851,0.269571535476387
1896,0.3788,0.265161053611432
1897,0.3721,0.2604707467339
1898,0.3659,0.256130445049239
1899,0.3589,0.251230321841066
1900,0.3536,0.24752023434232
1901,0.3492,0.244440169615125
1902,0.344,0.240800114203138
1903,0.3391,0.237370086090423
1904,0.3338,0.233660066420743
1905,0.3297,0.23079005301313
1906,0.326,0.228200039490253
1907,0.3231,0.226170032021605
1908,0.3216,0.225120026589434
1909,0.3199,0.223930022416641
1910,0.3182,0.222740018078906
1911,0.3159,0.221130015459978
1912,0.3147,0.220290013487893
1913,0.3139,0.219730011962532
1914,0.3134,0.219380010243508
1915,0.3136,0.219520009310125
1916,0.3138,0.219660008427056
1917,0.3136,0.219520007755903
1918,0.3143,0.220010006889518
1919,0.3163,0.221410006516696
1920,0.3174,0.22218000617115
1921,0.3178,0.22246000579203
1922,0.3189,0.223230005560952
1923,0.3198,0.223860005406808
1924,0.3193,0.223510005136861
1925,0.3211,0.224770005095345
1926,0.3245,0.227150005086302
1927,0.3268,0.228760005092607
1928,0.3305,0.231350005143833
1929,0.3327,0.232890005255824
1930,0.3337,0.233590005344528
1931,0.3347,0.234290005494359
1932,0.336,0.235200005667948
1933,0.3371,0.235970005870157
1934,0.3378,0.236460006243593
1935,0.3382,0.236740006548795
1936,0.3392,0.237440006918639
1937,0.34,0.238000007494609
1938,0.3407,0.238490007962744
1939,0.342,0.239400008534695
1940,0.3432,0.240240009341624
1941,0.3438,0.24066001012
1942,0.3451,0.24157001098303
1943,0.3473,0.243110012362072
1944,0.3494,0.244580013533892
1945,0.3507,0.245490014879397
1946,0.3518,0.246260016723261
1947,0.3527,0.246890018495389
1948,0.3526,0.246820019981794
1949,0.3536,0.247520023077226
1950,0.3551,0.248570025247377
1951,0.3565,0.249550029505847
1952,0.3585,0.250950032228513
1953,0.3599,0.25193003587016
1954,0.3605,0.252350040960977
1955,0.3617,0.253190045911753
1956,0.3631,0.254170050416014
1957,0.3643,0.255010058903524
1958,0.3655,0.255850065261774
1959,0.3674,0.257180075294817
1960,0.3686,0.258020084270548
1961,0.3691,0.258370092871179
1962,0.3698,0.258860108508837
1963,0.3701,0.259070119730099
1964,0.3709,0.259630137952605
1965,0.3719,0.260330154218504
1966,0.3732,0.261240170639719
1967,0.3744,0.262080196593687
1968,0.3763,0.263410220567523
1969,0.3774,0.264180253715446
1970,0.378,0.264600278332537
1971,0.379,0.265300328536543
1972,0.3799,0.265930359106474
1973,0.3811,0.26677039084927
1974,0.3831,0.268170458082009
1975,0.3843,0.269010506844099
1976,0.3851,0.269570577462017
1977,0.3861,0.270270634666721
1978,0.3869,0.270830733644072
1979,0.3869,0.270830803841348
1980,0.3877,0.271390917915872
1981,0.3888,0.272161008226681
1982,0.3899,0.272931098314682
1983,0.3914,0.273981272934164
1984,0.3924,0.274681390012888
1985,0.3933,0.275311583504627
1986,0.3944,0.276081731560796
1987,0.3956,0.27692195744151
1988,0.3965,0.277552126327245
1989,0.3975,0.27825240330015
1990,0.3986,0.279022636876344
1991,0.3997,0.27979295325361
1992,0.4004,0.280283211245935
1993,0.4014,0.280983595528897
1994,0.4024,0.281683912834759
1995,0.4041,0.282874384833281
1996,0.4067,0.284694759845586
1997,0.4082,0.285745328002676
1998,0.41,0.287005733277799
1999,0.4114,0.287986435986872
2000,0.4115,0.288056926278648
2001,0.4123,0.288617436751343
2002,0.4138,0.289668261949696
2003,0.4152,0.290649232108224
2004,0.4162,0.291349856259537
2005,0.4165,0.291560919303823
2006,0.4179,0.292541739789982
2007,0.4199,0.29394293617245
2008,0.4214,0.294993835415874
2009,0.4233,0.29632523959069
2010,0.4249,0.297446205869615
2011,0.4257,0.298007773145048
2012,0.427,0.298918937368669
2013,0.4295,0.30067085258386
2014,0.4306,0.301442181601883
2015,0.431,0.301724222702048
2016,0.4309,0.301655703001231
2017,0.4311,0.30179792569022
2018,0.4303,0.301239310166272
2019,0.4307,0.301521774289374
2020,0.4318,0.302293740144149
2021,0.4326,0.302856568100781
2022,0.4334,0.303419532314924
2023,0.4345,0.304191585357665
2024,0.436,0.305245122291314
2025,0.437,0.305947583256655
2026,0.4377,0.306441392777134
2027,0.4389,0.307283921482608
2028,0.4399,0.30798806697885
2029,0.4409,0.308692480644348
2030,0.4419,0.309395758771612
2031,0.4436,0.310590244221379
2032,0.4442,0.31101394824158
2033,0.4439,0.310809014252255
2034,0.4441,0.310952548673582
2035,0.4439,0.310818305844233
2036,0.4438,0.310754270362755
2037,0.4437,0.310688127900312
2038,0.4441,0.310975064582242
2039,0.4454,0.311889743944312
2040,0.446,0.31231686205345
2041,0.447,0.313024638658734
2042,0.4475,0.313379640074189
2043,0.4477,0.313527987730724
2044,0.4468,0.312902832975336
2045,0.4471,0.313121559241975
2046,0.4478,0.313620871894108
2047,0.4484,0.314047223583194
2048,0.4496,0.314897620129885
2049,0.4502,0.315324256208933
2050,0.4507,0.315685156860779
2051,0.4509,0.315835678480094
2052,0.4501,0.31528331462616
2053,0.4505,0.315574372262889
2054,0.4522,0.31677764735734
2055,0.4528,0.317205950212506
2056,0.4533,0.317570102894182
2057,0.4549,0.31869986259164
2058,0.4548,0.318644175383147
2059,0.453,0.317397368348106
2060,0.4526,0.317126880809462
2061,0.452,0.316722684349563
2062,0.4522,0.316878451026739
2063,0.4533,0.317661400897553
2064,0.4537,0.317957831813176
2065,0.4539,0.318116436740104
2066,0.4545,0.318548748752821
2067,0.4552,0.31905754551061
2068,0.4557,0.319427851511471
2069,0.457,0.320352389314462
2070,0.4573,0.320581372972988
2071,0.4573,0.320603996681854
2072,0.4559,0.319635597397184
2073,0.456,0.319726496493319
2074,0.4563,0.319959849522742
2075,0.4563,0.319975217677196
2076,0.4566,0.320206982855347
2077,0.4568,0.320372791845479
2078,0.4569,0.320458663867773
2079,0.4569,0.320483043216954
2080,0.4571,0.320647546129169
2081,0.4573,0.320806061251568
2082,0.4572,0.32076373590103
2083,0.4574,0.320930847073741
2084,0.458,0.321369305232634
2085,0.459,0.322098533907557
2086,0.4584,0.321708530830196
2087,0.4568,0.320614017355725
2088,0.4565,0.320424542958578
2089,0.4553,0.31961314653096
2090,0.4557,0.319925261943651
2091,0.4583,0.321773636941352
2092,0.4592,0.322434532005334
2093,0.46,0.323034396111149
2094,0.4605,0.323416770215917
2095,0.4596,0.322810107530153
2096,0.4598,0.322983733009812
2097,0.4607,0.323653066123586
2098,0.4611,0.323960720368449
2099,0.4621,0.324699929509889
2100,0.4624,0.324948832414141
2101,0.462,0.324710634432075
2102,0.4608,0.323891261268285
2103,0.4605,0.323721745526405
2104,0.4601,0.323479570261049
2105,0.4597,0.323238382001814
2106,0.4597,0.323264175518601
2107,0.4597,0.323304882270422
2108,0.4595,0.323204626193008
2109,0.4596,0.323316571214802
2110,0.4595,0.323272720473347
2111,0.4601,0.323737031986823
2112,0.4622,0.325256295029339
2113,0.4629,0.325791942723663
2114,0.4635,0.326238703648526
2115,0.4639,0.326560912161767
2116,0.463,0.325966320004097
2117,0.4622,0.325449905433793
2118,0.4624,0.325620647653508
2119,0.4639,0.326720566788108
2120,0.4641,0.326909173904028
2121,0.4643,0.327102012657613
2122,0.4643,0.32714546319558
2123,0.4638,0.32682734942568
2124,0.4633,0.326521852691519
2125,0.4624,0.325936023639686
2126,0.4624,0.32597934233473
2127,0.4627,0.326221568705613
2128,0.4631,0.326548434275189
2129,0.4647,0.327725018481194
2130,0.4655,0.328334549078454
2131,0.4662,0.328874751850322
2132,0.4659,0.328697210039563
2133,0.4645,0.327753062045858
2134,0.4635,0.327090651342543
2135,0.4624,0.326363334097952
2136,0.4604,0.324995271676728
2137,0.4591,0.324104344275279
2138,0.4585,0.323721464613916
2139,0.4576,0.323129700397922
2140,0.4567,0.322533738227603
2141,0.4554,0.321662562583365
2142,0.4532,0.320146227910143
2143,0.4527,0.319820469776423
2144,0.4535,0.3204269967023
2145,0.4528,0.319976717316997
2146,0.4529,0.320089994764213
2147,0.4519,0.319428858515104
2148,0.4483,0.316909464935266
2149,0.4462,0.31546000145022
2150,0.4448,0.31451377913061
2151,0.4436,0.313703684597361
2152,0.4423,0.312822727548652
2153,0.4414,0.312223825845494
2154,0.44,0.311268134890013
2155,0.4385,0.310234276999535
2156,0.4371,0.309284731597418
2157,0.4356,0.308258043484732
2158,0.4343,0.307374478849416
2159,0.4336,0.306914119930299
2160,0.4319,0.305745904714827
2161,0.4284,0.303286461526091
2162,0.4274,0.30260992911873
2163,0.4269,0.302289182809532
2164,0.4269,0.302318839223802
2165,0.4303,0.304750997459514
2166,0.4308,0.305135530135808
2167,0.4289,0.303819288142622
2168,0.428,0.303204586669898
2169,0.4267,0.302301956862
2170,0.4247,0.300911262316065
2171,0.424,0.300440524983288
2172,0.4248,0.301031840078919
2173,0.4234,0.30006732435363
2174,0.4207,0.298177707188069
2175,0.4194,0.297276356968527
2176,0.4173,0.295815181578551
2177,0.4161,0.294986079068679
2178,0.4161,0.295006905045353
2179,0.4161,0.295040400425185
2180,0.4162,0.295141211185354
2181,0.416,0.295021520175316
2182,0.4168,0.295621226064001
2183,0.4165,0.295430410687447
2184,0.4153,0.294600232959007
2185,0.414,0.293707806316715
2186,0.4124,0.292597841281382
