"wl","refl","tran","RR"
906,0.549610643977889,0.447775065920987,0.936739032692197
907,0.549615944073156,0.447765191185252,0.936686380246561
908,0.549621244168424,0.447755316449518,0.936633727800925
909,0.549626544263691,0.447745441713784,0.936581075355288
910,0.549631844358958,0.447735566978049,0.936528422909652
911,0.549361234018866,0.447406613837421,0.930918597334693
912,0.549090623678773,0.447077660696794,0.925308771759733
913,0.548820013338681,0.446748707556166,0.919698946184774
914,0.548549402998588,0.446419754415538,0.914089120609815
915,0.548278792658496,0.44609080127491,0.908479295034856
916,0.54773925847562,0.445400589184412,0.900819411948201
917,0.547199724292745,0.444710377093914,0.893159528861547
918,0.54666019010987,0.444020165003415,0.885499645774892
919,0.546120655926994,0.443329952912917,0.877839762688238
920,0.545581121744119,0.442639740822418,0.870179879601583
921,0.544540845170709,0.441416749942316,0.860645920171063
922,0.543500568597299,0.440193759062214,0.851111960740543
923,0.54246029202389,0.438970768182112,0.841578001310023
924,0.54142001545048,0.43774777730201,0.832044041879503
925,0.54037973887707,0.436524786421908,0.822510082448983
926,0.539427901328781,0.435573550356611,0.816429945165434
927,0.538476063780492,0.434622314291315,0.810349807881885
928,0.537524226232202,0.433671078226018,0.804269670598336
929,0.536572388683913,0.432719842160722,0.798189533314787
930,0.535620551135623,0.431768606095426,0.792109396031239
931,0.534295266308712,0.430661656371572,0.785646677477413
932,0.532969981481801,0.429554706647719,0.779183958923587
933,0.531644696654889,0.428447756923866,0.772721240369762
934,0.530319411827978,0.427340807200012,0.766258521815936
935,0.528994127001066,0.426233857476159,0.75979580326211
936,0.527744727076281,0.425338084412587,0.75486022212096
937,0.526495327151496,0.424442311349015,0.749924640979809
938,0.52524592722671,0.423546538285443,0.744989059838659
939,0.523996527301925,0.422650765221871,0.740053478697509
940,0.52274712737714,0.4217549921583,0.735117897556358
941,0.52176470346126,0.421111883192622,0.731713385548911
942,0.52078227954538,0.420468774226945,0.728308873541463
943,0.5197998556295,0.419825665261268,0.724904361534016
944,0.51881743171362,0.419182556295591,0.721499849526569
945,0.517835007797741,0.418539447329914,0.718095337519121
946,0.517079938105898,0.418068861399262,0.715680071879023
947,0.516324868414055,0.41759827546861,0.713264806238925
948,0.515569798722213,0.417127689537959,0.710849540598827
949,0.51481472903037,0.416657103607307,0.708434274958728
950,0.514059659338527,0.416186517676656,0.70601900931863
951,0.513669384536264,0.415946960176026,0.704822643259645
952,0.513279109734002,0.415707402675396,0.703626277200661
953,0.512888834931739,0.415467845174767,0.702429911141676
954,0.512498560129476,0.415228287674137,0.701233545082692
955,0.512108285327213,0.414988730173508,0.700037179023707
956,0.511554011243413,0.414657195022986,0.698399309307965
957,0.510999737159613,0.414325659872465,0.696761439592224
958,0.510445463075813,0.413994124721943,0.695123569876482
959,0.509891188992012,0.413662589571421,0.693485700160741
960,0.509336914908212,0.4133310544209,0.691847830445
961,0.509347771275696,0.413331905647861,0.691870992511745
962,0.509358627643181,0.413332756874821,0.69189415457849
963,0.509369484010665,0.413333608101782,0.691917316645235
964,0.509380340378149,0.413334459328743,0.691940478711981
965,0.509391196745633,0.413335310555703,0.691963640778726
966,0.509242291251675,0.41324341248442,0.691528164817451
967,0.509093385757717,0.413151514413136,0.691092688856176
968,0.508944480263759,0.413059616341853,0.690657212894901
969,0.508795574769801,0.412967718270569,0.690221736933625
970,0.508646669275843,0.412875820199286,0.68978626097235
971,0.508657583055342,0.412876745837145,0.689809484949616
972,0.508668496834841,0.412877671475003,0.689832708926882
973,0.50867941061434,0.412878597112862,0.689855932904148
974,0.508690324393839,0.412879522750721,0.689879156881415
975,0.508701238173338,0.41288044838858,0.689902380858681
976,0.509273529462122,0.413208860699692,0.691559486980506
977,0.509845820750906,0.413537273010804,0.69321659310233
978,0.51041811203969,0.413865685321917,0.694873699224155
979,0.510990403328474,0.414194097633029,0.69653080534598
980,0.511562694617258,0.414522509944141,0.698187911467805
981,0.511922044170802,0.414729504041599,0.699258152706797
982,0.512281393724347,0.414936498139058,0.700328393945788
983,0.512640743277891,0.415143492236517,0.70139863518478
984,0.513000092831436,0.415350486333975,0.702468876423771
985,0.51335944238498,0.415557480431434,0.703539117662763
986,0.513582200752216,0.415684769017287,0.704212714031382
987,0.513804959119453,0.415812057603139,0.704886310400001
988,0.514027717486689,0.415939346188992,0.70555990676862
989,0.514250475853925,0.416066634774845,0.706233503137239
990,0.514473234221161,0.416193923360698,0.706907099505858
991,0.514853831011171,0.416418212201635,0.708091365815778
992,0.51523442780118,0.416642501042572,0.709275632125698
993,0.515615024591189,0.416866789883509,0.710459898435618
994,0.515995621381198,0.417091078724447,0.711644164745538
995,0.516376218171208,0.417315367565384,0.712828431055458
996,0.516777129357501,0.417556095858763,0.714116448949823
997,0.517178040543794,0.417796824152143,0.715404466844188
998,0.517578951730087,0.418037552445523,0.716692484738553
999,0.51797986291638,0.418278280738902,0.717980502632918
1000,0.518380774102673,0.418519009032282,0.719268520527283
1001,0.51898978623797,0.418898263206808,0.721321705602282
1002,0.519598798373268,0.419277517381333,0.72337489067728
1003,0.520207810508566,0.419656771555859,0.725428075752279
1004,0.520816822643864,0.420036025730384,0.727481260827277
1005,0.521425834779162,0.42041527990491,0.729534445902276
1006,0.522029102070851,0.420806186419954,0.731696643454319
1007,0.52263236936254,0.421197092934998,0.733858841006362
1008,0.523235636654229,0.421587999450043,0.736021038558404
1009,0.523838903945919,0.421978905965087,0.738183236110447
1010,0.524442171237608,0.422369812480132,0.74034543366249
1011,0.525490142145437,0.423104861503922,0.744514589746308
1012,0.526538113053266,0.423839910527713,0.748683745830126
1013,0.527586083961095,0.424574959551503,0.752852901913945
1014,0.528634054868923,0.425310008575293,0.757022057997763
1015,0.529682025776752,0.426045057599084,0.761191214081581
1016,0.530774443269484,0.426911141251043,0.766342062541836
1017,0.531866860762215,0.427777224903002,0.771492911002092
1018,0.532959278254947,0.42864330855496,0.776643759462347
1019,0.534051695747678,0.429509392206919,0.781794607922602
1020,0.53514411324041,0.430375475858878,0.786945456382858
1021,0.535385000917325,0.43057620596214,0.788217313623619
1022,0.535625888594241,0.430776936065402,0.789489170864381
1023,0.535866776271157,0.430977666168664,0.790761028105142
1024,0.536107663948073,0.431178396271926,0.792032885345904
1025,0.536348551624989,0.431379126375189,0.793304742586666
1026,0.536356069216332,0.4313748085563,0.793316299918157
1027,0.536363586807676,0.431370490737411,0.793327857249649
1028,0.53637110439902,0.431366172918522,0.79333941458114
1029,0.536378621990364,0.431361855099634,0.793350971912632
1030,0.536386139581708,0.431357537280745,0.793362529244124
1031,0.536840736547907,0.431766476258481,0.79599670284263
1032,0.537295333514107,0.432175415236217,0.798630876441136
1033,0.537749930480306,0.432584354213953,0.801265050039642
1034,0.538204527446506,0.432993293191689,0.803899223638148
1035,0.538659124412705,0.433402232169425,0.806533397236654
1036,0.538910869083586,0.433636112050531,0.808117133872658
1037,0.539162613754467,0.433869991931638,0.809700870508662
1038,0.539414358425347,0.434103871812744,0.811284607144665
1039,0.539666103096228,0.434337751693851,0.812868343780669
1040,0.539917847767108,0.434571631574957,0.814452080416673
1041,0.540174133217895,0.434819672728476,0.816189288921138
1042,0.540430418668681,0.435067713881995,0.817926497425603
1043,0.540686704119467,0.435315755035515,0.819663705930068
1044,0.540942989570253,0.435563796189034,0.821400914434533
1045,0.541199275021039,0.435811837342553,0.823138122938998
1046,0.541205912294582,0.435805593216482,0.823141617551973
1047,0.541212549568124,0.435799349090412,0.823145112164948
1048,0.541219186841666,0.435793104964341,0.823148606777922
1049,0.541225824115208,0.435786860838271,0.823152101390897
1050,0.54123246138875,0.435780616712201,0.823155596003872
1051,0.541482701994766,0.436031956996639,0.824993504863086
1052,0.541732942600782,0.436283297281078,0.826831413722299
1053,0.541983183206798,0.436534637565516,0.828669322581513
1054,0.542233423812813,0.436785977849955,0.830507231440727
1055,0.542483664418829,0.437037318134393,0.83234514029994
1056,0.542738679727053,0.437303727405354,0.834395767781979
1057,0.542993695035277,0.437570136676314,0.836446395264018
1058,0.543248710343502,0.437836545947274,0.838497022746057
1059,0.543503725651726,0.438102955218235,0.840547650228096
1060,0.54375874095995,0.438369364489195,0.842598277710135
1061,0.543764828184314,0.438361803113301,0.842594245570196
1062,0.543770915408678,0.438354241737407,0.842590213430257
1063,0.543777002633042,0.438346680361513,0.842586181290318
1064,0.543783089857407,0.438339118985619,0.842582149150379
1065,0.543789177081771,0.438331557609725,0.84257811701044
1066,0.543795248922153,0.438323972346296,0.842573927470939
1067,0.543801320762536,0.438316387082866,0.842569737931438
1068,0.543807392602918,0.438308801819436,0.842565548391937
1069,0.5438134644433,0.438301216556006,0.842561358852436
1070,0.543819536283683,0.438293631292576,0.842557169312935
1071,0.543577727116219,0.438014700298927,0.840514277106319
1072,0.543335917948754,0.437735769305278,0.838471384899703
1073,0.54309410878129,0.437456838311629,0.836428492693086
1074,0.542852299613826,0.43717790731798,0.83438560048647
1075,0.542610490446362,0.436898976324331,0.832342708279854
1076,0.542616793663023,0.436892000484194,0.832342224065587
1077,0.542623096879684,0.436885024644056,0.83234173985132
1078,0.542629400096345,0.436878048803919,0.832341255637054
1079,0.542635703313006,0.436871072963782,0.832340771422787
1080,0.542642006529667,0.436864097123645,0.83234028720852
1081,0.542406134760245,0.436603040114004,0.830524028429153
1082,0.542170262990824,0.436341983104364,0.828707769649786
1083,0.541934391221402,0.436080926094724,0.826891510870419
1084,0.541698519451981,0.435819869085084,0.825075252091052
1085,0.54146264768256,0.435558812075444,0.823258993311685
1086,0.541221881725597,0.435303652037235,0.82155403355732
1087,0.540981115768635,0.435048491999026,0.819849073802954
1088,0.540740349811673,0.434793331960818,0.818144114048588
1089,0.54049958385471,0.434538171922609,0.816439154294222
1090,0.540258817897748,0.4342830118844,0.814734194539857
1091,0.539805166959827,0.433840981654345,0.811875896652237
1092,0.539351516021907,0.43339895142429,0.809017598764618
1093,0.538897865083986,0.432956921194236,0.806159300876998
1094,0.538444214146066,0.432514890964181,0.803301002989379
1095,0.537990563208145,0.432072860734127,0.800442705101759
1096,0.537542959430773,0.431668006440961,0.797937670247266
1097,0.5370953556534,0.431263152147795,0.795432635392773
1098,0.536647751876028,0.430858297854629,0.792927600538281
1099,0.536200148098656,0.430453443561463,0.790422565683788
1100,0.535752544321283,0.430048589268297,0.787917530829295
1101,0.535106362785997,0.429514863616072,0.784720679515291
1102,0.534460181250711,0.428981137963848,0.781523828201288
1103,0.533813999715425,0.428447412311624,0.778326976887284
1104,0.533167818180139,0.427913686659399,0.77513012557328
1105,0.532521636644853,0.427379961007175,0.771933274259277
1106,0.53164612652507,0.426727287897993,0.768155435689932
1107,0.530770616405288,0.426074614788812,0.764377597120588
1108,0.529895106285506,0.42542194167963,0.760599758551243
1109,0.529019596165723,0.424769268570449,0.756821919981898
1110,0.528144086045941,0.424116595461267,0.753044081412554
1111,0.52700687599648,0.423351976302412,0.748775218405011
1112,0.52586966594702,0.422587357143556,0.744506355397468
1113,0.524732455897559,0.421822737984701,0.740237492389925
1114,0.523595245848098,0.421058118825845,0.735968629382382
1115,0.522458035798637,0.42029349966699,0.731699766374839
1116,0.521404031401154,0.41963794916336,0.728177470104153
1117,0.520350027003672,0.418982398659729,0.724655173833467
1118,0.519296022606189,0.418326848156099,0.721132877562781
1119,0.518242018208706,0.417671297652469,0.717610581292095
1120,0.517188013811223,0.417015747148838,0.714088285021409
1121,0.515576877345917,0.41607643842525,0.709258366809127
1122,0.513965740880611,0.415137129701662,0.704428448596845
1123,0.512354604415304,0.414197820978074,0.699598530384563
1124,0.510743467949998,0.413258512254486,0.694768612172281
1125,0.509132331484692,0.412319203530898,0.689938693959999
1126,0.507635282835219,0.411481959252043,0.685870918175238
1127,0.506138234185747,0.410644714973188,0.681803142390476
1128,0.504641185536274,0.409807470694334,0.677735366605715
1129,0.503144136886801,0.408970226415479,0.673667590820953
1130,0.501647088237329,0.408132982136624,0.669599815036191
1131,0.499469266234671,0.406943843927779,0.664193856540623
1132,0.497291444232013,0.405754705718933,0.658787898045054
1133,0.495113622229355,0.404565567510088,0.653381939549486
1134,0.492935800226697,0.403376429301243,0.647975981053918
1135,0.490757978224038,0.402187291092398,0.642570022558349
1136,0.489040214835416,0.401254223237449,0.638623216092533
1137,0.487322451446794,0.400321155382501,0.634676409626717
1138,0.485604688058171,0.399388087527552,0.630729603160901
1139,0.483886924669549,0.398455019672604,0.626782796695084
1140,0.482169161280926,0.397521951817655,0.622835990229268
1141,0.478688512176678,0.395617294996121,0.615469767475327
1142,0.47520786307243,0.393712638174587,0.608103544721385
1143,0.471727213968182,0.391807981353053,0.600737321967444
1144,0.468246564863934,0.389903324531519,0.593371099213503
1145,0.464765915759686,0.387998667709985,0.586004876459561
1146,0.461741287996161,0.386304033406087,0.580117993409555
1147,0.458716660232636,0.384609399102189,0.574231110359549
1148,0.455692032469111,0.382914764798291,0.568344227309542
1149,0.452667404705586,0.381220130494393,0.562457344259536
1150,0.449642776942061,0.379525496190496,0.556570461209529
1151,0.447308863356649,0.378185519125632,0.552281204650695
1152,0.444974949771238,0.376845542060768,0.547991948091861
1153,0.442641036185826,0.375505564995904,0.543702691533027
1154,0.440307122600415,0.37416558793104,0.539413434974193
1155,0.437973209015003,0.372825610866177,0.535124178415359
1156,0.437171478776961,0.372357390906226,0.533693890698802
1157,0.436369748538918,0.371889170946275,0.532263602982246
1158,0.435568018300875,0.371420950986324,0.53083331526569
1159,0.434766288062833,0.370952731026373,0.529403027549133
1160,0.43396455782479,0.370484511066422,0.527972739832577
1161,0.432795414352349,0.369795988607458,0.525924063007893
1162,0.431626270879908,0.369107466148493,0.523875386183209
1163,0.430457127407467,0.368418943689529,0.521826709358526
1164,0.429287983935026,0.367730421230564,0.519778032533842
1165,0.428118840462584,0.3670418987716,0.517729355709158
1166,0.427725063641626,0.366807407303261,0.517048123570569
1167,0.427331286820669,0.366572915834922,0.51636689143198
1168,0.426937509999711,0.366338424366582,0.51568565929339
1169,0.426543733178753,0.366103932898243,0.515004427154801
1170,0.426149956357795,0.365869441429904,0.514323195016212
1171,0.425963183808632,0.365757282715979,0.514001282774173
1172,0.425776411259469,0.365645124002055,0.513679370532135
1173,0.425589638710306,0.36553296528813,0.513357458290097
1174,0.425402866161144,0.365420806574206,0.513035546048059
1175,0.425216093611981,0.365308647860281,0.51271363380602
1176,0.424713053829606,0.365007748670262,0.511852927829699
1177,0.424210014047232,0.364706849480243,0.510992221853378
1178,0.423706974264857,0.364405950290223,0.510131515877057
1179,0.423203934482483,0.364105051100204,0.509270809900735
1180,0.422700894700109,0.363804151910185,0.508410103924414
1181,0.421839730563365,0.36328652590242,0.506953468641411
1182,0.420978566426622,0.362768899894655,0.505496833358409
1183,0.420117402289878,0.36225127388689,0.504040198075406
1184,0.419256238153135,0.361733647879124,0.502583562792404
1185,0.418395074016392,0.361216021871359,0.501126927509401
1186,0.417981654814633,0.360965470944522,0.500434405290704
1187,0.417568235612875,0.360714920017684,0.499741883072006
1188,0.417154816411117,0.360464369090846,0.499049360853309
1189,0.416741397209358,0.360213818164009,0.498356838634611
1190,0.4163279780076,0.359963267237171,0.497664316415914
1191,0.41628302801165,0.359935080092212,0.497588787311255
1192,0.4162380780157,0.359906892947253,0.497513258206597
1193,0.41619312801975,0.359878705802293,0.497437729101939
1194,0.4161481780238,0.359850518657334,0.49736219999728
1195,0.41610322802785,0.359822331512375,0.497286670892622
1196,0.416037537786358,0.359781593122436,0.497176659416357
1197,0.415971847544866,0.359740854732498,0.497066647940093
1198,0.415906157303373,0.35970011634256,0.496956636463829
1199,0.415840467061881,0.359659377952622,0.496846624987564
1200,0.415774776820389,0.359618639562683,0.4967366135113
1201,0.415903875255526,0.359695714657603,0.496951235728554
1202,0.416032973690663,0.359772789752522,0.497165857945807
1203,0.4161620721258,0.359849864847442,0.497380480163061
1204,0.416291170560937,0.359926939942361,0.497595102380315
1205,0.416420268996074,0.360004015037281,0.497809724597569
1206,0.417002114797684,0.360353491955243,0.498784287516747
1207,0.417583960599293,0.360702968873205,0.499758850435926
1208,0.418165806400903,0.361052445791167,0.500733413355105
1209,0.418747652202513,0.361401922709129,0.501707976274283
1210,0.419329498004123,0.361751399627091,0.502682539193462
1211,0.419361206779609,0.361769359994766,0.502735305970751
1212,0.419392915555095,0.361787320362441,0.50278807274804
1213,0.419424624330582,0.361805280730116,0.502840839525329
1214,0.419456333106068,0.361823241097791,0.502893606302617
1215,0.419488041881554,0.361841201465466,0.502946373079906
1216,0.420066053478441,0.362185970568518,0.503923730729463
1217,0.420644065075327,0.36253073967157,0.50490108837902
1218,0.421222076672214,0.362875508774622,0.505878446028576
1219,0.4218000882691,0.363220277877674,0.506855803678133
1220,0.422378099865987,0.363565046980727,0.50783316132769
1221,0.422829335079438,0.363832403834178,0.508602268665406
1222,0.423280570292888,0.364099760687629,0.509371376003123
1223,0.423731805506339,0.36436711754108,0.510140483340839
1224,0.424183040719789,0.364634474394531,0.510909590678556
1225,0.42463427593324,0.364901831247982,0.511678698016272
1226,0.425085793239472,0.365167992007363,0.512453927246571
1227,0.425537310545704,0.365434152766745,0.513229156476869
1228,0.425988827851936,0.365700313526126,0.514004385707167
1229,0.426440345158169,0.365966474285507,0.514779614937466
1230,0.426891862464401,0.366232635044888,0.515554844167764
1231,0.427262957951031,0.366450132876473,0.516196171814248
1232,0.427634053437661,0.366667630708057,0.516837499460732
1233,0.428005148924292,0.366885128539641,0.517478827107216
1234,0.428376244410922,0.367102626371226,0.5181201547537
1235,0.428747339897553,0.36732012420281,0.518761482400184
1236,0.429166741485075,0.367564986634362,0.519491201074467
1237,0.429586143072598,0.367809849065914,0.520220919748749
1238,0.43000554466012,0.368054711497466,0.520950638423032
1239,0.430424946247643,0.368299573929018,0.521680357097314
1240,0.430844347835165,0.36854443636057,0.522410075771597
1241,0.431233518154837,0.368770490346967,0.523091794241925
1242,0.431622688474509,0.368996544333365,0.523773512712254
1243,0.432011858794181,0.369222598319762,0.524455231182582
1244,0.432401029113852,0.36944865230616,0.525136949652911
1245,0.432790199433524,0.369674706292558,0.525818668123239
1246,0.433024854335577,0.369809929883432,0.526231545483764
1247,0.433259509237629,0.369945153474306,0.526644422844288
1248,0.433494164139682,0.370080377065181,0.527057300204813
1249,0.433728819041734,0.370215600656055,0.527470177565337
1250,0.433963473943787,0.37035082424693,0.527883054925862
1251,0.43412247080216,0.370441740255049,0.528163437475681
1252,0.434281467660532,0.370532656263169,0.528443820025499
1253,0.434440464518905,0.370623572271289,0.528724202575318
1254,0.434599461377278,0.370714488279408,0.529004585125137
1255,0.434758458235651,0.370805404287528,0.529284967674955
1256,0.435230091513374,0.371077004631091,0.530123242246975
1257,0.435701724791098,0.371348604974654,0.530961516818994
1258,0.436173358068822,0.371620205318218,0.531799791391013
1259,0.436644991346545,0.371891805661781,0.532638065963033
1260,0.437116624624269,0.372163406005344,0.533476340535052
1261,0.437160427279217,0.372187130038002,0.533553585787412
1262,0.437204229934165,0.37221085407066,0.533630831039771
1263,0.437248032589112,0.372234578103317,0.53370807629213
1264,0.43729183524406,0.372258302135975,0.53378532154449
1265,0.437335637899008,0.372282026168633,0.533862566796849
1266,0.437184462692606,0.37219314662606,0.533591531884886
1267,0.437033287486204,0.372104267083487,0.533320496972923
1268,0.436882112279802,0.372015387540914,0.53304946206096
1269,0.436730937073399,0.371926507998341,0.532778427148997
1270,0.436579761866997,0.371837628455768,0.532507392237034
1271,0.436256968498001,0.371649250788511,0.531932425666427
1272,0.435934175129005,0.371460873121253,0.53135745909582
1273,0.435611381760009,0.371272495453996,0.530782492525213
1274,0.435288588391013,0.371084117786739,0.530207525954606
1275,0.434965795022017,0.370895740119481,0.529632559383999
1276,0.435022297965229,0.370926980620909,0.529731774962479
1277,0.435078800908441,0.370958221122338,0.529830990540959
1278,0.435135303851652,0.370989461623766,0.529930206119438
1279,0.435191806794864,0.371020702125194,0.530029421697918
1280,0.435248309738076,0.371051942626623,0.530128637276398
1281,0.434885164939591,0.370839734760183,0.529485376438015
1282,0.434522020141106,0.370627526893744,0.528842115599632
1283,0.434158875342621,0.370415319027305,0.52819885476125
1284,0.433795730544136,0.370203111160865,0.527555593922867
1285,0.433432585745651,0.369990903294426,0.526912333084484
1286,0.432873898613198,0.36966381729221,0.525931349940345
1287,0.432315211480745,0.369336731289994,0.524950366796207
1288,0.431756524348292,0.369009645287778,0.523969383652068
1289,0.431197837215839,0.368682559285561,0.522988400507929
1290,0.430639150083386,0.368355473283345,0.522007417363791
1291,0.429456089467875,0.367658415989461,0.519962006877998
1292,0.428273028852363,0.366961358695577,0.517916596392206
1293,0.427089968236851,0.366264301401693,0.515871185906413
1294,0.425906907621339,0.365567244107809,0.513825775420621
1295,0.424723847005827,0.364870186813925,0.511780364934828
1296,0.423821799241992,0.364332847988612,0.510247348584207
1297,0.422919751478156,0.3637955091633,0.508714332233586
1298,0.422017703714321,0.363258170337987,0.507181315882966
1299,0.421115655950485,0.362720831512675,0.505648299532345
1300,0.420213608186649,0.362183492687363,0.504115283181724
1301,0.419004983019846,0.361456246852036,0.502095493430938
1302,0.417796357853042,0.360729001016709,0.500075703680153
1303,0.416587732686238,0.360001755181382,0.498055913929367
1304,0.415379107519434,0.359274509346055,0.496036124178581
1305,0.41417048235263,0.358547263510729,0.494016334427796
1306,0.412841336265839,0.357737302377306,0.491837419711274
1307,0.411512190179048,0.356927341243883,0.489658504994753
1308,0.410183044092257,0.356117380110461,0.487479590278231
1309,0.408853898005466,0.355307418977038,0.48530067556171
1310,0.407524751918675,0.354497457843616,0.483121760845188
1311,0.405603101908107,0.353307424807164,0.480044099090591
1312,0.403681451897538,0.352117391770713,0.476966437335993
1313,0.401759801886969,0.350927358734262,0.473888775581396
1314,0.3998381518764,0.349737325697811,0.470811113826798
1315,0.397916501865832,0.34854729266136,0.467733452072201
1316,0.39592466512397,0.347289411089062,0.464626352548354
1317,0.393932828382109,0.346031529516765,0.461519253024508
1318,0.391940991640248,0.344773647944468,0.458412153500661
1319,0.389949154898386,0.343515766372171,0.455305053976815
1320,0.387957318156525,0.342257884799874,0.452197954452968
1321,0.385736894502867,0.340826236075311,0.448825030481319
1322,0.38351647084921,0.339394587350748,0.44545210650967
1323,0.381296047195552,0.337962938626185,0.442079182538021
1324,0.379075623541894,0.336531289901622,0.438706258566372
1325,0.376855199888237,0.335099641177058,0.435333334594723
1326,0.374455630879413,0.333517444696088,0.431786265069414
1327,0.372056061870589,0.331935248215117,0.428239195544106
1328,0.369656492861765,0.330353051734146,0.424692126018797
1329,0.367256923852941,0.328770855253175,0.421145056493489
1330,0.364857354844116,0.327188658772204,0.41759798696818
1331,0.362519696543873,0.325612185200738,0.41423173760576
1332,0.36018203824363,0.324035711629272,0.410865488243339
1333,0.357844379943387,0.322459238057806,0.407499238880919
1334,0.355506721643143,0.320882764486341,0.404132989518498
1335,0.3531690633429,0.319306290914875,0.400766740156078
1336,0.350498938711621,0.317463070018606,0.397020136604832
1337,0.347828814080343,0.315619849122338,0.393273533053586
1338,0.345158689449064,0.313776628226069,0.389526929502341
1339,0.342488564817785,0.311933407329801,0.385780325951095
1340,0.339818440186506,0.310090186433532,0.382033722399849
1341,0.337760257501562,0.30863848096922,0.379211769706344
1342,0.335702074816618,0.307186775504907,0.376389817012838
1343,0.333643892131674,0.305735070040595,0.373567864319332
1344,0.33158570944673,0.304283364576282,0.370745911625827
1345,0.329527526761786,0.30283165911197,0.367923958932321
1346,0.327585151877336,0.301436839039637,0.365309726386301
1347,0.325642776992887,0.300042018967304,0.362695493840281
1348,0.323700402108437,0.298647198894971,0.360081261294261
1349,0.321758027223987,0.297252378822638,0.357467028748242
1350,0.319815652339537,0.295857558750305,0.354852796202222
1351,0.317844165826812,0.294417045522561,0.352244987776226
1352,0.315872679314087,0.292976532294818,0.34963717935023
1353,0.313901192801362,0.291536019067074,0.347029370924234
1354,0.311929706288637,0.29009550583933,0.344421562498238
1355,0.309958219775911,0.288654992611586,0.341813754072243
1356,0.308276737131648,0.287406659669948,0.339623868983687
1357,0.306595254487384,0.28615832672831,0.337433983895132
1358,0.304913771843121,0.284909993786671,0.335244098806576
1359,0.303232289198857,0.283661660845033,0.333054213718021
1360,0.301550806554593,0.282413327903394,0.330864328629466
1361,0.299624889792486,0.280960801773211,0.328392775126446
1362,0.297698973030379,0.279508275643027,0.325921221623427
1363,0.295773056268271,0.278055749512844,0.323449668120407
1364,0.293847139506164,0.276603223382661,0.320978114617388
1365,0.291921222744056,0.275150697252477,0.318506561114369
1366,0.289349882103704,0.2731730229648,0.315264238041862
1367,0.286778541463352,0.271195348677123,0.312021914969354
1368,0.284207200823,0.269217674389446,0.308779591896847
1369,0.281635860182648,0.267240000101769,0.30553726882434
1370,0.279064519542296,0.265262325814091,0.302294945751833
1371,0.275328062934102,0.262309143208457,0.297692156990046
1372,0.271591606325909,0.259355960602822,0.293089368228259
1373,0.267855149717715,0.256402777997188,0.288486579466471
1374,0.264118693109522,0.253449595391553,0.283883790704684
1375,0.260382236501328,0.250496412785919,0.279281001942897
1376,0.255639911295545,0.246609558372568,0.273607299672113
1377,0.250897586089761,0.242722703959217,0.267933597401329
1378,0.246155260883978,0.238835849545866,0.262259895130545
1379,0.241412935678194,0.234948995132515,0.256586192859761
1380,0.23667061047241,0.231062140719164,0.250912490588977
1381,0.230798991825355,0.22602529200132,0.244118138058053
1382,0.2249273731783,0.220988443283475,0.237323785527129
1383,0.219055754531245,0.215951594565631,0.230529432996204
1384,0.21318413588419,0.210914745847786,0.22373508046528
1385,0.207312517237135,0.205877897129942,0.216940727934356
1386,0.200914381365669,0.200087736687857,0.209788461503451
1387,0.194516245494204,0.194297576245771,0.202636195072547
1388,0.188118109622738,0.188507415803686,0.195483928641642
1389,0.181719973751273,0.182717255361601,0.188331662210738
1390,0.175321837879807,0.176927094919516,0.181179395779833
1391,0.169574328264467,0.171434348859671,0.174945670757086
1392,0.163826818649126,0.165941602799826,0.168711945734339
1393,0.158079309033786,0.160448856739981,0.162478220711592
1394,0.152331799418445,0.154956110680136,0.156244495688845
1395,0.146584289803105,0.149463364620291,0.150010770666098
1396,0.141919121362231,0.144784350372999,0.14506477472286
1397,0.137253952921357,0.140105336125707,0.140118778779623
1398,0.132588784480484,0.135426321878416,0.135172782836385
1399,0.12792361603961,0.130747307631124,0.130226786893147
1400,0.123258447598736,0.126068293383833,0.12528079094991
1401,0.119985487008456,0.122660121589687,0.121863593277729
1402,0.116712526418176,0.119251949795542,0.118446395605549
1403,0.113439565827896,0.115843778001396,0.115029197933368
1404,0.110166605237616,0.112435606207251,0.111612000261188
1405,0.106893644647336,0.109027434413105,0.108194802589007
1406,0.104414779082463,0.106375261663805,0.1056322509851
1407,0.10193591351759,0.103723088914505,0.103069699381192
1408,0.0994570479527163,0.101070916165205,0.100507147777284
1409,0.0969781823878431,0.0984187434159054,0.0979445961733762
1410,0.0944993168229699,0.0957665706666055,0.0953820445694685
1411,0.0928806246301562,0.0940021391699089,0.0937194413948101
1412,0.0912619324373424,0.0922377076732123,0.0920568382201517
1413,0.0896432402445287,0.0904732761765158,0.0903942350454934
1414,0.088024548051715,0.0887088446798193,0.088731631870835
1415,0.0864058558589013,0.0869444131831227,0.0870690286961767
1416,0.0852378875490165,0.0856558753069884,0.0858742247439624
1417,0.0840699192391317,0.0843673374308541,0.0846794207917482
1418,0.0829019509292469,0.0830787995547197,0.0834846168395339
1419,0.0817339826193621,0.0817902616785854,0.0822898128873197
1420,0.0805660143094773,0.0805017238024511,0.0810950089351054
1421,0.0795579668193821,0.0793796140037797,0.0800668548200334
1422,0.0785499193292868,0.0782575042051083,0.0790387007049613
1423,0.0775418718391916,0.0771353944064369,0.0780105465898893
1424,0.0765338243490964,0.0760132846077655,0.0769823924748173
