"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
819,0.381223662784053,0.369607069638445,0.479853120529091,0.400036537714976,0.233681532253807,0.254750426421436
820,0.38134130305648,0.369715693477195,0.479994692868884,0.400159238105963,0.23347620974312,0.254523435363835
821,0.381438791854555,0.369805627302729,0.480112125854243,0.400260938106809,0.233306499024003,0.254335586929322
822,0.381536335362632,0.369895611242276,0.480229622669446,0.400362694909078,0.233136689497882,0.254147630254466
823,0.381617122361185,0.369970174450414,0.480326882130568,0.400446962985107,0.232995846693511,0.253991840574222
824,0.381724896501391,0.370069645338222,0.480456629200259,0.400559380777579,0.232807951159839,0.253784005886305
825,0.381802328657994,0.370140975913511,0.480550033704945,0.400640178882122,0.232673681593023,0.253635112880032
826,0.381822409901421,0.370159238528703,0.480574582662386,0.400661184968269,0.232640130167487,0.253597249742739
827,0.381920169664993,0.370249420503462,0.480692331897047,0.400763166310749,0.232469930395924,0.253408865431207
828,0.382002058039065,0.370328334804432,0.480787779716382,0.400847940762539,0.232340709194584,0.25326547893933
829,0.382028869864876,0.370352718590469,0.480820555136369,0.400875987189825,0.232295909005425,0.253214923096051
830,0.382074359973568,0.370394544904901,0.480875534558771,0.400923471690731,0.23221744714165,0.25312769810905
831,0.382124939716873,0.370441091159234,0.48093660921017,0.40097626003224,0.232129988862221,0.253030585087763
832,0.382172086739526,0.370484333329532,0.480993738345861,0.401025497592431,0.232049245195288,0.252940523324428
833,0.382192217355481,0.370502641024017,0.481018345515976,0.401046555025573,0.232015606294859,0.252902563800785
834,0.382263157161139,0.370568068431494,0.481103802841053,0.40112056030887,0.231892159579159,0.252765895602997
835,0.382371346564068,0.37066791960156,0.481234035454629,0.401233409376354,0.231703517769427,0.252557242336797
836,0.382422014746494,0.37071454675681,0.481295213554896,0.401286289578618,0.231615900457256,0.252459954819765
837,0.382498136425132,0.370784778606014,0.481386873665738,0.401365694458614,0.231483290617236,0.252313216004711
838,0.382584471998756,0.370864482123175,0.481490764432239,0.401455742939089,0.231332624915647,0.252146632266241
839,0.382682673780207,0.370955068914209,0.481609030282261,0.401558183314972,0.231161630078703,0.251957376080793
840,0.382758909142191,0.371025404913422,0.481700822963731,0.401637706214923,0.231028814772823,0.251810412239115
841,0.382845373324431,0.371105226280125,0.48180486364489,0.401727888200667,0.23087791646687,0.251643573819451
842,0.382926779786809,0.371180356909004,0.481902846410781,0.401812799492647,0.230735957137853,0.251486560431201
843,0.383003121607054,0.371250790445441,0.481994763217777,0.401892432908939,0.230602949374991,0.251339385829212
844,0.383089706230658,0.371330722185496,0.482098944270641,0.401982739918363,0.23045183317801,0.251172308860844
845,0.383176333525922,0.371410693034409,0.48220317504578,0.402073091221332,0.230300639755391,0.25100514735673
846,0.383252784218379,0.371481226323122,0.482295218780216,0.402152837658087,0.230167435140994,0.250857757193071
847,0.383344604068959,0.371566011497151,0.48240566456278,0.40224859961178,0.230007058661306,0.250680503497962
848,0.383437040401686,0.371647914992463,0.482520136104807,0.402345670834482,0.229832639958058,0.250487862987438
849,0.383508480870455,0.371713800910254,0.482606177043383,0.402420195861415,0.22970828724149,0.250350202661833
850,0.383605544088473,0.371803446842132,0.482722896541414,0.402521421155454,0.229538633720688,0.250162754283412
851,0.383692417294852,0.371883642921595,0.482827413464668,0.402612027676331,0.229386993584019,0.249995104065008
852,0.383741818155226,0.371929211060168,0.48288689591918,0.402663559246426,0.229300952931437,0.249899881230349
853,0.383828758736333,0.372009468882101,0.482991491357033,0.402754235704155,0.229149190888955,0.249732097552745
854,0.383888452013898,0.372064580747543,0.48306329565915,0.402816492337295,0.229044951384574,0.249616873588457
855,0.383970335483039,0.37214014835337,0.483161834002027,0.402901898748453,0.228902127562679,0.249458913990358
856,0.384041993816516,0.372206233860676,0.483248128965976,0.402976649946326,0.228777381027324,0.24932082236281
857,0.384101759495534,0.372261412075225,0.48332001763687,0.403038981733699,0.228673010514553,0.249205454976001
858,0.384199643867076,0.372348361585582,0.48344099884608,0.403141728592044,0.2284889251585,0.249002195937306
859,0.384238909317191,0.372384529744581,0.483488342397471,0.403182698082633,0.228420798924006,0.248926662799922
860,0.384326087212361,0.37246500490099,0.48359321397442,0.403273620836335,0.228268605769749,0.248758407458356
861,0.384380802611933,0.372515499053903,0.483659053298445,0.40333068964957,0.228173160150689,0.248652849704774
862,0.384457764679817,0.37258650063199,0.483751692449298,0.403410966866211,0.228039027791157,0.24850444417865
863,0.384518127630781,0.372638775475169,0.483827581376052,0.403474587880264,0.227920619376404,0.248373698501396
864,0.38457289736393,0.372689319323729,0.483893483776192,0.403531713069267,0.22782507441128,0.248268032159419
865,0.384607096363506,0.372720788568935,0.483934759427902,0.403567402838526,0.227765903274503,0.248202341446221
866,0.384679001401718,0.372787099828767,0.484021341427277,0.403642410086497,0.22764070808906,0.24806375891107
867,0.384728671229075,0.372832914204288,0.48408113703796,0.403694220832267,0.227554179312539,0.247968001827305
868,0.3847835067753,0.372883518339253,0.484147116177701,0.403751414344183,0.227458515397154,0.247862205203364
869,0.384848666254405,0.372943695132734,0.484225453592808,0.403819365592437,0.227344594681283,0.247736344296794
870,0.384925826112375,0.373014877780913,0.484318322990344,0.403899848101634,0.227210103250296,0.247587545794353
871,0.384949781574305,0.373036847952894,0.484347334246133,0.403924863616658,0.227169043972267,0.24754176046332
872,0.384994370397749,0.373077950154363,0.484401045142359,0.403971379547296,0.227091497314764,0.247455875283384
873,0.385054857091372,0.37313033630586,0.484477076608076,0.404035128949299,0.226972849255927,0.247324869237262
874,0.385083988124117,0.373157105200389,0.484512282791801,0.404065537451358,0.226922636549993,0.247269024400414
875,0.38512344582272,0.373193449240817,0.484559850384106,0.404106706521172,0.226854161900302,0.24719310968404
876,0.385168074690484,0.373234588031412,0.48461360781843,0.404153264010038,0.226776542118704,0.247107144516985
877,0.385202781227904,0.373263068285502,0.484658778511955,0.404190150024089,0.226703474891181,0.24702623269988
878,0.385252590124014,0.373309009857167,0.484718735899816,0.404242105107225,0.226616693016776,0.246930198667691
879,0.385297630127169,0.37334707016408,0.484776276300059,0.404289758892095,0.226525344575509,0.246829196348223
880,0.385311300016844,0.373359502663324,0.484792974090502,0.40430405651617,0.226502472501956,0.246803398999912
881,0.385318135452413,0.373365719361816,0.484801323563954,0.404311205838522,0.226491035588427,0.246790499362994
882,0.385362805665838,0.373406895839323,0.484855128905364,0.404357806224286,0.226413339596151,0.24670445092607
883,0.385392355539149,0.373430592004234,0.484894127685912,0.404389319200407,0.2263493781189,0.246633547211995
884,0.385426703796076,0.373462197603833,0.484935577130836,0.404425163913665,0.226289935446442,0.246567559196966
885,0.385438711918459,0.373473210399555,0.484950118134217,0.404437703223277,0.22626935026864,0.246544605737401
886,0.385488578713048,0.37351920478641,0.48501014271428,0.404489718387446,0.226182462167368,0.246448455550369
887,0.385528117206579,0.373555622563077,0.485057804185347,0.40453097131053,0.226113839682243,0.24637237911683
888,0.385547332463161,0.373569734920683,0.485084432746635,0.404551715625663,0.22606814748242,0.246321553766115
889,0.385559348004015,0.373580754479402,0.485098982385937,0.404564262637256,0.226047548745575,0.246298585464446
890,0.385604071648084,0.373621979699538,0.485152849756616,0.404610918470558,0.225969754782246,0.246212429889084
891,0.385622938284649,0.373639230237,0.485175767203238,0.404630631076155,0.22593769084406,0.246176530905916
892,0.385630131718403,0.373642316031248,0.485187839364732,0.404638822023132,0.225912602403248,0.246148679748711
893,0.385647325506173,0.37365813675469,0.485208586934431,0.404656764785147,0.22588284504806,0.246115646335654
894,0.385702755168041,0.373705824432705,0.485278563506309,0.404715245101952,0.225773091650203,0.245994419568273
895,0.385709604529855,0.373712053808149,0.485286929230079,0.404722408889702,0.225761629264215,0.245981492039522
896,0.385723304237535,0.373724513459129,0.485303661837059,0.404736737488515,0.225738702733986,0.245955635051284
897,0.385735330071378,0.373735542389201,0.485318223433967,0.404749295184375,0.22571808504662,0.245932646030523
898,0.385785595749028,0.373778440607089,0.485382019150626,0.404802394714219,0.225617457546206,0.245821448975522
899,0.385771742409228,0.373765474701351,0.48536560523457,0.404787986194808,0.225642610956331,0.24584876142796
900,0.385778594196125,0.373771706285882,0.485373973781414,0.404795152500854,0.225631144078133,0.245835828998639
901,0.385785446311164,0.373777938170557,0.485382342714882,0.404802319148134,0.225619676613621,0.245822895925488
902,0.385771921244329,0.373761810735058,0.485369619063512,0.404788921931848,0.225631216205171,0.245835298897944
903,0.385763245690031,0.373753645640395,0.485359402491348,0.40477990867378,0.225647211734584,0.245852547143234
904,0.385785949616025,0.373771108043975,0.485390043280867,0.404804262440529,0.225594670084818,0.245794526253024
905,0.385803152627227,0.373786937076405,0.48541080138493,0.404822214759931,0.225564894904254,0.245761473481004
906,0.385799652442615,0.373783570513809,0.485406779375471,0.404818594263441,0.225571736989374,0.245768662290437
907,0.385765099929136,0.373751412861438,0.485365589987198,0.404782617089072,0.225633500268763,0.245836208431466
908,0.385756752649609,0.373740084148027,0.485359065715236,0.404774615552068,0.225635873384611,0.245838537912977
909,0.385763602296647,0.373746313771144,0.485367431658645,0.40478177962451,0.225624409810317,0.245825609254707
910,0.385770452271575,0.373752543694172,0.48537579798838,0.404788944037924,0.22561294565016,0.245812679953098
911,0.385751430241646,0.373734785660064,0.485353197280687,0.404769149674483,0.225647240417796,0.24585003891241
912,0.385701702332917,0.373685088730705,0.485297143789052,0.404718029428529,0.225722797437346,0.245932796545611
913,0.38566717494735,0.373652954477026,0.485255983559316,0.404682078301449,0.225784515104054,0.246000293177615
914,0.385669182079695,0.373651224193539,0.485261854876412,0.404684866528983,0.225768566772675,0.245982487890218
915,0.38566568560955,0.373647861190807,0.485257837042059,0.404681249861405,0.225775401571889,0.245989669039173
916,0.385615659882731,0.373601357257694,0.485198125499721,0.404629149249753,0.225864529690727,0.24608728976986
917,0.385493312073214,0.373487797523864,0.485051844864024,0.404501687998812,0.226081565226909,0.246325480736988
918,0.385428195436893,0.373423830393694,0.484977370145586,0.404434532440084,0.22618432822802,0.246438139255367
919,0.385398888653394,0.373396536557379,0.484942456698737,0.404404020940991,0.226236809277237,0.246495486194303
920,0.385369586534437,0.373369247041649,0.484907548606343,0.404373514271087,0.226289281634954,0.246552823732163
921,0.385262890541108,0.373270198845875,0.484779996955511,0.404262361598828,0.226478626109215,0.24676058541271
922,0.385058711968365,0.373077293336483,0.484539052362918,0.404050299717851,0.226827308608955,0.247143516162203
923,0.384931610666621,0.372959324464339,0.484387065653831,0.403917883071488,0.227052726205451,0.247390927042257
924,0.384846173432662,0.3728765136319,0.484288258451995,0.403829552030524,0.227191408672657,0.247543065999872
925,0.384734660212283,0.372772997448959,0.484154927099727,0.403713377910605,0.227389252319148,0.247760174879959
926,0.384612935773322,0.372660012968983,0.484009368117845,0.403586562905046,0.227605147460942,0.247997124743268
927,0.384496869010545,0.372548800632795,0.483873885919622,0.403466313918633,0.227797980842879,0.24820878132969
928,0.384323999533742,0.372388392849554,0.483667087073626,0.403286202416916,0.228104300993718,0.248545117473442
929,0.383958458533396,0.37204583578681,0.483232934710131,0.402905991725837,0.228738351752087,0.249241645274968
930,0.383683841498678,0.371791080916536,0.482904284037281,0.402619849702377,0.229224527782133,0.249775671297404
931,0.383565245523132,0.371677530955284,0.48276573516745,0.402496959585955,0.22942173279517,0.249992176003917
932,0.383342262327066,0.371470650313129,0.48249889062497,0.402264620854856,0.229816590787974,0.250425843398553
933,0.383172956103995,0.37131007710234,0.482299608280271,0.402088885455182,0.23010342837419,0.250740870004054
934,0.383001388880794,0.37115086989443,0.482094317384664,0.401910124108258,0.230407366151558,0.251074612182686
935,0.382733954191938,0.370899290776001,0.481777521792929,0.40163213064834,0.230867708149379,0.251580320063234
936,0.382305822687519,0.370502186007602,0.481264917400516,0.401185997456612,0.231625046059675,0.25241246968292
937,0.381938248830669,0.370157741593412,0.480828137926953,0.400803641792699,0.232262313234856,0.253112672405937
938,0.381714122744469,0.369949801451721,0.480559826282368,0.400570098493471,0.232658999046359,0.253548420151298
939,0.381546532561318,0.369790809061128,0.48036254191078,0.400396143744811,0.232942714556564,0.253860041742727
940,0.381124464222238,0.369399297830773,0.479857103557374,0.399956316692851,0.233689224924623,0.254680309457166
941,0.380449062028268,0.368772863748214,0.479048092591868,0.399252467283122,0.234883220859166,0.255992542363222
942,0.380035409368374,0.368385663595305,0.478555951514221,0.39882206941244,0.235601668077453,0.2567820561726
943,0.379763668030704,0.368133551770511,0.478230487795312,0.398538889457057,0.236082318201255,0.257310153896072
944,0.379398420174313,0.367791243392201,0.477796274231986,0.398158927952352,0.236715099752895,0.258005551925638
945,0.378931654864168,0.367358248183118,0.477237064269023,0.397672490194629,0.237540234267316,0.258912352753312
946,0.378462960294921,0.366923467595557,0.476675476197051,0.3971840325796,0.238368631610108,0.259822796395685
947,0.378100502397649,0.366583730013429,0.476244501243515,0.396806964765119,0.238996326526216,0.260512650256594
948,0.377782272099587,0.366288483812052,0.475863191245725,0.396475316148547,0.23955888241635,0.261130855063573
949,0.377027038497581,0.365584450186931,0.4749612862121,0.395688866611969,0.240880026156444,0.262583166588187
950,0.375684864721578,0.364339464487488,0.473352130297944,0.394289963271509,0.243250132288306,0.265188850052625
951,0.37488387530927,0.363596407097183,0.472391662732966,0.393455100416616,0.24466444944871,0.266743737415242
952,0.37433496181313,0.363083671487049,0.47173674743268,0.392883642805817,0.245620746871252,0.267795069649681
953,0.373540089290883,0.362346247392685,0.470783370474355,0.392055123210776,0.247023878865759,0.26933777119116
954,0.372707030376731,0.361569900582478,0.469787359042299,0.391187452393068,0.248481190149214,0.270940164347997
955,0.371919482187749,0.36083922140528,0.468842473636759,0.390366528387103,0.249870929950856,0.272468275062002
956,0.371278318876759,0.360244319347335,0.468073138276094,0.389698183163813,0.251002284638888,0.273712270867887
957,0.370645914102381,0.359654052839449,0.46731755320204,0.389039629233787,0.252105115751879,0.274924977367626
958,0.37015138362075,0.359195157267843,0.466724057879473,0.388524120188679,0.252977641275113,0.275884373146476
959,0.369756187268968,0.358824947906956,0.466253081334716,0.388112829432876,0.253661972869317,0.276636864658785
960,0.369217100509321,0.3583246971617,0.465605985647542,0.387550856712973,0.254612881398831,0.277682526138731
961,0.368545450821357,0.357697968681397,0.464802973844246,0.386851349102385,0.255784425823826,0.278970954515183
962,0.36824406610466,0.35741823783854,0.464441189984853,0.386537169309173,0.256316168081021,0.279555593470359
963,0.368183640320758,0.357358596785766,0.464372102286787,0.386474869866147,0.256410312735468,0.279658908314675
964,0.368066932511876,0.357250221774094,0.464232068627904,0.386353217549604,0.256616489939922,0.279885457809597
965,0.3679131152592,0.357103928475099,0.46405081880461,0.38619355338516,0.256875217917736,0.280169821105921
966,0.367803196280641,0.356998375166468,0.463922271511467,0.386079652247298,0.257056513210071,0.280369038531927
967,0.367689711305909,0.356892977723661,0.463786113604532,0.385961360948797,0.257257057356461,0.28058936507874
968,0.367676189041863,0.356876851934625,0.463773354646263,0.385947960392103,0.257268528736371,0.280601738121376
969,0.367606478890772,0.356812081480315,0.46368975396228,0.385875303765407,0.257391865591389,0.280737165146031
970,0.367592971193172,0.356795968231535,0.463677013301576,0.385861918561485,0.257403307667217,0.28074950606089
971,0.367576520672401,0.356777134824679,0.463660723577888,0.385845463025863,0.257419870540739,0.280767511440802
972,0.367506863229052,0.356712413256011,0.463577184515242,0.38577286110364,0.257543113182211,0.280902835620952
973,0.367493373173407,0.35669631435161,0.463564466860746,0.385759494664249,0.257554516527998,0.280915134071494
974,0.367423755253794,0.356631629373009,0.463480973847515,0.38568693374723,0.257677687861764,0.281050380514464
975,0.367407337717618,0.356612824599033,0.463464725240501,0.385670512918138,0.257694185289684,0.281068314141512
976,0.367437484681773,0.356637223093366,0.463504406311288,0.38570263859619,0.257628621463524,0.28099597499
977,0.367510547062454,0.35670491089032,0.463592300605365,0.385778832742133,0.257500417489629,0.280854661422903
978,0.36754069826291,0.356729311913352,0.463631987045215,0.385810962970882,0.257434839112056,0.280782306774742
979,0.367657467409713,0.356837562899048,0.463772358067081,0.385932721077296,0.257229545194603,0.280556222208826
980,0.367780901085535,0.356948511875586,0.463924079172407,0.38606210312959,0.256999560531888,0.280303013728459
981,0.367904397475638,0.357059516976649,0.46407587299303,0.386191550335569,0.25676945232626,0.280049671277896
982,0.367981255958967,0.357127249021843,0.464171653840504,0.386272375301757,0.256621530181591,0.279886737780422
983,0.368145018942076,0.35727909822047,0.464368449483926,0.386443124811511,0.256333385019113,0.279569520587525
984,0.368268712615027,0.357390281441752,0.464520471635051,0.386572776808167,0.256102896337378,0.27931576508006
985,0.368439270768746,0.357544942866812,0.464728769131286,0.386751286218404,0.255789787913337,0.27897112955956
986,0.368607001397509,0.35769698959211,0.464933649798722,0.38692684472926,0.255481583079383,0.2786319227724
987,0.368818203007384,0.357892845797221,0.465187384890781,0.387147046851227,0.255109768658481,0.278222682120418
988,0.36903616226219,0.358091476738441,0.465452578104392,0.387374970141301,0.254713041675879,0.277786080010824
989,0.369200853032688,0.358244178273299,0.465650447763171,0.38754668172493,0.254423190171287,0.277467004215616
990,0.369416256659578,0.358440444258612,0.465912538442363,0.387771936005966,0.254030865053904,0.277035284730192
991,0.369681975583006,0.358683374282629,0.466235042203979,0.38804964495282,0.253549859513465,0.276505997436846
992,0.369945063004687,0.358923869738377,0.466554355578401,0.388324606204638,0.253073395481263,0.275981744937627
993,0.370110561958357,0.359077313936435,0.466753160899681,0.388497155837136,0.252782058528814,0.27566105110865
994,0.370326931601596,0.359274462671657,0.467016368263783,0.388723411970262,0.25238792510943,0.27522736531267
995,0.370546516622422,0.359474579258787,0.467283441002861,0.388953021358663,0.251988155822863,0.274787454823155
996,0.370810738637555,0.3597161124366,0.467604066055169,0.389229159242919,0.25150957327088,0.274260898257788
997,0.371075305530559,0.359957960924555,0.467925089711234,0.389505654779379,0.251030345702658,0.273733640327575
998,0.371336871361226,0.360200513373765,0.468239151115405,0.389778343142871,0.250569485814799,0.273226520704353
999,0.371602152112839,0.360443016238354,0.46856100013858,0.390055578894267,0.250088933749281,0.272697821605317
1000,0.371867779861171,0.360685836361727,0.468883250161999,0.390333174487392,0.249607732662824,0.27216841680513
1001,0.372133755289996,0.36092897437254,0.469205901958103,0.390611130628729,0.249125881259143,0.271638304900772
1002,0.372447898561241,0.361216788535492,0.469586336462923,0.390939295494617,0.248559009624813,0.271014699742042
1003,0.372660488442878,0.36141390640654,0.469841534577009,0.391160918023058,0.248184358120133,0.270602456539284
1004,0.372927529182097,0.361658020162777,0.470165417662974,0.391439978808531,0.247700524556094,0.270070188469228
1005,0.37319492042772,0.361902454405254,0.470489705716661,0.391719403062256,0.247216035329407,0.269537207507632
1006,0.373510756080395,0.362191819089538,0.470872096356884,0.392049322775731,0.246646017036133,0.268910179306353
1007,0.37382404753547,0.362478829614319,0.471251396962727,0.392376585220839,0.246080377962709,0.268288009761135
1008,0.374134715983574,0.362766905639408,0.471624178388322,0.392700432195484,0.245532504360288,0.267685313111957
1009,0.374452074815333,0.363057667078416,0.472008329602647,0.39303193122006,0.244959660894461,0.267055211090161
1010,0.374766877431174,0.363346063339495,0.472389376720625,0.393360760493205,0.244391218366209,0.266429991497402
1011,0.375085241851055,0.363637745755188,0.472774689702985,0.393693302175312,0.24381650195656,0.265797852503338
1012,0.375401042071729,0.36392705567676,0.473156889258369,0.394023165815088,0.243246200949688,0.265170611764807
1013,0.375671751107627,0.36417452767336,0.473485010369764,0.394306030222158,0.242755527947536,0.264630905675484
1014,0.375939737798447,0.364419481815173,0.47380983518225,0.394586052627491,0.242269561547484,0.264096414865282
1015,0.37625996252031,0.364712867478796,0.474197296936279,0.39492052316578,0.241691376431551,0.263460503797151
1016,0.376528722543867,0.364958529104667,0.474523014761422,0.395201347411361,0.241203964358081,0.262924441246967
1017,0.376797833877838,0.365204511979121,0.474849138206479,0.395482535920735,0.240715894566793,0.26238766371922
1018,0.377061332949197,0.365448814214901,0.475165143536376,0.395757189780643,0.24025090002741,0.261876219789501
1019,0.377429373391639,0.365786535671831,0.475609831206192,0.396141484308023,0.239588026066664,0.261147269081168
1020,0.377748892876118,0.366079252675645,0.475996326520511,0.396475204109074,0.239010799445473,0.260512496457569
1021,0.378068919365705,0.366372434062799,0.476383407257043,0.396809449559404,0.238432627937016,0.259876696357381
1022,0.378389454089115,0.366666080963681,0.476771074805291,0.397144221928661,0.237853509219299,0.259239866266422
1023,0.37871049827923,0.366960194512527,0.477159330559449,0.397479522490798,0.237273440962408,0.258602003661941
1024,0.379032053173132,0.367254775847445,0.477548175918439,0.397815352524104,0.236692420828457,0.25796310601256
1025,0.379304510546451,0.367503822628705,0.477878162540415,0.398100010126119,0.236198110109496,0.257419542464767
1026,0.379577326633729,0.367753197468311,0.47820856314803,0.398385039641377,0.235703127656009,0.256875248766349
1027,0.37984735711839,0.367999996454818,0.478535593804607,0.398667161498837,0.235212966974174,0.256336296198834
1028,0.380164962855313,0.368294436615755,0.478916247277803,0.398998180737896,0.234652028901608,0.255719466726627
1029,0.380535618864349,0.368634534054747,0.479363802001727,0.399385167111562,0.233983938135413,0.254984938904623
1030,0.380810101017254,0.36888543530642,0.479696125666654,0.39967192383666,0.233485851847297,0.254437270136788
1031,0.380981669142849,0.369040917520572,0.479905128939418,0.399851423723485,0.233169589911348,0.254089509389549
1032,0.381153365494465,0.369196516012358,0.480114280142344,0.400031056618676,0.23285308209172,0.253741481825022
1033,0.38132835978066,0.369355157984458,0.480327392607129,0.400214128425155,0.232530788277609,0.253387065330453
1034,0.381600684825918,0.369604056155144,0.480657070851885,0.400498629154159,0.232036333346003,0.252843445097585
1035,0.381873365577071,0.369853279640924,0.480987159421991,0.400783498652603,0.231541211823534,0.252299100423718
1036,0.382146402736079,0.370102829087401,0.481317659109747,0.401068737645657,0.231045422377912,0.251754029867183
1037,0.382369392903894,0.370305971185808,0.481588203479359,0.401301820014472,0.230638093650425,0.251306199229621
1038,0.382643073833137,0.370556109084019,0.481919445657013,0.401587726425917,0.230141095723784,0.250759815505376
1039,0.38286658063347,0.370759722780037,0.482190585790269,0.401821344439103,0.229732793364159,0.25031092720154
1040,0.383090317758244,0.370963546551985,0.482461991503935,0.402055201261938,0.229324055924495,0.249861566346662
1041,0.383311083266213,0.371164623639629,0.482729812134973,0.402285957562818,0.228920482668897,0.249417919578169
1042,0.38353527842079,0.371368865164128,0.483001745946248,0.402520289284637,0.228510879808115,0.24896761880734
1043,0.383708957585421,0.371526268332428,0.483213183409601,0.402701978306525,0.228190604771619,0.248615501182278
1044,0.383879555810402,0.371680824397138,0.483420909721396,0.402880453505736,0.227875696248024,0.248269317731561
1045,0.38400267401868,0.371791346421902,0.483571799187694,0.403009453358118,0.227644824254296,0.248015465594584
1046,0.384173482715435,0.371946092821921,0.483779768229599,0.403188146905757,0.227329508832327,0.247668840884332
1047,0.384395321574742,0.372148146841024,0.484048826157868,0.403420016203388,0.226923895182777,0.247222979118966
1048,0.384575056395628,0.372307582229151,0.484270884068091,0.403608702262449,0.226579381671484,0.246844292951876
1049,0.384746273390193,0.37246269770783,0.484479323921348,0.40378781939132,0.226263275658548,0.246496811035875
1050,0.384917616159084,0.372617927218274,0.484687908769277,0.403967066973299,0.225946928004327,0.246149066986615
1051,0.385038011198502,0.372725921937272,0.484835500245541,0.40409322450474,0.225720710281998,0.245900377971722
1052,0.385209239691666,0.372881041931013,0.485043937453461,0.404272351775816,0.225404523914245,0.245552820353587
1053,0.385329448599858,0.372988861166335,0.485191298622531,0.404398314548711,0.22517860116282,0.245304463051253
1054,0.385500561691502,0.373143870610918,0.485399586878286,0.404577320340261,0.224862578120595,0.244957094093561
1055,0.385569057340707,0.373203747411025,0.485485040895528,0.404649395683843,0.224728130459945,0.24480927447344
1056,0.385688780093217,0.373311112593138,0.485631810211155,0.404774850804836,0.224503017533976,0.24456181903577
1057,0.385756987380883,0.373370720165965,0.485716916600425,0.404846625501646,0.224369056204897,0.244414538907723
1058,0.385825205251342,0.37343033608954,0.485802035654085,0.404918411324553,0.224235068316108,0.244267230263583
1059,0.385892785244645,0.373489361618577,0.485886387929345,0.404989532040336,0.224102188672784,0.244121146714832
1060,0.386011662067186,0.373595939364036,0.48603213521942,0.405114104722833,0.223878512011351,0.243875284492905
1061,0.38613026668871,0.373702264067593,0.486177552926476,0.405238393334248,0.223655298247073,0.243629935990732
1062,0.386197255686937,0.373760739409859,0.486261193045728,0.405308897808985,0.223523424681554,0.243484967397992
1063,0.38626951527033,0.373820510326481,0.486354556575013,0.405385587874509,0.223368692531855,0.24331493407393
1064,0.386284515467157,0.373830789646441,0.486375975130027,0.405401919817428,0.223328808213618,0.243271060922496
1065,0.386350863790426,0.373888668061415,0.486458847081916,0.405471756808549,0.223198028872467,0.243127303015003
1066,0.38636585675035,0.37389893820519,0.486480258864728,0.405488081636772,0.223158146535362,0.243083432345912
1067,0.386431560702589,0.373956218961611,0.486562357245395,0.405557246974187,0.223028481347448,0.242940906189963
1068,0.386502506233996,0.374014761171196,0.486654150600716,0.405632569027477,0.222875978228778,0.24277333855777
1069,0.386516185020715,0.374023812955514,0.486673986860076,0.405647524290956,0.222838375039357,0.242731986069826
1070,0.38653018560482,0.374033160651567,0.486694210944954,0.405662815355831,0.222800203711386,0.242690006059634
1071,0.386543533133789,0.374041904175928,0.486713651241639,0.405677425635191,0.222763170651978,0.24264928348461
1072,0.386556552588335,0.374050343585053,0.486732698329638,0.405691694023128,0.222726707027004,0.242609189986355
1073,0.386569568917323,0.374058778904072,0.486751742745343,0.405705959380057,0.222690244034229,0.242569097245871
1074,0.386582257203529,0.374066910137689,0.486770393996416,0.405719882879266,0.222654350439207,0.242529633537505
1075,0.386594617473471,0.374074737311158,0.486788652118845,0.40573346454886,0.22261902621067,0.242490798823664
1076,0.386503939783059,0.373987049270721,0.486683602146119,0.405639681114587,0.222766099895012,0.242652400816628
1077,0.386464640671439,0.373946987583417,0.486640038648732,0.405599434077176,0.222822213906669,0.242714049087392
1078,0.386481234717259,0.373955130851483,0.486666796800222,0.405618124700913,0.222765762470073,0.242652061717784
1079,0.386492610919774,0.373962043672829,0.486683878232819,0.405630681368471,0.22273213947493,0.242615106090216
1080,0.386503659539477,0.373968652835435,0.486700567064964,0.405642896659008,0.222699085133028,0.242578778662154
1081,0.386411783118708,0.373879851751127,0.48659408137834,0.405547864218477,0.222848233585589,0.242742673463015
1082,0.386319645201098,0.373790808184563,0.486487280519963,0.405452559015093,0.222997833474705,0.242907068152872
1083,0.386232787779375,0.373703042725759,0.486390240272762,0.405363454915603,0.223124455653926,0.243046267168755
1084,0.386140132756369,0.373613518572901,0.486282817407242,0.405267610562649,0.223274944799232,0.243211646472856
1085,0.386098705787459,0.373571481360173,0.486236704490312,0.405225146306869,0.223334740523413,0.243277363623347
1086,0.386005823608234,0.373481745377684,0.486129007920055,0.405129065086346,0.223485616182711,0.243443171643308
1087,0.385963798773119,0.373439154020511,0.486082177381528,0.405085977615773,0.223546449327188,0.243510035533966
1088,0.385875630272769,0.373350165138569,0.485983567800628,0.404995507923906,0.22367531230711,0.243651713926126
1089,0.385782041922442,0.373259772940176,0.485875022090415,0.404898690463887,0.223827403272874,0.243818867317265
1090,0.385637208254497,0.373121875863889,0.485705138728873,0.404748474017425,0.224070198962155,0.24408570090191
1091,0.385492226058839,0.372983840553071,0.485535072891748,0.404598102181827,0.224313243780853,0.244352812792641
1092,0.385398056884729,0.372892908907964,0.485425823790343,0.404500678444165,0.224466328913213,0.244521069617745
1093,0.385359797750564,0.372850177663193,0.485386951129411,0.40446221602396,0.224506766474628,0.244565591169786
1094,0.385265153906608,0.372758804580134,0.485277131946471,0.404364297521019,0.224660667913444,0.244734751431489
1095,0.385119441411742,0.37262008974788,0.485106180995405,0.404213163343936,0.224904956159428,0.24500324463915
