"wl","refl","tran","kChlrel"
961,0.474437292419978,0.410115381249096,0
962,0.474243134303814,0.410000834789746,0
963,0.474206912417988,0.409966428395321,0
964,0.47411462708355,0.409948653465019,0
965,0.474026716580045,0.40986514418504,0
966,0.473934489477786,0.409847431822749,0
967,0.473872478381108,0.409788521855898,0
968,0.473833675509199,0.40982157416442,0
969,0.473795794345864,0.409785585050736,0
970,0.473756990751311,0.409818653723052,0
971,0.473716458447686,0.409850099385445,0
972,0.47367859707357,0.409814124156142,0
973,0.473639785453809,0.409847221740051,0
974,0.473601936728279,0.409811256127314,0
975,0.473561404415254,0.409842735595083,0
976,0.473546660723664,0.409898743410417,0
977,0.473587939273615,0.409937973793767,0
978,0.473573178080769,0.409993990703006,0
979,0.473610002009404,0.410099063375623,0
980,0.473675376355713,0.410161203540184,0
981,0.47371219636985,0.410266307516886,0
982,0.473723190252661,0.410346889461783,0
983,0.473814412140025,0.410433612197245,0
984,0.47385121618786,0.410538766315494,0
985,0.473913838182662,0.410668499212248,0
986,0.474003403009635,0.410753660595415,0
987,0.474091890328861,0.41090803011801,0
988,0.4741803891202,0.411062448667289,0
989,0.474271770314557,0.411149351967481,0
990,0.474358585862534,0.411302214836733,0
991,0.474473023085015,0.411481388155757,0
992,0.474585765111938,0.411658991187408,0
993,0.474677288947706,0.411746052470151,0
994,0.474764182642888,0.411899114635283,0
995,0.474852814970268,0.412053868895451,0
996,0.474965664437074,0.412231703493204,0
997,0.475107488045339,0.41236664658825,0
998,0.475222159187525,0.41254626796579,0
999,0.475335130201744,0.412724313786333,0
1000,0.475448131148515,0.412902430212286,0
1001,0.475561162032182,0.413080617272677,0
1002,0.475729323915416,0.413240676406737,0
1003,0.47581643407136,0.413394245010054,0
1004,0.475929586062285,0.413572642991474,0
1005,0.476042768038542,0.41375111173669,0
1006,0.476182036692665,0.413954460861347,0
1007,0.476319622395228,0.41415625389272,0
1008,0.476488277400075,0.414316851911814,0
1009,0.476627745894389,0.414520497848882,0
1010,0.476765528536443,0.414722584696088,0
1011,0.476905106744191,0.414926428035478,0
1012,0.477042997304745,0.415128710352491,0
1013,0.477156527534283,0.415307832346575,0
1014,0.477268343358389,0.415485363410851,0
1015,0.477408113259717,0.415689571237319,0
1016,0.477519998176383,0.415867254690973,0
1017,0.477661478979759,0.416002069506898,0
1018,0.477773452630248,0.416179890912719,0
1019,0.477937920213299,0.416407783893765,0
1020,0.478076221434454,0.416610787593873,0
1021,0.478214576431626,0.416813889043032,0
1022,0.478352985234784,0.417017088299861,0
1023,0.478491447874015,0.417220385423119,0
1024,0.478629964379519,0.417423780471711,0
1025,0.478742217104998,0.417602178623285,0
1026,0.478854498572634,0.417780646592856,0
1027,0.478994951392058,0.417914585277285,0
1028,0.479133676342384,0.418118326067493,0
1029,0.479297068847989,0.418345641169684,0
1030,0.479409529398805,0.418524424510936,0
1031,0.479467474185989,0.41865124530398,0
1032,0.47952541322551,0.418778094772624,0
1033,0.479585106549419,0.418906652168001,0
1034,0.479695852540665,0.419083956925737,0
1035,0.479806625836147,0.419261330056146,0
1036,0.479917426439406,0.41943877158749,0
1037,0.48000181066293,0.41959104351052,0
1038,0.480112654802699,0.419768609262245,0
1039,0.480197063182086,0.419920982843923,0
1040,0.480281479482231,0.420073402304445,0
1041,0.480364138482032,0.420224182382346,0
1042,0.480448570040612,0.420376692970854,0
1043,0.480506516218928,0.420503951923908,0
1044,0.480562689995612,0.420629552724499,0
1045,0.480594122698632,0.420731559587707,0
1046,0.480650278204975,0.420857209390726,0
1047,0.480732938902163,0.421008210160149,0
1048,0.480790854249721,0.421135611378548,0
1049,0.480816482037799,0.42130433870822,0
1050,0.480872592318632,0.42143011199843,0
1051,0.480902166450979,0.42153056344865,0
1052,0.480958081013607,0.421656216269214,0
1053,0.48098745157283,0.421756535839316,0
1054,0.481043170184484,0.421882067954756,0
1055,0.481045617995674,0.421956716813484,0
1056,0.481074590689047,0.422056747200463,0
1057,0.481076827641866,0.422131249468797,0
1058,0.481079047827181,0.422205762253607,0
1059,0.481080897345351,0.422279947201342,0
1060,0.481078530193193,0.422422595896623,0
1061,0.481106693693816,0.422522024654366,0
1062,0.481108121816255,0.422595914214369,0
1063,0.48110953313989,0.42266981423712,0
1064,0.481084034138129,0.422718000161647,0
1065,0.481085058505803,0.42279158121414,0
1066,0.481059530315599,0.422839786641924,0
1067,0.481060167807533,0.422913048725202,0
1068,0.481060788487069,0.422986321220063,0
1069,0.481003615724863,0.423077046053825,0
1070,0.480977486528669,0.423124793718096,0
1071,0.480950990923951,0.423172213498157,0
1072,0.480924305812839,0.423219474655613,0
1073,0.480897608005694,0.423266746413207,0
1074,0.480870720773013,0.423313859599075,0
1075,0.480812668104796,0.423404058127773,0
1076,0.480732400588931,0.423400127383456,0
1077,0.480678630053672,0.423421584945484,0
1078,0.480650984392529,0.423468079855884,0
1079,0.480623326230362,0.423514585508077,0
1080,0.48059547906185,0.423560932860054,0
1081,0.48048346559613,0.423599746648254,0
1082,0.48040232514065,0.423595104184871,0
1083,0.480321197979469,0.423590489978142,0
1084,0.480239731641073,0.423585566330043,0
1085,0.480184705057485,0.423605992233883,0
1086,0.480103080352829,0.423600949570936,0
1087,0.480016619160894,0.423664503213651,0
1088,0.479934673942968,0.423659204924707,0
1089,0.479852601780699,0.423653800425399,0
1090,0.479744006516141,0.423622986776486,0
1091,0.479635288424456,0.423592067367428,0
1092,0.479521711150972,0.423629842343515,0
1093,0.479465420989062,0.423649236131618,0
1094,0.479382651248452,0.42364325711045,0
1095,0.479273412562,0.423611910193454,0
1096,0.479137741517892,0.423555225319363,0
1097,0.479001974010763,0.423498456468372,0
1098,0.478808715617729,0.423460030354156,0
1099,0.478725295611687,0.42345350936992,0
1100,0.478641730391037,0.423446864424935,0
1101,0.478558099892383,0.423440172191471,0
1102,0.478422020004362,0.423383169692657,0
1103,0.478286003599014,0.423326236597905,0
1104,0.478171318729747,0.423363403114776,0
1105,0.478087781286388,0.423356873448306,0
1106,0.477978077553745,0.423325243678867,0
1107,0.477842243856836,0.423268543525937,0
1108,0.477680324689339,0.423186810681311,0
1109,0.477539624841661,0.423199191491394,0
1110,0.477456222626486,0.423192875258353,0
1111,0.477346723807648,0.423161515510042,0
1112,0.477185070811887,0.423080083973343,0
1113,0.477049589163778,0.423023791678228,0
1114,0.476992371044018,0.423042674698708,0
1115,0.476956116608976,0.423155597433227,0
1116,0.476898874726015,0.423174520259313,0
1117,0.476737441851952,0.423093364440341,0
1118,0.476576103746685,0.423012304921631,0
1119,0.476440868740037,0.422956331504704,0
1120,0.476305696150087,0.422900426660168,0
1121,0.476113447376627,0.422863696263275,0
1122,0.475900552157429,0.42273312296353,0
1123,0.475687831289197,0.422602716066576,0
1124,0.475527101183121,0.422522282656215,0
1125,0.475392360015737,0.422466837386119,0
1126,0.475154174821531,0.422311954694251,0
1127,0.47475594162757,0.422077302936309,0
1128,0.474363571569583,0.421774159098378,0
1129,0.474049070275855,0.421545870568404,0
1130,0.473734963160578,0.42131794791571,0
1131,0.473318518288963,0.420991595451137,0
1132,0.472672172788469,0.420444118126714,0
1133,0.471950898188995,0.419824534067733,0
1134,0.471308122274912,0.419280399722949,0
1135,0.470717828677833,0.41878670021449,0
1136,0.47012373527203,0.418363341465665,0
1137,0.46953626578401,0.417872261506732,0
1138,0.468824102916145,0.41726118440197,0
1139,0.467862732693073,0.416410310942309,0
1140,0.466630086574012,0.415298396182969,0
1141,0.465428462786241,0.414216256720334,0
1142,0.464554600080975,0.413449370839046,0
1143,0.463782624949619,0.412780449472367,0
1144,0.462816180229642,0.411924370282377,0
1145,0.46148121937684,0.410787324027235,0
1146,0.460134174314201,0.409564847280507,0
1147,0.459182042829016,0.40872228061613,0
1148,0.45849935635902,0.408138917157091,0
1149,0.457890900914781,0.407626934083656,0
1150,0.457187782571523,0.407023809258877,0
1151,0.456366866992885,0.406307268599478,0
1152,0.455620366443044,0.405662282698543,0
1153,0.454847460427653,0.405065216290849,0
1154,0.454105617490666,0.404424568083563,0
1155,0.453602795363048,0.404013938699755,0
1156,0.45333750523497,0.403831930223834,0
1157,0.453072498471407,0.403650184371877,0
1158,0.452807774513598,0.40346870061896,0
1159,0.452543332804434,0.403287478441758,0
1160,0.452279172788477,0.40310651731852,0
1161,0.452015293911918,0.402925816729086,0
1162,0.45175169562259,0.402745376154863,0
1163,0.451723270759637,0.402791420639902,0
1164,0.451459972824696,0.402611263994554,0
1165,0.451403128241124,0.40270343668476,0
1166,0.451374688190816,0.402749540470956,0
1167,0.451346236293486,0.402795655892375,0
1168,0.451083298788701,0.402615855765479,0
1169,0.451054855282369,0.402662007236224,0
1170,0.45102639991434,0.40270817035891,0
1171,0.450997932678602,0.402754345139412,0
1172,0.450735334356845,0.402574876343545,0
1173,0.450473013949695,0.402395665127788,0
1174,0.450444575131872,0.402441900277158,0
1175,0.450416124428948,0.402488147106135,0
1176,0.450387661834887,0.402534405620615,0
1177,0.450359187343646,0.402580675826503,0
1178,0.450330700949192,0.402626957729691,0
1179,0.45006875816708,0.402448125045774,0
1180,0.450040279905988,0.402494442959539,0
1181,0.450011789726904,0.402540772587461,0
1182,0.449954773590534,0.402633467009436,0
1183,0.449693187256462,0.402454987727448,0
1184,0.449664681259301,0.402501376814228,0
1185,0.449403390593418,0.402323177403611,0
1186,0.449374892561414,0.402369602472741,0
1187,0.449346382575717,0.402416039295769,0
1188,0.449317860630251,0.402462487878631,0
1189,0.449056904668105,0.402284616149437,0
1190,0.449028390599504,0.402331100706409,0
1191,0.448999864556257,0.402377597040197,0
1192,0.448971326532271,0.402424105156753,0
1193,0.448710704359903,0.402246560375496,0
1194,0.448682174124594,0.402293104458202,0
1195,0.448653631893645,0.40233966034069,0
1196,0.448625077660937,0.40238622802894,0
1197,0.448596511420359,0.402432807528916,0
1198,0.448567933165782,0.40247939884661,0
1199,0.44853934289108,0.402526001988003,0
1200,0.448742590300625,0.402796594984982,0
1201,0.448713944174894,0.402843209415167,0
1202,0.448685286007218,0.40288983568791,0
1203,0.44865661579145,0.402936473809219,0
1204,0.448627933521451,0.402983123785088,0
1205,0.448599239191063,0.403029785621535,0
1206,0.448416068898171,0.40292716604895,0
1207,0.448619072620437,0.403197823562647,0
1208,0.448590331453209,0.403244516882325,0
1209,0.448561578199796,0.403291222086971,0
1210,0.448532812854038,0.403337939182604,0
1211,0.448581275852001,0.403459354396835,0
1212,0.448552475673072,0.403506091153585,0
1213,0.448755468746292,0.40377701828876,0
1214,0.448726612400552,0.403823766421739,0
1215,0.448543224969612,0.403721066658399,0
1216,0.44851436566422,0.40376784694579,0
1217,0.448717245701482,0.404038840150519,0
1218,0.448765619257851,0.404160409583103,0
1219,0.448707730331206,0.404254020500124,0
1220,0.448756049357654,0.404375633252072,0
1221,0.448727063791464,0.404422464442857,0
1222,0.448698066044283,0.404469307605617,0
1223,0.448514581349565,0.404366633147818,0
1224,0.448485580584441,0.404413508604274,0
1225,0.448533771334507,0.404535140473666,0
1226,0.448504735487968,0.404582035753211,0
1227,0.448321347309667,0.404479494902394,0
1228,0.448292308393347,0.404526422510116,0
1229,0.448340393672567,0.404648065853297,0
1230,0.44815709269983,0.404545638242568,0
1231,0.448359372964214,0.404816692305878,0
1232,0.448176030452574,0.404714253139982,0
1233,0.448146930367168,0.404761240877831,0
1234,0.448165765762172,0.404929931286883,0
1235,0.448136618214829,0.404976951022954,0
1236,0.448184533867817,0.405098677319061,0
1237,0.44800124602473,0.404996360356492,0
1238,0.447972072329121,0.405043420453165,0
1239,0.447788921988682,0.404941248498968,0
1240,0.447759745067832,0.404988341051573,0
1241,0.447807504432865,0.405110047498675,0
1242,0.447624440846382,0.405007988718233,0
1243,0.447826019368614,0.405278902280385,0
1244,0.447642914313932,0.405176832254322,0
1245,0.447690581686127,0.405298570577081,0
1246,0.447661320181479,0.405345731641977,0
1247,0.447478301759973,0.405243774815363,0
1248,0.447525886343466,0.405365517341812,0
1249,0.447496598488223,0.40541271895466,0
1250,0.447313666558457,0.405310875277438,0
1251,0.447331854076045,0.405479864314232,0
1252,0.447302527437682,0.405527118690542,0
1253,0.44734997371858,0.405648909375389,0
1254,0.447167086731935,0.405547167816906,0
1255,0.447137733611223,0.40559446285639,0
1256,0.44695498318929,0.405492865751841,0
1257,0.446925626612804,0.405540193411836,0
1258,0.446743012513334,0.405438740567954,0
1259,0.446560525610545,0.405337411392053,0
1260,0.446760869046195,0.405607849607512,0
1261,0.446578340805202,0.405506509649883,0
1262,0.446395939600179,0.405405293235501,0
1263,0.446596087865549,0.405675664188355,0
1264,0.446413645342129,0.405574437068139,0
1265,0.446384231962141,0.405621878916612,0
1266,0.446201925149815,0.405520795625994,0
1267,0.446019745004397,0.405419835574065,0
1268,0.445990336802458,0.405467330490813,0
1269,0.445778880017402,0.405414041472047,0
1270,0.445749455633135,0.405461581328629,0
1271,0.4455675545125,0.405360928379732,0
1272,0.445309641963755,0.405186382049718,0
1273,0.44512805128309,0.405086025382924,0
1274,0.444870589645948,0.404911900410563,0
1275,0.444689308358123,0.404811839063238,0
1276,0.444432296147852,0.404638134066885,0
1277,0.444251323210787,0.40453836708122,0
1278,0.444221978488782,0.404586073438133,0
1279,0.443814093326427,0.404265607109122,0
1280,0.443784776082335,0.404313357842658,0
1281,0.443528677214482,0.404140512781972,0
1282,0.443121943435886,0.403821103541288,0
1283,0.442837280878194,0.403696737338427,0
1284,0.442582151431262,0.403524795674687,0
1285,0.442402467254195,0.403426266694456,0
1286,0.442147779571051,0.403254737889951,0
1287,0.441893352543613,0.40308345139112,0
1288,0.441714151006171,0.402985381056843,0
1289,0.441460163459279,0.402814505291205,0
1290,0.441206435233338,0.402643870583151,0
1291,0.440952965837381,0.402473476472467,0
1292,0.440550488351892,0.40215797484262,0
1293,0.440297694645472,0.401988204377153,0
1294,0.440045158017192,0.401818672861022,0
1295,0.439792877982349,0.401649379840048,0
1296,0.439318081312795,0.401263333161448,0
1297,0.439066550234342,0.401094729565994,0
1298,0.438593181112347,0.400710000347262,0
1299,0.438342394998688,0.400542082389923,0
1300,0.438239586904225,0.400518335845458,0
1301,0.437473059995137,0.399847855522381,0
1302,0.437370607714152,0.399824425480911,0
1303,0.437047540276074,0.399586000594924,0
1304,0.436724901966385,0.399347971136747,0
1305,0.436182850493154,0.398896050878536,0
1306,0.435715117424427,0.398516520628862,0
1307,0.435175349657114,0.398066721249819,0
1308,0.434709581770457,0.397689011971226,0
1309,0.43424471967641,0.397312141043863,0
1310,0.433925818467868,0.397077550257868,0
1311,0.433245346842539,0.396490345922815,0
1312,0.432783325554311,0.39611610532682,0
1313,0.43210611479553,0.39553194440864,0
1314,0.43157445500143,0.395089674084209,0
1315,0.430900683573363,0.39450872596041,0
1316,0.430228824647969,0.393929567473138,0
1317,0.429558869090618,0.393352189785689,0
1318,0.428890807833865,0.392776584127039,0
1319,0.428196753501207,0.3922516764035,0
1320,0.42717974499654,0.391335356633724,0
1321,0.42644808380415,0.390697395112906,0
1322,0.425438597680236,0.389788187044162,0
1323,0.424782107975556,0.389223405917108,0
1324,0.424127449103435,0.388660335434964,0
1325,0.423405226556821,0.388031231036992,0
1326,0.422685225066284,0.387404208328275,0
1327,0.421485286321301,0.386308506147495,0
1328,0.420428442478596,0.385352373190559,0
1329,0.419376374727214,0.384400769690911,0
1330,0.41866869188078,0.383785342987781,0
1331,0.417827652515461,0.383039588929554,0
1332,0.417057148050315,0.382362619782383,0
1333,0.416020220036279,0.381425317523303,0
1334,0.414653637301375,0.380165860883398,0
1335,0.413295102331654,0.378914086870846,0
1336,0.412208796741198,0.377928090574025,0
1337,0.410930310824736,0.376754183094159,0
1338,0.409986003604708,0.375906628723034,0
1339,0.409045573077153,0.375062735752906,0
1340,0.408433868528423,0.374539963673364,0
1341,0.407499785995139,0.373702044542954,0
1342,0.406569511854935,0.372867720493069,0
1343,0.405578801052542,0.37197419353339,0
1344,0.404272951285992,0.370772465531386,0
1345,0.402784225053195,0.369391771397443,0
1346,0.401179247463203,0.367897210829148,0
1347,0.399710705461283,0.366535821825757,0
1348,0.398376041859325,0.365305129934718,0
1349,0.397544435864789,0.36456618048041,0
1350,0.396222558983304,0.363347640612041,0
1351,0.395337527652438,0.362556161764037,0
1352,0.394150627399247,0.361469287470037,0
1353,0.393152209654977,0.360566611154945,0
1354,0.391976869041259,0.359490704951861,0
1355,0.391108510202903,0.358714962569361,0
1356,0.389943917575916,0.357649240840613,0
1357,0.389083473290044,0.356880960458139,0
1358,0.387988818357297,0.355883348266848,0
1359,0.387550205950742,0.35552763991163,0
1360,0.387230723593389,0.355288481951437,0
1361,0.386675564924242,0.354818588728644,0
1362,0.385534067919354,0.353774604041984,0
1363,0.384165040346559,0.352507672977926,0
1364,0.383094547299422,0.351532831289346,0
1365,0.382029273193442,0.350562929987953,0
1366,0.380681972988228,0.349316664575568,0
1367,0.379571291022813,0.348301923799333,0
1368,0.378125619720241,0.346958882407506,0
1369,0.376520555488261,0.345459462428853,0
1370,0.374648071201631,0.343697790716108,0
1371,0.37232747239393,0.341569135668505,0
1372,0.36972607374843,0.339092335180328,0
1373,0.367479728179291,0.336963035057594,0
1374,0.364563836806798,0.334177112059721,0
1375,0.36121582967394,0.33096710802967,0
1376,0.358333611202246,0.328213085982071,0
1377,0.354931108655736,0.324948445783889,0
1378,0.351583950827288,0.321737406850566,0
1379,0.347750342404089,0.318048698761015,0
1380,0.345050222111022,0.31547078382324,0
1381,0.340531383791309,0.311108520248813,0
1382,0.335789160036657,0.30652612410019,0
1383,0.330482845483786,0.301389210195614,0
1384,0.326019495483065,0.297078078178829,0
1385,0.319777198202054,0.291020014121219,0
1386,0.31357003136917,0.284994608097552,0
1387,0.307547076515427,0.279213758406137,0
1388,0.300809266580546,0.272662475320098,0
1389,0.295987531662188,0.267990965410068,0
1390,0.289306112050131,0.261490388714996,0
1391,0.283011230372191,0.255366893154946,0
1392,0.276874309712451,0.249395883943769,0
1393,0.270055541937964,0.242751227249612,0
1394,0.263387445873659,0.236251131078731,0
1395,0.258947606614222,0.23194093517878,0
1396,0.253644318352586,0.226778135679521,0
1397,0.246850492310694,0.220143486804105,0
1398,0.241145906219341,0.214577960863805,0
1399,0.235551818809661,0.209117489767507,0
1400,0.231006961486175,0.204688641114826,0
1401,0.225789476398347,0.199592363053793,0
1402,0.220703330696653,0.194676049022875,0
1403,0.215901374134583,0.189981646305103,0
1404,0.211911340031444,0.186086871175813,0
1405,0.208584064103827,0.182845356448735,0
1406,0.204687916350133,0.179037670233408,0
1407,0.200908484214948,0.175342457635217,0
1408,0.197855516099435,0.172364912339604,0
1409,0.194191051174379,0.16882798022712,0
1410,0.191191347252051,0.16589761854229,0
1411,0.188265909192382,0.163038610531872,0
1412,0.185446866621616,0.160283001342555,0
1413,0.183204181933037,0.158098961812646,0
1414,0.181004960901847,0.155956506639907,0
1415,0.178738750968256,0.153793291131372,0
1416,0.176560867314962,0.151668250648423,0
1417,0.174425509614365,0.149583896973272,0
1418,0.172763380596966,0.147970613412022,0
1419,0.171187501446768,0.146442338335048,0
1420,0.169563461060974,0.144911003528166,0
1421,0.167945415413131,0.14333793551599,0
1422,0.166381178002009,0.141817532312415,0
1423,0.165270885880511,0.140750850946828,0
1424,0.163735285355361,0.139302335657542,0
1425,0.162233363800414,0.137840872144052,0
1426,0.161166978627414,0.13681551536213,0
1427,0.160111781229908,0.135800694824987,0
1428,0.159490117117514,0.135265422621837,0
1429,0.158479144879565,0.1342937071069,0
1430,0.157478396814092,0.133331609675535,0
1431,0.156898964314966,0.132837057130427,0
1432,0.155940154733346,0.131915900736613,0
1433,0.155380537134992,0.131396269187148,0
1434,0.154875876173695,0.130931726298062,0
1435,0.154311117800245,0.130450153889876,0
1436,0.15378621152921,0.129964582431086,0
1437,0.153289586394292,0.129507274869634,0
1438,0.152758981616403,0.129059004824376,0
1439,0.152242270780256,0.128580817238932,0
1440,0.151753375056921,0.1281304607918,0
1441,0.151641965833474,0.128061334166905,0
1442,0.151144889444011,0.127645714104431,0
1443,0.151083902795359,0.127627430771383,0
1444,0.151022939641607,0.12760916491274,0
1445,0.150950836949767,0.127623031615386,0
1446,0.150517625014988,0.127227972132228,0
1447,0.150432178957877,0.127184823868456,0
1448,0.150385085001118,0.127223871274152,0
1449,0.150324434221466,0.127205819362144,0
1450,0.150684930241304,0.12761447979038,0
1451,0.150612903091726,0.127628468510859,0
1452,0.150576894005544,0.127635473618686,0
1453,0.150480093494957,0.127624362347284,0
1454,0.15081657025717,0.128009197600818,0
1455,0.150719522724675,0.127997991587846,0
1456,0.151081972286738,0.128409449322614,0
1457,0.151420871334666,0.128797118084448,0
1458,0.151800165974878,0.129269795757628,0
1459,0.151763758895378,0.129276757207191,0
1460,0.152068882248861,0.129674527977218,0
1461,0.152792655107571,0.13045362196233,0
1462,0.153152576321142,0.130907623469049,0
1463,0.153525322386965,0.131330573135057,0
1464,0.154249653699093,0.132155312205695,0
1465,0.154991201509339,0.132953264238014,0
1466,0.155753693805318,0.133817490169719,0
1467,0.156905645557527,0.135032717519373,0
1468,0.157684222403811,0.135914060548954,0
1469,0.158507848620566,0.136796126174121,0
1470,0.15965524732893,0.138052876517826,0
1471,0.160440965700817,0.138896797859035,0
1472,0.161639943360718,0.140206704163998,0
1473,0.162865472767856,0.141497646898979,0
1474,0.163666246336593,0.142403934372767,0
1475,0.165351505888068,0.144162001652539,0
1476,0.166202202238526,0.145119857147679,0
1477,0.167485674700606,0.146470228227517,0
1478,0.168773968162337,0.147873182669575,0
1479,0.169696321494434,0.148857275791392,0
1480,0.171473819605481,0.150757588532784,0
1481,0.172315940667095,0.151709045260352,0
1482,0.173615628908569,0.153076767226194,0
1483,0.174951579298504,0.154530292405639,0
1484,0.176348645050528,0.155997126915453,0
1485,0.177263689319753,0.157024395623997,0
1486,0.1786584185623,0.158489231556641,0
1487,0.180059360987962,0.160010414895567,0
1488,0.181040399966635,0.161106127469314,0
1489,0.183031005200749,0.163176117586263,0
1490,0.184004526275951,0.164265180000834,0
1491,0.185522594477326,0.165856091170155,0
1492,0.187084659689021,0.167543071215616,0
1493,0.188560636545929,0.169143339529997,0
1494,0.18966818226599,0.170318517169874,0
1495,0.191214732221869,0.171991279771079,0
1496,0.192943533770891,0.173796858157313,0
1497,0.194572115860841,0.175553727078305,0
1498,0.195687688109188,0.176791042147799,0
1499,0.19736707510869,0.1785471867774,0
1500,0.199096883452602,0.180408263509856,0
1501,0.200216014947809,0.181650839729773,0
1502,0.202039944776288,0.183554223295265,0
1503,0.203308344210754,0.184949156759839,0
1504,0.205207168268507,0.186983849207663,0
1505,0.206437942026151,0.188286657620378,0
1506,0.207710116869267,0.18968708733185,0
1507,0.209647123231194,0.191706254912689,0
1508,0.210908884116218,0.193097191467854,0
1509,0.212183227067516,0.194501515454363,0
1510,0.214233224534486,0.19663603494782,0
1511,0.215540786715722,0.19807511923704,0
1512,0.216906691670075,0.199573991283599,0
1513,0.218300139835411,0.201043885338886,0
1514,0.219648872048845,0.202526395003547,0
1515,0.221724652084945,0.204688401063008,0
1516,0.222495370524945,0.205586124072847,0
1517,0.224649621230007,0.207886921131857,0
1518,0.226173757558424,0.209490670377342,0
1519,0.226873111746924,0.210317769988473,0
1520,0.228323914136881,0.211847784040178,0
1521,0.230621474652521,0.214296000413303,0
1522,0.231444100242618,0.215249794673492,0
1523,0.232993827173588,0.216881025966351,0
1524,0.234546492213251,0.218575956415608,0
1525,0.236130395222263,0.220242376556136,0
1526,0.237717588317955,0.221973426393657,0
1527,0.238529826882281,0.222919454462729,0
1528,0.240158134809879,0.224631921410212,0
1529,0.241736316007791,0.226355618174551,0
1530,0.242531814722223,0.227224231515082,0
1531,0.244190532176492,0.229030666830484,0
1532,0.245039732620657,0.230016831315948,0
1533,0.246630332024877,0.231692721057403,0
1534,0.248335499116447,0.233548080179363,0
1535,0.249167069287101,0.234454722161781,0
1536,0.250958485071389,0.236398666149712,0
1537,0.251789428077662,0.237369020212925,0
1538,0.253394501562598,0.239061256302428,0
1539,0.254238851297849,0.240046208360826,0
1540,0.256031665985498,0.241994122414492,0
1541,0.256906137314119,0.242946101955227,0
1542,0.257769972549978,0.243952388134127,0
1543,0.25954358048841,0.245882627972389,0
1544,0.26049878636725,0.246917454830425,0
1545,0.261382736036013,0.24794573704561,0
1546,0.263135700940805,0.249856840392538,0
1547,0.264112820047542,0.250914842942978,0
1548,0.265017188922659,0.251965443199528,0
1549,0.265926705866073,0.253021811109393,0
1550,0.26787407793688,0.255066072513136,0
1551,0.268799893613401,0.256140068961462,0
1552,0.269731028002146,0.257220014329048,0
1553,0.270748937549393,0.258321310987723,0
1554,0.271691295047169,0.259413576381991,0
1555,0.272639103872396,0.260511932358138,0
1556,0.273741258924021,0.261699773649391,0
1557,0.27466774866301,0.262777397538255,0
1558,0.275265874893867,0.263521760742041,0
1559,0.276151000546261,0.264489927349199,0
1560,0.276956363657919,0.265445766121902,0
1561,0.277816670309729,0.266389223588155,0
1562,0.278596118654738,0.267319542256207,0
1563,0.279515862611122,0.268393063456261,0
1564,0.280217698202548,0.269176173989987,0
1565,0.281249902012831,0.270364969762648,0
1566,0.281941367296916,0.271207603132085,0
1567,0.282827495490876,0.272179052234666,0
1568,0.283455442381995,0.272957822799357,0
1569,0.284261336346146,0.273918185688615,0
1570,0.285088953157307,0.274830923571399,0
1571,0.285902572804159,0.275799980629899,0
1572,0.286613136399199,0.27666457858215,0
1573,0.287523758661259,0.277662693578486,0
1574,0.288348947736844,0.278644863451592,0
1575,0.288889054722726,0.279337068344484,0
1576,0.289920608881429,0.280459271174953,0
1577,0.290392781174777,0.281082991858479,0
1578,0.291213649172812,0.281991017914906,0
1579,0.291946261643267,0.282880906530748,0
1580,0.29257130767509,0.283661591114968,0
1581,0.293365394584769,0.28454313045361,0
1582,0.294144200982701,0.285481364760776,0
1583,0.295038548178905,0.286537938497,0
1584,0.295618626163966,0.287201996416893,0
1585,0.296407385831315,0.288151659395613,0
1586,0.297143172074598,0.288975021056423,0
1587,0.29778678940454,0.289777364270907,0
1588,0.298204268836972,0.290349317507405,0
1589,0.298947483903654,0.29118102263778,0
1590,0.299482583773381,0.29187369457401,0
1591,0.300423604876284,0.292907835010733,0
1592,0.30115638168944,0.293803107105427,0
1593,0.301950701616297,0.294687958771568,0
1594,0.302884804497524,0.295789656180558,0
1595,0.303588369663571,0.296656374969767,0
1596,0.304039379476702,0.297191286865226,0
1597,0.30470794974326,0.298022949105325,0
1598,0.305240813612875,0.298641890456451,0
1599,0.305834382599925,0.299397592496623,0
1600,0.30646967230386,0.30019636223763,0
1601,0.307127510350705,0.300943739855198,0
1602,0.307606916391836,0.301583809610707,0
1603,0.30828851695059,0.302431060372924,0
1604,0.308831815106725,0.303061994212083,0
1605,0.309477437871982,0.303873147195208,0
1606,0.310003479801267,0.30456236579769,0
1607,0.310511098128753,0.305157443412522,0
1608,0.31075453323506,0.30555800920174,0
1609,0.311427728166105,0.306322952059437,0
1610,0.311631367028858,0.3066832899335,0
1611,0.312122362358018,0.307338169695597,0
1612,0.312553421657188,0.307855810856183,0
1613,0.313170622765837,0.308640578527697,0
1614,0.313582827562273,0.309215720288452,0
1615,0.314100193844199,0.309822386642818,0
1616,0.314389686686375,0.310272328408847,0
1617,0.314804493018204,0.310851023218448,0
1618,0.315116493490341,0.311247741144816,0
1619,0.315658327445243,0.311957235257159,0
1620,0.315846036596371,0.312226791551169,0
1621,0.316305934835509,0.312852807658953,0
1622,0.316809008776576,0.313523482981454,0
1623,0.31725080989115,0.314054197707536,0
1624,0.317798660145198,0.314771434651157,0
1625,0.318115547109677,0.315174298685161,0
1626,0.318368512640322,0.31558939904949,0
1627,0.318791849034161,0.316179716923446,0
