"wl","r_forest"
1674,0.0717308134989864
1675,0.0716938991801659
1676,0.0715894850267853
1677,0.0714936857833959
1678,0.0713934168563058
1679,0.0712941979853898
1680,0.0711889135499679
1681,0.0710416245375639
1682,0.0708803303155321
1683,0.0707336536683249
1684,0.0705871457102733
1685,0.0704305904626523
1686,0.0702544391576834
1687,0.070076849981285
1688,0.0698895909768385
1689,0.0697178587275895
1690,0.0695382710695805
1691,0.0693987998541064
1692,0.0692594660377491
1693,0.0691204606787192
1694,0.0689687227849349
1695,0.0688302655857793
1696,0.0686568075650623
1697,0.0684884242558407
1698,0.068322238278667
1699,0.0681451655068111
1700,0.0679733316191994
1701,0.067816149170573
1702,0.0676483795698504
1703,0.0674917800975795
1704,0.0673401088063336
1705,0.0671842042717745
1706,0.0670629208586395
1707,0.066943502950412
1708,0.0668156516030683
1709,0.066703722227519
1710,0.0665851061554695
1711,0.0664147694741327
1712,0.0662430800916499
1713,0.0660818782918112
1714,0.0659126345110615
1715,0.0657563232863604
1716,0.0655616670591694
1717,0.0653774189059027
1718,0.0651809875541841
1719,0.0649915715566241
1720,0.0647961016071191
1721,0.0647092897488427
1722,0.064622485128373
1723,0.0645359433621375
1724,0.0644494065687417
1725,0.0643670892354955
1726,0.0641872081446339
1727,0.0640251587082377
1728,0.0638594134059554
1729,0.0636939058693596
1730,0.0635247506336725
1731,0.0633952340706162
1732,0.0632581045773766
1733,0.063124877901799
1734,0.062980336918822
1735,0.062847555782818
1736,0.0627040237561747
1737,0.0625472627013487
1738,0.0623945635923696
1739,0.0622382293734588
1740,0.0620821144808338
1741,0.061852575522592
1742,0.0616244313498306
1743,0.0613955871306094
1744,0.0611607157482584
1745,0.0609216321067311
1746,0.0607800369745589
1747,0.0606434112327311
1748,0.0604968382223439
1749,0.0603569397059995
1750,0.0602181430395863
1751,0.0599249035073423
1752,0.0596297624861354
1753,0.0593416699653984
1754,0.0590622078813641
1755,0.0587755149536935
1756,0.0586198675192343
1757,0.0584654661050109
1758,0.0583156210141661
1759,0.0581720257976083
1760,0.0580192425919555
1761,0.0578300917354528
1762,0.057640352243283
1763,0.0574551879271542
1764,0.0572611999157674
1765,0.0570715126709539
1766,0.0569448505092715
1767,0.0568207551444556
1768,0.0566924832565697
1769,0.0565653928862972
1770,0.0564427442579151
1771,0.0563400648221581
1772,0.056243957627891
1773,0.0561272450374048
1774,0.0560193122043038
1775,0.0559126839059912
1776,0.0558478502578789
1777,0.0557974269893111
1778,0.0557418136656512
1779,0.0556757758953634
1780,0.0556171129315499
1781,0.0555534028531695
1782,0.0554900398944126
1783,0.055420073695715
1784,0.0553500478071248
1785,0.0552768736749711
1786,0.0552876239725704
1787,0.0552979161520619
1788,0.0553209941907604
1789,0.0553398990856934
1790,0.0553555465066623
1791,0.0554014880557806
1792,0.0554377134453519
1793,0.0554803326372249
1794,0.0555196498323503
1795,0.055562099283028
1796,0.0555697878078754
1797,0.0555837601006206
1798,0.0556041427496436
1799,0.0556142588212918
1800,0.0556238185931465
1801,0.0556823589306487
1802,0.0557311258512432
1803,0.0557866739046678
1804,0.0558355379071368
1805,0.0558910732229964
1806,0.0559099994458446
1807,0.0559289688314953
1808,0.0559414906997699
1809,0.0559572390922081
1810,0.0559730537870341
1811,0.0559783044372299
1812,0.0559803365271138
1813,0.0559892849645886
1814,0.0559982569900026
1815,0.0560141268536073
1816,0.0560270184093221
1817,0.0560503749690998
1818,0.0560712697104547
1819,0.0560932069314912
1820,0.0561273571482608
1821,0.0560757618586586
1822,0.0560272225778967
1823,0.0559818703808438
1824,0.0559293578135991
1825,0.0558865336528832
1826,0.0558914768958218
1827,0.0558926477567107
1828,0.0558835004670695
1829,0.0558870819017937
1830,0.0558868137089666
1831,0.0557491359615316
1832,0.0555978235282737
1833,0.055459476870158
1834,0.0553172072005538
1835,0.0551711502681507
1836,0.0549716166257867
1837,0.0547716045572682
1838,0.0545582822151646
1839,0.0543507233685394
1840,0.0541425119700287
1841,0.0538844283222986
1842,0.0536309774049138
1843,0.0533699504058102
1844,0.0531045292769269
1845,0.0528591622137969
1846,0.0524866441781541
1847,0.0521139170526295
1848,0.0517149951947853
1849,0.0513174231904487
1850,0.0509542388271871
1851,0.0503859426111844
1852,0.0497947494416078
1853,0.0492345591459316
1854,0.0486862897500636
1855,0.0481213471587793
1856,0.0474914531895266
1857,0.0468735198131388
1858,0.0462666150413067
1859,0.0456778899742252
1860,0.0448855133871932
1861,0.0440605006376886
1862,0.043113523612324
1863,0.0422459014831734
1864,0.041389846323824
1865,0.0405662810490293
1866,0.0395640819737439
1867,0.0385974982519749
1868,0.0376171958605904
1869,0.0366606215107152
1870,0.0356688931490907
1871,0.0345946244493181
1872,0.03353801850586
1873,0.0324822520903654
1874,0.0314511270181432
1875,0.030415841877595
1876,0.0295080263699324
1877,0.0285713103451508
1878,0.0276794959989148
1879,0.0268014139491662
1880,0.0259386200640922
1881,0.0250996829328472
1882,0.0242830912042076
1883,0.0234535697446137
1884,0.0226557948154212
1885,0.0218704055224818
1886,0.0213148017687729
1887,0.0207646059579005
1888,0.0202159118172534
1889,0.0196802897648706
1890,0.0191516484046337
1891,0.0188501012852512
1892,0.0185513726459681
1893,0.0182542203682613
1894,0.0179622699563292
1895,0.0176735306085238
1896,0.017398311802071
1897,0.0171277763722049
1898,0.0168625254240902
1899,0.0166136668944072
1900,0.0164187161185377
1901,0.0162236499054275
1902,0.0160293352796587
1903,0.0158352250739274
1904,0.0156420953965045
1905,0.0154490442981114
1906,0.015331135986989
1907,0.0152136756773715
1908,0.015096077309632
1909,0.0149790375377052
1910,0.0148617132238474
1911,0.0147941120201148
1912,0.0147267493986455
1913,0.0146592419297044
1914,0.0145920650493328
1915,0.0145246396846012
1916,0.0145024466780776
1917,0.0144802629412352
1918,0.0144583775524835
1919,0.0144362707442294
1920,0.0144141052154649
1921,0.0143741731540546
1922,0.0143440734883698
1923,0.0143190843610351
1924,0.014297670373807
1925,0.0142781269574025
1926,0.0142585554450622
1927,0.0142401195878386
1928,0.0142227801610835
1929,0.0142057690689619
1930,0.0141892942748901
1931,0.014186145215852
1932,0.0141835920252123
1933,0.0141809991856939
1934,0.0141789614147662
1935,0.0141767554333499
1936,0.014203112924336
1937,0.0142295391241086
1938,0.0142564267724723
1939,0.0142831263663058
1940,0.014309846511447
1941,0.0143034448131614
1942,0.0142977381643775
1943,0.0142920042889043
1944,0.0142867430648053
1945,0.0142812322960641
1946,0.0143102180699181
1947,0.0143395770450728
1948,0.0143687079083181
1949,0.0143981857288567
1950,0.014427417498587
1951,0.0144417871383705
1952,0.0144564794444497
1953,0.0144709099294852
1954,0.0144856571251167
1955,0.014500139411268
1956,0.0145342097866833
1957,0.0145683100014944
1958,0.0146027292778919
1959,0.0146368875665935
1960,0.0146710702710746
1961,0.0146871885104402
1962,0.0147039600364878
1963,0.0147200395776654
1964,0.0147370131906422
1965,0.0147534967994385
1966,0.014805596129396
1967,0.0148582879861268
1968,0.0149111077340576
1969,0.0149632294855654
1970,0.015016379314014
1971,0.0151018494955796
1972,0.0151884534924754
1973,0.0152738481225704
1974,0.0153608604540725
1975,0.0154465741757223
1976,0.0155099290324157
1977,0.0155723537923183
1978,0.015636266404264
1979,0.0156987837318924
1980,0.0157624773876576
1981,0.0158293827366979
1982,0.0158969912177154
1983,0.0159646562342266
1984,0.0160325087005457
1985,0.0161000108526465
1986,0.0161595361721047
1987,0.0162188071929495
1988,0.0162787818661472
1989,0.0163381323131704
1990,0.0163981193946512
1991,0.0164559651881549
1992,0.0165144561402812
1993,0.01657296024036
1994,0.0166316347078374
1995,0.0166898727241634
1996,0.0167680452602082
1997,0.0168458971116364
1998,0.0169244619089188
1999,0.0170025361026006
2000,0.0170811846602755
2001,0.0171296757682597
2002,0.0171799801016857
2003,0.0172299227228873
2004,0.0172797048620441
2005,0.0173292628504245
2006,0.0174061116347701
2007,0.017482739316315
2008,0.0175595288669342
2009,0.0176364972577348
2010,0.0177134902797455
2011,0.0177626276378078
2012,0.0178122023970633
2013,0.0178622531142126
2014,0.0179120276248767
2015,0.0179622042884291
2016,0.0180289962108368
2017,0.0180972775925168
2018,0.0181641377502515
2019,0.0182320365078566
2020,0.0182992892869475
2021,0.0183425531705441
2022,0.0183860694154935
2023,0.0184278002154122
2024,0.0184708913838726
2025,0.0185131630473932
2026,0.0185786106840785
2027,0.0186420196565227
2028,0.018707628901146
2029,0.0187729207855923
2030,0.0188375035107902
2031,0.0188819908953853
2032,0.0189260108098015
2033,0.0189723136119408
2034,0.0190146188978532
2035,0.0190603631744064
2036,0.0191043658454687
2037,0.0191489608293895
2038,0.0191942882828826
2039,0.0192370390095157
2040,0.0192831982554724
2041,0.0193295567546101
2042,0.0193747392410787
2043,0.0194204360437854
2044,0.0194645610502948
2045,0.0195106814395015
2046,0.0195493203190498
2047,0.0195863148897028
2048,0.0196250264722159
2049,0.0196641577569606
2050,0.0197020974859865
2051,0.0197417191343418
2052,0.0197817594481744
2053,0.0198211621781293
2054,0.0198627472946695
2055,0.0199019794688207
2056,0.0199649735982456
2057,0.0200241659900865
2058,0.0200873050163556
2059,0.0201510221193796
2060,0.0202113224670458
2061,0.0203269501729079
2062,0.0204451094309517
2063,0.0205597626082844
2064,0.0206782582467192
2065,0.0207946643302883
2066,0.0209357356804362
2067,0.0210776319625164
2068,0.0212215179584382
2069,0.0213626652572797
2070,0.0215058578678284
2071,0.0216053668355379
2072,0.0217059554468016
2073,0.0218042099950392
2074,0.0219076806034922
2075,0.0220051790223076
2076,0.0220891861885892
2077,0.0221725177760741
2078,0.0222550977281894
2079,0.022340064517838
2080,0.0224231574836141
2081,0.0224834654077017
2082,0.0225455077284258
2083,0.022607175098848
2084,0.022669206409792
2085,0.0227297506360493
2086,0.0228315704786511
2087,0.0229332854978702
2088,0.0230348632965334
2089,0.0231338683117014
2090,0.0232376854900184
2091,0.0233286688309581
2092,0.0234201146184035
2093,0.0235127675237612
2094,0.0236058355070438
2095,0.0236972342295457
2096,0.0237577012197016
2097,0.0238196310468786
2098,0.0238816509621952
2099,0.023940481381432
2100,0.0240026593380453
2101,0.024102660301697
2102,0.0242016735984327
2103,0.0243050583136105
2104,0.024404313488135
2105,0.0245048759964989
2106,0.0245868386183553
2107,0.0246701216900652
2108,0.0247533912998228
2109,0.0248368949584181
2110,0.0249213675839518
2111,0.0249976908733314
2112,0.0250793100946292
2113,0.025161356161419
2114,0.0252409545754295
2115,0.0253197744884828
2116,0.0254093139381992
2117,0.0255004095759444
2118,0.0255913149476579
2119,0.0256826660078539
2120,0.025775016552328
2121,0.0258336906375948
2122,0.025887511985891
2123,0.0259460380439173
2124,0.0260024214826925
2125,0.0260613959195928
2126,0.0261306745981171
2127,0.026200015619373
2128,0.0262691412478719
2129,0.0263400775412925
2130,0.0264096104026182
2131,0.0265015568395121
2132,0.0265909323928917
2133,0.0266801229765
2134,0.0267669360358914
2135,0.0268593377782915
2136,0.0269211517663808
2137,0.0269830207862576
2138,0.027041833802092
2139,0.0271037917242836
2140,0.027165805183042
2141,0.0271911035302115
2142,0.0272201847646678
2143,0.027248107873919
2144,0.0272772489027538
2145,0.0273070548800043
2146,0.0273778064438976
2147,0.0274446957103974
2148,0.0275122909990143
2149,0.0275822427893945
2150,0.0276532208382499
2151,0.0277243400841796
2152,0.027796507249279
2153,0.0278674710116013
2154,0.0279397795418424
2155,0.0280097216046894
2156,0.0280552821648536
2157,0.0280998536321837
2158,0.0281452253492574
2159,0.0281866504525163
2160,0.0282323597865961
2161,0.0282737912367091
2162,0.0283130703421279
2163,0.0283542821730504
2164,0.0283950796475084
2165,0.0284333300560811
2166,0.0284703269215138
2167,0.028499591964641
2168,0.0285330463482303
2169,0.0285623291623417
2170,0.0285995234851138
2171,0.0286323224457789
2172,0.0286712259440616
2173,0.0287093402691608
2174,0.0287483258447088
2175,0.0287829921389053
2176,0.0288496792608953
2177,0.0289082095279247
2178,0.0289693647776485
2179,0.029031571395433
2180,0.0290986361183961
2181,0.0291427909147687
2182,0.0291888558278081
2183,0.0292330980554652
2184,0.0292735855215443
2185,0.0293235999502438
2186,0.029372346275877
2187,0.0294307666915148
2188,0.029483192019038
2189,0.0295319885956189
2190,0.0295906933263246
2191,0.0296221679629072
2192,0.029657637404148
2193,0.0296949033564141
2194,0.0297263877103435
2195,0.0297619304851484
2196,0.0298047823837269
2197,0.0298431355919216
2198,0.0298851525652781
2199,0.0299235329104881
2200,0.0299700746033247
2201,0.029983754944922
2202,0.0300014495997636
2203,0.0300191182954203
2204,0.0300325799061527
2205,0.030050957191089
2206,0.0300999914335344
2207,0.0301510719728481
2208,0.0302001485010813
2209,0.0302533351789019
2210,0.0303024309754241
2211,0.0303189138653847
2212,0.0303329741056311
2213,0.0303511951743723
2214,0.0303652329224112
2215,0.0303773506647232
2216,0.0304193055699635
2217,0.0304523080538788
2218,0.0304895210017436
2219,0.0305251450767467
2220,0.0305671302385102
2221,0.0305332650363213
2222,0.0305005612867951
2223,0.030464594132568
2224,0.0304319193572072
2225,0.0303936164640395
2226,0.0303744733632562
2227,0.0303567558856782
2228,0.0303373938216876
2229,0.030317167793828
2230,0.0302938362142193
2231,0.0302480225919282
2232,0.0302009999724881
2233,0.0301483762869053
2234,0.0300973417261176
2235,0.0300474842825276
2236,0.0299604612419083
2237,0.029872443248672
2238,0.0297855149095815
2239,0.029699851653659
2240,0.0296096977552181
2241,0.0294949293385138
2242,0.0293760292444666
2243,0.0292595978066824
2244,0.0291397311044989
2245,0.0290241031203972
2246,0.028926492143138
2247,0.0288327357464152
2248,0.0287387911015957
2249,0.0286422631379577
2250,0.028549167049326
2251,0.028437602777285
2252,0.0283334854347321
2253,0.0282244016050306
2254,0.0281187321970587
2255,0.0280123185230669
2256,0.0279125763852826
2257,0.0278094805591716
2258,0.0277125590257423
2259,0.027610070581871
2260,0.0275138013409233
2261,0.0274163649634008
2262,0.0273180841112722
2263,0.0272211631627333
2264,0.0271256997479424
2265,0.0270292260453627
2266,0.0269484088819586
2267,0.0268643933420524
2268,0.0267815211080341
2269,0.0266959031346958
2270,0.0266137226386412
2271,0.0265303214108274
2272,0.0264444276622567
2273,0.0263590699591662
2274,0.026271692575591
2275,0.0261868927163968
2276,0.0261106253015202
2277,0.0260367299356655
2278,0.0259623997327742
2279,0.0258869571102515
2280,0.0258128179148932
2281,0.025740238916165
2282,0.025670407551366
2283,0.0255996450418125
2284,0.0255284454466233
2285,0.025456363122706
2286,0.0253628194395199
2287,0.0252698658193396
2288,0.0251749360311058
2289,0.0250808649188645
2290,0.0249893433719707
2291,0.0249419151963328
2292,0.0248929451605064
2293,0.0248456578974094
2294,0.0247994640310999
2295,0.0247522775485529
2296,0.0246914069996371
2297,0.0246295926170506
2298,0.0245689362813212
2299,0.0245084827675511
2300,0.0244491496510146
2301,0.0243705497216103
2302,0.0242922120290016
2303,0.0242135260881842
2304,0.0241354303800413
2305,0.0240582626549428
2306,0.0240029218013741
2307,0.0239484056807741
2308,0.0238942389573821
2309,0.0238408133621889
2310,0.0237867516195965
2311,0.0237553926820576
2312,0.0237254251205823
2313,0.0236950864879986
2314,0.0236632242034182
2315,0.02363387914882
2316,0.0235616990735864
2317,0.0234891275662836
2318,0.0234180526083929
2319,0.0233465387528311
2320,0.0232755927113367
2321,0.0231969222991576
2322,0.0231181065789217
2323,0.0230407744828877
2324,0.0229630046666948
2325,0.0228846272794659
2326,0.0228507741426071
2327,0.0228189159214494
2328,0.0227836634724587
2329,0.0227501298742397
2330,0.0227172411123968
2331,0.0226435337270412
2332,0.0225688694573338
2333,0.0224955877278643
2334,0.0224218856017501
2335,0.0223469306212935
2336,0.0222657848297368
2337,0.0221852056005849
2338,0.0221042189605259
2339,0.0220230756725566
2340,0.0219408497737516
2341,0.0219133212343464
2342,0.0218844988144895
2343,0.0218563293464182
2344,0.0218282485388561
2345,0.021800128683961
2346,0.0217208110226361
2347,0.0216430608335711
2348,0.0215645330844896
2349,0.0214869075510076
2350,0.0214085178945282
2351,0.0213473384317295
2352,0.021287808244108
2353,0.0212275961348048
2354,0.0211669536225865
2355,0.0211065669333881
2356,0.0210092961042645
2357,0.0209111911129513
2358,0.0208141114848136
2359,0.0207178833616341
2360,0.0206204301637969
2361,0.0206326706242644
2362,0.0206430922912149
2363,0.0206553462668327
2364,0.020667388769977
2365,0.020679645029572
2366,0.0206346393874033
2367,0.0205903999866233
2368,0.0205459651068534
2369,0.0205012902046756
2370,0.0204573941595912
2371,0.0203686624583351
2372,0.0202802621756392
2373,0.0201919843606928
2374,0.0201042001881821
2375,0.0200153763262957
2376,0.0198234702707628
2377,0.0196308247600638
2378,0.0194385691296509
2379,0.0192474896687885
2380,0.0190552528865746
2381,0.0190232623131171
2382,0.018990631830941
2383,0.0189593105617989
2384,0.018925930633809
2385,0.0188939584868656
2386,0.0188637591396969
2387,0.0188337836318301
2388,0.0188027862467323
2389,0.0187728295245839
2390,0.0187423232674254
2391,0.0186915547655752
2392,0.018639876801508
2393,0.0185885122213012
2394,0.0185375814381087
2395,0.0184872234437947
2396,0.0184907837437844
2397,0.0184957245820567
2398,0.0184999210754477
2399,0.0185048629763926
2400,0.0185085119821575
2401,0.0184200386259044
2402,0.0183314577539807
2403,0.0182433980197313
2404,0.0181544477710154
2405,0.0180662728902137
2406,0.0180454045165779
2407,0.0180242934432416
2408,0.018003407371367
2409,0.0179829987790442
2410,0.0179620635664348
2411,0.0179412394271242
2412,0.0179206213975997
2413,0.0178999747916761
2414,0.0178786800469107
2415,0.0178581620700512
2416,0.0178231316889347
2417,0.017788634251839
2418,0.0177530657456987
2419,0.0177182236933467
2420,0.0176827269043018
2421,0.017594600046039
2422,0.0175059889582498
2423,0.017418078342678
2424,0.0173294687597121
2425,0.0172407090880798
2426,0.0172415158385916
2427,0.0172424055521765
2428,0.0172425722351306
2429,0.0172434759236693
2430,0.0172436990175905
2431,0.0171899335066978
2432,0.0171358892028813
2433,0.017082326223396
2434,0.0170282841780593
2435,0.0169743286523659
2436,0.0169425112959879
2437,0.0169111394026405
2438,0.0168790585379448
2439,0.0168475971204101
2440,0.016815783875638
2441,0.0167573141405436
2442,0.0166987627421203
2443,0.0166406123903149
2444,0.0165817989013723
2445,0.01652367878284
2446,0.0164305978134382
2447,0.0163375521206796
2448,0.0162443756562064
2449,0.0161517355123722
2450,0.0160587807503646
2451,0.0160511074657334
2452,0.0160429664885436
2453,0.0160350394124073
2454,0.0160269005561859
2455,0.0160192865472652
2456,0.0159787606471418
2457,0.0159386761525037
2458,0.0158980881604288
2459,0.0158578577811286
2460,0.015817538701018
2461,0.0157714810946856
2462,0.0157253307930282
2463,0.0156790833129696
2464,0.0156330936454649
2465,0.0155870240066669
2466,0.015536987296504
2467,0.0154869078065941
2468,0.0154369238688115
2469,0.015387005623724
2470,0.015337008596211
2471,0.015305553848575
2472,0.0152741061918314
2473,0.0152425426110256
2474,0.0152111288349492
2475,0.0151796879282177
2476,0.0151791179572299
2477,0.0151788720263297
2478,0.0151782991557472
2479,0.0151780176006689
2480,0.015177481490403
2481,0.0151746422261595
2482,0.0151718439886125
2483,0.015168833155451
2484,0.0151660303713553
2485,0.015163270934739
2486,0.0150369027214789
2487,0.0149108212882473
2488,0.0147848356857241
2489,0.0146589435080026
2490,0.0145332978444406
2491,0.0145159672209224
2492,0.0144989195738244
2493,0.0144816818457481
2494,0.0144647283602944
2495,0.0144475934379035
2496,0.0144307882446403
2497,0.0144140027436285
2498,0.0143973560508171
2499,0.0143807325491111
2500,0.0143642908319457
