"wl","rfl_toc"
1693,0.201622403542299
1694,0.200988175522901
1695,0.200655139234776
1696,0.200059082165369
1697,0.19972460375161
1698,0.199314128510805
1699,0.198646144994598
1700,0.198106205732638
1701,0.19765471653583
1702,0.196947620835029
1703,0.196553878020617
1704,0.196144889456736
1705,0.195701168083123
1706,0.195213867839444
1707,0.194781683411007
1708,0.194136840814436
1709,0.193869260365167
1710,0.193347641845369
1711,0.192793063910446
1712,0.19224087327521
1713,0.191899452612395
1714,0.191350959851687
1715,0.191086114877101
1716,0.190618894929726
1717,0.190353403820852
1718,0.189736352319937
1719,0.189395456098734
1720,0.188779529120954
1721,0.188398655633804
1722,0.188028751367849
1723,0.187610114628662
1724,0.187198737726346
1725,0.186899371951751
1726,0.186370295195353
1727,0.186262757696199
1728,0.185959389315637
1729,0.185697268403667
1730,0.185361838922776
1731,0.185361876836161
1732,0.18513427529074
1733,0.185066347306459
1734,0.184612591436184
1735,0.184499415529337
1736,0.184569747174498
1737,0.184191492359669
1738,0.183966545338135
1739,0.183708430750169
1740,0.183372800811474
1741,0.183037823186727
1742,0.182743931341378
1743,0.182494808547818
1744,0.181982922328221
1745,0.181440415454243
1746,0.181008978297545
1747,0.180574212309539
1748,0.179933413827726
1749,0.17951014009576
1750,0.179052220692869
1751,0.178421087401315
1752,0.177690532350775
1753,0.17713628197135
1754,0.176831439068956
1755,0.176246483185364
1756,0.175597300054107
1757,0.174954018047452
1758,0.174417532738204
1759,0.174049505693288
1760,0.173382519534777
1761,0.172984192328438
1762,0.172621115446004
1763,0.172324697772597
1764,0.171804034345366
1765,0.171410865908247
1766,0.171119487597843
1767,0.170891837835164
1768,0.170600396838435
1769,0.170277148906629
1770,0.170053082712202
1771,0.170081364965003
1772,0.170209816265834
1773,0.169826457620898
1774,0.169731270804919
1775,0.169604023461844
1776,0.169413361639508
1777,0.16954045707859
1778,0.169511535693854
1779,0.16935339364385
1780,0.169262421299102
1781,0.169141900809953
1782,0.169046381281668
1783,0.168764822758778
1784,0.168580391981192
1785,0.16824384155445
1786,0.168003310637809
1787,0.167787658335026
1788,0.167787374090535
1789,0.167730072489455
1790,0.167612226767513
1791,0.167743820497838
1792,0.167692898437688
1793,0.167730361458355
1794,0.167674146370054
1795,0.167743853864883
1796,0.167752070915503
1797,0.167881598369541
1798,0.16816078099435
1799,0.168225995989541
1800,0.168322786537025
1801,0.168604914362281
1802,0.168701809781531
1803,0.168950282475344
1804,0.169012049163933
1805,0.169231475389438
1806,0.169293834660126
1807,0.169356166512993
1808,0.169291102777844
1809,0.1692605154998
1810,0.169231196177964
1811,0.169170144367217
1812,0.16908306292733
1813,0.169150625484889
1814,0.169190171683842
1815,0.169422450775795
1816,0.169244488022482
1817,0.169287698140335
1818,0.169231604412913
1819,0.169215195114949
1820,0.169420585938748
1821,0.169327496426309
1822,0.1692961230311
1823,0.169355221828111
1824,0.169260310649334
1825,0.169350930001901
1826,0.169316509166644
1827,0.169185622776847
1828,0.168830966976366
1829,0.168760649957333
1830,0.168561380624141
1831,0.168367170907041
1832,0.167728530829652
1833,0.167463961781951
1834,0.167109712543222
1835,0.166662608483691
1836,0.166336529759053
1837,0.166010584777643
1838,0.165376874139037
1839,0.164868317421023
1840,0.164329137227592
1841,0.163534332297179
1842,0.162773349357796
1843,0.161782342566739
1844,0.160572937465241
1845,0.159897011004973
1846,0.159172169925004
1847,0.158395803291853
1848,0.156799263573698
1849,0.155178755034268
1850,0.154449309782778
1851,0.152986174105663
1852,0.150729473338209
1853,0.149239063459169
1854,0.147880889485209
1855,0.145827384856724
1856,0.143790077246991
1857,0.141813723030867
1858,0.139861626205989
1859,0.138017370075577
1860,0.13470688533218
1861,0.132849076868716
1862,0.128596860337638
1863,0.125673009376025
1864,0.122460132967967
1865,0.119901324908183
1866,0.116446483691345
1867,0.113741716794241
1868,0.110249693875206
1869,0.107131810698341
1870,0.102504278679389
1871,0.0988843706466996
1872,0.0954864827324574
1873,0.091666952685169
1874,0.088382224845407
1875,0.0844728888391605
1876,0.081060940735085
1877,0.0758691310283176
1878,0.0722153779036155
1879,0.0687064195992252
1880,0.0654916225849902
1881,0.0617934270503175
1882,0.0588460893985462
1883,0.0544381802771428
1884,0.0514576863089249
1885,0.0487587708417508
1886,0.0462310428752711
1887,0.0436936984939742
1888,0.0407478011664478
1889,0.038589077070239
1890,0.0367637298890556
1891,0.0350700071461391
1892,0.0334478376170653
1893,0.0316071436870635
1894,0.0303351483373592
1895,0.0292476915526095
1896,0.0282899771264835
1897,0.0275024628901715
1898,0.026409937959694
1899,0.0258468694189414
1900,0.0255055291986368
1901,0.024917067710213
1902,0.0243432616745697
1903,0.0238094882588298
1904,0.0234662933469229
1905,0.0231385177481805
1906,0.022828459626652
1907,0.0225385199441866
1908,0.0222623492949538
1909,0.0221187519479083
1910,0.0218685204106788
1911,0.021738232068302
1912,0.0215144649840443
1913,0.0214003625353118
1914,0.0212940875048961
1915,0.0211901305939408
1916,0.0210909249577104
1917,0.0209964159315708
1918,0.0209090630019531
1919,0.0209076190021811
1920,0.0208187891873407
1921,0.0207242754972024
1922,0.0205831291983312
1923,0.0205386762480262
1924,0.0205114674972348
1925,0.0204886002924088
1926,0.0203886123837317
1927,0.0203747663776429
1928,0.0203669437091563
1929,0.0203586607260548
1930,0.020434266280298
1931,0.0204299155328004
1932,0.0204298295106057
1933,0.0204257296842683
1934,0.0205104477062299
1935,0.0205098757166795
1936,0.0205958541741386
1937,0.0205965638021148
1938,0.0206874715285814
1939,0.0207786977021004
1940,0.0207814264286855
1941,0.0208735915848677
1942,0.020973115642299
1943,0.0210723305621393
1944,0.0211797084702731
1945,0.0211836431543946
1946,0.0212899747822772
1947,0.0214048883095975
1948,0.0215159580172654
1949,0.0216350708002956
1950,0.0217510961332689
1951,0.0218719256080758
1952,0.021999370761132
1953,0.0221255803631959
1954,0.0222584462052226
1955,0.0223908378482143
1956,0.0225264542873264
1957,0.0226656348273478
1958,0.0228121409956164
1959,0.0229585012527919
1960,0.0231068079418117
1961,0.0232585234521706
1962,0.0235729832634285
1963,0.0235777395056568
1964,0.0239115957776095
1965,0.0240866912028287
1966,0.024094476360707
1967,0.0243973918839524
1968,0.0245858950435185
1969,0.0248146358464071
1970,0.0249801749739213
1971,0.0252613099560759
1972,0.0254362754134583
1973,0.0255884894833381
1974,0.0258822180950054
1975,0.0260853212626828
1976,0.0263454195283697
1977,0.0265397364789373
1978,0.0268662797231159
1979,0.0270457568915766
1980,0.0273580091099674
1981,0.0275791371073092
1982,0.0277788561543247
1983,0.0281173383780261
1984,0.0283529164267682
1985,0.0286816561104593
1986,0.0288977197576259
1987,0.0292378093296396
1988,0.0294684527083868
1989,0.0297955952849606
1990,0.0300672240147894
1991,0.030370379777061
1992,0.030617746007739
1993,0.0309792127949938
1994,0.0312389603719282
1995,0.0315745264593347
1996,0.0318412544932367
1997,0.0321981811267357
1998,0.0324481952259271
1999,0.0328161088652774
2000,0.0331057086050994
2001,0.0333178059386714
2002,0.0337121863467183
2003,0.0341185913841383
2004,0.0343917972937283
2005,0.0347597036007502
2006,0.0350445647021773
2007,0.0354253882370651
2008,0.0356688742979143
2009,0.0360716408224294
2010,0.0363182167871713
2011,0.0366765801601355
2012,0.0369357113149061
2013,0.037370519431717
2014,0.0376368455946504
2015,0.0380146630049081
2016,0.0382771741627275
2017,0.0386845618298882
2018,0.038898693664418
2019,0.0392589786168233
2020,0.039539838869095
2021,0.0398903168429237
2022,0.0403120238995748
2023,0.0404984959255859
2024,0.0408650536705011
2025,0.0411010775089976
2026,0.0415032667338553
2027,0.041629387937531
2028,0.0420168994784563
2029,0.0423643070379027
2030,0.0426167573512598
2031,0.0428987766795396
2032,0.04310881448806
2033,0.0435257435469083
2034,0.0436606762914391
2035,0.0440365697187778
2036,0.0443348657685311
2037,0.0445592687555785
2038,0.0448677914801549
2039,0.0450112774569436
2040,0.0453804092185222
2041,0.0457837427828711
2042,0.0459365430581975
2043,0.0462521447474705
2044,0.0464053489687685
2045,0.0466512336371887
2046,0.0469866055028968
2047,0.0471441303012191
2048,0.0474865441798249
2049,0.0477106810799653
2050,0.047966715491154
2051,0.0482255183708006
2052,0.0483942639069922
2053,0.0486546154178771
2054,0.0490819384462083
2055,0.0491575668544611
2056,0.0495935199410395
2057,0.0496670127509712
2058,0.0501116192430365
2059,0.0504637358190394
2060,0.0506069736444168
2061,0.0509601970411839
2062,0.0513241670959068
2063,0.0515758468738758
2064,0.0519092732733553
2065,0.0522804956619615
2066,0.0525461371088627
2067,0.052816117775418
2068,0.053276092284572
2069,0.0534366951295419
2070,0.0537893488305981
2071,0.0541866183293936
2072,0.0544317611394123
2073,0.0547142293882975
2074,0.0552095451963725
2075,0.0553775895365027
2076,0.0557548913203718
2077,0.056056225168714
2078,0.0563111414417301
2079,0.056701706127497
2080,0.0570111139402087
2081,0.0571937901652915
2082,0.0575934234908428
2083,0.0579118294024053
2084,0.0581873653521518
2085,0.0583768608778528
2086,0.058791949890362
2087,0.05912521068817
2088,0.0594091696059224
2089,0.0596028010538385
2090,0.0600376546826767
2091,0.060238174939585
2092,0.0605313124718901
2093,0.06088097494137
2094,0.061183289009664
2095,0.0613912448745544
2096,0.0616951309443166
2097,0.0620599297163284
2098,0.0623732264898516
2099,0.0625860464853876
2100,0.0629044421724985
2101,0.0632791514908414
2102,0.0634422267222875
2103,0.0639285169059104
2104,0.0641531073388016
2105,0.0644834934425711
2106,0.0646527268619896
2107,0.0649883247272052
2108,0.0652217282840087
2109,0.0655630505018416
2110,0.0659097080364896
2111,0.0659743710682536
2112,0.0663254578567757
2113,0.0666794897469086
2114,0.0668608975226139
2115,0.0671047484556656
2116,0.0672884300666084
2117,0.0676507138409865
2118,0.0678381279315478
2119,0.068205825584748
2120,0.0685787641140265
2121,0.068955369686134
2122,0.0690273006669484
2123,0.0694060413850313
2124,0.069599916214889
2125,0.0699855229055351
2126,0.0701812568337152
2127,0.0703777769451656
2128,0.0706429588885634
2129,0.0708439963365976
2130,0.0710420657088654
2131,0.0714391672080912
2132,0.0716391577290742
2133,0.0718375973056259
2134,0.0719089433314759
2135,0.0723122214025957
2136,0.0725139232664227
2137,0.072715854090516
2138,0.0727840939281619
2139,0.0729861079497423
2140,0.0731881890165425
2141,0.0732554426661159
2142,0.0734579019835272
2143,0.0736573411017454
2144,0.0738604029130424
2145,0.0740649432768257
2146,0.074268503694556
2147,0.0743330213002341
2148,0.0743199215345999
2149,0.0745206223446609
2150,0.0747234302964208
2151,0.0749246250508073
2152,0.0751281309569265
2153,0.0753287447754539
2154,0.0755329129895464
2155,0.0755173621490977
2156,0.0757217009843031
2157,0.0759244267024008
2158,0.0761287403891621
2159,0.0761073062472399
2160,0.0763130610807111
2161,0.0765190570128998
2162,0.0765002964900932
2163,0.0767051921408736
2164,0.0769113365837731
2165,0.0768896978144843
2166,0.0772475978407217
2167,0.0772253654915191
2168,0.0774358555306205
2169,0.0774132224540044
2170,0.0777761369905449
2171,0.0777501379408172
2172,0.0779633625042136
2173,0.0780918242429926
2174,0.0783065061063633
2175,0.0782831999033537
2176,0.0786537694714756
2177,0.0786299281226392
2178,0.0787571889987643
2179,0.0789740963523179
2180,0.0793501960215683
2181,0.0794800743653866
2182,0.0797024150233395
2183,0.0798329632287331
2184,0.0798053595502447
2185,0.0801881023589874
2186,0.0801597224956666
2187,0.0805457864553966
2188,0.0806772522274549
2189,0.0806481962101888
2190,0.0810387871289311
2191,0.0810098880173817
2192,0.0811444106407548
2193,0.0812819127094369
2194,0.0812537948852755
2195,0.0813906703119501
2196,0.0815310739658485
2197,0.081506499021347
2198,0.0816471002545211
2199,0.0816249017397956
2200,0.0820307831390175
2201,0.0820121643587677
2202,0.0821628208631108
2203,0.0823153539679154
2204,0.0823020776061035
2205,0.0824614621090531
2206,0.082453703832664
2207,0.0826139880737019
2208,0.08261127654938
2209,0.0827812800985273
2210,0.0827844968073624
2211,0.082958794004221
2212,0.0829679371725339
2213,0.0831498824361651
2214,0.0831627893501973
2215,0.0831739785615709
2216,0.0833764464399378
2217,0.0831233007224456
2218,0.0831372559510904
2219,0.0831487779543114
2220,0.0833346000548495
2221,0.0833455219598893
2222,0.0833568335919114
2223,0.0833605930686106
2224,0.0833692323445473
2225,0.0832027544811392
2226,0.0829420134778982
2227,0.0829429454962513
2228,0.0827759494579604
2229,0.0826084234931714
2230,0.0821797158145516
2231,0.0821788009350855
2232,0.0820145262922165
2233,0.0816804424792037
2234,0.0812592802785268
2235,0.0810923524102946
2236,0.0807675401342561
2237,0.0803521176715019
2238,0.0800308061933956
2239,0.0798676921431291
2240,0.079303486462522
2241,0.078988595917793
2242,0.0784321104793383
2243,0.0781182573549635
2244,0.0774240656025172
2245,0.0771191217760436
2246,0.0764409993699317
2247,0.0761429309687907
2248,0.0756235938818086
2249,0.0751878783878578
2250,0.074682140950797
2251,0.0740375684098993
2252,0.0737596011253474
2253,0.0731326661878917
2254,0.0726506755258227
2255,0.0722484558539298
2256,0.0717773957579657
2257,0.0711793102210704
2258,0.0709212388404578
2259,0.07033615966944
2260,0.0700854611953447
2261,0.0696392636055474
2262,0.069076455146188
2263,0.0686414637894197
2264,0.0682133599127066
2265,0.0677873711048848
2266,0.0675534850195912
2267,0.06713417430788
2268,0.066718898174552
2269,0.066193076212186
2270,0.0657890380051208
2271,0.0656750056364957
2272,0.0652749342379837
2273,0.0649847506839299
2274,0.0644195893644297
2275,0.0641369573403859
2276,0.0637513932942682
2277,0.0636397055434152
2278,0.0633638523156532
2279,0.063087474223454
2280,0.0628153485016255
2281,0.0624383280153962
2282,0.0621689702163873
2283,0.061899459557987
2284,0.0615332542220436
2285,0.0611690306184875
2286,0.0607542954230321
2287,0.0604949154684998
2288,0.0599896364215064
2289,0.0596410360583366
2290,0.0593923785459215
2291,0.0591434489963265
2292,0.058660675670808
2293,0.0584174052917167
2294,0.0581779787429407
2295,0.057938053078268
2296,0.0575615262461399
2297,0.0572377593615273
2298,0.0568691400452568
2299,0.0566381566654972
2300,0.0564106415579836
2301,0.0561838099083699
2302,0.0558278269730467
2303,0.0556019005692103
2304,0.055252318687402
2305,0.0551150057583582
2306,0.0547703602279488
2307,0.0546350906644767
2308,0.0543760696434331
2309,0.0543225894692517
2310,0.0540662233003784
2311,0.0539337313648876
2312,0.0537595187687846
2313,0.053707119722595
2314,0.0533334893267971
2315,0.053359651420132
2316,0.0531114145895221
2317,0.05293921250838
2318,0.0528146292184007
2319,0.0527200114489986
2320,0.0525961703518656
2321,0.0523522104527117
2322,0.0520669212328575
2323,0.0519462983529309
2324,0.0517808137445097
2325,0.0515432838359079
2326,0.0513073393600152
2327,0.0512610128523775
2328,0.0508455667561973
2329,0.050615410605473
2330,0.0504974024756335
2331,0.0502700276559598
2332,0.049974874045059
2333,0.049754646188284
2334,0.0495719438592306
2335,0.0491405348355756
2336,0.0489618810802814
2337,0.0487502343793093
2338,0.0485369008542628
2339,0.0482637197901879
2340,0.0478529676662666
2341,0.0477470093637409
2342,0.047481588554067
2343,0.0472791954775495
2344,0.0470813728254937
2345,0.0468829903038859
2346,0.0465902774186096
2347,0.0464572461063938
2348,0.0462648236199744
2349,0.0461345908317166
2350,0.0459460810530737
2351,0.0456347712486602
2352,0.0456012617495922
2353,0.0453895025397613
2354,0.0452092343975376
2355,0.045031055990477
2356,0.0449109469738232
2357,0.0446156372859518
2358,0.044497847334035
2359,0.0444367307585236
2360,0.0442641308432672
2361,0.0441477173067192
2362,0.0437754802952271
2363,0.0436609034466256
2364,0.0435461028433745
2365,0.0434319543200336
2366,0.0431519005524008
2367,0.0429864945218371
2368,0.0428212892168558
2369,0.0425765978540598
2370,0.0424644159478821
2371,0.0421941404675145
2372,0.0420324447644136
2373,0.0417977086776197
2374,0.0416873737074591
2375,0.0413490077770072
2376,0.0413162140704419
2377,0.0410849568639456
2378,0.0408586326878694
2379,0.0407529781555389
2380,0.0404279783339366
2381,0.0402804092765822
2382,0.0400619320487763
2383,0.0399659335055829
2384,0.0396107333676428
2385,0.0394691527473457
2386,0.0393034995331618
2387,0.0391638768006102
2388,0.0388260035324031
2389,0.0386902803377045
2390,0.0384880167157896
2391,0.0383538991069042
2392,0.0380293982131154
2393,0.0377938117618717
2394,0.0376036360484059
2395,0.0375149110937723
2396,0.0372005702783023
2397,0.0370772544674851
2398,0.0368898526600043
2399,0.0367678338521768
2400,0.0364647327596588
