"wavelength","rsoil_dry","rsoil_wet"
1308,0.473,0.383646142214308
1309,0.4734,0.383576816663773
1310,0.4741,0.383772937378346
1311,0.4743,0.38352428168498
1312,0.4741,0.382884341391579
1313,0.4739,0.38217322954904
1314,0.4737,0.381428356410641
1315,0.4735,0.380700332025488
1316,0.4731,0.379854568771424
1317,0.4733,0.379529062457941
1318,0.4738,0.379424378619023
1319,0.4741,0.379077003083492
1320,0.4747,0.378880790163355
1321,0.4749,0.378318769859409
1322,0.4748,0.37756113371857
1323,0.4749,0.37707662842573
1324,0.4752,0.376803295563548
1325,0.4753,0.376323693406912
1326,0.4757,0.3759635917701
1327,0.4757,0.375103430849687
1328,0.4752,0.373774951160927
1329,0.4752,0.37294060479789
1330,0.4755,0.372530479746401
1331,0.4758,0.372219375552717
1332,0.4761,0.371886054490738
1333,0.4768,0.37173495646225
1334,0.477,0.370969105206587
1335,0.477,0.36994842949321
1336,0.4769,0.368910722237037
1337,0.4768,0.368051043113023
1338,0.4767,0.367339532126297
1339,0.4765,0.366633531599319
1340,0.4765,0.366110299292919
1341,0.4766,0.365633586516775
1342,0.4767,0.365082250509889
1343,0.4768,0.364419449527643
1344,0.4769,0.363609640740047
1345,0.4769,0.362573200169272
1346,0.4769,0.361515682353143
1347,0.4767,0.360434017447615
1348,0.4767,0.359747538200375
1349,0.4769,0.359404207685817
1350,0.4769,0.358782245470648
1351,0.477,0.358286844663639
1352,0.4769,0.357490478651428
1353,0.4761,0.356267132956902
1354,0.476,0.355522615694076
1355,0.4761,0.355104167065401
1356,0.4761,0.354363053857183
1357,0.4763,0.353988779820003
1358,0.477,0.353782239274591
1359,0.477,0.35314443827469
1360,0.4766,0.352159894176347
1361,0.4763,0.351270761705627
1362,0.4756,0.350098129769593
1363,0.4755,0.349153892127623
1364,0.4757,0.348596630479295
1365,0.4758,0.347940562983484
1366,0.4764,0.347414705867096
1367,0.4763,0.346587357959026
1368,0.4759,0.345186358607392
1369,0.4754,0.343797808302361
1370,0.4745,0.342102137526198
1371,0.4739,0.340323148392137
1372,0.4737,0.338736575261903
1373,0.473,0.33703283391514
1374,0.472,0.3344667417992
1375,0.4711,0.331808284606267
1376,0.47,0.329262050669557
1377,0.4688,0.326181589770302
1378,0.4678,0.323107136529409
1379,0.4664,0.319404639311795
1380,0.4646,0.315999720600052
1381,0.463,0.311918328560561
1382,0.4618,0.308166726237945
1383,0.4602,0.30397595161944
1384,0.4585,0.300370969673079
1385,0.457,0.296009999361875
1386,0.4549,0.291451121276237
1387,0.4524,0.286627205794917
1388,0.4503,0.281787029455638
1389,0.4482,0.27794053431205
1390,0.4462,0.273261155772466
1391,0.4445,0.269112940038522
1392,0.4427,0.264967959155312
1393,0.4411,0.261132248654045
1394,0.439,0.25676312302675
1395,0.4367,0.253226543683841
1396,0.4343,0.249305146157692
1397,0.4313,0.24480749642805
1398,0.4291,0.241187523240058
1399,0.4275,0.238110849839734
1400,0.4255,0.234894186221822
1401,0.4238,0.232046946614654
1402,0.4219,0.228993396823287
1403,0.4197,0.226142253657887
1404,0.4177,0.22357031651286
1405,0.4161,0.221563506330946
1406,0.4142,0.219221125406124
1407,0.4121,0.216891753465287
1408,0.4099,0.214588883986335
1409,0.4073,0.212107773432109
1410,0.4052,0.210033022974024
1411,0.4029,0.20799688255054
1412,0.4015,0.206460449189863
1413,0.4004,0.205183080339872
1414,0.4001,0.204340391377492
1415,0.4005,0.203916674554919
1416,0.4016,0.203892702893387
1417,0.4031,0.204122948677015
1418,0.4055,0.20482955335726
1419,0.4077,0.205479746092877
1420,0.4104,0.206439584053968
1421,0.4128,0.207249036324414
1422,0.4156,0.208272962747274
1423,0.4175,0.208871679376198
1424,0.4189,0.209242665377675
1425,0.4204,0.209609838968065
1426,0.4214,0.209817869469449
1427,0.4228,0.210278544318855
1428,0.4247,0.210998167984234
1429,0.4262,0.211531703996585
1430,0.4277,0.212044289857418
1431,0.4293,0.212663264641482
1432,0.431,0.213309256035183
1433,0.4324,0.213869356786135
1434,0.4339,0.214411157678409
1435,0.4352,0.21492200713418
1436,0.4361,0.215232676566118
1437,0.4374,0.215749670763592
1438,0.4389,0.216376389716233
1439,0.4401,0.216894717503206
1440,0.4415,0.217495738574311
1441,0.4425,0.217909561462469
1442,0.4431,0.218163629699938
1443,0.4439,0.218521123501726
1444,0.4444,0.21872967586329
1445,0.4451,0.219061537406046
1446,0.446,0.219479840197465
1447,0.4469,0.219909705251973
1448,0.4479,0.220408310883842
1449,0.4492,0.221052839209148
1450,0.4499,0.221412181956711
1451,0.4504,0.221694195636353
1452,0.4509,0.221968016764345
1453,0.4509,0.22202321767742
1454,0.4511,0.222166369073011
1455,0.4511,0.222242478302916
1456,0.4516,0.222560942750684
1457,0.4523,0.22298884334744
1458,0.4528,0.223346351027435
1459,0.4537,0.223895868498991
1460,0.4543,0.224293164503167
1461,0.4545,0.22458379941945
1462,0.4549,0.224939267784063
1463,0.4556,0.225483049796278
1464,0.456,0.225954352481155
1465,0.4564,0.226410907823476
1466,0.4568,0.226866255745121
1467,0.4571,0.227395940181688
1468,0.4575,0.22788312381846
1469,0.4578,0.228357357304958
1470,0.4584,0.229090001877276
1471,0.4592,0.229826136954539
1472,0.4597,0.230426984884583
1473,0.4603,0.231224959345196
1474,0.461,0.231953992684827
1475,0.4616,0.232824258039794
1476,0.4622,0.233557793189832
1477,0.4632,0.234505410462323
1478,0.4641,0.235479614613224
1479,0.4649,0.236344844953333
1480,0.4655,0.237244154593689
1481,0.466,0.237960859954038
1482,0.4666,0.238807402009239
1483,0.4674,0.239702755111878
1484,0.4681,0.240641195917973
1485,0.4689,0.241555564502762
1486,0.4697,0.242458284931149
1487,0.4703,0.243437127404303
1488,0.4709,0.244277321096272
1489,0.4716,0.245355418901952
1490,0.4723,0.246237801945279
1491,0.473,0.247323360681445
1492,0.4738,0.248319296759019
1493,0.4744,0.249343769104943
1494,0.4749,0.25018745929546
1495,0.4753,0.251179400197878
1496,0.4753,0.251806234171332
1497,0.4758,0.252838079642451
1498,0.4765,0.25392069054289
1499,0.4771,0.254890383531134
1500,0.478,0.25615916498976
1501,0.4786,0.257085595297244
1502,0.479,0.25806751260955
1503,0.4795,0.259014173565107
1504,0.4803,0.260217155051019
1505,0.4807,0.261241012144935
1506,0.4809,0.261967740157847
1507,0.4813,0.262994041995348
1508,0.4814,0.263620116835211
1509,0.4819,0.264724070999758
1510,0.4829,0.266071508218065
1511,0.4836,0.267185480882217
1512,0.4842,0.26834312151235
1513,0.4849,0.269360474778576
1514,0.4856,0.270599133297191
1515,0.4862,0.271795710075723
1516,0.4868,0.272769160616821
1517,0.4872,0.273855189820524
1518,0.4874,0.274776361405436
1519,0.4877,0.275622484047884
1520,0.4881,0.276646647185305
1521,0.4883,0.277601372122625
1522,0.4884,0.27827525841341
1523,0.4886,0.279250799996071
1524,0.4889,0.28030527694981
1525,0.4893,0.281182258758248
1526,0.49,0.282413328812549
1527,0.4904,0.283453560421979
1528,0.4907,0.284236941240319
1529,0.4912,0.285308872710224
1530,0.4916,0.286308501796173
1531,0.4921,0.28748489753838
1532,0.4929,0.288563172348304
1533,0.4934,0.2897689638991
1534,0.4936,0.290657685368602
1535,0.4941,0.291800671208573
1536,0.4946,0.292671180390432
1537,0.4949,0.293674965871996
1538,0.4949,0.29444289944071
1539,0.4951,0.29546375622952
1540,0.4948,0.296000948886355
1541,0.4949,0.296687011929803
1542,0.4956,0.297936649601993
1543,0.496,0.298994235268891
1544,0.4965,0.300102234219336
1545,0.4971,0.301127912097789
1546,0.4975,0.302060533080981
1547,0.4979,0.30314440792036
1548,0.4982,0.304044559862419
1549,0.4985,0.304982214571354
1550,0.4988,0.305887978794203
1551,0.4989,0.306532698345339
1552,0.4992,0.307351547429287
1553,0.4996,0.308375174205138
1554,0.4999,0.309175292066979
1555,0.5003,0.310141380308226
1556,0.5005,0.310953485569701
1557,0.5005,0.311568879168258
1558,0.5008,0.312241460530317
1559,0.5011,0.313001434525252
1560,0.5014,0.313828785256459
1561,0.5021,0.314929858497808
1562,0.5022,0.3155914147814
1563,0.5019,0.316060706920748
1564,0.5021,0.316738427683089
1565,0.5026,0.317787629805444
1566,0.503,0.31854025009296
1567,0.5037,0.319611606643599
1568,0.5041,0.320374700769163
1569,0.5043,0.321092245596739
1570,0.5045,0.321801925644888
1571,0.5046,0.322448306636114
1572,0.5047,0.323100102220038
1573,0.5047,0.323687894733981
1574,0.5048,0.324357638548245
1575,0.505,0.32495999212878
1576,0.5054,0.325878556667682
1577,0.5061,0.326879758864254
1578,0.5064,0.327560856697462
1579,0.5065,0.328243425202158
1580,0.5067,0.3288019416518
1581,0.5066,0.32929572288275
1582,0.5068,0.330055578557462
1583,0.5075,0.331091089921605
1584,0.5077,0.331688272662771
1585,0.5077,0.332203425897194
1586,0.5078,0.332787557238825
1587,0.5078,0.333274205585811
1588,0.508,0.333797677817063
1589,0.5087,0.334790048292204
1590,0.5089,0.335387475032361
1591,0.5087,0.335801638738889
1592,0.5089,0.336442396721939
1593,0.509,0.337041364559105
1594,0.5093,0.337805957119228
1595,0.5103,0.338917012341154
1596,0.5106,0.339472411291689
1597,0.5103,0.339637300020507
1598,0.5105,0.340137987102083
1599,0.511,0.340872141665791
1600,0.5112,0.341507871621672
1601,0.5116,0.342186802056972
1602,0.5118,0.342636905224406
1603,0.5113,0.342722264847814
1604,0.5113,0.343072573588222
1605,0.5116,0.343766285284412
1606,0.5117,0.344163415226888
1607,0.5117,0.34443392948145
1608,0.5119,0.344753807957503
1609,0.5122,0.345355784985029
1610,0.5124,0.345732904976551
1611,0.5126,0.346170813026549
1612,0.5128,0.346617955060911
1613,0.513,0.347165467836378
1614,0.513,0.347413356633919
1615,0.513,0.347679188102147
1616,0.5131,0.348000012163009
1617,0.5132,0.34836164610694
1618,0.5133,0.348620952016731
1619,0.5139,0.349414247116733
1620,0.5143,0.349869389872729
1621,0.5145,0.350380356334934
1622,0.5147,0.350794542068087
1623,0.5147,0.351120289951962
1624,0.5147,0.351486533753579
1625,0.5142,0.351434807283533
1626,0.5143,0.351739424651889
1627,0.5146,0.352299075566414
1628,0.5149,0.35260448394698
1629,0.5156,0.353405180842882
1630,0.5159,0.353770641350191
1631,0.5156,0.353802251576428
1632,0.5157,0.353932895714068
1633,0.5159,0.354401675817356
1634,0.5159,0.35452594622789
1635,0.5162,0.354980681658542
1636,0.5163,0.355149776414984
1637,0.5161,0.355285959393543
1638,0.5161,0.35536729783169
1639,0.5162,0.355663192113045
1640,0.5164,0.355884467152316
1641,0.517,0.356569494243492
1642,0.5173,0.356907367296763
1643,0.5177,0.357501997549462
1644,0.5179,0.357863274662057
1645,0.5177,0.358029060810806
1646,0.5177,0.358152852335903
1647,0.5175,0.358407183404072
1648,0.5175,0.358460905075921
1649,0.5177,0.358913331383607
1650,0.518,0.359276988739544
1651,0.5186,0.359919410993137
1652,0.5188,0.360078550846725
1653,0.5185,0.360162215460252
1654,0.5186,0.360227868682634
1655,0.5185,0.36031474308767
1656,0.5186,0.360347537238962
1657,0.519,0.360869229340911
1658,0.5192,0.361019661808654
1659,0.5194,0.361243471996278
1660,0.5196,0.361400407473805
1661,0.5198,0.361715022703589
1662,0.5202,0.361871153646816
1663,0.5204,0.362213177869705
1664,0.5208,0.362424739650633
1665,0.5217,0.363305688703432
1666,0.5219,0.363423968756935
1667,0.5218,0.363583238979999
1668,0.5217,0.363533003240566
1669,0.521,0.363220827333902
1670,0.5207,0.363032291306148
1671,0.5208,0.363208765317779
1672,0.5206,0.362998975034022
1673,0.5201,0.362802087228089
1674,0.5201,0.36276804958184
1675,0.5199,0.362704296893803
1676,0.5201,0.362760540984033
1677,0.5213,0.363677092461653
1678,0.5216,0.363876029062818
1679,0.5216,0.364030003916752
1680,0.5217,0.364020413675125
1681,0.5216,0.364043221832385
1682,0.5215,0.363853515150949
1683,0.5216,0.364004421386566
1684,0.5214,0.363864049760804
1685,0.5208,0.363490375198432
1686,0.5206,0.363279727022962
1687,0.5204,0.363269274376094
1688,0.5204,0.363092431396864
1689,0.5209,0.363625559762248
1690,0.5211,0.363688973782885
1691,0.5214,0.363952124288901
1692,0.5217,0.36411236348158
1693,0.5219,0.364367634100898
1694,0.5219,0.364276685571119
1695,0.5219,0.364223729028374
1696,0.5218,0.36399095737889
1697,0.5214,0.363736674663893
1698,0.5213,0.363574246358103
1699,0.5211,0.363286513273532
1700,0.5211,0.363128457874915
1701,0.5209,0.36286104814684
1702,0.5211,0.362752867653205
1703,0.5216,0.363090463346935
1704,0.5218,0.362988355208555
1705,0.5223,0.363271631684189
1706,0.522,0.362755136209714
1707,0.5209,0.361912688543519
1708,0.5206,0.361448673942714
1709,0.52,0.360932469727822
1710,0.5201,0.360661037386085
1711,0.521,0.361088926513954
1712,0.5214,0.361223815324927
1713,0.5222,0.361676785049662
1714,0.5223,0.36152486113298
1715,0.5219,0.361092138676686
1716,0.5218,0.360821341810488
1717,0.5214,0.360409374763227
1718,0.5214,0.360028975457755
1719,0.5213,0.359808955869072
1720,0.5216,0.359608485097447
1721,0.5214,0.359305418369896
1722,0.5213,0.358949772494932
1723,0.5214,0.358731437470157
1724,0.5207,0.357976745880887
1725,0.5205,0.357563702790233
1726,0.5207,0.357326264583486
1727,0.521,0.357444796174809
1728,0.5217,0.357508881314985
1729,0.522,0.357409948106507
1730,0.5214,0.356666101199087
1731,0.5207,0.355957008323452
1732,0.5204,0.355378263609191
1733,0.52,0.354811578858222
1734,0.5201,0.354364439626974
1735,0.5203,0.354154801751003
1736,0.5201,0.353787228145327
1737,0.5196,0.352914635520945
1738,0.5193,0.35222843189261
1739,0.5193,0.351992296285574
1740,0.5196,0.351665007439064
1741,0.5198,0.351345086744523
1742,0.5202,0.351215065025354
1743,0.5197,0.350580573791564
1744,0.5187,0.349321247152324
1745,0.5185,0.348727494523604
1746,0.5187,0.348421810161686
1747,0.5192,0.348242254139745
1748,0.5196,0.347966593184869
1749,0.5197,0.347574502851725
1750,0.5184,0.346224491319741
1751,0.5181,0.345495907846611
1752,0.5184,0.345068182315891
1753,0.5184,0.344555213737355
1754,0.5185,0.344273817504955
1755,0.5185,0.343680696014388
1756,0.5183,0.342873894930003
1757,0.5183,0.34228387994356
1758,0.5186,0.341999077000954
1759,0.5188,0.34161924312744
1760,0.5188,0.340964328942774
1761,0.5184,0.340138259508949
1762,0.5178,0.339382609583653
1763,0.5174,0.338626357312173
1764,0.5165,0.337524841423924
1765,0.5166,0.337100867542605
1766,0.5175,0.337285923377046
1767,0.5176,0.336982860067951
1768,0.5177,0.336569954995388
1769,0.518,0.336334826212277
1770,0.5178,0.335793814089381
1771,0.5179,0.335569102984182
1772,0.518,0.335449621306227
1773,0.5176,0.334730348894958
1774,0.5177,0.334547639113543
1775,0.5178,0.334271891955728
1776,0.5175,0.333790733954563
1777,0.5177,0.33378205591995
1778,0.518,0.333745880165782
1779,0.5176,0.333214860989985
1780,0.5179,0.333224403933665
1781,0.518,0.333081612926293
1782,0.5176,0.332582875434577
1783,0.5176,0.332389383096567
1784,0.5171,0.331895739548427
1785,0.5167,0.331397517504323
1786,0.5164,0.331059391153189
1787,0.5168,0.331083600239029
1788,0.5176,0.331464672697869
1789,0.5178,0.331462439534322
1790,0.5172,0.330905482028067
1791,0.5161,0.330196178861972
1792,0.5154,0.329743960606754
1793,0.516,0.330013787449257
1794,0.5169,0.330514167977565
1795,0.5176,0.330951128182391
1796,0.518,0.331194713045681
1797,0.5182,0.331315132114967
1798,0.5184,0.331540413347112
1799,0.5188,0.331833852287561
1800,0.5185,0.331683892508674
1801,0.5174,0.331056193028578
1802,0.5171,0.330964635934908
1803,0.517,0.331000143456452
1804,0.5173,0.331232853199972
1805,0.5183,0.331975615078732
1806,0.5186,0.332160284715359
1807,0.5185,0.332135847234158
1808,0.5181,0.331809430592189
1809,0.518,0.331677617445487
1810,0.5179,0.331599478245563
1811,0.5182,0.331602112551168
1812,0.5183,0.331614991670026
1813,0.5184,0.331659068327969
1814,0.519,0.331987431522822
1815,0.519,0.332021195904866
1816,0.5194,0.332154081544932
1817,0.5202,0.332603353947072
1818,0.5194,0.331967282100856
1819,0.5189,0.331574835627387
1820,0.5187,0.331385491523748
1821,0.518,0.330902802863649
1822,0.5178,0.330705426808924
1823,0.5176,0.330567361124508
1824,0.5175,0.330393643956425
1825,0.5174,0.33030367583466
1826,0.518,0.330598721015094
1827,0.5191,0.331146664289867
1828,0.5193,0.331053237611948
1829,0.519,0.330696003440512
1830,0.5184,0.330039994174779
1831,0.5175,0.329283145118484
1832,0.5189,0.329612883351724
1833,0.5199,0.329982481729262
1834,0.5201,0.329748391196537
1835,0.5204,0.329471324005913
1836,0.5201,0.328867650467059
1837,0.5178,0.326932053430554
1838,0.5156,0.324979660980683
1839,0.5157,0.324485203266596
1840,0.5154,0.323604936223583
1841,0.5154,0.32297410088652
1842,0.5165,0.322964446037485
1843,0.5165,0.32220453765165
1844,0.5156,0.320842389154561
1845,0.5152,0.319760592546915
1846,0.5146,0.318525967961818
1847,0.5128,0.316651924396795
1848,0.5129,0.315630517460832
1849,0.5137,0.315127773988646
1850,0.5138,0.313994223500643
1851,0.5145,0.313438678717035
1852,0.5148,0.311892414226478
1853,0.5142,0.310278887843199
1854,0.5138,0.308647724518562
1855,0.5135,0.307091739481062
1856,0.513,0.305329598350861
1857,0.5119,0.30301031949913
1858,0.5109,0.300597955816523
1859,0.5114,0.299245945976436
1860,0.5125,0.29788121141415
1861,0.5124,0.2960909174258
1862,0.5111,0.292330253931589
1863,0.5095,0.289242024898063
1864,0.5055,0.284656706536136
1865,0.5036,0.281458004941504
1866,0.5029,0.278568352660992
1867,0.5017,0.275632658961023
1868,0.5013,0.272802228156832
1869,0.5003,0.270017954764959
1870,0.4975,0.264876299151918
1871,0.4951,0.26105899730878
1872,0.4922,0.257049121141912
1873,0.4886,0.252538210959902
1874,0.4852,0.248395928490706
1875,0.4815,0.243912143301523
1876,0.4783,0.240111702940418
1877,0.4757,0.235490010202226
1878,0.4722,0.231504144437639
1879,0.4685,0.227670543824458
1880,0.4668,0.22490482613209
1881,0.4645,0.221786786549972
1882,0.4611,0.218556742025999
1883,0.4572,0.214412998367262
1884,0.4526,0.210805171320788
1885,0.4478,0.207344827987265
1886,0.442,0.203572728668909
1887,0.4367,0.200119698174586
1888,0.4308,0.19631904648123
1889,0.4246,0.192774557233334
1890,0.4171,0.188799666780949
1891,0.4099,0.185060759872932
1892,0.4033,0.181659743522181
1893,0.397,0.178387107764904
1894,0.3907,0.175282487800254
1895,0.3851,0.17256236505236
1896,0.3788,0.169567744983475
1897,0.3721,0.166437252865485
1898,0.3659,0.163498883973522
1899,0.3589,0.16028854979498
1900,0.3536,0.157851025779593
1901,0.3492,0.155824330786197
1902,0.344,0.153439167650257
1903,0.3391,0.151214577164472
1904,0.3338,0.148820026295964
1905,0.3297,0.146967784645549
1906,0.326,0.145289817561634
1907,0.3231,0.143979280959796
1908,0.3216,0.143295914031154
1909,0.3199,0.142525877263789
1910,0.3182,0.141753880249893
1911,0.3159,0.140719738228186
1912,0.3147,0.140177265872306
1913,0.3139,0.139814296824954
1914,0.3134,0.139583447567297
1915,0.3136,0.139667693414595
1916,0.3138,0.139751939798307
1917,0.3136,0.139659063876471
1918,0.3143,0.139965458311658
1919,0.3163,0.14085345412566
1920,0.3174,0.141340877227524
1921,0.3178,0.14151636416279
1922,0.3189,0.142004430000514
1923,0.3198,0.142403976569343
1924,0.3193,0.142179412354797
1925,0.3211,0.142980398480751
1926,0.3245,0.144493887018911
1927,0.3268,0.145517809873051
1928,0.3305,0.147165300674428
1929,0.3327,0.148145505465684
1930,0.3337,0.148591334103255
1931,0.3347,0.149037609809156
1932,0.336,0.14961759494221
1933,0.3371,0.150108733626349
1934,0.3378,0.150422968727565
1935,0.3382,0.150603113498786
1936,0.3392,0.151050738530778
1937,0.34,0.15141055819285
1938,0.3407,0.151725064329822
1939,0.342,0.152307208048777
1940,0.3432,0.152846032468171
1941,0.3438,0.153117378935849
1942,0.3451,0.153700638660241
1943,0.3473,0.154686917390527
1944,0.3494,0.155627366091527
1945,0.3507,0.156212148387662
1946,0.3518,0.156709648065354
1947,0.3527,0.157117380914841
1948,0.3526,0.157078440723779
1949,0.3536,0.15753466589531
1950,0.3551,0.158209816854037
1951,0.3565,0.158846472975102
1952,0.3585,0.159745052623215
1953,0.3599,0.160378586428302
1954,0.3605,0.160658960846571
1955,0.3617,0.161205378913925
1956,0.3631,0.161839226017799
1957,0.3643,0.162391839822745
1958,0.3655,0.162939022350385
1959,0.3674,0.16380408389241
1960,0.3686,0.164354269784791
1961,0.3691,0.16459113953077
1962,0.3698,0.164926937721077
1963,0.3701,0.165076616309567
1964,0.3709,0.16545741597165
1965,0.3719,0.165923307385172
1966,0.3732,0.166521974602654
1967,0.3744,0.167085366201002
1968,0.3763,0.16795687760084
1969,0.3774,0.168478985097896
1970,0.378,0.168768607796994
1971,0.379,0.169256486175471
1972,0.3799,0.169681680567555
1973,0.3811,0.170240467518196
1974,0.3831,0.171179342648796
1975,0.3843,0.171746316711807
1976,0.3851,0.172146303738354
1977,0.3861,0.172625303968122
1978,0.3869,0.173035477340148
1979,0.3869,0.173070833905185
1980,0.3877,0.173481895526518
1981,0.3888,0.174013135011907
1982,0.3899,0.174542439092635
1983,0.3914,0.175281708758628
1984,0.3924,0.175772034470965
1985,0.3933,0.176242094979991
1986,0.3944,0.176782597875612
1987,0.3956,0.177389459091797
1988,0.3965,0.177841663442748
1989,0.3975,0.178366145873232
1990,0.3986,0.178919600786109
1991,0.3997,0.17949045368065
1992,0.4004,0.179864572105406
1993,0.4014,0.180398080279635
1994,0.4024,0.180912985591004
1995,0.4041,0.181768957771418
1996,0.4067,0.183004775844283
1997,0.4082,0.183779711308886
1998,0.41,0.184656091919949
1999,0.4114,0.18539885762522
2000,0.4115,0.18552019808756
2001,0.4123,0.185955425747721
2002,0.4138,0.186746107993959
2003,0.4152,0.187505054393861
2004,0.4162,0.188034129777076
2005,0.4165,0.188299465263793
2006,0.4179,0.189024300713701
2007,0.4199,0.190056745668858
2008,0.4214,0.190827260577017
2009,0.4233,0.191825588028135
2010,0.4249,0.192640271977183
2011,0.4257,0.193148404026409
2012,0.427,0.193838988714523
2013,0.4295,0.195130915880565
2014,0.4306,0.195737192519845
2015,0.431,0.196081014706009
2016,0.4309,0.196149926466771
2017,0.4311,0.19640459493325
2018,0.4303,0.19614260833601
2019,0.4307,0.196492645013164
2020,0.4318,0.197119366379392
2021,0.4326,0.197661020281842
2022,0.4334,0.19820362651455
2023,0.4345,0.198822039973359
2024,0.436,0.199701984628532
2025,0.437,0.200289798119944
2026,0.4377,0.200809084091765
2027,0.4389,0.201482410391389
2028,0.4399,0.202141724180915
2029,0.4409,0.20280615390135
2030,0.4419,0.20341137226508
2031,0.4436,0.204383971872045
2032,0.4442,0.204817561932888
2033,0.4439,0.204894915530359
2034,0.4441,0.205130340152064
2035,0.4439,0.205267791146336
2036,0.4438,0.205450362688049
2037,0.4437,0.205548131411487
2038,0.4441,0.205980332812158
2039,0.4454,0.206736314654503
2040,0.446,0.207252011099514
2041,0.447,0.207963885973171
2042,0.4475,0.208352106500693
2043,0.4477,0.208703302908762
2044,0.4468,0.208438998931542
2045,0.4471,0.208833748884438
2046,0.4478,0.209420211459616
2047,0.4484,0.209871756238395
2048,0.4496,0.210703441202359
2049,0.4502,0.211153960432511
2050,0.4507,0.211664475463707
2051,0.4509,0.21201981287307
2052,0.4501,0.211839205162752
2053,0.4505,0.212286794524562
2054,0.4522,0.213376184809381
2055,0.4528,0.213840276302226
2056,0.4533,0.214383440883603
2057,0.4549,0.215331084953534
2058,0.4548,0.215586982018836
2059,0.453,0.215027611132772
2060,0.4526,0.215033979880538
2061,0.452,0.215066979842874
2062,0.4522,0.215460583310928
2063,0.4533,0.216211224674015
2064,0.4537,0.216696672515735
2065,0.4539,0.217120828416577
2066,0.4545,0.217613683068566
2067,0.4552,0.218259637651939
2068,0.4557,0.218830373908951
2069,0.457,0.219671753179458
2070,0.4573,0.220115495353435
2071,0.4573,0.220469669760143
2072,0.4559,0.219995997368148
2073,0.456,0.220357645705119
2074,0.4563,0.220841765734168
2075,0.4563,0.221064069992294
2076,0.4566,0.221513511745173
2077,0.4568,0.221966022014246
2078,0.4569,0.222229607973978
2079,0.4569,0.222557001080484
2080,0.4571,0.222973190026633
2081,0.4573,0.223306549681028
2082,0.4572,0.223611551333129
2083,0.4574,0.224043238762474
2084,0.458,0.224551427514783
2085,0.459,0.225374343438815
2086,0.4584,0.225447230438128
2087,0.4568,0.224989894075429
2088,0.4565,0.225083239987039
2089,0.4553,0.224839338711688
2090,0.4557,0.225382933365758
2091,0.4583,0.226919483552054
2092,0.4592,0.22767609879584
2093,0.46,0.228474354302706
2094,0.4605,0.229045980109946
2095,0.4596,0.228857626308809
2096,0.4598,0.229290541640179
2097,0.4607,0.230106562146641
2098,0.4611,0.230566016285591
2099,0.4621,0.231418005675453
2100,0.4624,0.231928537038445
2101,0.462,0.232126724245888
2102,0.4608,0.231744188346189
2103,0.4605,0.231967641593651
2104,0.4601,0.232113896415972
2105,0.4597,0.232263684892842
2106,0.4597,0.232487478894346
2107,0.4597,0.232836476287567
2108,0.4595,0.233076699538171
2109,0.4596,0.233474253530618
2110,0.4595,0.233641855041054
2111,0.4601,0.234290850214915
2112,0.4622,0.235695266604942
2113,0.4629,0.236394027960609
2114,0.4635,0.236892836780305
2115,0.4639,0.237413860229684
2116,0.463,0.237253117184575
2117,0.4622,0.237199121309663
2118,0.4624,0.237526853657387
2119,0.4639,0.238622361866805
2120,0.4641,0.239076693482408
2121,0.4643,0.239557297581899
2122,0.4643,0.239869283563738
2123,0.4638,0.239854108425599
2124,0.4633,0.239925415149924
2125,0.4624,0.239796852776016
2126,0.4624,0.240095316411425
2127,0.4627,0.240461077665816
2128,0.4631,0.240972792039424
2129,0.4647,0.242129676995384
2130,0.4655,0.242847500684515
2131,0.4662,0.243518202459166
2132,0.4659,0.243583790732948
2133,0.4645,0.243133686383525
2134,0.4635,0.242887272808637
2135,0.4624,0.242621930754878
2136,0.4604,0.241846786274199
2137,0.4591,0.241331197483087
2138,0.4585,0.241268759219222
2139,0.4576,0.241064519157647
2140,0.4567,0.240832519686496
2141,0.4554,0.240431855480063
2142,0.4532,0.239496851298447
2143,0.4527,0.239397061250049
2144,0.4535,0.240066311092121
2145,0.4528,0.239957655092962
2146,0.4529,0.240260601299716
2147,0.4519,0.239995715244144
2148,0.4483,0.238230225758007
2149,0.4462,0.237316143153595
2150,0.4448,0.236820786475696
2151,0.4436,0.236400177262027
2152,0.4423,0.235924096509016
2153,0.4414,0.235655279557252
2154,0.44,0.235100926502517
2155,0.4385,0.234450972685096
2156,0.4371,0.233928578617145
2157,0.4356,0.23331628029127
2158,0.4343,0.232818743623561
2159,0.4336,0.232633930869346
2160,0.4319,0.231911431843763
2161,0.4284,0.230130238194966
2162,0.4274,0.229761476663868
2163,0.4269,0.229670145181903
2164,0.4269,0.229827611343024
2165,0.4303,0.231786946527605
2166,0.4308,0.232216509257176
2167,0.4289,0.231347213724998
2168,0.428,0.230981060856362
2169,0.4267,0.230374938050196
2170,0.4247,0.229431396258753
2171,0.424,0.229183807304153
2172,0.4248,0.22974228956317
2173,0.4234,0.229126862755751
2174,0.4207,0.227788073948894
2175,0.4194,0.227186502970138
2176,0.4173,0.226187984706028
2177,0.4161,0.225646822425017
2178,0.4161,0.225752102688037
2179,0.4161,0.225920777387123
2180,0.4162,0.226125020908864
2181,0.416,0.226126973487133
2182,0.4168,0.22672291669762
2183,0.4165,0.226668691586255
2184,0.4153,0.226119524823252
2185,0.414,0.225558382289257
