"lambda","rdot","rsot","rddt","rsdt"
777,0.335410750346694,0.311354808309555,0.453262797251651,0.360676474459457
778,0.336171488689372,0.312042509176486,0.454219680299852,0.361484742773111
779,0.336812532003469,0.312624540882627,0.455022695945439,0.362165091581535
780,0.337334278571336,0.31309825981715,0.455676167255294,0.362718813387547
781,0.337716273510179,0.313445092662827,0.456154544444329,0.363124210033187
782,0.338105025582289,0.313798061680438,0.456641332074905,0.363536770096344
783,0.338487160863606,0.314145023967359,0.457119783637531,0.363942300613555
784,0.33887739160154,0.314499337618458,0.457608319354075,0.364356414519517
785,0.339264921171684,0.314851199764547,0.458093421777037,0.364767654259941
786,0.339664887922318,0.315214355496973,0.458594038936005,0.365192084111403
787,0.340059392530339,0.315575559074306,0.459084026657396,0.365609851672231
788,0.340446403833456,0.315926954057645,0.459568324466724,0.366020518192377
789,0.340835237348696,0.316283010320555,0.460051113884497,0.366432252781622
790,0.34123240469959,0.31664362909957,0.460548015636721,0.366853680411086
791,0.341591828505943,0.316969978582439,0.460997649740251,0.367235052135208
792,0.341950686905714,0.317295815611695,0.461446532841081,0.367615817432347
793,0.342300004077927,0.317615995820106,0.461879704659687,0.367985595137739
794,0.342653702313855,0.317937149488486,0.462322049065616,0.368360872702375
795,0.343016217319654,0.31826630961801,0.462775376146132,0.368745498439911
796,0.343372436043786,0.318589753717436,0.463220786551685,0.369123437456088
797,0.34372354144232,0.318911561234425,0.463656029531536,0.369495087669534
798,0.344079939850754,0.31923517050736,0.464101580220278,0.369873204711203
799,0.344440766870542,0.319565806747523,0.464548893754567,0.370255156532424
800,0.344805857670387,0.31989731082105,0.465005223291015,0.370642482530809
801,0.345133581412947,0.320194886283164,0.465414809504894,0.370990160052492
802,0.345449696065594,0.320484925810406,0.465806124801088,0.371324659566138
803,0.345783147130968,0.320787703489479,0.466222797342093,0.371678402411136
804,0.346111879289474,0.321089201034045,0.466629810802417,0.372026276993279
805,0.346442204911785,0.321389142566426,0.467042505566586,0.372376693388389
806,0.346771109969837,0.321687795019927,0.467453389517129,0.37272559746354
807,0.347104444079519,0.32199046997855,0.4678697698281,0.373079194453103
808,0.347442231528865,0.322297189533172,0.468291675416398,0.373437509910007
809,0.347762695983117,0.322588180174931,0.468691909217251,0.373777444430122
810,0.348095898269753,0.322890737957253,0.469108015537907,0.374130885328766
811,0.348380431608842,0.323149103534598,0.469463314589687,0.374432696829314
812,0.348668918655512,0.323411059845094,0.469823523422701,0.3747386980736
813,0.348950227828933,0.323666499015931,0.470174743479205,0.375037081748808
814,0.34923165167479,0.323922042927827,0.470526080666517,0.375335583184747
815,0.34951458803984,0.324178960887712,0.470879279898629,0.375635685024258
816,0.349796241970763,0.324434714964546,0.471230852137024,0.375934422746598
817,0.35008081499169,0.324693120333067,0.471586041702817,0.376236252691023
818,0.350358834670043,0.324945575579329,0.471933026119902,0.37653112808191
819,0.350644695525604,0.325205151626044,0.472289770421746,0.376834316124543
820,0.350927155832088,0.325461640436415,0.472642244744897,0.377133893599052
821,0.351167365736532,0.325679764156868,0.472941975493239,0.377388657240862
822,0.351408265282419,0.325898514569114,0.473242547882245,0.377644149499509
823,0.351659768129875,0.326126893871221,0.473556329941089,0.377910884366744
824,0.351900295189815,0.326345306987638,0.473856399052181,0.378165975846853
825,0.352125895201528,0.326550165861577,0.474137828866707,0.378405233873949
826,0.352335798079679,0.326740771125645,0.474399662101395,0.378627842243262
827,0.352577271468547,0.326960044873745,0.474700858774464,0.378883929468348
828,0.352805258696399,0.32717007869066,0.474981498585263,0.37912485505632
829,0.352999955279588,0.327346876797678,0.475224321292292,0.379331330381833
830,0.353219162379913,0.327545932533515,0.475497698481835,0.379563796878171
831,0.353425413772705,0.327733223914288,0.475754904192052,0.379782521893613
832,0.353603624351639,0.327895052458375,0.475977130555637,0.379971508604413
833,0.353787394980396,0.328061930213653,0.47620627950018,0.380166389977053
834,0.354004014838163,0.328258637928149,0.476476375123057,0.380396104558702
835,0.354226655317625,0.328460813234518,0.476753961894292,0.380632201367495
836,0.354433032802918,0.328648220806681,0.477011257817204,0.380851050132196
837,0.354648661299575,0.328844029422817,0.47728007257471,0.381079706765913
838,0.354877542370108,0.32905187289531,0.477565392401889,0.381322414254906
839,0.355095891495877,0.329250152867152,0.477837567586757,0.381553951246578
840,0.355319939638696,0.329453608448983,0.478116830781379,0.381791529101095
841,0.355528709008921,0.329643189922609,0.478377035383939,0.382012903382772
842,0.355735917225311,0.329831354083046,0.478635280409098,0.382232620200457
843,0.355939018011623,0.330015788662898,0.478888392988194,0.382447979651271
844,0.356150712771967,0.330208027741625,0.479152201700588,0.38267244970023
845,0.356355026291556,0.330393564300842,0.479406798524853,0.382889091049161
846,0.356558851536909,0.330578657805337,0.479660773635491,0.383105212688532
847,0.356773125099852,0.33077323978981,0.479927753524162,0.383332410848879
848,0.356989354678772,0.330966590760547,0.480200869030788,0.3835625376071
849,0.357188421125499,0.331147363776257,0.480448874185701,0.38377360740185
850,0.357409669557476,0.331348280728832,0.480724499784418,0.384008194516408
851,0.357591266190293,0.331513189965343,0.480950716571971,0.384200737565274
852,0.357770485064272,0.331675940213438,0.481173961096856,0.384390758000185
853,0.357954659937743,0.331843191330397,0.481403368461825,0.384586031554675
854,0.358142703802705,0.332013956213899,0.481637583931204,0.384785405602254
855,0.358331685887462,0.332185573406944,0.481872956703315,0.384985772721476
856,0.35850319650598,0.332341324786173,0.482086559387795,0.385167614368126
857,0.358691462761219,0.332512292498732,0.482321019159371,0.385367219342299
858,0.358884771211245,0.332684830148444,0.482565458946127,0.385573025540797
859,0.359056807551983,0.332841059686237,0.4827796861024,0.385755420103897
860,0.359241214202641,0.333008523222308,0.483009306937154,0.38595092824425
861,0.359406939118188,0.333159021731465,0.483215656362158,0.386126628626774
862,0.359562819027204,0.33330057998367,0.483409739553874,0.386291890227951
863,0.359722872785482,0.333442918347504,0.483612724046196,0.386462433051017
864,0.359884212906095,0.33358943552703,0.48381358928441,0.386633481083033
865,0.360035302297492,0.333726643953981,0.484001685145514,0.386793660490203
866,0.360179087807998,0.33385721970814,0.484180681515763,0.386946095600546
867,0.360337871539698,0.334001415984559,0.484378341395027,0.387114430046462
868,0.36050387390278,0.334152167949086,0.484584978831629,0.387290416059574
869,0.360664814998066,0.334298323844034,0.484785307818521,0.387461035184076
870,0.360821799871592,0.334440887179465,0.484980704534633,0.387627459019421
871,0.360940843748504,0.33454899513957,0.485128871513686,0.387753659830279
872,0.361077526264215,0.334673121523363,0.485298986806019,0.387898558903003
873,0.361221970557339,0.334801284919751,0.48548246799359,0.388052543026433
874,0.361339402799763,0.334907929660568,0.485628614258132,0.388177033128663
875,0.361471888498895,0.335028245168782,0.485793489609204,0.388317480653546
876,0.361605223225536,0.335149331866525,0.485959416017301,0.388458827404901
877,0.36173578448221,0.3352648870244,0.486125598095505,0.388598091115046
878,0.361871556743236,0.335388187610369,0.486294546469244,0.388742020200504
879,0.362007530519759,0.33550865739026,0.486467453079288,0.388887020193267
880,0.362114943978942,0.335606204340248,0.486601104397538,0.389000885475233
881,0.362232196895012,0.335712687054816,0.486746994549177,0.389125180613267
882,0.362352537239206,0.335821973728663,0.486896721732502,0.389252747947961
883,0.362455694649532,0.335912640861257,0.487028780201082,0.389362958302691
884,0.362567512955932,0.336014188450099,0.487167896530138,0.389481490677712
885,0.362681286327659,0.336117511640619,0.487309441218963,0.389602094914772
886,0.362805692015578,0.336230490690248,0.487464208894045,0.389733969138513
887,0.362912449086792,0.336327442253742,0.487597016861795,0.389847134662786
888,0.363018508384494,0.336420744125565,0.487732667594052,0.389960418668168
889,0.363130294213706,0.336522262733823,0.487871723840128,0.390078913707219
890,0.36325046719134,0.336631398276987,0.488021208973082,0.390206298634367
891,0.363321173067203,0.336695610144587,0.488109159075095,0.390281247475444
892,0.363410020252689,0.33677328005584,0.488223387689254,0.39037628485583
893,0.363513335398856,0.336867106306751,0.488351894283377,0.390485798968644
894,0.363614368517126,0.336955842119669,0.488481275062814,0.390593752832129
895,0.363698088030669,0.33703187259746,0.488585402860629,0.390682494813165
896,0.363769716654968,0.337096922696671,0.488674490653196,0.390758420296747
897,0.363867921442507,0.337186108221845,0.488796629852452,0.390862515810734
898,0.363962659120109,0.337269126039329,0.488918170662346,0.39096379525814
899,0.364034387492847,0.337334266869211,0.489007376563914,0.391039825600374
900,0.364122854482912,0.33741460910275,0.48911739746804,0.391133598146441
901,0.364187049147934,0.337472908210992,0.489197230873232,0.391201642478368
902,0.364228330727257,0.337507378477139,0.489252285914806,0.391246259250989
903,0.364276213251817,0.337550863555958,0.489311831815787,0.391297013011666
904,0.364343351373179,0.337608814852862,0.489399040776082,0.391369036786778
905,0.364409134119989,0.337668556279113,0.48948084450063,0.391438763767469
906,0.364458582290178,0.337713463280273,0.489542334584502,0.391491176644116
907,0.364484833454082,0.337737303626285,0.489574978281825,0.391519001672878
908,0.364531851584925,0.337776981818265,0.489637164669419,0.391569698860256
909,0.364589703392049,0.337829520737397,0.489709102564159,0.391631018884137
910,0.364647574052217,0.337882076808161,0.489781062869133,0.391692358737509
911,0.364684895399545,0.337915970741395,0.489827470216369,0.39173191731945
912,0.364700706638538,0.337927307038453,0.489850850731391,0.391749536809436
913,0.364728131063736,0.337952212937822,0.489884951281911,0.391778605136136
914,0.36478013006894,0.337996412790969,0.489953329258168,0.391834581740247
915,0.364830428804011,0.338042092358275,0.490015871112182,0.391887895321609
916,0.364844911382774,0.338055244938401,0.490033878723134,0.391903245947372
917,0.364809469267281,0.338023057630935,0.489989809949481,0.391865679509313
918,0.364811556027045,0.338021928017628,0.48999612681482,0.391868752321073
919,0.364835181200985,0.338043383577085,0.490025502389551,0.391893793540424
920,0.36486643222384,0.338071764674415,0.490064359691292,0.391926917647391
921,0.364838610922809,0.338046498331311,0.490029766896221,0.391897428830747
922,0.364741648402337,0.337955414776328,0.489912925912705,0.391795515653367
923,0.364697476759384,0.337915299686574,0.489858001463806,0.39174869624008
924,0.364681297777968,0.337897580051857,0.489841608350907,0.391732408907959
925,0.364642854325735,0.337862667131242,0.489793805879969,0.391691660947119
926,0.364604799697166,0.337828107338972,0.48974648644236,0.391651325051294
927,0.364594345619692,0.337815586004452,0.48973721282565,0.391641106009321
928,0.364484050950978,0.33771542062866,0.489600062972681,0.391524199057548
929,0.364257064185406,0.337506252215425,0.489321523498597,0.391284464425786
930,0.364132571499719,0.337393193175654,0.489166705508035,0.391152506298321
931,0.364078192834758,0.337340779858401,0.48910280763736,0.391095728735115
932,0.363976579442987,0.337248499023199,0.488976436983261,0.390988021118023
933,0.363876049992125,0.337154172909544,0.488855140992555,0.390882324482953
934,0.363811666923583,0.337095703153355,0.488775067936608,0.390814079518926
935,0.363680987004582,0.336973995165254,0.488616268796827,0.390676423181181
936,0.363405015380276,0.336723371208964,0.4882730181881,0.390383894094508
937,0.36318714525237,0.336522481379631,0.48800574965361,0.390153812940088
938,0.363058173971789,0.336405356490081,0.487845319856441,0.39001710126842
939,0.362968832290262,0.336321189080148,0.487737917093361,0.389923260429359
940,0.362715841765376,0.33609143720287,0.487423195679063,0.389655083043357
941,0.362241707564985,0.335660856514524,0.486833316868699,0.389152478885632
942,0.361990954530456,0.335430105572944,0.486525058473167,0.388887528373393
943,0.361850899646583,0.335302916741445,0.486350789506579,0.388739060100299
944,0.36162244377153,0.335092414787267,0.48607024861915,0.388497742203036
945,0.361318426507101,0.33481632719982,0.485691920384472,0.388175455616968
946,0.361018657928364,0.334544098775894,0.485318851043586,0.387857668820375
947,0.360786918820703,0.334330616417789,0.485034166512741,0.387612861678061
948,0.360580207083411,0.334142896535282,0.484776877519111,0.387393720422123
949,0.360063641258936,0.333670757764983,0.484137603818491,0.386846949159561
950,0.35911492271667,0.332809213177782,0.482956432078704,0.385841135858856
951,0.35853081136474,0.332278777380673,0.482229061707177,0.385221851130993
952,0.358158934941219,0.331938040456328,0.481769667573514,0.38482843756622
953,0.357624807904241,0.331453000293354,0.481104383863981,0.384262123618436
954,0.357025510923271,0.330905747095761,0.480361566853216,0.38362756119296
955,0.356497790705202,0.330426530290058,0.479704074194267,0.383068011918377
956,0.356037523675577,0.330008568907597,0.479130549734696,0.382579973430409
957,0.35560840902095,0.329615862617658,0.478599532124391,0.382125822841606
958,0.355254259382886,0.329294267459735,0.478158142938919,0.381750290523012
959,0.355003363702485,0.329063399328135,0.477849170046766,0.381485107940025
960,0.354664121578998,0.328755343195121,0.477426295982051,0.381125373531572
961,0.354184179074238,0.328316485981423,0.476831725652003,0.380617295600185
962,0.353985252183149,0.328135847459806,0.476583710451198,0.380406345180892
963,0.353975017001037,0.328123515736633,0.476574704129492,0.38039635698396
964,0.353929260479775,0.328081965917302,0.476517654569408,0.380347834557667
965,0.353861150169471,0.328017079103799,0.476436489019185,0.380276472832738
966,0.353813790750247,0.327971034570593,0.476381196537204,0.380227116536204
967,0.353793079255647,0.327952227265144,0.476355372348994,0.380205152917744
968,0.353802154726683,0.327957428209676,0.476370446544149,0.380215643492618
969,0.35381643757409,0.327970397904401,0.47638825511209,0.38023078981309
970,0.353829080791272,0.327978837669242,0.476407778729782,0.380245064068363
971,0.35384457799611,0.327989868119746,0.476430861832636,0.380262365096069
972,0.35385814728864,0.328002189856421,0.476447780491139,0.380276754696769
973,0.353865785720775,0.328006083155629,0.476461065976159,0.380285722107353
974,0.353850074880753,0.327991816770407,0.476441477213277,0.380269061500182
975,0.353893418553689,0.328028131661219,0.476499281987319,0.380315892871559
976,0.353968196003871,0.328092989385239,0.476596278752978,0.380396058314814
977,0.354037510658023,0.328155931274726,0.476682699026692,0.380469562767953
978,0.354126627358771,0.328233809009468,0.476797570559762,0.380564933880146
979,0.354241784339279,0.328338378625336,0.476941139376842,0.380687050649937
980,0.354376792756101,0.32845792803382,0.477113217526977,0.380831086075507
981,0.354500415211161,0.328567137406828,0.477271096697771,0.380963046968354
982,0.35462768444312,0.328679657409928,0.477433517786301,0.381098874495953
983,0.354763227097357,0.328802738885391,0.477602479156699,0.381242605688363
984,0.354918649232324,0.328940822796742,0.477799982406732,0.381408285307494
985,0.355080645784717,0.329084875891638,0.478005673229496,0.381580935516404
986,0.355260741099553,0.329245363078539,0.478233914207192,0.381772776421754
987,0.355446414113915,0.329413966964284,0.478465326016768,0.381969660675163
988,0.355640527396048,0.329587182890939,0.478711016296504,0.382176362917699
989,0.355818650936534,0.329748931835211,0.478932997253406,0.382365238658768
990,0.356016011253842,0.329925095790427,0.479182711132217,0.382575380725695
991,0.356256940856863,0.330140823201718,0.479486702989914,0.38283171945132
992,0.356490189478516,0.330349575087487,0.479781106622129,0.383079911332559
993,0.356678553497068,0.330520624277376,0.48001579742269,0.383279638060367
994,0.356864406104777,0.330686336465631,0.480251122019274,0.383477571138427
995,0.357090367800182,0.330888470205633,0.48053640366296,0.383718030517483
996,0.357334031929194,0.331106678579258,0.480843721674209,0.383977257426457
997,0.357574344690119,0.331321843039335,0.481146846859612,0.384232928419565
998,0.357798806161577,0.331525673319087,0.481426433348355,0.384470918410595
999,0.358028004445863,0.331730744637271,0.481715680611938,0.384714800223588
1000,0.358264035195739,0.331942019818309,0.48201342102242,0.384965923906966
1001,0.358522295595741,0.332173480956609,0.482338827498776,0.385240613822997
1002,0.358776485795301,0.332401245444194,0.482659145066848,0.385510985561531
1003,0.359003871172181,0.332607732932681,0.482942285896159,0.385752062796481
1004,0.359232963311725,0.332812705815247,0.483231315795946,0.385995820147343
1005,0.359479230492636,0.333033274714081,0.483541712984486,0.386257784059614
1006,0.359741265601346,0.333268161921826,0.483871721666528,0.386536462155466
1007,0.360013230429551,0.333512065836105,0.484214070256279,0.386825664413695
1008,0.360288685845854,0.333762208148467,0.484556957410712,0.387117689916004
1009,0.36056067461864,0.334006133911328,0.484899289250509,0.387406910866053
1010,0.360837475195795,0.334254428863347,0.485247587107304,0.387701229736175
1011,0.36111316940996,0.334501718677782,0.485594484610623,0.387994372434352
1012,0.361385521374928,0.334745972909737,0.485937199720282,0.388283968749481
1013,0.361635905829456,0.334970277640162,0.48625255740566,0.388550274441539
1014,0.361882121942968,0.335190796488601,0.4865627096227,0.388812158735042
1015,0.36213534725712,0.335417679979841,0.486881564172111,0.38908147067507
1016,0.362381410324344,0.335638058755895,0.487191488802883,0.389343187559101
1017,0.362619534554136,0.335851227537708,0.487491519111528,0.389596486417723
1018,0.362871860163926,0.336080370652218,0.487805407134919,0.389863960280118
1019,0.363162342061567,0.336341086774973,0.488170526946256,0.390172753992679
1020,0.363456246945183,0.336604911057992,0.488539878423454,0.390485172445395
1021,0.363731760494815,0.336852033228734,0.488886330892801,0.390778092575596
1022,0.363996338785403,0.337089224289358,0.489219161444177,0.391059418356013
1023,0.364263521137734,0.337328779728784,0.489555209052849,0.391343501393549
1024,0.364531806036306,0.337569335980459,0.489892606075009,0.391628750061058
1025,0.364776220655367,0.337788214204816,0.490200302550054,0.391888694615344
1026,0.365017131596185,0.338003910046664,0.490503625188671,0.392144923041807
1027,0.365272734800882,0.338232948037211,0.490825195837272,0.392416721676309
1028,0.365543063866548,0.338478446335891,0.491161254574415,0.392703246686404
1029,0.365825215968414,0.338731594754769,0.491515785002316,0.393003178434486
1030,0.366073461352266,0.338953950348263,0.491828147650528,0.393267169733252
1031,0.366248003075685,0.339109371195418,0.492048887595814,0.39345304204957
1032,0.366392909722358,0.339237878062682,0.492232787425817,0.393607504025313
1033,0.366559290476947,0.339385885921044,0.492443369475458,0.393784724855431
1034,0.366786962405189,0.339589554990562,0.492730111996528,0.394026904164601
1035,0.36703325382609,0.339810132923522,0.493039976695061,0.394288815030195
1036,0.367256832844964,0.340010083816907,0.49332160174859,0.394526652185178
1037,0.367460690384949,0.340192123794113,0.493578708147397,0.394743586159981
1038,0.367675492641418,0.340384102695167,0.493849400748785,0.394972117822305
1039,0.367886661969791,0.340572781657509,0.494115566492944,0.395196797485593
1040,0.368078019020044,0.340743467105726,0.494357106266105,0.395400478543599
1041,0.368261063831485,0.340906602926814,0.494588309664612,0.395595349051167
1042,0.36845582588483,0.341080379262122,0.494834058789435,0.395802635932225
1043,0.368634545793932,0.341239585875536,0.49505987048222,0.395992920466607
1044,0.368777866156548,0.341366642835664,0.495241703647533,0.39614568887873
1045,0.368905036697818,0.341479032121337,0.495403472398041,0.396281341817462
1046,0.369051607479246,0.341609039346816,0.495589332544992,0.396437553635491
1047,0.369236201180584,0.341773577244957,0.495822410072658,0.396634059116605
1048,0.369421320040137,0.341935483837152,0.496059946921386,0.3968320041559
1049,0.369566642941391,0.342064354384303,0.496244237829246,0.396986891230221
1050,0.369691877483028,0.342174980271403,0.496403577204983,0.397120489647167
1051,0.369824159572463,0.342292005732082,0.496571664180545,0.3972615559959
1052,0.36996031717421,0.342412550003625,0.496744559074512,0.397406728728347
1053,0.370099658115622,0.342535984478584,0.496921401936616,0.397555274279152
1054,0.370226863587348,0.342648396883345,0.497083171804939,0.397690959353799
1055,0.37032634604263,0.342735630828798,0.497210516374933,0.397797266216175
1056,0.370409745510959,0.342808257550921,0.497317890422766,0.397886530007537
1057,0.370480860426836,0.342869726705418,0.497410011238299,0.397962776041503
1058,0.370559232038343,0.342937785343009,0.497511141043655,0.398046711883848
1059,0.370648686149161,0.343015908011676,0.497626029103213,0.398142391565016
1060,0.370757110622371,0.343111258376696,0.497764467142689,0.398258173481893
1061,0.370857151824124,0.34319899426627,0.497892495140886,0.398365071683925
1062,0.370925466824667,0.343257915912556,0.497981135351851,0.398438350679833
1063,0.370977754276049,0.34329915753897,0.498053711777434,0.398495534614745
1064,0.371021413623491,0.343335684381546,0.49811174522917,0.398542687513635
1065,0.371068429562459,0.343375258683506,0.498173945982956,0.398593397429671
1066,0.371122629163097,0.343421356142283,0.498245064680249,0.398651719709488
1067,0.371180112189211,0.343470434615377,0.498320259403201,0.398713521413501
1068,0.371233309142257,0.343512490769143,0.498393973779072,0.398771671756906
1069,0.371266112173834,0.343539152310058,0.498438534127265,0.398807321926401
1070,0.371294460898585,0.343561767548052,0.498477566074336,0.398838252333379
1071,0.371322181945642,0.343583811779311,0.498515819741418,0.398868517861122
1072,0.371353180950346,0.343608832051609,0.498558143168643,0.398902257091501
1073,0.371379568406178,0.343629663215194,0.498594743182659,0.398931109961576
1074,0.371389782278412,0.343635804781296,0.49861126826306,0.398942824880551
1075,0.371387651972512,0.343630734575772,0.498612471958774,0.398941459667409
1076,0.371361390194448,0.343603747556388,0.498583722959053,0.398914524001996
1077,0.3713462221272,0.34358683475907,0.498568745446961,0.398899343956842
1078,0.371357887035514,0.343591151055882,0.498590929091776,0.398913490795546
1079,0.371372692481328,0.343601456905897,0.498613160576411,0.398930072783952
1080,0.371375161875526,0.343600558387016,0.49862008075776,0.398933583239539
1081,0.371341809785577,0.343567126422215,0.498582537772923,0.39889913599039
1082,0.371284444311253,0.343511884996296,0.498515188042234,0.398839243285649
1083,0.371214849375464,0.343442391179778,0.498436517836467,0.398767286640256
1084,0.371148434120861,0.343378928240824,0.498357935958423,0.398697804806625
1085,0.371104719516306,0.343336080701491,0.498307533518518,0.398652377899801
1086,0.371068155252027,0.343299726044808,0.498266007897813,0.39861452808161
1087,0.371027050783825,0.343259247159101,0.498218847066773,0.398571867414394
1088,0.370969885705291,0.343201030904709,0.498155616768141,0.39851308466984
1089,0.37088859449851,0.343124052649836,0.4980585706668,0.398427840235105
1090,0.370791137121047,0.34303239186271,0.497941454731214,0.398325465000867
1091,0.370696950211185,0.342943700433955,0.49782839748544,0.398226555237318
1092,0.370637074465569,0.342886168634188,0.497757935694785,0.398164004070245
1093,0.370588361789949,0.34283561774199,0.497705207591581,0.398114180428489
1094,0.370523296891273,0.342773370603585,0.497628305306734,0.398046130946268
1095,0.3704265741747,0.342682371962534,0.497512098852236,0.397944534257462
1096,0.370286625644702,0.342552116278859,0.497342223009231,0.397797131446801
1097,0.370111307650253,0.342389738639777,0.497128427135131,0.397612247062494
1098,0.369958915591157,0.342245019226481,0.496946972528777,0.397452556127078
1099,0.369871383742122,0.342162363500411,0.496842168954675,0.397360697998764
1100,0.369814079497865,0.342107158448318,0.496774898666128,0.397300872392982
1101,0.369729446645664,0.342027133791791,0.496673693775735,0.397212086355127
1102,0.369587051094656,0.341894650697396,0.496500759907637,0.397062087888855
1103,0.36944892779302,0.341762879498349,0.496337016763466,0.396917517656601
1104,0.36935298854304,0.341672583614556,0.496221767201803,0.39681674955274
1105,0.369280191842827,0.341603303886782,0.496135256380387,0.396740506331003
1106,0.369176689725378,0.341506138145518,0.496010612358858,0.396631723360031
1107,0.369011827533018,0.341353247526372,0.495809760949981,0.396457913985174
1108,0.368855151849156,0.341204617999778,0.495622968213762,0.396293682459346
1109,0.368744308414566,0.341100782171712,0.495489198411243,0.396177118550787
1110,0.368660364079467,0.341021373828671,0.495388836498527,0.396089061099866
1111,0.368542025280617,0.340910729584192,0.495245753091207,0.395964553397265
1112,0.36836642968378,0.340748087399172,0.495031546475371,0.39577936589153
1113,0.368225801629976,0.340614021578711,0.494864673818721,0.395632140116659
1114,0.368195637031872,0.340583448545984,0.494831110621568,0.3956010771528
1115,0.368215115003898,0.340597956811828,0.494859213817978,0.395622624947966
1116,0.368177321925072,0.340560454167475,0.494816176962349,0.395583477961835
1117,0.368013657500893,0.340408642455139,0.49461678097482,0.395410933787984
1118,0.367820118733025,0.340226516183229,0.494384178861085,0.395207634187383
1119,0.367668275508006,0.34008543765286,0.494199455572658,0.395047616407351
1120,0.367531795853507,0.33995831058298,0.49403381424611,0.394903880422219
1121,0.367346074596334,0.339786465275401,0.493806989479695,0.394707956436048
1122,0.367077155380741,0.339539065540835,0.493476781824105,0.394423855007802
1123,0.366820047803652,0.339302392153707,0.493161230977144,0.394152269104102
1124,0.366650311249206,0.339145061745115,0.492954234187241,0.393973281399802
1125,0.366480768410231,0.338987906703953,0.492747470879154,0.393794497963198
1126,0.366183165035018,0.338714457781246,0.492381550751041,0.39347998527958
1127,0.365690483779465,0.338263857409614,0.49177314141498,0.392958706457558
1128,0.365169926324453,0.337784750706083,0.491133936307607,0.392408779543242
1129,0.364773741414775,0.337421781333631,0.490645347085744,0.391989759414658
1130,0.364378512834839,0.337059681330537,0.490157900561533,0.391571745986359
1131,0.363805650594553,0.336536275630629,0.489449522766711,0.390965436807041
1132,0.362931074207676,0.3357388929688,0.488365792615952,0.390039289219883
1133,0.361950540805484,0.33484530177745,0.487150009718055,0.389000784316559
1134,0.361059766239101,0.334033226088673,0.486045624280311,0.388057389757584
1135,0.360257412369516,0.33330144827678,0.485051044600815,0.387207697984366
1136,0.359498744977747,0.332609345631697,0.484110649211833,0.386404292194014
1137,0.358707365709808,0.331887544949914,0.483129345805373,0.385566177560482
1138,0.357745004933407,0.331007293733942,0.481938861063149,0.384547659694624
1139,0.356426567423666,0.32980693123004,0.480300548509126,0.383150628471181
1140,0.354729684869445,0.328262960519924,0.478190027024303,0.381352208759439
1141,0.353091427988873,0.326772248832573,0.476151685565436,0.379615823246031
1142,0.351902109965303,0.325689182308103,0.47467246499192,0.378355436368968
1143,0.350888636199638,0.324762583642084,0.47341614329291,0.37728239630351
1144,0.349601857887007,0.323591053752356,0.471814447497338,0.375918509992471
1145,0.347805740862836,0.321957098404326,0.46957628588259,0.374014266163964
1146,0.34601518462438,0.320328222478221,0.467344009083513,0.372115762174524
1147,0.344738558413717,0.319165969296757,0.465752938909875,0.370762336890358
1148,0.343841904582726,0.318348701794815,0.464636292184403,0.36981196600037
1149,0.343055494456797,0.31763152924471,0.463657206985036,0.368978522788602
1150,0.342154903544877,0.3168107009467,0.462535134902235,0.36802389897837
1151,0.341145265522171,0.315890880467863,0.461276392433135,0.366953526098264
1152,0.340080354518146,0.314920889652986,0.459948149394276,0.365824449219185
1153,0.339060662913306,0.313988752915068,0.45868010882522,0.36474421757249
1154,0.338201122602453,0.313205223382206,0.457608215313736,0.363832976067406
1155,0.337600846649287,0.312657066712695,0.456860694864988,0.3631968477738
1156,0.337225203079217,0.312312838744583,0.456394341841888,0.362799102223243
1157,0.336945643095416,0.31205583786766,0.456048266954449,0.362503323678338
1158,0.336634931199543,0.311770556852088,0.455663152854715,0.362174479240952
1159,0.336324856508602,0.311485854532641,0.455278805277322,0.361846306338955
1160,0.336015416945462,0.311201729017428,0.454895221780599,0.361518802791802
1161,0.335675128832327,0.310889599259708,0.454472962657531,0.361158552840536
1162,0.335398434940387,0.310635200874419,0.454130337316317,0.3608657950884
1163,0.335285544054204,0.310526286268716,0.453996920774043,0.360747812315785
1164,0.335229142403489,0.3104718673915,0.453930267719355,0.360688867576422
1165,0.335204141305984,0.310445952971931,0.453902955964458,0.360663251336238
1166,0.335116426563442,0.31036310637399,0.453797071898192,0.36057107126235
1167,0.335028774198282,0.310280315593619,0.453691264715291,0.360478957267978
1168,0.334972502703956,0.310226011358141,0.453624775104866,0.360420151028452
1169,0.334947571087468,0.310200156347646,0.453597553453813,0.360394609315971
1170,0.334922647127703,0.310174307336515,0.453570342460879,0.360369075979529
1171,0.334741312987657,0.3100064697028,0.453347150506605,0.360177526848742
1172,0.334435331060854,0.309725477947104,0.452967751060233,0.359853671183083
1173,0.334161121413447,0.309473328747845,0.452628138849946,0.359563535552247
1174,0.334105254283862,0.309419386855187,0.452562147589261,0.359505157605429
1175,0.334173969117189,0.309478537311556,0.452652288152575,0.359579017524992
1176,0.334273861012141,0.309565988712736,0.452781498976687,0.359685970204638
1177,0.334249113611277,0.309540293741662,0.452754512889654,0.359660625339335
1178,0.33416208464839,0.309458059827113,0.45264947586963,0.359569172099838
1179,0.334075117278237,0.309375881011759,0.452544514806292,0.359477784116005
1180,0.333988211430823,0.309293757231547,0.452439629616956,0.359386461314336
1181,0.333932450689109,0.309239905421578,0.45237377753853,0.35932819775139
