"wl","rdot","rsot","rddt","rsdt"
778,0.409301677865054,0.399582113206663,0.475148281389626,0.419023723966914
779,0.409789652003477,0.400048120898315,0.475692634004188,0.419520906507832
780,0.410141188044493,0.400383831602037,0.476084761149141,0.419879073530438
781,0.410342956604263,0.400573633819028,0.476312592245525,0.420085076044458
782,0.41058379017117,0.40080362489892,0.476581214724469,0.4203304501881
783,0.410819178718422,0.401028415825852,0.476843754853098,0.420570275615305
784,0.411054853453212,0.401253479788308,0.477106605224822,0.420810391596593
785,0.411291526899411,0.401482380656499,0.477367787583416,0.421051095071191
786,0.411539330353673,0.40171902683501,0.477644146369702,0.421303566155791
787,0.411793224541996,0.401961489213126,0.477927287497013,0.421562241523013
788,0.41199156973545,0.402150903528386,0.478148473537341,0.421764321002967
789,0.412228694106213,0.402377350672216,0.478412896152515,0.422005908811485
790,0.412472722208218,0.402613273546755,0.478682237002856,0.422254100418285
791,0.412677580847765,0.40280890748748,0.478910664292283,0.422462813406956
792,0.412932989707726,0.403052815124141,0.479195448096075,0.42272302662019
793,0.413138333617512,0.403248912051866,0.47942440132631,0.422932232269314
794,0.413338972669796,0.403443398470911,0.479645333131484,0.423136215217672
795,0.413538936325261,0.403634357167107,0.479868274797601,0.423339937959195
796,0.413744938566833,0.403831082326746,0.480097942262115,0.423549812037671
797,0.413985210038592,0.404063415281112,0.480363039599103,0.423794170018181
798,0.414191702864334,0.404260608630314,0.480593239473532,0.42400454222168
799,0.414398414375575,0.404458010628657,0.480823676324691,0.424215136436761
800,0.414606359780729,0.404659472241276,0.481052715723716,0.424426558667935
801,0.414807663104475,0.404851709358923,0.481277110634141,0.424631641605653
802,0.415003301807904,0.405038536808922,0.481495184948916,0.424830952855836
803,0.415206084362021,0.405235067053158,0.481718451316675,0.425037113231366
804,0.415374680262578,0.405396069472743,0.481906371428388,0.425208872852617
805,0.415570904858916,0.405583456052183,0.482125081305503,0.425408778971961
806,0.415767326369739,0.405771030513842,0.482344004534607,0.42560888499693
807,0.415959183343517,0.405957126200342,0.482555071412264,0.425803912272414
808,0.41616782856971,0.406156373567775,0.4827876058239,0.426016469819603
809,0.416319531031259,0.406301242889268,0.482956673378841,0.426171016366849
810,0.41651672260836,0.406489552215834,0.483176431650185,0.426371904224091
811,0.416674618759087,0.406640336014408,0.483352393067936,0.426532759567547
812,0.416826713926532,0.406785580035457,0.48352188606614,0.42668770478079
813,0.41701848226872,0.406968710013582,0.483735585148903,0.426883065988365
814,0.41717084423623,0.407114208603545,0.483905367174687,0.427038282049282
815,0.417323324508782,0.407259820075544,0.484075277358097,0.427193618209622
816,0.41746997560874,0.407399864874433,0.484238688575043,0.427343015621718
817,0.417610784353254,0.407534330421901,0.484395586543194,0.427486460902584
818,0.417757650199024,0.407674580124337,0.484559230380558,0.4276360763165
819,0.417910586621756,0.407820626840173,0.484729634682305,0.427791875543238
820,0.418057676633049,0.407961090435393,0.48489352133584,0.427941718520575
821,0.418180998936747,0.408078856994589,0.485030923549025,0.428067348647418
822,0.418304398573498,0.408196697343438,0.485168409526139,0.428193057279146
823,0.418405962750501,0.408293685899272,0.485281565678454,0.428296521669878
824,0.418541463206044,0.4084230817902,0.485432528880528,0.428434556979227
825,0.418641155409485,0.408518282616582,0.485543595697224,0.428536113947311
826,0.418666487880654,0.408545354547643,0.485569058790285,0.428561492617136
827,0.418790203404708,0.408663496380861,0.485706887376051,0.428687521967984
828,0.418902013268971,0.408770268883205,0.485831450072909,0.428801422752144
829,0.418941960742765,0.408808416594679,0.485875953407427,0.428842117215941
830,0.419001897139181,0.408865652652018,0.485942724856362,0.42890317432731
831,0.419067848232074,0.408928632407419,0.486016196256016,0.428970358525489
832,0.41913182188476,0.408989723797701,0.486087464077943,0.429035528235766
833,0.419161816681683,0.40901836720676,0.486120878610249,0.429066083792894
834,0.4192518284584,0.409104323565561,0.486221151867212,0.429157778264827
835,0.419387924246547,0.409234287594592,0.486372760367757,0.429296417973053
836,0.419454004588421,0.409297390679274,0.486446371748362,0.42936373337685
837,0.419550160975225,0.409389214700022,0.486553485654156,0.429461686815589
838,0.41965839294623,0.409492570193078,0.486674049484661,0.429571941318064
839,0.419782732516253,0.409611307490455,0.486812553933254,0.429698604162038
840,0.419879049220737,0.409703284487545,0.486919841459949,0.429796720344439
841,0.419987461698311,0.409806812221682,0.4870406007733,0.429907158084709
842,0.420089905930008,0.409904640581457,0.487154710439852,0.430011515891542
843,0.420186372584072,0.409996760662474,0.487262160353257,0.430109784291941
844,0.420294953894593,0.41010044949963,0.487383102500827,0.430220393418999
845,0.420403594893407,0.410204195292518,0.487504109285134,0.430331063137048
846,0.420504676182516,0.410297840317984,0.487619451966461,0.43043445930799
847,0.420619465902206,0.410407457635375,0.487747303403438,0.430551392120616
848,0.42072827555087,0.410511364298663,0.487868492406162,0.430662232997553
849,0.420818996001128,0.41059799683403,0.487969532774682,0.430754646829551
850,0.420940021344379,0.410713568660821,0.488104323372169,0.430877930993763
851,0.421049007470945,0.410817643724664,0.48822570347189,0.430988951016199
852,0.421111600704302,0.410877416402894,0.488295414010135,0.431052712266363
853,0.421220681361859,0.410981581671509,0.488416896468828,0.431163828248371
854,0.421295456520119,0.41105298728977,0.48850017203106,0.431239998505244
855,0.421398571280391,0.411151455430287,0.488615007397078,0.431345036938818
856,0.421489599490371,0.411238381640894,0.488716381009431,0.431437763181377
857,0.421568862427199,0.411311189652854,0.488807408770633,0.431518932162208
858,0.421684260596365,0.411421387512026,0.488935918607531,0.431636482575759
859,0.421734895033106,0.411469740140864,0.488992305530146,0.43168806129961
860,0.421844309575464,0.411574223957801,0.489114149095096,0.431799516169045
861,0.421913231203619,0.411640039637316,0.489190898967576,0.431869722915588
862,0.422010573123975,0.411732994822543,0.489299295901244,0.431968879736795
863,0.422079552567902,0.411798865672886,0.489376108370944,0.432039145172118
864,0.422148556006931,0.41186475942066,0.48945294681984,0.432109434964824
865,0.422197558481704,0.411908669252003,0.489510270737018,0.43215977859169
866,0.42228893775502,0.411995930367045,0.489612023764919,0.432252861130233
867,0.422351912406992,0.412056066945524,0.48968214680521,0.432317009512314
868,0.422421004362421,0.412122045123981,0.489759080828026,0.432387389131536
869,0.422502319815197,0.412199695901017,0.489849624787827,0.432470219947751
870,0.422599942339233,0.412292918802623,0.489958325154622,0.432569661571673
871,0.42263680134662,0.412325231219809,0.490002124771811,0.432607635187467
872,0.42269377538876,0.412379637524422,0.490065562952412,0.432665670765707
873,0.422762980131815,0.412445723295386,0.490142618822029,0.432736164848507
874,0.422801663874006,0.412482663602245,0.490185690826096,0.432775569262565
875,0.422852575013117,0.412531280222587,0.490242376942071,0.432827428827315
876,0.422913896706362,0.412586951705718,0.490313412975526,0.432890320769508
877,0.422952606326188,0.412623916686384,0.490356512848822,0.432929751436972
878,0.423015780317687,0.412684243421003,0.49042685122244,0.432994102118861
879,0.423066741714897,0.412732907974341,0.490483591555169,0.433046012680619
880,0.423091400752703,0.412753568125815,0.490513806471172,0.433071559057042
881,0.42310159493798,0.412763302849799,0.490525156562536,0.433081943100118
882,0.42315869203738,0.412817826524181,0.490588727533672,0.433140103548923
883,0.423195587302028,0.41285017040754,0.490632566374001,0.433178114113914
884,0.423240465061223,0.41289302544606,0.490682531878143,0.433223827582525
885,0.423256786757715,0.412908611492941,0.490700703870994,0.433240453211223
886,0.42332004598665,0.412969019501045,0.490771134042824,0.433304890368304
887,0.423375322040489,0.413018914663072,0.490835436829511,0.433361623981805
888,0.423395736352271,0.413038408844742,0.490858164941046,0.43338241838496
889,0.423412069310151,0.41305400562957,0.490876349063206,0.433399055438685
890,0.423469245224565,0.413108604455453,0.490940004924123,0.433457295847807
891,0.423500031369493,0.413135112509978,0.490977041995378,0.433489083617077
892,0.423504116252644,0.41313901327258,0.490981589789845,0.433493244547425
893,0.423526584609026,0.413160468897414,0.491006604282143,0.433516131185996
894,0.423594143604963,0.413222091316951,0.491084581502113,0.433585376450966
895,0.423604359871418,0.413231847091146,0.491095955343222,0.433595782892735
896,0.423624793977657,0.413251360140943,0.491118704728555,0.433616597373321
897,0.423645362020822,0.413268108703718,0.491144366856619,0.433637977025532
898,0.423702589387331,0.413322756539667,0.49120807776812,0.43369626959746
899,0.42368828100329,0.41330909310877,0.491192148370612,0.433681694888814
900,0.423698501172664,0.413318852602124,0.491203526398093,0.433692105288467
901,0.423712933784839,0.413329741315941,0.491222358606188,0.433707235421067
902,0.423692494348735,0.413310223201322,0.491199603605299,0.433686415545753
903,0.423684319161838,0.413302416516163,0.491190502240947,0.433678088192029
904,0.423711011171742,0.413325011093064,0.491222983619694,0.433705706050058
905,0.423733494712188,0.413346481160755,0.491248014209979,0.433728608067542
906,0.423731450649045,0.413344529236295,0.491245738588198,0.433726525959451
907,0.423692617436115,0.413307446476105,0.491202506089939,0.433686969952591
908,0.423682521184195,0.413294910135,0.491194032393449,0.433677114947136
909,0.423692738268506,0.413304666668245,0.491205406965961,0.433687522203612
910,0.423702955877172,0.413314423701878,0.491216782106073,0.433697929992346
911,0.423682521184195,0.413294910135,0.491194032393449,0.433677114947136
912,0.423623397286239,0.413235555241872,0.491130977386255,0.433617319845234
913,0.423584592204151,0.413198499367415,0.491087775631433,0.433577792422659
914,0.423582550040946,0.413196549258192,0.491085502081682,0.433575712244692
915,0.423584718304578,0.413195722780669,0.491090684283823,0.433578350328668
916,0.423527550816669,0.413141132236321,0.491027039267074,0.433520118646287
917,0.423384703896021,0.413004724392606,0.49086800444721,0.433374612321863
918,0.423307350234757,0.412927959753241,0.490784652921315,0.433296248018977
919,0.423274729553941,0.412896809505255,0.490748334750973,0.433263019939769
920,0.423242114221123,0.412865664360789,0.490712022369929,0.433229797289199
921,0.423122054720026,0.41274811805693,0.490581122852155,0.43310793180969
922,0.422875745320891,0.412512911358509,0.490306883850597,0.432857034851828
923,0.422731554833792,0.412372320949867,0.490149110694708,0.432710588218901
924,0.422625882820323,0.412271412173168,0.4900314511336,0.432602947447109
925,0.422495902062744,0.412147290335194,0.489886722839426,0.432470544765644
926,0.422358118131098,0.412012816843311,0.489736076225073,0.432330623278284
927,0.422216160382673,0.411877257820334,0.489578006135259,0.432186019753599
928,0.422017845630288,0.411684981045889,0.489359951516727,0.431984438507459
929,0.421580919555815,0.41126774885107,0.488873401169449,0.431539365319093
930,0.421257890166521,0.410959279180557,0.488513664300403,0.431210310386113
931,0.42111706400537,0.410821898865207,0.488359606320667,0.431067287222679
932,0.420855199656449,0.410571837116039,0.488067967538054,0.430800536237235
933,0.42065437356754,0.410377160256124,0.487847077340167,0.43059639232422
934,0.420453396982758,0.410185241768717,0.4876232359875,0.430391663778305
935,0.420136685748186,0.409879901742478,0.487273259056514,0.430069469285212
936,0.419631982487053,0.409397944717572,0.486711084146282,0.429555337848731
937,0.419192420437047,0.408978192338334,0.486221435674864,0.429107560764336
938,0.418933658434068,0.408728188440047,0.485935955440652,0.428844392087739
939,0.418730478104458,0.408534164474419,0.485709605168034,0.428637412378237
940,0.418237921277152,0.408060900448839,0.485163634480616,0.428136073039899
941,0.417441248440057,0.407300127270266,0.484275988226418,0.427324488523955
942,0.416947427667156,0.406828557815919,0.483725726919168,0.426821418910804
943,0.416632747859549,0.406525152965314,0.483377846053753,0.426501274513493
944,0.416196012381935,0.406108095453571,0.482891141037651,0.42605635318701
945,0.415651274750609,0.405584996670734,0.482286821089745,0.425501832124936
946,0.415099485033309,0.405058066877868,0.481671807319478,0.424939689646025
947,0.414666189132028,0.404644291486165,0.4811888304275,0.42449826028235
948,0.414297021993741,0.404288850635294,0.480780100603714,0.424122592557164
949,0.413400139261013,0.403432370107863,0.479780235675544,0.423208857359945
950,0.411823320249717,0.401923669955777,0.478024842599892,0.421602806083231
951,0.410880452427525,0.401023265868871,0.476973335739243,0.42064217842277
952,0.41023278995214,0.400401865418016,0.476253760041961,0.41998273937004
953,0.409297690068885,0.399508872944489,0.475210677475529,0.419029998507129
954,0.40831566502867,0.398568159671879,0.474117895842911,0.418029862262947
955,0.407389859464652,0.397684034762073,0.473084894235446,0.417086558098212
956,0.406636697985319,0.396964778095042,0.472244423485473,0.416319149315984
957,0.405891794093827,0.396250500731197,0.471415877081472,0.415560576678352
958,0.405311580141102,0.395696402082627,0.470768269052525,0.414969371651748
959,0.404845898877678,0.395248775753061,0.470251259806711,0.414495297353159
960,0.404218912721047,0.39464710229376,0.469554141399097,0.413856854687817
961,0.403423114811803,0.393887116224683,0.468665676843484,0.413045955181979
962,0.403075967801635,0.393552685330892,0.468280879757204,0.412692650110212
963,0.402998921987415,0.393479106372961,0.468194852446307,0.412614141081785
964,0.402868739787219,0.393351876349681,0.468052299546809,0.412481919819933
965,0.402681901783216,0.393173445388803,0.467843673264179,0.412291532564188
966,0.402551972855227,0.393046456336749,0.467701397693751,0.412159568767575
967,0.402420298584403,0.392920706797493,0.467554361929703,0.412025392440523
968,0.402403873720292,0.392902113778869,0.46753883029502,0.412009089306621
969,0.402323464827965,0.392825322905165,0.467449039118383,0.411927152312285
970,0.402307056284338,0.392806744595498,0.46743352647152,0.41191086592741
971,0.402286997220433,0.392784679106079,0.467413938220647,0.411890859782025
972,0.402206651671214,0.392707948767729,0.467324216375517,0.411808987163817
973,0.402190262408057,0.39268938707642,0.467308726922298,0.41179272068309
974,0.402109964651877,0.392612702384043,0.467219057236407,0.411710896622375
975,0.402089943196648,0.39259067105665,0.467199512394228,0.411690929023464
976,0.402124649136796,0.392620903654787,0.467241083706178,0.411726729268885
977,0.402212239797489,0.392704552986288,0.467338897051096,0.411815984818861
978,0.402246952353153,0.392734790844247,0.467380475815773,0.411851791860391
979,0.402391228941515,0.392869661440289,0.467544403194394,0.411999245241098
980,0.402530102640042,0.393002285818226,0.4676994778104,0.41214075781076
981,0.402674554325023,0.393137322199632,0.467863594444277,0.412288388959697
982,0.402764184057299,0.393220002554346,0.467966493929878,0.412380156514963
983,0.40295824947898,0.393405334349781,0.468183185649744,0.412577908060791
984,0.40310295893913,0.393540614242148,0.46834758101632,0.412725800956349
985,0.403302784581208,0.393728528467278,0.468573511919016,0.412929856216474
986,0.403493691144622,0.393910842759397,0.468786659160234,0.413124386938256
987,0.403749029765368,0.394151769587018,0.469074554757092,0.413385007322343
988,0.404004662938494,0.394392976101813,0.469362768860627,0.413645926730061
989,0.404199924237356,0.394579448141477,0.469580755094751,0.413844892232414
990,0.404452406027353,0.394817643141212,0.469865432473225,0.41410259842151
991,0.40476430608663,0.395112579966017,0.470216426983517,0.41442084827071
992,0.405072955660743,0.395404410808135,0.470563777556598,0.414735784306705
993,0.405269257471304,0.395591875047111,0.470782890294934,0.414935806064862
994,0.405522985196077,0.395831254532943,0.471068914920508,0.415194777032866
995,0.40578071684808,0.396074456090076,0.471359398205455,0.415457826662253
996,0.406090828729033,0.396367677771868,0.471708330180789,0.415774247111108
997,0.406396160855927,0.396659261505509,0.472049088326706,0.416085359111703
998,0.406710916088666,0.396956914982115,0.47240317081773,0.416406507277694
999,0.407022391137464,0.397251434177334,0.472753577088295,0.416724311467241
1000,0.407334313538963,0.397546378784865,0.473104467013067,0.417042569761519
1001,0.407646684276653,0.397841749746211,0.473455841636056,0.417361283156473
1002,0.40801072599319,0.398189395784696,0.473862025457387,0.417732205207369
1003,0.408267678275785,0.398431841831045,0.474151536101179,0.417994449373541
1004,0.408581421972357,0.398728519699447,0.474504395318845,0.418314556413019
1005,0.408895618060471,0.399025627803938,0.474857743542294,0.418635122660179
1006,0.409266954798833,0.399377300773947,0.47527481809655,0.419013906263174
1007,0.409635150596231,0.39972597228472,0.475688366897182,0.419389487206731
1008,0.410002795655069,0.400077054869879,0.476098450581618,0.419764066958053
1009,0.410376093734364,0.400430595971561,0.476517646180662,0.420144841421863
1010,0.410746235129573,0.400781120615937,0.476933298878999,0.420522397233086
1011,0.411120829940643,0.401135896038801,0.477353896222583,0.420904487920865
1012,0.411492257601321,0.401487645034812,0.477770939275391,0.421283349324505
1013,0.411810734779862,0.401788827633403,0.478128915077102,0.421608261018781
1014,0.412125841524219,0.402086789938961,0.478483116659631,0.421929737087157
1015,0.412502838214576,0.402443851350727,0.478906309856629,0.422314265714528
1016,0.412818944534299,0.402742764622438,0.479261591474087,0.422636756354651
1017,0.413130748074022,0.40304051568956,0.479609226747821,0.422954422938149
1018,0.413447787400298,0.403340317624092,0.479965516733424,0.423277860561695
1019,0.413881248086818,0.40375129176021,0.480451575160895,0.423719905127684
1020,0.414257477294092,0.404107611961991,0.480873807443158,0.42410364009211
1021,0.414634361645343,0.404464555851713,0.481296747598921,0.424488040009596
1022,0.415011902906401,0.404822125120057,0.481720397504208,0.424873106668492
1023,0.41539010284977,0.405180321464111,0.482144759042104,0.425258841863902
1024,0.415768963254655,0.405539146587394,0.482569834102782,0.425645247397715
1025,0.416089851684198,0.405842611497376,0.48293028210085,0.425972591721869
1026,0.416411205203391,0.406146518845157,0.483291232357352,0.426300408085939
1027,0.416724607666354,0.406445790898053,0.483640468165421,0.42661968288832
1028,0.417105822400919,0.406806858144749,0.484068086790962,0.427008477934306
1029,0.417542805929406,0.407221177605044,0.48455781937972,0.427454083232661
1030,0.4178663172441,0.407527139618766,0.484921100310936,0.427784089591356
1031,0.418067933695927,0.407716701917714,0.485148563684555,0.427989918793828
1032,0.418269717780562,0.407906422975538,0.485376207952932,0.428195918153295
1033,0.418475623171403,0.408100078167641,0.485608437614031,0.428406115285199
1034,0.418796498563563,0.408403517087062,0.485968736233015,0.428733431438488
1035,0.419117835621606,0.408707395211046,0.486329533240864,0.42906121613702
1036,0.419439635365231,0.409011713516073,0.486690829719328,0.429389470413323
1037,0.419702239630389,0.409259504607229,0.486986176670046,0.429657421712398
1038,0.420024875930738,0.409564618565615,0.487348376082256,0.429986525002785
1039,0.420288152670556,0.409813048805024,0.487644448716651,0.430255158795657
1040,0.420551729552526,0.410061764193793,0.487940845202823,0.430524097203903
1041,0.420811609498306,0.410306947957064,0.488233114146074,0.430789268561195
1042,0.42107578325518,0.410556230398363,0.488530154622849,0.431058812736631
1043,0.421280155480184,0.410748407564013,0.488760591111943,0.431267438900173
1044,0.421480688770874,0.410936917673871,0.488986746797198,0.431472153918341
1045,0.421625202784744,0.411071934409706,0.489150518177043,0.431619804611656
1046,0.421826012224313,0.411260705683887,0.489376971734894,0.43182479994104
1047,0.422087293397288,0.411507219206762,0.489670752142086,0.43209139343023
1048,0.422292511683428,0.411700197766449,0.489902101200256,0.432300878343293
1049,0.422497914308437,0.411890367797865,0.490136503107421,0.432510993111547
1050,0.422699423871069,0.412079801288176,0.490363711803161,0.432716699106285
1051,0.422840571344203,0.412211594931037,0.490523712189205,0.432860918328028
1052,0.423041951396151,0.412400902236485,0.490750767155671,0.433066491423423
1053,0.423182875938883,0.412532480607735,0.490910513150479,0.433210482964348
1054,0.423384125014928,0.412721660332236,0.491137412795809,0.433415921672376
1055,0.423463726112261,0.412794679993407,0.491228885918647,0.433497447879995
1056,0.423604055161492,0.412925686224125,0.49138796182892,0.433640832186085
1057,0.423683299712545,0.412998363231958,0.491479036872421,0.433721995178216
1058,0.42376255886093,0.413071053101566,0.491570127992584,0.433803173067886
1059,0.423841022231002,0.413142982026223,0.49166033310715,0.433883540402774
1060,0.423984207106336,0.413273714921104,0.491825446256405,0.434030277677353
1061,0.424123140951193,0.413403382151089,0.491982962234496,0.434172240349028
1062,0.424200863248318,0.413474599105375,0.492072341245407,0.434251852885727
1063,0.42427859915086,0.413545827973713,0.49216173527214,0.434331479314544
1064,0.424294644634355,0.413558149474673,0.492182462486582,0.434348268184287
1065,0.42437157735186,0.413628609292976,0.492270963052514,0.434427076649344
1066,0.424387613945323,0.413640920266015,0.492291681935871,0.434443856730311
1067,0.424463742757687,0.413710610347116,0.492379288278507,0.434521846502475
1068,0.424539884197497,0.413780311408143,0.492466908592101,0.434599849175568
1069,0.424558114671866,0.413791708259538,0.492492944226915,0.43461931019963
1070,0.42457291088368,0.413802829752291,0.492512286594712,0.434634827522798
1071,0.424586890622989,0.413813170618636,0.492530721097699,0.434649513339838
1072,0.424600460111523,0.413823118745907,0.492548699882622,0.43466378142508
1073,0.424614025538428,0.41383306198947,0.492566675054812,0.434678045519168
1074,0.424627180747269,0.413842612524955,0.492584194551478,0.434691891915437
1075,0.424643732065741,0.413852391982904,0.492608374183455,0.434709644634349
1076,0.424534269805837,0.413744856771835,0.492489419566025,0.434598594537043
1077,0.424485733348451,0.413695496355518,0.49243827776454,0.434549602956157
1078,0.42449725037835,0.413703477724206,0.492453979045442,0.434561781506051
1079,0.424508763449002,0.413711454305257,0.492469676843243,0.434573956170807
1080,0.424519866879986,0.413719038730132,0.492484919621028,0.434585713728012
1081,0.424412701727701,0.413610672516258,0.492371411469951,0.434477452009977
1082,0.424301412849318,0.413501386606399,0.492250427546587,0.434364541995245
1083,0.424190203486862,0.413392175706644,0.492129531405875,0.434251712919227
1084,0.424078264343802,0.413282267052865,0.492007822223067,0.43413814043394
1085,0.424027065295228,0.413230355659664,0.491953722843799,0.434086437759905
1086,0.423914843206708,0.413120174984861,0.491831698206058,0.433972577066622
1087,0.423866718679883,0.413068170972778,0.4917839156759,0.433924455379976
1088,0.423753856800215,0.412957376593948,0.491661179478673,0.433809943156753
1089,0.423640753712466,0.412846350977564,0.491538174001588,0.433695185175556
1090,0.423466894219413,0.412677310801307,0.491347534696773,0.433518540127341
1091,0.423292852340057,0.412508095572608,0.49115668899111,0.433341708931122
1092,0.423182881543046,0.412397025982583,0.491040066221505,0.433230591173789
1093,0.423129076468194,0.412342616792465,0.490983069739681,0.433176234748016
1094,0.423014660067081,0.412230331621354,0.490858598396363,0.433060138731768
1095,0.422839712750635,0.412060247291668,0.490666738663098,0.432882384671801
1096,0.422604410015166,0.411832531391504,0.490407681169234,0.432643150775136
1097,0.422369059842383,0.411604769293909,0.490148563702297,0.432403867746547
1098,0.422077568838999,0.411320361324064,0.489829840419408,0.432107848186432
1099,0.42196208530683,0.411207051753523,0.489704169811334,0.431990664016127
1100,0.421846321910028,0.411093474030725,0.489578186726214,0.431873194692442
1101,0.421730461288108,0.410979802549547,0.489452094508683,0.431755626257502
1102,0.421495058950948,0.410751985259935,0.489192895083955,0.431516287453918
1103,0.421259974457618,0.410524470558985,0.488934042391216,0.431277271606312
1104,0.421148487991763,0.410411927855,0.488815730050539,0.43116461051358
1105,0.421033134890024,0.410298736389422,0.488690196548046,0.431047558453008
1106,0.420858280103389,0.410128728630565,0.488498402835791,0.430869894667189
1107,0.420624096567487,0.409902069719125,0.488240536795767,0.430631794766774
1108,0.420330809968744,0.409618975136843,0.48791684342031,0.430333487909388
1109,0.420160683206276,0.40945042849431,0.48773322290749,0.430161092021295
1110,0.420046037302185,0.409337906809001,0.487608466766548,0.430044759327715
1111,0.419872215848225,0.409168880273592,0.487417804830941,0.429868146098284
1112,0.41958022280882,0.408887016372685,0.487095524773732,0.429571153878013
1113,0.41934778383037,0.408662016913345,0.486839564748582,0.429334826970158
1114,0.419292763778969,0.408606425497289,0.486781211463819,0.429279233137023
1115,0.419359927285335,0.408664442902349,0.486861878491203,0.429348560084944
1116,0.419304910025357,0.408608851182784,0.486803531544333,0.429292969580896
1117,0.419013942812887,0.408327961490409,0.486482376342115,0.428997020420037
1118,0.418723451659155,0.408047525428317,0.486161739682141,0.428701554871301
1119,0.418492219044416,0.407823671538918,0.485907101561144,0.428466454498983
1120,0.41826129500395,0.407600111375747,0.485652800215072,0.42823166768266
1121,0.417976162713881,0.407321725642277,0.485341042308339,0.427942113415931
1122,0.417570367614968,0.406931186826377,0.484891909618018,0.427529181762217
1123,0.417165473673292,0.406541507437803,0.484443756736899,0.427117165340924
1124,0.416878009584435,0.40626395524303,0.484126418892231,0.426824775087449
1125,0.416649214111204,0.406042422006506,0.483874439310608,0.426592151023587
1126,0.41618830741919,0.405599255669537,0.483363818431212,0.42612306607973
1127,0.415443396178256,0.404881835476456,0.482539624255766,0.425365104833522
1128,0.414639622491575,0.404111277151576,0.481646794071846,0.424546709987533
1129,0.414011416324601,0.403508358817034,0.480949558859057,0.423907168137934
1130,0.413385322731236,0.402907456117916,0.480254617797647,0.423269771518609
1131,0.412533323110617,0.40209084284354,0.47930776556212,0.422402214134812
1132,0.411175376049982,0.400791115479491,0.477796646915102,0.421019171376129
1133,0.409658596340623,0.399339717500963,0.476108086387656,0.419474266925059
1134,0.408320945887413,0.398059357934312,0.474618986103392,0.418111831994683
1135,0.407103416024401,0.39689369275293,0.473263622874296,0.416871755583361
1136,0.405953607835455,0.395789614277502,0.471986561351809,0.415701113972109
1137,0.404751363472461,0.394638533864315,0.470647795789154,0.414476559180524
1138,0.403285206573562,0.393235439477562,0.469014178837266,0.412983056781169
1139,0.401292547878402,0.391329579208885,0.466792291768575,0.410953002469911
1140,0.398736981881938,0.388886174235194,0.463940939758194,0.408349236066308
1141,0.396268025428535,0.386525444013977,0.46118528700685,0.405833608854665
1142,0.394503624027775,0.384837489090936,0.459216226296632,0.404035913839506
1143,0.392961303537803,0.383361592846251,0.457494952126549,0.402464498611188
1144,0.391024554810292,0.381509022988206,0.455332148680122,0.400491030727497
1145,0.38841058044614,0.379006630198385,0.452414005019162,0.397827680121555
1146,0.385728866212154,0.376442577717626,0.449415865351629,0.395094683708078
1147,0.383866834585519,0.374661277539288,0.447334306172731,0.393197100798141
1148,0.38255712174368,0.373407424611868,0.445870710195811,0.391862477078871
1149,0.381401592369834,0.372300807849702,0.444579517949997,0.390684995041115
1150,0.380061822094132,0.371018226887445,0.443081681505275,0.389319664307122
1151,0.378494476270424,0.369518289817171,0.441328506378414,0.38772229124274
1152,0.377082039977913,0.368166280680799,0.439748531017147,0.386282798033383
1153,0.375687206380992,0.366827996846025,0.438190950821791,0.384861673292221
1154,0.374296978024291,0.365497167221988,0.436635172239735,0.383444740671419
1155,0.373378389939842,0.364616776092152,0.435608031452514,0.38250864308443
1156,0.372924192884661,0.364179910000028,0.435101632378406,0.382046016417136
1157,0.372471213017152,0.363744204343961,0.434596562807671,0.381584626640975
1158,0.372019445085024,0.363309654108216,0.434092817090957,0.381124468428719
1159,0.3715688838671,0.362876254306831,0.433590389612098,0.380665536484668
1160,0.371119524173097,0.362443999983399,0.433089274787873,0.380207825544417
1161,0.370671360843373,0.362012886210835,0.432589467067744,0.379751330374615
1162,0.370224388748708,0.361582908091157,0.432090960933617,0.379296045772731
1163,0.370231069685577,0.361586212650275,0.432101489339845,0.379303322824807
1164,0.369785300710453,0.361157380940663,0.431604300353163,0.378849261171531
1165,0.369798688434324,0.361164010428178,0.431625393174011,0.378863842578402
1166,0.369805378233757,0.361167319725275,0.431635936537935,0.378871129376612
1167,0.369812065322147,0.361170625387907,0.431646477868616,0.378878413568701
1168,0.369367544645022,0.360742981454293,0.431150662937783,0.378425621664794
1169,0.369374245874478,0.360746298981009,0.431161223138526,0.378432920669915
1170,0.369380944392568,0.360749612871317,0.431171781307185,0.378440217068823
1171,0.369387640197256,0.360752923122695,0.431182337442074,0.378447510859535
1172,0.368944344944756,0.360326445715134,0.430687869152622,0.377995965174954
1173,0.368502219541686,0.359901083545288,0.430194679394257,0.377545608361552
1174,0.368508945921326,0.359904420757566,0.43020527484016,0.377552933958998
1175,0.368515669590941,0.359907754332014,0.430215868257942,0.377560256951983
1176,0.368522390548488,0.359911084266102,0.430226459645913,0.377567577338519
1177,0.368529108791923,0.359914410557295,0.430237049002379,0.377574895116613
1178,0.368535824319202,0.359917733203061,0.430247636325646,0.377582210284275
1179,0.368094945965784,0.359493557023512,0.429755821943479,0.377133122268244
1180,0.3681016752205,0.359496891130591,0.429766427684486,0.377140451828937
1181,0.368108401758676,0.359500221590227,0.429777031393401,0.377147778779046
1182,0.368121846677202,0.359506871557005,0.429798232708163,0.377162424839519
