"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
847,0.483162706272636,0.474140385814029,0.558895111143757,0.494438838770874,0.144047154325309,0.146411427254156
848,0.484352801736378,0.475265734773477,0.560228996791439,0.495652498417787,0.142005268639297,0.144235022339276
849,0.485547188309185,0.476395134106516,0.561567507406453,0.49687051266147,0.139955575264092,0.14205039179526
850,0.486745890556121,0.477528607092148,0.562910669283978,0.498092906408632,0.137898028613629,0.139857487648464
851,0.487776955980547,0.478504402312906,0.564065082585727,0.499144217956768,0.136130354981168,0.137973943002023
852,0.488811214812119,0.479483212166443,0.565222936978618,0.500198770056124,0.134356867345712,0.136084273795229
853,0.489848682796227,0.480465051575705,0.5663842493144,0.501256578670772,0.132577536464651,0.134188449257123
854,0.490889375783064,0.481449935563037,0.567549036556838,0.502317659871028,0.130792332898625,0.132286438409721
855,0.491933309728497,0.482437879251018,0.568717315782659,0.503382029834333,0.129001227009874,0.130378210066272
856,0.492638175933861,0.483108724583975,0.569502657348903,0.504100170425339,0.127803140982654,0.129103288486585
857,0.493344486419475,0.483780933791478,0.570289554072473,0.504819776458644,0.126602418665135,0.127825591283976
858,0.494052246000814,0.484454511440631,0.571078011103105,0.505540852816148,0.125399051077596,0.12654510901533
859,0.494761459515072,0.485129462119155,0.571868033613728,0.506263404401767,0.124193029199385,0.125261832194491
860,0.49547213182129,0.485805790435512,0.572659626800601,0.506987436141561,0.122984343968681,0.123975751292009
861,0.495495215343431,0.485829530065073,0.572683288307208,0.507010671171699,0.122939650836706,0.123931197156478
862,0.495518300747047,0.485853271612143,0.572706951667936,0.507033908088346,0.122894953256606,0.12388663866425
863,0.495541388032466,0.485877015077064,0.572730616883105,0.507057146891834,0.122850251227616,0.123842075814582
864,0.49556447720002,0.485900760460177,0.572754283953037,0.507080387582492,0.122805544748975,0.123797508606731
865,0.495587568250039,0.485924507761823,0.572777952878051,0.507103630160652,0.122760833819921,0.123752937039952
866,0.495790101341381,0.486124449567338,0.572997054065038,0.507308989472951,0.12243781499548,0.12341212475229
867,0.495992731581536,0.486324482802446,0.573216259913719,0.507514447375317,0.122114612752172,0.123071119872216
868,0.49619545906336,0.486524607555775,0.573435570522741,0.507720003961815,0.121791226911808,0.122729922213234
869,0.496398283879828,0.486724823916067,0.57365498599088,0.507925659326626,0.121467657295969,0.122388531588603
870,0.496601206124033,0.486925131972175,0.573874506417036,0.508131413564055,0.121143903726005,0.122046947811341
871,0.496401636367966,0.486749751632619,0.573639171852402,0.507926118847365,0.121527184082905,0.122460498321845
872,0.496202218060351,0.486574512200539,0.573404003357131,0.507720978261945,0.121910185235175,0.122873752215643
873,0.496002951051423,0.486399413535358,0.573169000769075,0.507515991655712,0.122292907454223,0.12328670978078
874,0.495803835191602,0.486224455496669,0.572934163926283,0.507311158876767,0.122675351011128,0.123699371304944
875,0.495604870331495,0.486049637944244,0.572699492667011,0.5071064797734,0.123057516176621,0.124111737075461
876,0.495840722203338,0.48626299900114,0.572971611955532,0.507348222031641,0.122610102462407,0.123634050754572
877,0.496076779479455,0.486476554236699,0.573243952547902,0.507590172762166,0.122162305409602,0.123155961851867
878,0.49631304240676,0.486690303885968,0.573516514707118,0.507832332215114,0.121714124561616,0.122677469888543
879,0.496549511232549,0.486904248184359,0.573789298696584,0.508074700641013,0.121265559461145,0.12219857438505
880,0.496786186204503,0.487118387367647,0.574062304780113,0.508317278290782,0.120816609650175,0.12171927486109
881,0.496736718029699,0.487077686462837,0.574001440607483,0.508266010746988,0.120918973371563,0.12183091730082
882,0.496687260343437,0.487036995052251,0.573940588265002,0.50821475392866,0.121021317002008,0.121942538150807
883,0.496637813143116,0.486996313133501,0.573879747749788,0.508163507833148,0.121123640546298,0.1220541374162
884,0.496588376426139,0.486955640704195,0.573818919058964,0.508112272457804,0.121225944009218,0.122165715102144
885,0.496538950189907,0.486914977761946,0.573758102189652,0.508061047799981,0.121328227395552,0.122277271213784
886,0.496483509082846,0.486866642800284,0.57369232220861,0.508003958715045,0.121434539717583,0.122392417589816
887,0.496428079665022,0.486818318648748,0.573626555129027,0.507946881538475,0.121540830611712,0.122507541100172
888,0.496372661933269,0.48677000530438,0.573560800947453,0.507889816267052,0.121647100083645,0.122622641750934
889,0.496317255884421,0.486721702764229,0.573495059660436,0.507832762897557,0.121753348139083,0.122737719548185
890,0.496261861515314,0.486673411025341,0.573429331264527,0.507775721426775,0.121859574783728,0.122852774498005
891,0.496334090037019,0.486729288979487,0.573520772960763,0.507851003762379,0.121684841929195,0.122664593918276
892,0.496406347451704,0.486785193278545,0.573612246954572,0.5079263156198,0.121510046893475,0.122476347894509
893,0.496478633772533,0.486841123934951,0.573703753260103,0.508001657012399,0.121335189650848,0.122288036399816
894,0.49655094901268,0.486897080961148,0.573795291891509,0.50807702795354,0.121160270175584,0.122099659407295
895,0.496623293185324,0.486953064369586,0.573886862862953,0.508152428456598,0.120985288441938,0.121911216890032
896,0.496550325558221,0.486882956450111,0.573806306870933,0.508078191100559,0.121109957787762,0.122043056693558
897,0.496477373159578,0.486812862997111,0.573725767160879,0.508003969180763,0.121234598725692,0.12217486676801
898,0.496404435984062,0.486742784005493,0.573645243727132,0.50792976269181,0.121359211265883,0.122306647124002
899,0.496331514026345,0.486672719470168,0.57356473656404,0.507855571628301,0.121483795418486,0.122438397772141
900,0.496258607281097,0.486602669386046,0.573484245665952,0.507781395984843,0.121608351193646,0.122570118723028
901,0.495730934262939,0.486101874330279,0.572894794950076,0.507243576616247,0.122497975497393,0.123519816129542
902,0.495204057127447,0.485601828056933,0.572306204788384,0.506706565269897,0.123386163796835,0.124467996183153
903,0.49467797393593,0.485102528734865,0.571718473097775,0.506170359979048,0.124272919668465,0.125414662658736
904,0.494152682756063,0.484603974538945,0.571131597801978,0.505634958783411,0.125158246676887,0.126359819318614
905,0.493628181661863,0.484106163650045,0.570545576831532,0.505100359729131,0.126042148374855,0.127303469912606
906,0.493630213645282,0.484108968869973,0.570546981527075,0.505102304598974,0.126039546406739,0.127301424072169
907,0.493632245612379,0.484111774070491,0.570548386209569,0.505104249453044,0.126036944423734,0.127299378216783
908,0.493634277563153,0.4841145792516,0.570549790879017,0.505106194291342,0.126034342425838,0.127297332346446
909,0.493636309497607,0.484117384413301,0.570551195535419,0.505108139113869,0.126031740413051,0.127295286461157
910,0.493638341415741,0.484120189555594,0.570552600178776,0.505110083920625,0.126029138385371,0.127293240560916
911,0.492916256888853,0.483438665589737,0.569742524803384,0.504373589313274,0.127261928616902,0.128609869948022
912,0.492195713960314,0.48275859296512,0.568934115643296,0.5036386597453,0.128491935019499,0.129923558934147
913,0.491476707441215,0.482079966779011,0.568127367125303,0.502905289953099,0.129719167154702,0.131234317608373
914,0.490759232166122,0.481402782150875,0.567322273701381,0.502173474696875,0.130943634540261,0.132542156013581
915,0.490043282992949,0.480727034222249,0.566518829848556,0.501443208760513,0.132165346650388,0.133847084146706
916,0.488578339747046,0.479345295118196,0.564873954275446,0.499948832065698,0.134671232969096,0.13652332594848
917,0.487119796754553,0.477969583204057,0.563235994849321,0.498460952746772,0.137165554989242,0.13918735644844
918,0.485667610110528,0.476599856983234,0.561604904430157,0.496979526269127,0.139648393629964,0.141839261005574
919,0.484221736314264,0.475236075341432,0.559980636311458,0.495504508508128,0.142119829056452,0.144479124183542
920,0.482782132264644,0.473878197542265,0.558363144215272,0.494035855744403,0.144579940688695,0.147107029759903
921,0.480130240166213,0.471372684830791,0.55538654507877,0.491330930778693,0.149096357656494,0.151930554915839
922,0.477499308359282,0.468886908267903,0.552432598971117,0.488647284445649,0.153574925565705,0.156714115052824
923,0.474889075367318,0.466420620702227,0.549501025165737,0.485984651519986,0.158016126376669,0.161458218518118
924,0.472299284088848,0.463973579120685,0.546591547627409,0.483342771213512,0.162420433889376,0.166163365051946
925,0.469729681706172,0.461545544562134,0.543703894914407,0.480721387082538,0.166788313915372,0.170830045968842
926,0.467562344948784,0.459491277154807,0.541273087156448,0.478511135054485,0.170446338518716,0.174737485041291
927,0.465409015443672,0.457450192292895,0.538857425755757,0.476315103886228,0.174079110872722,0.178618255455044
928,0.463269548190608,0.455422152939144,0.53645675500642,0.4741331464935,0.177686898196707,0.182472639072392
929,0.461143800208342,0.453407023965987,0.534070921367551,0.471965117839667,0.181269963944281,0.186300913783759
930,0.459031630499495,0.451404672122344,0.531699773425663,0.469810874900135,0.184828567869424,0.190103353577406
931,0.456318026480429,0.448823099501452,0.528660468529213,0.467044322040326,0.189364955861899,0.194949027450905
932,0.453626219689202,0.446262029876557,0.525644745014162,0.464299900056878,0.193862097082221,0.19975324783085
933,0.450955925370987,0.44372119414771,0.522652297066387,0.46157732009525,0.198320516390429,0.204516568326343
934,0.448306863780358,0.441200327953544,0.519682824243286,0.458876298381453,0.202740729300313,0.209239532689176
935,0.445678760071301,0.438699171567203,0.516736031355871,0.456196556110496,0.207123242186514,0.213922675032283
936,0.443354330572867,0.43648035257135,0.51413475566002,0.453827250023572,0.210972581962681,0.218035104579207
937,0.441045869844535,0.434276544261325,0.511550767234209,0.451474158434927,0.214793213543362,0.222117206015811
938,0.438753196605445,0.432087575341723,0.508983871355424,0.449137097447972,0.218585470986903,0.226169331704972
939,0.436476132352378,0.429913277144641,0.506433876279129,0.446815885983243,0.222349683169345,0.230191828543993
940,0.434214501306574,0.427753483579353,0.503900593182265,0.44451034572447,0.226086173884536,0.234185038070205
941,0.432500960683909,0.426114129822392,0.501983334184213,0.442763875065272,0.228904813182527,0.237197020260967
942,0.430796119434727,0.424482948960453,0.500075498405135,0.441026238286989,0.23170783476583,0.240192500605351
943,0.429099903746981,0.422859871255358,0.49817700654558,0.439297360510464,0.234495374586053,0.243171622509743
944,0.427412240655675,0.421244827770171,0.496287780214443,0.437577167715646,0.237267567014888,0.246134527714237
945,0.425733058030699,0.419637750357683,0.49440774191593,0.435865586729252,0.240024544866997,0.249081356316775
946,0.424468988601291,0.418426758339095,0.492993236717585,0.434577255111843,0.242094642961565,0.251293965802535
947,0.423209668860077,0.417220226704282,0.491583878796393,0.433293746898235,0.2441562238801,0.253497574619791
948,0.421955068768511,0.416018127075807,0.490179635875378,0.432015031614892,0.246209342918658,0.255692241099703
949,0.420705158545355,0.414820431319607,0.488780475953511,0.430741079049251,0.248254054893557,0.257878023067448
950,0.419459908663913,0.413627111542383,0.487386367302748,0.429471859246919,0.250290414146568,0.260054977847697
951,0.418823012729757,0.413016646018635,0.486673320387892,0.42882270667816,0.251330336954319,0.261166934060086
952,0.418187328173018,0.412407317567363,0.485961586955728,0.428174784374014,0.252368090864489,0.262276597574505
953,0.417552851100877,0.411799122512144,0.485251162821785,0.427528088385084,0.253403683034808,0.263383975943374
954,0.416919577637482,0.411192057192601,0.484542043819797,0.426882614779182,0.254437120591401,0.264489076685768
955,0.416287503923856,0.410586117964313,0.4838342258016,0.426238359641239,0.255468410628961,0.265591907287608
956,0.415397165515819,0.409732044772093,0.482837610380386,0.425330926974089,0.256919818648443,0.267143719924076
957,0.414509194045429,0.408880193291033,0.481843561430594,0.424425898143256,0.258366988261609,0.268691052729593
958,0.413623578850483,0.408030553450085,0.480852067493027,0.423523262331814,0.259809939080144,0.270233926393937
959,0.412740309333911,0.407183115239806,0.479863117178351,0.422623008788899,0.26124869059436,0.271772361478866
960,0.411859374963286,0.406337868711887,0.47887669916656,0.421725126829212,0.262683262174136,0.273306378419108
961,0.411876101145527,0.40635437677272,0.478894939481096,0.42174210559075,0.26265563177637,0.273277409030761
962,0.411892828129777,0.406370885599384,0.478913180647572,0.421759085164478,0.262627999827219,0.273248438034581
963,0.41190955591611,0.406387395191952,0.478931422666065,0.421776065550472,0.262600366326536,0.273219465430415
964,0.411926284504601,0.406403905550494,0.478949665536652,0.421793046748805,0.262572731274176,0.273190491218113
965,0.411943013895322,0.406420416675081,0.478967909259409,0.421810028759552,0.262545094669994,0.273161515397526
966,0.411707278076142,0.406194490999013,0.478703639719979,0.421569715401266,0.262928436786112,0.273571833526956
967,0.411471709209225,0.405968721871132,0.478439551427757,0.421329571626729,0.263311481118754,0.273981836598318
968,0.411236307094508,0.405743109102681,0.478175644167447,0.421089597232938,0.263694228034538,0.274391524998767
969,0.411001071532253,0.405517652505207,0.477911917724099,0.420849792017221,0.264076677899479,0.27480089911482
970,0.410766002323046,0.405292351890569,0.477648371883115,0.420610155777234,0.264458831078987,0.275209959332357
971,0.410782795508089,0.405308922929952,0.47766669156242,0.420627203383197,0.264431096893738,0.275180876125076
972,0.410799589502945,0.405325494742527,0.477685012102096,0.42064425180927,0.264403361143149,0.275151791295303
973,0.410816384307691,0.405342067328365,0.477703333502222,0.42066130105553,0.264375623827071,0.275122704842884
974,0.4108331799224,0.405358640687538,0.477721655762876,0.420678351122052,0.264347884945357,0.275093616767668
975,0.410849976347146,0.405375214820117,0.477739978884135,0.42069540200891,0.264320144497861,0.275064527069502
976,0.411753715943249,0.406243453700382,0.478750925563274,0.421616380500192,0.262848520141669,0.273492025382468
977,0.41265990905858,0.407113996731801,0.479764531013517,0.422539850538572,0.261372493095153,0.271914873340632
978,0.413568567080438,0.407986854678959,0.480780807462303,0.423465823675143,0.259892042362063,0.270333048809886
979,0.414479701468072,0.408862038374546,0.481799767214163,0.42439431153396,0.258407146811788,0.268746529514504
980,0.415393323753247,0.409739558719897,0.482821422651334,0.425325325812622,0.256917785178271,0.267155293036007
981,0.415970339927908,0.410293769445245,0.483466577143104,0.425913316201225,0.255976300489756,0.266149604646356
982,0.416548352626671,0.410848916358216,0.484112811066852,0.426502318502895,0.255033025356894,0.265142025550532
983,0.417127364785808,0.411405002235223,0.484760127574501,0.427092335696009,0.254087954360363,0.264132550036679
984,0.41770737935336,0.411962029863825,0.485408529830584,0.427683370770882,0.253141082058845,0.263121172369759
985,0.418288399289194,0.412520002042776,0.486058021012304,0.428275426729821,0.252192402988911,0.262107886791438
986,0.41864974625034,0.412867121988206,0.486461799712721,0.428643616879272,0.251601979014069,0.261477465587116
987,0.419011482893088,0.413214608170942,0.486866000308743,0.429012202701621,0.251010853824816,0.260846304165411
988,0.419373609934275,0.413562461269069,0.487270623569495,0.429381184923938,0.250419026096303,0.260214401130433
989,0.419736128092532,0.413910681962366,0.487675670266023,0.429750564275113,0.249826494500322,0.259581755082757
990,0.420099038088287,0.414259270932319,0.488081141171298,0.430120341485856,0.249233257705302,0.258948364619415
991,0.420722735359305,0.414857867036915,0.488778429293689,0.430755906357901,0.24821335581803,0.257859000046455
992,0.421347594990326,0.41545755531515,0.489476976227066,0.431392651511943,0.247191364604455,0.256767429182207
993,0.421973620665107,0.416058339250189,0.490176785925702,0.432030580684559,0.246167277264773,0.255673644859516
994,0.422600816083278,0.416660222340227,0.490877862360879,0.432669697628427,0.245141086969509,0.254577639879956
995,0.423229184960432,0.41726320809857,0.491580209520975,0.43331000611241,0.244112786859348,0.253479407013655
996,0.423895861049458,0.417902693187191,0.492325544295274,0.433989377412524,0.243020879179501,0.25231317950303
997,0.424563864215978,0.418543425366218,0.493072316079825,0.434670096231529,0.241926585463375,0.251144432394416
998,0.425233198941217,0.419185408872798,0.493820529684945,0.435352167114907,0.240829897438746,0.249973156968388
999,0.425903869726971,0.41982864796355,0.494570189942991,0.436035594629004,0.23973080679493,0.248799344464993
1000,0.42657588109573,0.420473146914687,0.495321301708486,0.436720383361149,0.238629305182565,0.247622986083517
1001,0.427608624307258,0.42146278638233,0.496476247233859,0.437772861846028,0.236934434843416,0.245812548457034
1002,0.428644555928355,0.422455422179444,0.497634645240459,0.438828577858962,0.235233832913761,0.243996057669185
1003,0.4296836925972,0.423451070035288,0.498796513591492,0.439887548277115,0.233527468694067,0.242173481355055
1004,0.430726051070036,0.424449745790873,0.499961870276685,0.440949790097389,0.231815311264203,0.240344786917206
1005,0.431771648222231,0.425451465399966,0.501130733413408,0.44201532043749,0.230097329481452,0.23850994152358
1006,0.432823820414236,0.426458677026265,0.502307496826564,0.443087640310721,0.228365318296041,0.236660000237589
1007,0.433879300526633,0.427468998071512,0.503487841170982,0.444163318954623,0.226627357193878,0.234803775595703
1008,0.434938106054459,0.428482445075504,0.504671785228734,0.44524237411537,0.224883413888445,0.232941233559713
1009,0.436000254618517,0.429499034697085,0.505859347916658,0.446324823666681,0.223133455858216,0.231072339843688
1010,0.437065763966518,0.430518783715216,0.507050548287583,0.447410685610974,0.221377450344515,0.229197059911721
1011,0.438971326993526,0.432339513067065,0.509183192744142,0.449353006774263,0.218226871695637,0.225831627642725
1012,0.440887792859746,0.434170493286532,0.511327637607869,0.451306398153592,0.215056678384471,0.222445480519185
1013,0.442815265794959,0.436011822901272,0.513483994787268,0.453270965476123,0.211866678129018,0.21903841579787
1014,0.444753851384217,0.437863601721501,0.515652377643379,0.455246815843457,0.208656676115882,0.215610228066788
1015,0.446703656590019,0.439725930860998,0.517832901013546,0.457234057754132,0.205426474958463,0.212160709201114
1016,0.448840255056805,0.441761790207354,0.520225989289939,0.459412260444792,0.201867545079891,0.20835934834658
1017,0.450990613204551,0.443810593109179,0.522633962494764,0.461604433204748,0.19828383421276,0.204531819870039
1018,0.453154877311504,0.445872477850485,0.525056977665169,0.463810724410688,0.194675072485483,0.200677839214091
1019,0.455333195768944,0.447947584714882,0.527495194103035,0.466031284582209,0.191040986080064,0.196797117660617
1020,0.457525719119593,0.450036056021947,0.529948773416133,0.468266266420779,0.187381297159705,0.192889362254432
1021,0.458024095235515,0.450510494797831,0.530506571726199,0.468774314097359,0.186546371111744,0.191998224508756
1022,0.458523214024103,0.450985632809029,0.531065172634592,0.469283115700381,0.185710103698358,0.191105671231118
1023,0.459023077297357,0.451461471769663,0.531624578085033,0.469792673067632,0.184872491569658,0.190211698891276
1024,0.459523686873264,0.451938013399523,0.532184790027653,0.470302988042966,0.184033531364557,0.189316303947186
1025,0.460025044575823,0.452415259424092,0.532745810419021,0.470814062476336,0.183193219710721,0.188419482844954
1026,0.460035106531005,0.452425525404462,0.53275637500829,0.470824219015567,0.18317668421468,0.188402482867498
1027,0.460045168728673,0.452435791618429,0.532766939851684,0.470834375799993,0.183160148198832,0.188385482359185
1028,0.460055231168841,0.452446058066006,0.532777504949215,0.470844532829628,0.183143611663147,0.188368481319984
1029,0.460065293851522,0.452456324747208,0.532788070300899,0.470854690104485,0.183127074607596,0.188351479749866
1030,0.460075356776731,0.452466591662048,0.53279863590675,0.470864847624579,0.183110537032148,0.188334477648801
1031,0.461048570195252,0.45339144584123,0.533889002953039,0.471857125804572,0.181475403990887,0.186588635840505
1032,0.462024630247915,0.454318979820633,0.534982446961191,0.472852293851362,0.179835133351713,0.184837370906757
1033,0.463003550482043,0.455249206411424,0.536078982468805,0.473850365505728,0.178189700099401,0.183080656476881
1034,0.463985344532248,0.456182138507399,0.537178624107017,0.474851354596971,0.176539079055601,0.181318466008252
1035,0.464970026121145,0.457117789085648,0.538281386601254,0.475855275043636,0.174883244877507,0.179550772784886
1036,0.465526005575371,0.457645862963944,0.538904128732164,0.476422135976755,0.173946317055747,0.178550763160626
1037,0.46608291197331,0.458174809846083,0.539527872304209,0.476989937867749,0.173007713915465,0.177548985678996
1038,0.466640747820183,0.458704632101975,0.54015262000463,0.477558683257463,0.172067430826141,0.176545435459955
1039,0.467199515630366,0.4592353321102,0.540778374530473,0.478128374696029,0.171125463140133,0.175540107605422
1040,0.467759217927438,0.459766912258046,0.541405138588638,0.478699014742903,0.170181806192592,0.17453299719918
1041,0.468339745349464,0.460317839058661,0.542055556888332,0.47929093943508,0.169201377386039,0.173486558264424
1042,0.468921284328699,0.460869718656365,0.542707067930364,0.479883890965988,0.168219119855075,0.172438189627606
1043,0.469503837712072,0.461422553744327,0.543359674768468,0.480477872223029,0.167235028337984,0.171387885743388
1044,0.470087408357344,0.461976347025971,0.544013380467982,0.481072886104587,0.166249097552797,0.170335641045089
1045,0.470671999133159,0.462531101215023,0.544668188105899,0.481668935520086,0.165261322197189,0.169281449944578
1046,0.470679289025196,0.462538784860947,0.544675589238065,0.481676257317323,0.165249569121513,0.169269582278929
1047,0.470686579022216,0.462546468607918,0.544682990479856,0.481683579220745,0.165237815787446,0.169257714352589
1048,0.470693869124224,0.462554152455942,0.544690391831278,0.481690901230355,0.165226062194978,0.169245846165547
1049,0.470701159331226,0.462561836405024,0.544697793292335,0.48169822334616,0.165214308344096,0.16923397771779
1050,0.470708449643227,0.462569520455169,0.544705194863033,0.481705545568164,0.16520255423479,0.169222109009308
1051,0.471289568869017,0.463120600301204,0.545356393896178,0.482298100105788,0.164219057446194,0.168172438048695
1052,0.471871702044173,0.46367263532197,0.546008688108332,0.482891683893828,0.163233726929375,0.167120832192865
1053,0.472454852016768,0.464225628211815,0.546662080554305,0.483486299820823,0.162246557420276,0.166067285894087
1054,0.473039021645689,0.464779581675322,0.547316574300483,0.484081950786272,0.161257543634626,0.165011793583327
1055,0.47362421380068,0.465334498427356,0.547972172424886,0.484678639700689,0.160266680267843,0.163954349670148
1056,0.474231919692332,0.465910333054669,0.548653321659658,0.485298336586079,0.159236028822083,0.162854362277762
1057,0.474840734939016,0.466487212835065,0.549335669005222,0.485919159555062,0.158203370547452,0.161752257373381
1058,0.475450662789725,0.467065140842178,0.550019217946365,0.486541111902779,0.157168699439219,0.160648028628586
1059,0.476061706506306,0.467644120161814,0.550703971981638,0.487164196937404,0.156132009468621,0.15954166968963
1060,0.476673869363519,0.468224153892003,0.551389934623426,0.487788417980208,0.155093294582748,0.158433174177319
1061,0.476679201636051,0.468230015185441,0.551395107123372,0.487793738485754,0.155084943724093,0.158424953150627
1062,0.476684533947531,0.468235876515488,0.551400279664618,0.487799059030874,0.155076592735896,0.158416731995077
1063,0.476689866297961,0.468241737882146,0.551405452247166,0.48780437961557,0.155068241618152,0.158408510710663
1064,0.476695198687343,0.468247599285416,0.551410624871018,0.487809700239844,0.155059890370857,0.15840028929738
1065,0.47670053111568,0.468253460725302,0.551415797536177,0.487815020903699,0.155051538994005,0.158392067755224
1066,0.476705817412572,0.468259278744569,0.551420918278613,0.487820294490514,0.155043267661004,0.15838393154914
1067,0.47671110374721,0.468265096799265,0.551426039061117,0.487825568115692,0.155034996200903,0.158375795216677
1068,0.476716390119596,0.468270914889391,0.551431159883691,0.487830841779235,0.155026724613696,0.15836765875783
1069,0.476721676529732,0.468276733014949,0.551436280746337,0.487836115481145,0.155018452899378,0.158359522172593
1070,0.47672696297762,0.468282551175942,0.551441401649057,0.487841389221424,0.155010181057945,0.158351385460964
1071,0.476129373373006,0.467717878220247,0.550770227483969,0.487231804366754,0.156025369734005,0.159436130364193
1072,0.475532857518552,0.467154215819362,0.550100214437332,0.486623309655073,0.157038622603123,0.160518830425379
1073,0.474937412354527,0.466591561082448,0.549431359222474,0.486015901982557,0.15804994529815,0.161599491587986
1074,0.474343034832933,0.466029911129758,0.548763658565317,0.48540957825728,0.159059343430067,0.16267811977241
1075,0.473749721917454,0.46546926309259,0.548097109204309,0.484804335399163,0.160066822588095,0.163754720876079
1076,0.473755885122291,0.465475895716376,0.548103229673577,0.484810505674425,0.160057023713964,0.163744946386769
1077,0.473762048391242,0.465482528401452,0.548109350210023,0.484816676014622,0.160047224660956,0.163735171718307
1078,0.473768211724312,0.46548916114782,0.548115470813649,0.484822846419759,0.160037425429063,0.163725396870686
1079,0.473774375121501,0.465495793955484,0.548121591484458,0.484829016889838,0.160027626018278,0.163715621843898
1080,0.473780538582815,0.465502426824446,0.548127712222455,0.484835187424863,0.160017826428593,0.163705846637934
1081,0.47321399827945,0.464966665119726,0.547491551848763,0.484257305065411,0.160978085549611,0.164731948420161
1082,0.472648422588856,0.464431811133017,0.546856434720248,0.483680402061492,0.161936606410991,0.165756213926043
1083,0.472083808897161,0.463897862394858,0.546222358028972,0.483104475761532,0.162893393824354,0.166778648232679
1084,0.471520154600034,0.463364816444807,0.545589318977233,0.482529523523633,0.163848452583547,0.167799256398413
1085,0.470957457102634,0.462832670831399,0.544957314777517,0.481955542715529,0.164801787464725,0.168818043462917
1086,0.470395254757829,0.46230055053837,0.544326208520217,0.48138212091744,0.165752502235639,0.169833964038596
1087,0.469834001422166,0.461769323176333,0.543696128747602,0.480809662644948,0.166701507493325,0.170848078639883
1088,0.469273694536619,0.461238986327703,0.543067072710551,0.480238165302098,0.167648807948462,0.171860392237381
1089,0.46871433155146,0.46070953758369,0.542439037669915,0.479667626302365,0.168594408294398,0.172870909783413
1090,0.468155909926216,0.46018097454425,0.541812020896476,0.479098043068611,0.169538313207238,0.173879636212101
1091,0.467140223980472,0.459217843261634,0.540673067403473,0.478062283982238,0.171250164776359,0.175708321157216
1092,0.466127618994177,0.458257611160225,0.539537445823748,0.477029652890434,0.172956463866986,0.177531141618594
1093,0.465118079938329,0.457300264037711,0.538405140016904,0.476000134547921,0.174657238172933,0.179348126810009
1094,0.46411159188274,0.456345787785241,0.53727613394852,0.474973713809644,0.176352515203705,0.181159305750822
1095,0.46310813999523,0.455394168386654,0.53615041168928,0.473950375629944,0.178042322286031,0.182964707267597
1096,0.462151424100676,0.454485576438517,0.53507811428063,0.472974856690433,0.179648137819481,0.184680196606837
1097,0.461197436820692,0.453579551470048,0.534008768459513,0.472002108101619,0.181249039135712,0.186390495146077
1098,0.460246165555241,0.452676081575034,0.532942360692914,0.471032117081942,0.182845049451691,0.188095627377087
1099,0.459297597782787,0.451775154921507,0.531878877532012,0.470064870929459,0.184436191837962,0.189795617637187
1100,0.458351721059685,0.450876759751168,0.53081830561152,0.469100357021227,0.186022489219798,0.19149049011046
1101,0.45703716944659,0.449625911953088,0.529346179281383,0.4677601881335,0.188218925092913,0.193836693117034
1102,0.455727745576088,0.448379887272999,0.527879600490799,0.466425225491175,0.190406128442617,0.196173144184001
1103,0.454423416810885,0.447138654868618,0.526418534187921,0.46509543598691,0.192584159430177,0.198499906769718
1104,0.453124150794076,0.44590218416289,0.524962945621575,0.463770786797738,0.194753077693652,0.200817043780704
1105,0.451829915446133,0.44467044484113,0.52351280033802,0.462451245382009,0.196912942353572,0.203124617577639
1106,0.450140491613466,0.443058970837236,0.521622864119685,0.460729248229246,0.19972248410166,0.206124706712577
1107,0.44845950756415,0.441455435501323,0.519742057678364,0.459015819874209,0.202516821360644,0.209108740730805
1108,0.446786893842414,0.439859773171475,0.51787030645175,0.457310889864767,0.205296082322266,0.212076854795344
1109,0.445122581764434,0.438271918916322,0.516007536704867,0.45561438853165,0.208060393736121,0.215029182548815
1110,0.443466503407604,0.436691808524887,0.514153675518563,0.453926246977569,0.210809880929873,0.217965856134759
1111,0.441387414859948,0.434703412436914,0.511830137161522,0.451807493314677,0.214250692655621,0.22163849715669
1112,0.439321086476277,0.432727020100126,0.509520399815024,0.449701694440993,0.21766849564973,0.22528685259876
1113,0.437267387907055,0.43076250821623,0.50722432363009,0.447608718147799,0.221063530886658,0.228911176399279
1114,0.435226190602067,0.428809755190867,0.50494177068471,0.445528434050952,0.224436035974255,0.232511718949352
1115,0.433197367779356,0.426868641104198,0.502672604950598,0.443460713559403,0.227786245212356,0.236088727154623
1116,0.43138260787593,0.42513000754007,0.500644235247295,0.441611397048652,0.230769310300183,0.239274383057613
1117,0.429577578235677,0.423400519750597,0.498626399134137,0.439771960393185,0.233734870814712,0.242441554244731
1118,0.427782191220316,0.421680094876539,0.496619002532086,0.437942314697395,0.236683088531423,0.245590411254349
1119,0.425996360259511,0.419968651069586,0.494621952506352,0.436122372148688,0.239614123229907,0.248721122521191
1120,0.424219999834578,0.41826610747694,0.492635157248952,0.43431204600097,0.242528132724563,0.251833854408685
1121,0.421568815789017,0.415721399119207,0.489672408754481,0.431610571107189,0.246865504854371,0.256465851533038
1122,0.418938397249066,0.413196203569192,0.48673214680013,0.428930181636526,0.251165538099329,0.26105842193203
