"lambda","refl","tran"
1142,0.427792517792247,0.475202338447393
1143,0.427231798633247,0.474774689431574
1144,0.426570064613936,0.474164777275751
1145,0.425655029376935,0.473291623590407
1146,0.424736942474019,0.472415062085497
1147,0.424069020606636,0.471798214522851
1148,0.423587978845869,0.4713754444622
1149,0.423160693220652,0.471008467636606
1150,0.422674940237232,0.470580645529998
1151,0.422132732129774,0.470094043558022
1152,0.421560670022006,0.469576296233441
1153,0.420975489900184,0.469121862496821
1154,0.420504056328665,0.46870855604132
1155,0.420163760799728,0.468431607426595
1156,0.41993776002671,0.468273542096303
1157,0.419760711398312,0.468166402080373
1158,0.419567552358739,0.468042490736519
1159,0.419374544506247,0.46791872849568
1160,0.419181687606469,0.467795115136435
1161,0.418972788522889,0.467654792804555
1162,0.418796425730316,0.467548334179835
1163,0.418670346594539,0.467571420800588
1164,0.418607311562198,0.467582994383987
1165,0.418560441119428,0.467611420509676
1166,0.418481250522747,0.467606202098123
1167,0.418402073398704,0.467601011919872
1168,0.418339055031207,0.467612669691259
1169,0.418292181389019,0.46764116504176
1170,0.418245302492931,0.467669674795875
1171,0.41811775627533,0.467614146495211
1172,0.417925795462844,0.467491494146672
1173,0.417750086792267,0.467385772445092
1174,0.417687165330112,0.467397609815437
1175,0.417688632348756,0.467476584428964
1176,0.417706181940068,0.467572352833793
1177,0.417659322735118,0.467601000587754
1178,0.417580275449445,0.467596106857401
1179,0.417501241454435,0.467591241288346
1180,0.417422220734247,0.467586403873907
1181,0.417359286801353,0.467598358342269
1182,0.417280286823189,0.467593572670518
1183,0.417154442395947,0.467617589298187
1184,0.417059417824838,0.467596131139224
1185,0.416964419054513,0.467574711293784
1186,0.416901525191797,0.467586803860897
1187,0.416838634104158,0.467598916590041
1188,0.416775745782453,0.467611049481622
1189,0.416696833988128,0.467606475153541
1190,0.416633955798694,0.467618651779208
1191,0.416555064479467,0.467614129112605
1192,0.416492196378801,0.467626349466597
1193,0.41641332548239,0.467621878446508
1194,0.416350467427006,0.467634142523121
1195,0.416271616901175,0.467629723134643
1196,0.416208768847595,0.467642030928238
1197,0.416161909407145,0.467671055716614
1198,0.416131028042962,0.467716790653298
1199,0.416164070850245,0.467829325692136
1200,0.416245069994667,0.46799199342733
1201,0.416310081987049,0.468137998073975
1202,0.416263121462075,0.468167047372816
1203,0.416168194593774,0.468145995166746
1204,0.416105252427366,0.468158379536052
1205,0.416106225992324,0.468237580539891
1206,0.416171112853947,0.46838361073019
1207,0.416220010747281,0.468512966122765
1208,0.416220932923511,0.468592206898298
1209,0.416189865848627,0.468638034163459
1210,0.416174770651778,0.468700582961547
1211,0.416223599353498,0.468829994192716
1212,0.416272420041603,0.468959432516802
1213,0.416305240065353,0.469072174375031
1214,0.416274079451199,0.469118039497462
1215,0.416242907364505,0.46916391574751
1216,0.416259683229228,0.469259966518434
1217,0.416340407955277,0.46942294002088
1218,0.416421877027533,0.469665335128103
1219,0.416518605720242,0.469845167013013
1220,0.416519306444766,0.469924567524258
1221,0.416487983513429,0.469970487475224
1222,0.416472649493162,0.47003316257137
1223,0.416489301719942,0.470129338711855
1224,0.416537945496015,0.470259028802012
1225,0.41658658104277,0.47038874601841
1226,0.416571172537857,0.470451460041734
1227,0.416555748710393,0.470514183999999
1228,0.416540309553287,0.470576917898453
1229,0.416556862758521,0.470673174203997
1230,0.416605413595765,0.470802965809219
1231,0.416653956110801,0.470932784552192
1232,0.41668647660819,0.471045860520649
1233,0.416687417777786,0.471204976360749
1234,0.41673590520928,0.471334873046112
1235,0.41678438424104,0.471464796882511
1236,0.41683285485757,0.471594747873679
1237,0.416849269208946,0.471691150386523
1238,0.416833622044415,0.47175399154549
1239,0.416801939879579,0.471800056726729
1240,0.416802281402843,0.471879703853479
1241,0.416818624980757,0.471976149959138
1242,0.416850973208358,0.472089401480424
1243,0.416915357257612,0.472236264984234
1244,0.41694768225256,0.472349562092933
1245,0.416996023949524,0.47247968316094
1246,0.417012291383178,0.472576214924477
1247,0.417044575489511,0.472689570652504
1248,0.417060810807691,0.472786132837483
1249,0.41707702961678,0.472882709165695
1250,0.417109268758353,0.472996117014204
1251,0.417157534133415,0.473126366168632
1252,0.417189747827395,0.473239816386204
1253,0.417189957286103,0.473399456064132
1254,0.417190036233165,0.473479292395235
1255,0.417158017295646,0.473525482633384
1256,0.417125986605845,0.473571684263043
1257,0.417093944157958,0.473617897289921
1258,0.417077922308625,0.47368094606213
1259,0.417077916953666,0.473760830293999
1260,0.417109961377854,0.473874381670033
1261,0.417158029086084,0.474004785618884
1262,0.417190047752275,0.474118379413402
1263,0.417173932705161,0.474181477632353
1264,0.417157802003203,0.474244585971905
1265,0.417125620659083,0.474290868488657
1266,0.417109459998728,0.474353997186453
1267,0.417093283662456,0.474417136021445
1268,0.417044855558092,0.474526609698331
1269,0.417028633526165,0.47458977907932
1270,0.416980347868129,0.474619293525976
1271,0.416900020128308,0.474615167057338
1272,0.416803694707257,0.474594247694993
1273,0.416675390731015,0.474539738628994
1274,0.416547144441933,0.474485295759452
1275,0.416434939141487,0.474447717077291
1276,0.41635472837963,0.474443775718573
1277,0.416290503421308,0.474456653212535
1278,0.416226280889935,0.474469551513212
1279,0.416130134783911,0.474448905316688
1280,0.416002106340283,0.474394748495319
1281,0.41584224992148,0.474307128160531
1282,0.415682491389765,0.474219609498066
1283,0.415458734343655,0.474145297482017
1284,0.415283298765812,0.474041293473251
1285,0.415123874505705,0.473954130282732
1286,0.414998199156249,0.473902477018682
1287,0.414888007757375,0.473867123860294
1288,0.414761322579239,0.473814421605332
1289,0.414618282482851,0.473744511174169
1290,0.414458918594732,0.473657419980082
1291,0.414267434207978,0.473536512386315
1292,0.41407565387835,0.473415284486874
1293,0.413867775087176,0.473277096102948
1294,0.413643731638412,0.473121871611906
1295,0.41340379226239,0.472949887956617
1296,0.413132144739682,0.472744482594467
1297,0.412844744308828,0.472522451960427
1298,0.412588679286951,0.472333404652551
1299,0.412348365956612,0.472160931106043
1300,0.412107963265594,0.471988342251942
1301,0.411867581456141,0.471815754204226
1302,0.411595926776175,0.47161017775165
1303,0.411261863242999,0.471338772653223
1304,0.410881261775547,0.471018246785019
1305,0.410470142190515,0.470665473348228
1306,0.410059641583851,0.470313281084665
1307,0.40963435426166,0.469945417435732
1308,0.409225330884147,0.46959463779801
1309,0.408848052092716,0.469277286772873
1310,0.408486927160673,0.468976923947704
1311,0.408095652965146,0.468644678451039
1312,0.407674601253289,0.468280927970111
1313,0.407177789437797,0.467837101226609
1314,0.406651747658453,0.467362299718818
1315,0.406157995238254,0.466921492441665
1316,0.405680866564432,0.466498145810595
1317,0.405233238040528,0.466105875108403
1318,0.404709387160582,0.465713655474255
1319,0.404172223237612,0.465226535914888
1320,0.403530266485769,0.464628489961692
1321,0.402874630698984,0.464015812541505
1322,0.402250695663367,0.463436498088832
1323,0.401732895399446,0.462969319658073
1324,0.401230901331708,0.462518752773647
1325,0.400699865767238,0.462037339265306
1326,0.400065415246914,0.461446328457936
1327,0.399269238755989,0.460683907550106
1328,0.398416474846353,0.459861310458389
1329,0.397639848695756,0.45911910164263
1330,0.397012146209397,0.458534464070538
1331,0.39647347460184,0.458044020611739
1332,0.395920967276426,0.45753878426191
1333,0.395223685650101,0.456879917341858
1334,0.394339273503294,0.45602239445066
1335,0.393371179640698,0.455075801686285
1336,0.39244966234802,0.454178286712185
1337,0.391688773002924,0.453450944739886
1338,0.391058414773908,0.452861947184547
1339,0.390514429717415,0.452364494610502
1340,0.389971061419034,0.451867564019369
1341,0.389399843224566,0.451340916133175
1342,0.388758464684099,0.450739577308189
1343,0.388019344176387,0.450034184802579
1344,0.387127200732184,0.449165895464346
1345,0.386083881936952,0.448136537402016
1346,0.385016648804702,0.44708133135362
1347,0.384077948721263,0.446162463226243
1348,0.383348974250163,0.445466464800813
1349,0.382813902698145,0.444976656400711
1350,0.382141561700166,0.444340555319583
1351,0.381524659312074,0.443763297238786
1352,0.380757943870229,0.443026275694513
1353,0.380101224627042,0.442406208647534
1354,0.379377149675744,0.441714160518155
1355,0.378816021081507,0.44119559048814
1356,0.378012008978566,0.440417888347579
1357,0.377410650971234,0.439856056098727
1358,0.37659471735103,0.439065140830899
1359,0.375886640235918,0.438389036707828
1360,0.375112319258311,0.437641998853913
1361,0.374365090564162,0.436923623473179
1362,0.373631392775893,0.436219449361611
1363,0.372647886007909,0.435248170121077
1364,0.371836493360387,0.434460416038995
1365,0.370999469427843,0.433644974450814
1366,0.369890232178868,0.432538161369447
1367,0.369016282048015,0.431682523057407
1368,0.367757122632356,0.430414384596762
1369,0.366566026516668,0.429218479826787
1370,0.365365485116041,0.428011889001534
1371,0.363814710059877,0.426429503777922
1372,0.362133755235809,0.424706664877183
1373,0.360672354822521,0.423296599725604
1374,0.358503264768866,0.421047781765298
1375,0.356096408674928,0.418541913784476
1376,0.353953295932103,0.416317417777984
1377,0.351220291176615,0.413456790474948
1378,0.348260078568509,0.410348880529264
1379,0.344817470884134,0.406717971998422
1380,0.341994127417016,0.403750828120846
1381,0.338063561501704,0.399585090343894
1382,0.334103881717744,0.395382195324547
1383,0.329797477554014,0.3907979691473
1384,0.326269282337883,0.387050491581023
1385,0.321397321686578,0.381839052255691
1386,0.316638144086891,0.37674089926674
1387,0.311704267171429,0.371443113152135
1388,0.306147498570659,0.365528194431937
1389,0.301982044761193,0.361048472744768
1390,0.296268693110178,0.354864349322018
1391,0.290896022490689,0.349039595331628
1392,0.285418235802476,0.34308528242837
1393,0.280179782875314,0.337380303190309
1394,0.274291654889974,0.330942233290987
1395,0.269978422086184,0.326232994137926
1396,0.26486261756568,0.320621113661512
1397,0.259167302775988,0.314348075354723
1398,0.254074754151038,0.308729726857727
1399,0.249197129670067,0.303336137596989
1400,0.24446296158588,0.298088339198466
1401,0.239925871415939,0.293047519472884
1402,0.235136086590379,0.287706623708906
1403,0.230954718949221,0.283103091441474
1404,0.227122117708356,0.278817681343162
1405,0.224068815880347,0.275408253678122
1406,0.220449517606029,0.27134510483977
1407,0.21707437310431,0.267550352251286
1408,0.213806767916042,0.263931159193159
1409,0.210510030448677,0.260206296191968
1410,0.207536334928537,0.256843817399911
1411,0.204916369863152,0.253881543690625
1412,0.202335415554495,0.250957607765834
1413,0.199972784526698,0.24834037582643
1414,0.197654244916517,0.245707972840929
1415,0.195505850452548,0.243267957089222
1416,0.193475046071696,0.240960038090997
1417,0.19160503653544,0.238835384861239
1418,0.189742428584673,0.236774098210656
1419,0.188044052574937,0.234842274493275
1420,0.186539711519915,0.233134870863682
1421,0.185050898276641,0.231442871814276
1422,0.183620639810863,0.229817013997239
1423,0.182238791648564,0.228303330058361
1424,0.18097031542168,0.226863129415528
1425,0.179512870733344,0.225197107196526
1426,0.178402415187245,0.223939409571633
1427,0.177388053686963,0.222793934415709
1428,0.176453383318879,0.221798507872315
1429,0.175584737286695,0.220823193565945
1430,0.17465346902607,0.219772179838391
1431,0.173891712122427,0.218921778225142
1432,0.173054275430223,0.218036671565225
1433,0.172473351491995,0.217400038599303
1434,0.171662096834761,0.216543981402134
1435,0.17106991037136,0.215892410429863
1436,0.17052861441378,0.215301117391723
1437,0.169961879378279,0.214678827020745
1438,0.169472221734121,0.214204372243523
1439,0.169117495656142,0.213835164650282
1440,0.168737194094796,0.21343501070837
1441,0.16840161044117,0.213088241232383
1442,0.168135382332596,0.212880453631914
1443,0.167923263283864,0.21268156632964
1444,0.167707584073403,0.212534208666863
1445,0.167585303803205,0.212443118839828
1446,0.16743295507611,0.212315821335939
1447,0.167321548948838,0.212237724231491
1448,0.167239143150484,0.212250438654356
1449,0.167212287287827,0.212274074263544
1450,0.16719194900314,0.212305568016272
1451,0.167247790999674,0.212428809041136
1452,0.167259774136641,0.212555321203481
1453,0.167359741780035,0.212731809642494
1454,0.167450065215247,0.212952870415505
1455,0.167628526908398,0.213224040162346
1456,0.167798620585346,0.213541439139789
1457,0.167981873546173,0.213818511527341
1458,0.168265115590274,0.214272475012193
1459,0.168526087055337,0.214643282900468
1460,0.168777941064474,0.215059693766882
1461,0.169304331785836,0.215750204673462
1462,0.169709056358071,0.216350911513577
1463,0.170202726851576,0.217001899539345
1464,0.170953065679434,0.218018499055188
1465,0.171643345642148,0.218905551383875
1466,0.172291273544019,0.219798723346756
1467,0.173305210737628,0.221073792638636
1468,0.174081700505508,0.222120860320316
1469,0.174909530905863,0.223171440786149
1470,0.176009223393968,0.224605210128548
1471,0.176887858724152,0.22571543477071
1472,0.177761769751202,0.226877849011308
1473,0.179018902496402,0.228439327474159
1474,0.179905617065096,0.229616074992381
1475,0.181307921010713,0.231348550787569
1476,0.182330078708154,0.232685675109692
1477,0.183409072722395,0.234030467671705
1478,0.184613499049271,0.235583312909752
1479,0.185662746636388,0.236890925167929
1480,0.187009340865056,0.238611018025039
1481,0.188007682042058,0.239916872396516
1482,0.189202752115696,0.241394964201391
1483,0.190209866364548,0.242710167224015
1484,0.191462124083988,0.244254124077972
1485,0.192483399053193,0.245585009323956
1486,0.19346206428885,0.246865178113494
1487,0.194830915622498,0.248544202668778
1488,0.195867071927343,0.249891210165852
1489,0.1973028283248,0.251646856003142
1490,0.198310347387403,0.252958955974243
1491,0.199712219951756,0.25473506155412
1492,0.200804684913956,0.256083355715192
1493,0.202142663068949,0.257782542121894
1494,0.203215893971528,0.25910664681919
1495,0.204691993764888,0.260966335679814
1496,0.205838399771048,0.262438466958925
1497,0.207270365105403,0.264180628986531
1498,0.208553474535752,0.265811518040541
1499,0.209715080207939,0.267235100014533
1500,0.211150514538971,0.269042657149228
1501,0.212180469995284,0.270375829875907
1502,0.213564401925573,0.272056682152901
1503,0.214789385757062,0.273616480769702
1504,0.216157720730391,0.275277124558356
1505,0.217588040960007,0.277074761852805
1506,0.21864766710176,0.278440334120034
1507,0.220012204383754,0.280093831365332
1508,0.220984867785033,0.281357557915297
1509,0.222439184285832,0.283113706099196
1510,0.223781874007971,0.284806219221269
1511,0.225022400548054,0.286379714473714
1512,0.226399856399828,0.288111505281766
1513,0.227386450175752,0.28932220482709
1514,0.228790062274828,0.29108317075541
1515,0.230209566233303,0.292861918899125
1516,0.231218027128536,0.294164907032038
1517,0.232617655747605,0.295851041673567
1518,0.233896468651285,0.297465650448412
1519,0.234954295506677,0.298755692708406
1520,0.236199311229233,0.300330496167896
1521,0.237526909132352,0.301930535740844
1522,0.238472110541593,0.303159074041008
1523,0.239830312909792,0.304793140386995
1524,0.24118743221829,0.306495328292916
1525,0.242172353043264,0.307698605865272
1526,0.243410351081314,0.309263050126091
1527,0.244606719670147,0.310708520638266
1528,0.245525916336393,0.311906191595459
1529,0.246670234558455,0.313291069811388
1530,0.247730784260411,0.31465075867184
1531,0.248999288788452,0.316248871586442
1532,0.249881490307709,0.317332064985011
1533,0.251091455369549,0.318862587592649
1534,0.252188004533654,0.320190776706828
1535,0.253341095488163,0.321655677489466
1536,0.254073482420166,0.322639038828171
1537,0.25516279992084,0.324030958461293
1538,0.2562107567278,0.325302508693269
1539,0.257391953248641,0.326799171660921
1540,0.258290581546298,0.327972837425906
1541,0.259123684839618,0.329071742570437
1542,0.260201905269518,0.330376978372979
1543,0.261198636345062,0.331662734523332
1544,0.262302797639725,0.332996993366229
1545,0.263102398133392,0.334057729587533
1546,0.263990331784958,0.335219379714474
1547,0.265055113899546,0.336508134921347
1548,0.26596309038271,0.337692645346412
1549,0.266968670268245,0.33891347254811
1550,0.26781469079948,0.340027432299266
1551,0.268579938347877,0.341049551240479
1552,0.269355472110506,0.342083567904341
1553,0.270305658364361,0.343240930641778
1554,0.271078847931249,0.344272448348513
1555,0.271927810761201,0.345390374059398
1556,0.272701579612395,0.346422910267017
1557,0.273478881357929,0.34738334463676
1558,0.274033006108021,0.348166301361231
1559,0.274697583588986,0.348998547755181
1560,0.2754090346694,0.349960723818011
1561,0.276143180180736,0.350948911181656
1562,0.276807273356968,0.351780683498564
1563,0.277510009324257,0.352733443358233
1564,0.278105142610189,0.353486889626521
1565,0.27887467239345,0.35451582651701
1566,0.27936494444874,0.355227739294162
1567,0.280020185497186,0.356049632693191
1568,0.280522844279431,0.356775984745359
1569,0.281120482533573,0.357532550508566
1570,0.281688620657611,0.358333627811208
1571,0.282259711795054,0.359138304845765
1572,0.282832026684923,0.359944618285509
1573,0.283431120138278,0.360703150293973
1574,0.284032564461546,0.361542886381323
1575,0.284493413631211,0.36222327213794
1576,0.285153725428887,0.363130328614664
1577,0.285710609103583,0.363841275853101
1578,0.286178978421906,0.36453083668904
1579,0.286813111450726,0.365329581360685
1580,0.287224060972676,0.365954371681729
1581,0.287767059086648,0.366729257457402
1582,0.288413005308851,0.367541645885534
1583,0.288978419207408,0.368342332563503
1584,0.28945979169383,0.368968135807779
1585,0.28997562764636,0.369712958508673
1586,0.290500578837638,0.37046837799987
1587,0.291026209771587,0.371144663256401
1588,0.2914192547074,0.371750859320305
1589,0.291987579002232,0.372475728931547
1590,0.292475944887965,0.373190426163222
1591,0.293062257087495,0.374016456746101
1592,0.293633637210027,0.374745047720328
1593,0.294192680244968,0.375540531774381
1594,0.294824125958844,0.376337345238813
1595,0.295311805179303,0.377052309723655
1596,0.295717103378704,0.377674145681748
1597,0.296163090737677,0.378261013287019
1598,0.296587606132055,0.378905032237934
1599,0.297064464782429,0.379527077231722
1600,0.297617836729568,0.380317554003944
1601,0.298085434631175,0.381011072384434
1602,0.298480626063967,0.381540859358326
1603,0.29896076271224,0.382248987696471
1604,0.299392366398581,0.382820231763426
1605,0.299938447452408,0.383603495643088
1606,0.300319550289872,0.384200050326649
1607,0.300661830005716,0.384670387256323
1608,0.300892749007692,0.385097116471846
1609,0.301353272713944,0.385701678070071
1610,0.301626440463683,0.386176685736882
1611,0.301965159603151,0.386726240229127
1612,0.302327839928399,0.387220252799927
1613,0.302746588665898,0.38786092312749
1614,0.303036657557542,0.388272829372348
1615,0.30331850826325,0.388758709168816
1616,0.303574803974612,0.389215857608022
1617,0.303886938053895,0.389653124427318
1618,0.304080576403624,0.390039604023743
1619,0.304472997245613,0.390568115118405
1620,0.304647747682806,0.390933551166433
1621,0.304988621100593,0.391487607905492
1622,0.305266409929227,0.391886482516075
1623,0.305566826635565,0.392395046879388
1624,0.305934175722377,0.392895703456228
1625,0.306202994579494,0.393368823810645
1626,0.306420489542964,0.393783963781337
1627,0.306762014869098,0.394255690653621
1628,0.306854751802309,0.394529662401993
1629,0.307176286963088,0.394978928228085
1630,0.307336541524201,0.395329849309177
1631,0.307574727017709,0.395769423927006
1632,0.307676331942983,0.395969451679746
1633,0.308007890738591,0.396515361849772
1634,0.308163100506702,0.396776415906847
1635,0.308410761102285,0.397227469215257
1636,0.308527305373839,0.397529892127422
1637,0.308823214699516,0.397951006917674
1638,0.308908411490228,0.398218171421668
1639,0.309154121936161,0.398582493404837
1640,0.309236404563233,0.398846665651061
1641,0.309484813483124,0.399214256953309
1642,0.309577853518485,0.399490968133206
1643,0.309852313105452,0.399888360054453
1644,0.310002196523282,0.400229988666865
1645,0.310233785248781,0.400578879358562
1646,0.310264279369438,0.40078516872976
1647,0.310536594675381,0.40118054670074
1648,0.310464477534544,0.401270492481506
1649,0.310613149833176,0.401525523596209
1650,0.310580564970414,0.401660633738699
1651,0.310598915415796,0.401853804029568
1652,0.310442076561437,0.401761599676078
1653,0.310491824943461,0.4019906849113
1654,0.310280083416775,0.401836024751017
1655,0.310153320320919,0.401864380880114
1656,0.309813390608818,0.401563706764747
1657,0.309703325164583,0.401611098705014
1658,0.309406878188029,0.401359804182919
1659,0.309146159092033,0.401235554076299
1660,0.308853442337334,0.400988348507686
1661,0.308665156699934,0.400946593876794
1662,0.308250369683349,0.400560013372001
1663,0.308068537902464,0.400525551262266
1664,0.3076979792761,0.400189191162607
1665,0.307559338938677,0.400203989803572
1666,0.307193865096675,0.399959797076588
1667,0.307055854182113,0.399888748872139
1668,0.306710907245474,0.399667860230091
1669,0.306525867857558,0.39954301671425
1670,0.306169977663031,0.399309462890777
1671,0.305899442017997,0.399086751362841
1672,0.305459094392495,0.398756358757474
1673,0.30520608201298,0.398553509113846
1674,0.30476210459303,0.398218659927611
1675,0.304420829909312,0.397914550181728
1676,0.303922266738003,0.397430128450855
1677,0.303492837886471,0.39711136602291
1678,0.303024906848741,0.396661605353148
1679,0.302645751649669,0.396400110059347
1680,0.302084604883115,0.395842984487725
1681,0.3016415814043,0.395421165567832
1682,0.300986475127703,0.394842203136834
1683,0.300480013199222,0.394347020147577
1684,0.299879982178751,0.393830591478289
1685,0.299317645704944,0.393270604682598
1686,0.298660851199401,0.392601662639299
1687,0.298173786201617,0.39221412822279
1688,0.297471892609712,0.391492523259733
1689,0.297035774997987,0.391163054172649
1690,0.296422094247559,0.390542334810544
1691,0.295921030519584,0.390051113210984
1692,0.295328469175781,0.389540434729033
1693,0.294918397982141,0.389153653464442
1694,0.294339078056333,0.388657621930342
1695,0.293818933421768,0.388143285851898
1696,0.293226961093073,0.387545696031891
1697,0.292798728363324,0.387223260027518
1698,0.292319943622889,0.386755932401528
1699,0.291790790515803,0.386316300916607
1700,0.291299956363124,0.385834514504201
1701,0.290846803555234,0.385396113633607
1702,0.290321312838299,0.38487371762343
1703,0.289967271512596,0.384635818123621
1704,0.289478322003027,0.38415527082673
1705,0.289128020252957,0.383835250748738
1706,0.288608171619191,0.383318433737244
1707,0.2882678212325,0.383095694499196
1708,0.287819541612453,0.38266146059883
1709,0.287475026908624,0.382433575615615
1710,0.286972918498594,0.381936395142995
1711,0.286579088071658,0.381564799022757
1712,0.286252366194575,0.381271050436458
1713,0.285936999804629,0.38107641314973
1714,0.285561480491362,0.380725644705338
1715,0.285245781790669,0.380444334930179
1716,0.284899336187811,0.380127118044801
1717,0.284597791669265,0.37986204854616
1718,0.284095738836907,0.379449302893815
1719,0.283796894099481,0.379187093568737
1720,0.283304425608508,0.378699063309756
1721,0.283026657937886,0.37846115766974
1722,0.282639949946297,0.378182042898653
1723,0.282295668823328,0.37786629362002
1724,0.281959450409126,0.377645790135126
1725,0.281666742476707,0.377389985128141
1726,0.28131845007905,0.377069143133352
1727,0.281228408438123,0.3770499279114
1728,0.280904690016633,0.376757618613122
1729,0.28067587057784,0.376576131469005
1730,0.280456291751677,0.376405386456064
1731,0.280357754633626,0.376376155010464
1732,0.280141183807674,0.376208847203316
1733,0.279987646275864,0.376201294203455
1734,0.279693773769881,0.375943409628666
1735,0.279551681407348,0.375863136002323
1736,0.279503441349233,0.375892749433185
1737,0.279212669313437,0.375638314663656
1738,0.278965959902065,0.375435403035864
1739,0.278925041167235,0.375473581470607
1740,0.278633264291972,0.375217756607386
1741,0.278399579589216,0.375029939316049
1742,0.278201264895869,0.374883534771464
1743,0.278044364010019,0.374871839787989
1744,0.27767889319016,0.374529204835402
1745,0.277390562204067,0.374276965028955
1746,0.277108861272952,0.374032406742824
1747,0.276752508495872,0.373700064800506
1748,0.276368240162408,0.37333476849607
1749,0.276064543625207,0.373063999017608
1750,0.275737958744447,0.372766203878225
1751,0.275365497670515,0.372414320911898
1752,0.274908480409661,0.37196278461673
1753,0.274559493086909,0.371638159527929
1754,0.274353445646896,0.371481669295658
1755,0.273943762892404,0.371085319255627
1756,0.273468556512087,0.370611571945524
1757,0.273077510671342,0.370236757026033
1758,0.2727979050594,0.369993141035573
1759,0.272512659733316,0.369742773069142
1760,0.272113540974203,0.369357966664211
1761,0.27181644409906,0.369093362437112
1762,0.271712855179759,0.369057052887521
1763,0.271510601139352,0.368904262599327
1764,0.271301005336151,0.368742749883878
1765,0.271111166705078,0.368604516744075
1766,0.271018564227001,0.368581114798567
1767,0.270961364570902,0.368599547843444
1768,0.270815685225245,0.36851343296603
1769,0.270724108787017,0.368491249758193
1770,0.270646621035068,0.36848572682401
1771,0.270679122525755,0.368610268308294
1772,0.270807536601749,0.3688482724858
1773,0.270653049162301,0.368751777556133
1774,0.270685360186155,0.368876222944395
1775,0.27061581632448,0.368880219314187
1776,0.270582816231597,0.368927468882421
1777,0.270682767959315,0.369132075404657
1778,0.270668199149634,0.369201215650889
1779,0.270584098758769,0.369188086912499
1780,0.270571137178549,0.369259185086267
1781,0.270513268924598,0.369277146049837
1782,0.270398208003311,0.369227393394222
1783,0.270333198225788,0.369150401640391
1784,0.270251933329343,0.369140660054353
1785,0.27010205908174,0.369049639533921
1786,0.270022427420014,0.369041835226553
1787,0.269846541810531,0.36891995344795
1788,0.269791493975533,0.368854704241719
1789,0.269714930528967,0.368850523208184
1790,0.269593329192129,0.368792947609303
1791,0.269633637030255,0.368927381956544
1792,0.269680607052808,0.369069767508372
1793,0.269608814333084,0.369071327603896
1794,0.269579235682797,0.369122984276892
1795,0.269621722945283,0.369260180905696
1796,0.269664293141997,0.369397526219253
1797,0.269712560363179,0.369541683068581
1798,0.26990079365429,0.369765064626512
1799,0.269998282019856,0.369967709953395
1800,0.270111864994407,0.370189518821184
1801,0.270253778174172,0.370445017059705
1802,0.27040327626892,0.370709586414849
1803,0.270580851405656,0.370920343383678
1804,0.270671245006453,0.371114841470992
1805,0.270827858813708,0.371388001028443
1806,0.270890311926163,0.371549460814575
1807,0.270998358564738,0.371765101856606
1808,0.271022874180536,0.371794204700005
1809,0.271032864223523,0.37189349705696
1810,0.271098359662262,0.372058737420151
1811,0.27098670546251,0.372013662268693
1812,0.271015066593138,0.372134890372958
1813,0.271106868882439,0.372243924235889
1814,0.271135796229089,0.372365884511652
1815,0.271257134376166,0.372597667689219
1816,0.271211748637718,0.372631448435977
1817,0.271229045307162,0.372739733625204
1818,0.271214927143241,0.372722958232479
1819,0.271225842979548,0.372823702802664
1820,0.271235468067395,0.372922955634921
1821,0.271279123403,0.3730627006615
1822,0.27127286399302,0.373143159137315
1823,0.271363302394416,0.373250669702977
1824,0.271313607081962,0.373279538250787
1825,0.271348195362138,0.373408649642818
1826,0.271334247749813,0.373480090691958
1827,0.271250595141908,0.373468657742707
1828,0.271144107357363,0.373341992056935
1829,0.27107345139383,0.373346006454386
1830,0.270894693440331,0.373221395170222
1831,0.270826480887818,0.373228322102653
1832,0.270363451837957,0.372765205101459
1833,0.27025304809246,0.372633741047193
1834,0.270033730846207,0.372460617532714
1835,0.269702873164423,0.372154531708775
1836,0.269447364360484,0.371938107963381
1837,0.269116651853865,0.371631934780572
1838,0.268723703642878,0.371163382586126
1839,0.268299641167356,0.370745541102567
1840,0.26771793633633,0.370139318058763
1841,0.267201322996305,0.369610429032639
1842,0.266593994532155,0.368972836455904
1843,0.265925617959495,0.368174120370519
1844,0.265193911482958,0.367386939776369
1845,0.264340270092886,0.366453236841075
1846,0.263485522887362,0.365517421289957
1847,0.262780196791782,0.364672542050685
1848,0.261602498733914,0.363348114822217
1849,0.260512421748993,0.362040439852695
1850,0.259175191867252,0.360521791540627
1851,0.258052756159992,0.359259604151445
1852,0.255986913859626,0.356860476774129
1853,0.254529182824315,0.355104345228129
1854,0.25283120384318,0.353142457821535
1855,0.251134998310454,0.351179815126848
1856,0.249265517519462,0.349004570668864
1857,0.24717145083827,0.346468572795879
1858,0.244823571643937,0.343705343400724
1859,0.242677697961105,0.341097957306062
1860,0.240029209788568,0.337958064867925
1861,0.237706154586115,0.335208315767239
1862,0.233591778136835,0.33026025144933
1863,0.23053977618653,0.326517560978215
1864,0.227177373933346,0.322465448470149
1865,0.224012986592084,0.318645419925466
1866,0.220170458374119,0.313974257833827
1867,0.216619594691584,0.309568864633325
1868,0.212368491506994,0.304355841494828
1869,0.208628991481204,0.299683255747813
1870,0.202210574293032,0.291702623932179
1871,0.197487782237243,0.285817068310068
1872,0.192686999513549,0.279802237350111
1873,0.187378769332241,0.273031727922279
1874,0.182304202394523,0.266596050152599
1875,0.176463894381564,0.259129379277805
1876,0.171277396985135,0.2524606742241
1877,0.1628698200726,0.24144001811209
