"lambda","refl","tran"
1142,0.424582085582998,0.47186882886991
1143,0.424022510138497,0.47144161408877
1144,0.423363257949909,0.47083371701729
1145,0.422475553380487,0.469988276312029
1146,0.421558478922822,0.469112079031998
1147,0.420906191690487,0.468510916955645
1148,0.420434954792061,0.468097865770657
1149,0.420013474380201,0.467736476651781
1150,0.419527809249998,0.467308267849971
1151,0.418962171794601,0.466796787282109
1152,0.418446385109943,0.466337059939257
1153,0.417901343713984,0.465923630518338
1154,0.417387908412594,0.465466144491265
1155,0.417036148028088,0.465176854045678
1156,0.416845319332263,0.465055050106874
1157,0.416654638482325,0.464933391985933
1158,0.416464105251995,0.464811879469407
1159,0.416273719415513,0.464690512344363
1160,0.41608348074766,0.464569290398362
1161,0.415893389023717,0.464448213419491
1162,0.415703444019491,0.464327281196336
1163,0.415642977937342,0.464418184152719
1164,0.4154532044338,0.46429744108824
1165,0.41542296715709,0.464342931123624
1166,0.415392718714499,0.464388431999604
1167,0.415362459100583,0.464433943721517
1168,0.415172869191282,0.46431341182747
1169,0.415142610855602,0.464358956703573
1170,0.415112341334313,0.464404512440581
1171,0.415082060621968,0.464450079043829
1172,0.414892653861997,0.464329758009253
1173,0.414703392674969,0.464209580703393
1174,0.41467312555983,0.464255202740162
1175,0.414642847235896,0.464300835662537
1176,0.414612557697695,0.464346479475877
1177,0.414582256939752,0.464392134185542
1178,0.414551944956605,0.464437799796882
1179,0.414362890832693,0.464317877285406
1180,0.414332579950861,0.464363576071683
1181,0.414302257829435,0.464409285774731
1182,0.414271924462933,0.46445500639992
1183,0.414052719874737,0.464381047643032
1184,0.414022376288136,0.464426812390887
1185,0.413833673197598,0.464307287217701
1186,0.41380333059741,0.464353085151798
1187,0.413772976723281,0.464398894038332
1188,0.413742611569709,0.464444713882691
1189,0.413554089503226,0.464325398052265
1190,0.413523725274162,0.464371251093627
1191,0.413493349751175,0.464417115108021
1192,0.413462962928737,0.464462990100854
1193,0.413274621447432,0.46434388330937
1194,0.4132442354876,0.464389791510131
1195,0.413213838213806,0.464435710704569
1196,0.413183429620514,0.46448164089811
1197,0.413153009702189,0.46452758209617
1198,0.413122578453283,0.464573534304184
1199,0.413092135868236,0.464619497527594
1200,0.413219460904989,0.464830385917566
1201,0.413188972138334,0.464876359960339
1202,0.413158472016789,0.464922345035839
1203,0.413127960534793,0.464968341149515
1204,0.413097437686779,0.465014348306815
1205,0.413066903467174,0.465060366513198
1206,0.412894478841518,0.464958028781185
1207,0.413021568267034,0.465168925614887
1208,0.412990997546807,0.46521497587779
1209,0.412960415432453,0.465261037211746
1210,0.412929821918389,0.465307109622222
1211,0.41291497604168,0.465369679224701
1212,0.412884357357886,0.465415772681305
1213,0.413011329858665,0.465626775460036
1214,0.412980664779808,0.465672879862436
1215,0.412808183487341,0.465570602331375
1216,0.412777516748392,0.465616739070017
1217,0.412904357698032,0.465827751003915
1218,0.41285867298129,0.465936547705048
1219,0.412827934520725,0.465982716569476
1220,0.412812934071499,0.466045385517231
1221,0.412782170317424,0.466091575538152
1222,0.4127513950877,0.466137776708566
1223,0.412578965501719,0.466035657855012
1224,0.412548188534442,0.466081891460162
1225,0.412533129160111,0.466144610901194
1226,0.412502326847605,0.466190865719069
1227,0.412330032340832,0.466088918751229
1228,0.412299228234836,0.466135206023811
1229,0.412284123692491,0.466197966031694
1230,0.412111954275501,0.466096169503137
1231,0.412238160618747,0.466307054675953
1232,0.412065998566096,0.466205289883118
1233,0.412004296570449,0.466298003286667
1234,0.411989117708219,0.466360824107459
1235,0.411958235491201,0.466407207741647
1236,0.411943027523728,0.466470048738577
1237,0.411771007222398,0.466368487285619
1238,0.411740109163855,0.466414913562706
1239,0.411568215684633,0.466313491714629
1240,0.411537315657266,0.466359950519999
1241,0.411522059955167,0.466422842882771
1242,0.411350290725417,0.466321570972914
1243,0.411475849533536,0.466532235718142
1244,0.41130408752062,0.466430995615707
1245,0.411288785050619,0.466493928897785
1246,0.41125782956691,0.466540461997396
1247,0.411086191515979,0.466439371676127
1248,0.411070857465204,0.466502335820313
1249,0.411039885929744,0.466548911683225
1250,0.410868371597328,0.466447970979351
1251,0.410853005925655,0.466510966035978
1252,0.410822018277989,0.46655758469115
1253,0.410775610045625,0.466667240330425
1254,0.410604226267893,0.466566480937424
1255,0.410573210787113,0.466613153751599
1256,0.410401952604484,0.466512533059676
1257,0.410370934895165,0.466559238488214
1258,0.410199802090146,0.466458756317468
1259,0.410028785063608,0.466358391246848
1260,0.410153308598436,0.466568592757969
1261,0.409982298523755,0.466468259536566
1262,0.409811404029819,0.466368043246318
1263,0.409935756893766,0.466578169997969
1264,0.40976486930812,0.466477985564783
1265,0.40973381658583,0.466524809412123
1266,0.409563053703649,0.466424762972914
1267,0.409392406018754,0.466324833130501
1268,0.409330302623946,0.466418599939946
1269,0.409159788502047,0.46631882895512
1270,0.409128728460629,0.466365750694622
1271,0.408958338396449,0.466266117171111
1272,0.408772600085855,0.46615033035755
1273,0.408602450836299,0.466050939413363
1274,0.40841697741347,0.465935416949456
1275,0.408247068283524,0.465836267936669
1276,0.408061858990275,0.465721009112578
1277,0.407892189287849,0.465622101386123
1278,0.407861188502704,0.465669185808852
1279,0.407537812405069,0.465408438412796
1280,0.407506831988575,0.465455566035463
1281,0.407322159988794,0.465340854476406
1282,0.406999514775134,0.465080805541225
1283,0.406784292580097,0.465013684466113
1284,0.406600156011075,0.464899506576218
1285,0.406431457515945,0.464801588893511
1286,0.406247581242626,0.464687671068859
1287,0.406063841086369,0.464573888687003
1288,0.405895501958567,0.464476332974885
1289,0.405712020974223,0.464362809606793
1290,0.405528675521904,0.464249421133099
1291,0.405345465401764,0.464136167366245
1292,0.405025488451704,0.46387866825733
1293,0.404842659869085,0.463765784446978
1294,0.404659965869852,0.463653034634631
1295,0.404477406256216,0.46354041863475
1296,0.404143457494716,0.463268058983924
1297,0.403961289110407,0.463155821600972
1298,0.4036280771267,0.462884164083641
1299,0.403446298378212,0.462772303789413
1300,0.403400487224536,0.462803969628892
1301,0.402796875330212,0.462246738867361
1302,0.402751171367177,0.462278508156731
1303,0.40255500430954,0.46215140293326
1304,0.402358994681197,0.462024452401124
1305,0.402013047305779,0.461739107222713
1306,0.401682599601465,0.461470083646648
1307,0.401337663122639,0.46118570146975
1308,0.401008178884854,0.460917595616475
1309,0.400679163608112,0.460649936421763
1310,0.400484704157855,0.460524466588095
1311,0.400007663099321,0.460100229645047
1312,0.399680069246697,0.459833924099021
1313,0.399204704118484,0.459411288308263
1314,0.39886345596481,0.459130419020721
1315,0.398389787619717,0.458709404480956
1316,0.397917103094718,0.458289331821825
1317,0.397445398858887,0.457870197570674
1318,0.39694460313012,0.457500202097363
1319,0.396474901413821,0.457082973251248
1320,0.395728762984833,0.456372898365765
1321,0.395247013724609,0.455942658569717
1322,0.394504917812144,0.455236492449537
1323,0.394040249226435,0.454824093894462
1324,0.393576532459436,0.454412605750715
1325,0.393099342458154,0.453986737190372
1326,0.392623158039251,0.453561831067655
1327,0.3917462551406,0.452711872527343
1328,0.391001311755263,0.452001599486644
1329,0.390258836238896,0.451293720094324
1330,0.389788627340751,0.450874557037682
1331,0.389191821861917,0.45032091889029
1332,0.388610736373663,0.449783813807999
1333,0.387876137165567,0.449083544136526
1334,0.386877321951781,0.448102402025907
1335,0.385882969545397,0.447125625415514
1336,0.385143383962996,0.446419247663773
1337,0.384170600496126,0.445464730024901
1338,0.383464308312305,0.444793235006651
1339,0.382760259012864,0.444123911459139
1340,0.382319323687597,0.443734288680798
1341,0.381618897275764,0.443068459317811
1342,0.380920682795297,0.442404770837816
1343,0.380211060384537,0.441728724516053
1344,0.379246146228443,0.440780601768175
1345,0.378150597495638,0.439692949263843
1346,0.376939797987688,0.438482018686121
1347,0.375855684304039,0.43740558862602
1348,0.374803469676565,0.436362715812746
1349,0.374139799449129,0.435733854518579
1350,0.373095806506563,0.434699012122574
1351,0.372424171858142,0.434061146029406
1352,0.371506012078634,0.433159897055293
1353,0.370721967914299,0.432401511784213
1354,0.369810965905582,0.43150724080029
1355,0.369149395324818,0.4308791286617
1356,0.368244973655612,0.429991263672081
1357,0.367588166346131,0.429367763891437
1358,0.366792572764318,0.428595650165712
1359,0.366587045039562,0.428454365307666
1360,0.366496653612404,0.428436212334408
1361,0.366176542010223,0.428172324875023
1362,0.365284461448461,0.427296349000274
1363,0.364256950613268,0.426275048915525
1364,0.363473547545511,0.425514697280354
1365,0.362692997791238,0.424757117296217
1366,0.361677818959634,0.423747863825498
1367,0.360891342581892,0.422983290260235
1368,0.359859913103207,0.421955806950445
1369,0.358624039258736,0.420708582370239
1370,0.357162862991852,0.419218961072795
1371,0.355359822921704,0.417361445476332
1372,0.353331794523764,0.41526097264592
1373,0.351536392414356,0.413486520629979
1374,0.34929739548644,0.411155962471028
1375,0.346732942677077,0.408473109314439
1376,0.344533398153971,0.406181002375688
1377,0.341992974046876,0.403519445900019
1378,0.339562287622784,0.400973844869938
1379,0.336805294109618,0.398073473577885
1380,0.334940009305069,0.396134099814461
1381,0.331606702912831,0.392605096137108
1382,0.328030743491445,0.388808886893962
1383,0.323924944311605,0.384432868907271
1384,0.320422933936944,0.380706068867646
1385,0.31549456882963,0.37542253353849
1386,0.310514644754763,0.370072835639462
1387,0.305727985937278,0.364923714372249
1388,0.30030505391598,0.35914092364816
1389,0.296398388482347,0.354934362473467
1390,0.290987480076368,0.349068501578417
1391,0.285886763912154,0.343530202494057
1392,0.280854223385317,0.338054212553491
1393,0.27523490476092,0.331916181276365
1394,0.26965428998229,0.325804329802888
1395,0.265957480110146,0.321769376422511
1396,0.261471022927878,0.316847154763928
1397,0.25567856873361,0.310454616824885
1398,0.250773158115929,0.305035271000944
1399,0.245894654988741,0.299630701246504
1400,0.241929179921006,0.295238262704373
1401,0.237317281254867,0.29010531253595
1402,0.232786785801421,0.285049267803141
1403,0.228483291627647,0.280299673203683
1404,0.224894827659351,0.276284973589424
1405,0.221858153750402,0.27288918188249
1406,0.218280375890957,0.268867110618874
1407,0.214791561814688,0.264936033946802
1408,0.21195054360582,0.261800261702279
1409,0.208523900463735,0.257920420196356
1410,0.205685955834777,0.254709295760489
1411,0.202907328121281,0.251558918636313
1412,0.200229844202753,0.248518065497069
1413,0.198069135541538,0.246130222675195
1414,0.195956285315385,0.243732805265158
1415,0.19375367675726,0.241225764610387
1416,0.191629642319122,0.23880510598368
1417,0.189541209365858,0.236420945588808
1418,0.187874035535105,0.234584315140361
1419,0.186318982276694,0.232817253703424
1420,0.184706611289135,0.230979699293507
1421,0.183077567451935,0.229119181407338
1422,0.18150785508991,0.227325278478983
1423,0.180358098865419,0.22608204886686
1424,0.178823704153629,0.224324008186802
1425,0.17730917589939,0.222586328157274
1426,0.176211003395442,0.221339993250554
1427,0.175123145271909,0.220104146726833
1428,0.174459790264292,0.219428373851961
1429,0.173423105233238,0.21825043456333
1430,0.172395748366347,0.21708197936577
1431,0.171793659564205,0.216419718358468
1432,0.17080341532595,0.215349067844935
1433,0.170209621742723,0.214695019036709
1434,0.169674905592902,0.214167052655055
1435,0.169086922654798,0.213518683512579
1436,0.168535413172795,0.212913429879394
1437,0.168019859562689,0.21235076442573
1438,0.167462030006169,0.211792538127634
1439,0.166918363798392,0.211194972672518
1440,0.166410120090569,0.21063945963731
1441,0.166267526462634,0.210523497054987
1442,0.165750718619168,0.210012512124382
1443,0.165674047562175,0.209975709060187
1444,0.165585926378274,0.209980656381948
1445,0.165509329650507,0.209943920660526
1446,0.165072033338078,0.2094722450873
1447,0.164963356248037,0.209396683915969
1448,0.164907996124631,0.209440971106204
1449,0.164831779089119,0.20940454534863
1450,0.165180307349958,0.20988078613588
1451,0.165103897209838,0.209844217717438
1452,0.165048422241626,0.209888585143597
1453,0.164939666000411,0.209812938102163
1454,0.165244624777489,0.210292709853313
1455,0.165135646599803,0.210216864159594
1456,0.165473802451739,0.210737002071743
1457,0.165792028527783,0.21117725954813
1458,0.166165189923733,0.211739887446164
1459,0.166120800216195,0.211742355126874
1460,0.166396575757133,0.212187645225147
1461,0.167084608551028,0.213074524266341
1462,0.167429382513441,0.213603322129672
1463,0.167787036227093,0.214091321958735
1464,0.168472507688955,0.215031261149489
1465,0.169174239677893,0.215933927676358
1466,0.169902734250493,0.216925383847176
1467,0.170994299761942,0.218296571002278
1468,0.17173528500176,0.219302442495741
1469,0.17252808624497,0.220312981595146
1470,0.173599134227357,0.221714828626297
1471,0.174334784279674,0.222655695813122
1472,0.175459282667731,0.224120481542274
1473,0.176607340965128,0.225554453251154
1474,0.177350951015377,0.226561660553855
1475,0.178926609095827,0.228505219754285
1476,0.179722765498141,0.229574413079611
1477,0.180914748650366,0.231056914367515
1478,0.182106715049752,0.232597532604784
1479,0.182975843086004,0.233693096818041
1480,0.184617687957886,0.23576781913994
1481,0.185376402433488,0.236790515228489
1482,0.186548957169988,0.238244881378253
1483,0.187760091847148,0.239804424445002
1484,0.189036387637615,0.241379803680499
1485,0.189864298465172,0.242483302911842
1486,0.19110941555461,0.244081029280564
1487,0.192380279569311,0.245647079702268
1488,0.193272868046526,0.246826119074668
1489,0.195074844176451,0.249017790395909
1490,0.195944781857955,0.250169032951975
1491,0.197295811397683,0.251887735001392
1492,0.198718031951503,0.25362685426
1493,0.200011597732422,0.255275825448906
1494,0.201017963611719,0.256523143373798
1495,0.202379615967848,0.258250723257143
1496,0.203935961983849,0.260206119354731
1497,0.205387959761855,0.261974030617469
1498,0.206377208978956,0.263262060170339
1499,0.207856423872675,0.265059673538818
1500,0.209385210963214,0.266978314894891
1501,0.21035755533334,0.268245190975289
1502,0.211977258474415,0.270203482167449
1503,0.213113303664853,0.27166065474438
1504,0.214815098391033,0.273711994335621
1505,0.215876563849423,0.275080954702907
1506,0.216995933221961,0.276517153800856
1507,0.218696178238234,0.278563023639972
1508,0.219787925269906,0.279965936533062
1509,0.220902990242709,0.281329049121256
1510,0.222688117970899,0.283536626474938
1511,0.223811334564687,0.284974745605329
1512,0.224995993303767,0.28648388976899
1513,0.226205663239448,0.287954070952452
1514,0.227356901001135,0.289423632289019
1515,0.229116469422367,0.291597186395903
1516,0.22979570682005,0.292519762733151
1517,0.231655554264849,0.29473926808644
1518,0.232961557347278,0.296385934617346
1519,0.233563216868333,0.297149815551727
1520,0.234773889717354,0.298685858173646
1521,0.236754138221674,0.301039745869859
1522,0.237469449791913,0.302003601920272
1523,0.238785911101564,0.30359042284251
1524,0.24009755827909,0.305240972715128
1525,0.24143696157152,0.306852730640731
1526,0.242771600587661,0.308528729968117
1527,0.243472981164,0.309405740345122
1528,0.244825399168694,0.311101578357206
1529,0.246146045860866,0.312689356072847
1530,0.246785256546096,0.313565672580878
1531,0.24816679700968,0.315294016894705
1532,0.248892886610462,0.316198547096192
1533,0.250169040625704,0.31780546695304
1534,0.251597913467618,0.319514920855587
1535,0.252259655304521,0.320417401635027
1536,0.253753245442909,0.322272502939257
1537,0.254423972244835,0.323185529539606
1538,0.255698768348702,0.324716960002662
1539,0.256377646918396,0.325639456791211
1540,0.257844914235563,0.327463492222275
1541,0.258532824917865,0.328396580458602
1542,0.259241763025149,0.32928025228735
1543,0.260668876660366,0.331057869736635
1544,0.261453533663779,0.332027707825263
1545,0.26215673701823,0.332978603428261
1546,0.263542009154492,0.334707973496494
1547,0.264340385767623,0.335693145057788
1548,0.265055914324121,0.336658410690702
1549,0.265793338455905,0.337573981688137
1550,0.267346775958688,0.339494373064945
1551,0.2680752294765,0.340474663547577
1552,0.268806821409938,0.341458725521393
1553,0.269630592726972,0.342472380016139
1554,0.270368913909391,0.343464324837438
1555,0.271110432265545,0.344460106186023
1556,0.271996604351636,0.345620721326974
1557,0.272756947832215,0.346562083619421
1558,0.273199851893243,0.347218534446705
1559,0.273893988008178,0.348084612330588
1560,0.274499247439678,0.348926116487935
1561,0.275114617445233,0.349779355079168
1562,0.275736131106816,0.350562960307897
1563,0.276428458767557,0.351504027822355
1564,0.276973758872677,0.352201042122723
1565,0.277752253921059,0.353240359670445
1566,0.2782813333415,0.353996394368452
1567,0.27898786859435,0.354876831600779
1568,0.279446795528081,0.355553504563887
1569,0.28008389459704,0.356355119931752
1570,0.280702616491897,0.357213718058104
1571,0.281323490204738,0.35807500002266
1572,0.281863313508773,0.358844453152924
1573,0.282584332716829,0.359741651578666
1574,0.283211784563332,0.360610978713253
1575,0.283597633089509,0.361206181082903
1576,0.284388875238255,0.362262000738791
1577,0.284722387555252,0.362719465713976
1578,0.285348838056888,0.363588505975341
1579,0.285922279125381,0.364318530382337
1580,0.286390693030124,0.365008519361827
1581,0.287014369248365,0.36587501209537
1582,0.287601715228035,0.366621055984615
1583,0.288315790844151,0.367590486208208
1584,0.28873438424713,0.368145137020367
1585,0.289366132642144,0.369021493326966
1586,0.289921720567606,0.369811684941199
1587,0.290422520600377,0.37045988585049
1588,0.290727639375287,0.37096629291691
1589,0.291309543392716,0.371706684723093
1590,0.291703953452513,0.372314793509575
1591,0.292434148715765,0.373304077490013
1592,0.293021480120606,0.374050865965095
1593,0.293659173084536,0.374935566639394
1594,0.294419799505479,0.375878957254281
1595,0.294981779909052,0.376678161921407
1596,0.295294345733235,0.377194836826497
1597,0.295872841926428,0.377931977919903
1598,0.296267920756411,0.378542611528819
1599,0.296768128682836,0.379191163337926
1600,0.297255609794456,0.379906952331842
1601,0.297744331511965,0.380624411105862
1602,0.29815745521687,0.381174550535408
1603,0.298721507643874,0.381977798095246
1604,0.299145924530466,0.382540918090981
1605,0.299639508242134,0.383264684236996
1606,0.300042393866895,0.383885910839485
1607,0.300460556275195,0.384442268945477
1608,0.300671325770772,0.384846128995006
1609,0.301192589657365,0.385519559973075
1610,0.301330038681204,0.385840698555455
1611,0.301727111181829,0.386456382632854
1612,0.302065297868034,0.386922641226624
1613,0.302557012337492,0.387646018497999
1614,0.302896658650788,0.388114130107422
1615,0.303296907087096,0.388734220760531
1616,0.303519921608348,0.389153632103719
1617,0.303861246342528,0.389623996129716
1618,0.304084850605595,0.390044450605754
1619,0.304521293110202,0.390622874712116
1620,0.304651356346394,0.390937643452196
1621,0.304979559847496,0.391477331476505
1622,0.305408548686536,0.392047676225307
1623,0.305728511974692,0.392578424101135
1624,0.306168656428309,0.393161625287657
1625,0.306394708446264,0.393586269921773
1626,0.306544824290886,0.393925007594115
1627,0.306891434718555,0.394402497418147
1628,0.307022777337837,0.394720295182273
1629,0.307284215298044,0.395101376172764
1630,0.30741574405196,0.395419721591118
1631,0.307652574058675,0.395857768958824
1632,0.307627454471201,0.395913977519389
1633,0.307950730606463,0.396450481757296
1634,0.308194134158347,0.396811641838169
1635,0.308518287383796,0.397349533448789
1636,0.308563794677179,0.397571322852591
1637,0.308817541791024,0.397944565821117
1638,0.308949754243171,0.398265120963812
1639,0.309203971586761,0.398639103764876
1640,0.309075784764138,0.398664219013153
1641,0.30941706351584,0.399137301536381
1642,0.309549513177089,0.399458771353653
1643,0.309814124431524,0.399844975004219
1644,0.309869267360792,0.400078944129145
1645,0.310134277400338,0.400465810156564
1646,0.310179721512831,0.400689066719499
1647,0.310367422589108,0.40098827607501
1648,0.310228383200531,0.401002088703616
1649,0.3105812725022,0.401489283712851
1650,0.310451697851399,0.401514092042864
1651,0.310331849795241,0.401550033480148
1652,0.310315608805229,0.401617728606121
1653,0.310370459723105,0.401852590218561
1654,0.309995225607797,0.401511822171595
1655,0.30996264980219,0.401647317614125
1656,0.309752637489623,0.401494527857102
1657,0.309720000986971,0.401630092225126
1658,0.309258981094989,0.401191303981595
1659,0.309042975864801,0.401117957291297
1660,0.308843479114769,0.400976990985955
1661,0.308637453210694,0.400915003399957
1662,0.308342187162335,0.400664742123256
1663,0.308040602485067,0.400493676807842
1664,0.307755767636658,0.400255145283207
1665,0.307550676340785,0.400194100094274
1666,0.307068640973848,0.399816773787062
1667,0.306890039172749,0.399699329700453
1668,0.306409531762372,0.399323439045224
1669,0.306136436433487,0.399097864540716
1670,0.306084698294026,0.399211949877529
1671,0.307011021392221,0.400357748765412
1672,0.30652999435654,0.39998138457917
1673,0.306342213797009,0.399853437248157
1674,0.305948155003283,0.399576280366423
1675,0.305580763684359,0.399242647249211
1676,0.305128952548958,0.398812219683893
1677,0.304822134208754,0.398634505994772
1678,0.304456802516272,0.398302815512054
1679,0.304075709538299,0.398039773435656
1680,0.303627294060027,0.397612536111171
1681,0.303264145167209,0.39728290809437
1682,0.302614474095959,0.39671119497786
1683,0.302262490433691,0.396394013680305
1684,0.301876159945298,0.396124075384766
1685,0.301349275381475,0.395605701037103
1686,0.300907031760453,0.395184340472761
1687,0.300449452524825,0.394831921633591
1688,0.299825231075096,0.394200850903481
1689,0.299461877186146,0.393956324811755
1690,0.29893232224935,0.393433607568684
1691,0.298577710465504,0.393112070400484
1692,0.298198339390454,0.392848598460673
1693,0.297854135811352,0.392538773591997
1694,0.297221952698544,0.391983572124174
1695,0.296870403924776,0.39166492273437
1696,0.29633884160288,0.39113847996166
1697,0.29588257731939,0.390785318872082
1698,0.295452541784565,0.390375554694594
1699,0.294819099168748,0.389817280892604
1700,0.294302092272105,0.389306533395264
1701,0.293866659045306,0.388889829180283
1702,0.293254507704227,0.388268559986953
1703,0.292805334599079,0.387922022166781
1704,0.292444008273364,0.387590410094828
1705,0.292012765805704,0.387177708835739
1706,0.291573694369704,0.386755746864841
1707,0.29111955455279,0.386402595402331
1708,0.290524908675147,0.385799858587814
1709,0.290230419697373,0.385631316559666
1710,0.28978668182275,0.38520307737865
1711,0.289274418765585,0.384695105167354
1712,0.288763546285998,0.384188481843005
1713,0.288393741726748,0.383931812750916
1714,0.287885225814528,0.38342742436561
1715,0.287619182527739,0.383204610255667
1716,0.287190099084209,0.382792158108155
1717,0.286925013053186,0.382570243536777
1718,0.286378801886463,0.382107505822338
1719,0.286037916148882,0.381797114243413
1720,0.285518659757399,0.38127890030401
1721,0.285170818317163,0.380960078434797
1722,0.284799207121228,0.380699695577427
1723,0.284444193103749,0.38037221452733
1724,0.284065477391343,0.380103230147369
1725,0.283796191634032,0.379875442906278
1726,0.283358819435433,0.379451432497811
1727,0.283250329534906,0.379411099817602
1728,0.283041001456322,0.37925304767271
1729,0.28284028814797,0.379105003640358
1730,0.282564313778916,0.378869008420375
1731,0.28259869933565,0.378995496789842
1732,0.282465428569072,0.378926155621192
1733,0.282400029721662,0.379022524522185
1734,0.282099531274749,0.378757703402479
1735,0.282050129002975,0.378786381757482
1736,0.282159590162831,0.379000848701351
1737,0.281934603604245,0.378824246340582
1738,0.281801687669176,0.378755292111021
1739,0.281602119423249,0.378608336739928
1740,0.281386088915115,0.378442067581374
1741,0.281170294121987,0.378276018315931
1742,0.280963045084681,0.378119919710705
1743,0.280740007895829,0.378031855953739
1744,0.280367439656697,0.377681948347408
1745,0.279929491779074,0.377255240564711
1746,0.279575034115747,0.37692621796669
1747,0.27927887625909,0.376665428710183
1748,0.278761361357333,0.376144802357552
1749,0.278409117950538,0.375817888805648
1750,0.278049360397528,0.375482003071801
1751,0.277535288961258,0.374964700463092
1752,0.276941363126508,0.374353261612251
1753,0.276503358916528,0.373924767322562
1754,0.276236333484986,0.373697131041133
1755,0.275791923883648,0.373260732189886
1756,0.275276103083369,0.372740059106142
1757,0.274761743657036,0.372220809068579
1758,0.274328921177663,0.371797305465767
1759,0.274049010619228,0.371553754357282
1760,0.273530129299028,0.371028438794145
1761,0.273243463196916,0.370776638784675
1762,0.272965185021833,0.370534625848291
1763,0.272758763729737,0.370377285503611
1764,0.272330641785009,0.369958263124241
1765,0.272045814433746,0.369708190218779
1766,0.271840393367361,0.369551778050843
1767,0.271706212360996,0.36947945208359
1768,0.271501143083895,0.369323367598466
1769,0.271288415221276,0.369158178872821
1770,0.27115459156141,0.369086190559302
1771,0.271249022835526,0.369284000473606
1772,0.271422287292879,0.36957505599325
1773,0.271138745258197,0.369326136652268
1774,0.271091473087326,0.369356535687852
1775,0.271036332340006,0.369377649889168
1776,0.270910448457766,0.369315095516252
1777,0.271083314508319,0.369605991380962
1778,0.271106789288235,0.369720210033751
1779,0.270988666156208,0.369666912570149
1780,0.270941335730834,0.369697398514321
1781,0.270831141624202,0.369653487978939
1782,0.270783818520644,0.369684014496175
1783,0.270548354778077,0.369405202349765
1784,0.270367830378762,0.369277940649375
1785,0.270038806791965,0.36897469636396
1786,0.269788455145125,0.368764554298292
1787,0.26960083937185,0.368628701168172
1788,0.269655460343393,0.368693451832065
1789,0.26961615258482,0.368733413762148
1790,0.269506641855105,0.368690151960163
1791,0.269623328601021,0.368915156981315
1792,0.269529376691243,0.368890394291856
1793,0.269568025248637,0.369022941139907
1794,0.269528656148342,0.369062974668384
1795,0.269575077691804,0.369204833304106
1796,0.269551276452876,0.36926340777236
1797,0.269667918495202,0.369488701630521
1798,0.269956988854554,0.369831748083208
1799,0.270003491007289,0.369973891688499
1800,0.270057816190795,0.37012537154083
1801,0.270323591445723,0.37052787495253
1802,0.270377994747539,0.370679578936626
1803,0.270605463668976,0.370949552937925
1804,0.270652095124042,0.371092112559319
1805,0.270848002942819,0.371411910614628
1806,0.270894675446288,0.371554640499723
1807,0.270941347037938,0.371697420987597
1808,0.270870580348661,0.371613407539034
1809,0.270838611993016,0.371662856720155
1810,0.270806632844705,0.371712321107194
1811,0.270766785499306,0.371752468049264
1812,0.270664096690364,0.371717986754734
1813,0.270734786013806,0.371801962968977
1814,0.270773482108349,0.371935478710895
1815,0.270969438391736,0.372255891083477
1816,0.270787976853059,0.37212791601096
1817,0.270826642173024,0.372261536844387
1818,0.270810921431429,0.372242852705501
1819,0.270778834750078,0.37229242125741
1820,0.270966884467265,0.372603713614444
1821,0.270863960133764,0.372569158200659
1822,0.270831816658629,0.372618770677336
1823,0.270902585428965,0.372702921456749
1824,0.270799662304643,0.372668398448463
1825,0.270909017191012,0.372886369764544
1826,0.270876818077901,0.37293602632928
1827,0.270765997228843,0.37289216957491
1828,0.270459750981107,0.372527765132752
1829,0.270419748385179,0.372568121078329
1830,0.270293492920293,0.372505825203845
1831,0.270112484849576,0.372378322086281
1832,0.269603396029443,0.37185998395955
1833,0.269431703885327,0.371655441650813
1834,0.269158042677901,0.371417293765827
1835,0.268807036439571,0.371086837666749
1836,0.268596393780969,0.370923607294712
1837,0.268385980674113,0.370760590519902
1838,0.267905866715411,0.370187828510499
1839,0.267541839668606,0.369841259467708
1840,0.267170840774215,0.369486191125379
1841,0.266455138304068,0.368719167313999
1842,0.265803446444909,0.368028088153852
1843,0.264957406882619,0.367016505206255
1844,0.263925371636085,0.365869197018993
1845,0.263350818194477,0.365268713209481
1846,0.262710580005602,0.364589130504321
1847,0.262028971220242,0.363772262435221
1848,0.260583714150647,0.362125991640965
1849,0.259107663906983,0.36035390284654
1850,0.258417108533308,0.359610917683403
1851,0.257067326775388,0.358074436890477
1852,0.254944935076506,0.355605378025523
1853,0.253517230228163,0.353884229744471
1854,0.252206042703168,0.352387823529762
1855,0.250206843992049,0.350057858509018
1856,0.248169589433996,0.347677823306094
1857,0.24617924769148,0.34526566745154
1858,0.244130882549444,0.342864119348525
1859,0.242189317498053,0.340503974143273
1860,0.23888626707388,0.336564738264619
1861,0.236928513635727,0.334258662369812
1862,0.23242434116504,0.328829668075376
1863,0.229229240811423,0.324907685937725
1864,0.225643939881819,0.320576233110594
1865,0.222725386902088,0.317054881997574
1866,0.218669169718683,0.312113315163436
1867,0.215495969818687,0.308172017008836
1868,0.211238740841804,0.302945863392022
1869,0.207454511117584,0.298212415061024
1870,0.201492659860321,0.290798136929468
1871,0.196662289757189,0.28477197430163
1872,0.19200099753981,0.278929392703052
1873,0.18661510109633,0.272054519085468
1874,0.181826025519982,0.265980709727486
1875,0.175934573994842,0.25844346605451
1876,0.170606240653474,0.251585247218861
1877,0.162216674435602,0.240578803110753
